profile,family,spring_00,spring_01,spring_02,spring_03,spring_04,spring_05,spring_06,spring_07,spring_08,spring_09,spring_10,spring_11,spring_12,spring_13,spring_14,spring_15,spring_16,spring_17,spring_18,spring_19,spring_20,spring_21,spring_22,spring_23,spring_24,spring_25,spring_26,spring_27,spring_28,spring_29,spring_30,spring_31,spring_32,spring_33,spring_34,spring_35,spring_36,spring_37,spring_38,spring_39,spring_40,spring_41,spring_42,spring_43,spring_44,spring_45,spring_46,spring_47,spring_48,spring_49,spring_50,spring_51,spring_52,spring_53,spring_54,spring_55,spring_56,spring_57,spring_58,spring_59
medium_roughness_0041,medium_roughness,84.61565751302913,85.27662403145634,100.19274881104076,100.05896253838846,151.2417297400176,200.257491335226,104.18872898808522,48.089728441868736,4.4840732117419185e-07,5.844853491889685,7.250527250684175,68.66010658702332,74.93974273260899,109.99963972412489,85.37632161767382,115.31304915101033,95.12134269412232,69.80005391782078,75.32276220501961,109.72848146289591,84.99941409278532,115.79103094556531,94.83260840174339,70.52381582654685,90.26235230651797,76.98174457963113,9.191974342772875e-23,19.15039234172349,231.31264695985547,2.2578526236003182e-21,319.04964236001706,133.04711381212587,6.5524469214358065,98.56276255275857,38.23297321907077,3.6872268448933236,78.28638222267806,21.85045986137531,299.0851851002118,111.32147134797574,94.90422235903692,148.29635735338036,6.254729266741804,7.586587847536597,0.009171597977334765,3.905013841768845,299.60448297490814,113.5929538345107,50.80400654675409,8.87224584747047,74.89465833506883,117.65135570941926,128.85336201583755,73.58844110614886,15.250196698550006,29.973394704650463,7.129510218792243,4.129804959753883,294.7456344473338,76.8576556344971
high_roughness_0067,high_roughness,84.49643083878284,85.02037465516175,100.02757799766805,100.24365619388047,204.98359662588092,159.33087739282988,8.059452633586497,95.2700103184673,19.742956667323917,1.4431858401022277e-15,158.84198275921452,9.444553297614576,75.09765731591662,109.53189249957221,85.37874845011422,114.93356257899167,95.13827685820297,70.2697790520864,74.92283147004483,110.72159111739708,85.33437627026657,114.81317542522724,94.90978154350788,70.05938701163136,33.06494818427522,415.49844495788614,4.9638385638309e-17,138.59459462357958,0.00041639347572887023,7.234006203411826e-20,75.52626437603901,372.9477903039519,196.86279752802324,0.22600588672637043,4.613672382448316,128.8097867625853,23.603396507472198,154.00577326507494,58.62729475187224,340.15249637072196,141.7920486856197,23.75678008845199,0.0036485046468432716,0.02971969203084776,3.65823275057537,0.0005717315649245785,62.26268709595736,336.07367910157217,15.625945615484772,132.0574099483145,84.51040753643032,19.108651366508493,15.609438651347476,109.31529248405663,101.14073329574711,29.67849292775199,0.3372245009261018,0.004009137056827445,38.05734236997728,332.1779538312024
medium_roughness_0070,medium_roughness,84.66962546919612,84.84703365793163,99.88270794789807,100.32656268146239,179.87110709464866,154.06897540737248,69.82147994435567,56.51894214201161,12.533606284724232,42.30008816761613,111.37896890850286,82.38001711960494,75.3180518088268,109.74116319345603,85.23297764630476,114.87945050004328,95.29157837298179,70.16854298813072,74.91981736887202,110.59062388182004,85.49743131046016,114.9621486962549,94.95701810564766,70.16148351208173,94.38890216667689,257.1425461558954,2.254208481309867e-11,96.94047137962635,172.79161560193307,1.2998020091235137e-16,156.5727173736587,243.1368768350483,133.9490215549515,77.31249194800759,73.54363451379936,91.70380546122568,90.32213749914135,105.56905189665926,128.48640672430432,223.73093077472066,109.03171764881776,58.56477510021855,6.363293984571655,7.176123062288988,4.257847790999487,7.126289848948799,128.1099810008235,220.35924002810378,81.86662839740544,91.48398092863329,57.556764993784824,48.766837429740406,73.42335099288876,60.70805686944856,78.68815278246976,83.90633190698708,4.0029481665270366,1.5138396013120963,120.04033452459736,214.22430628606187
medium_roughness_0068,medium_roughness,84.66190889451596,84.82934682725555,99.68150989618776,100.32893313507304,140.15270131569287,100.74217552145984,75.86604654353414,25.568065220179957,0.00015999288218461832,52.9642507968576,142.53761321488867,137.45812561539898,74.98820054176373,109.7917991256579,85.51327646681843,115.13247730958821,95.34817783358154,70.25520503839967,75.0426573165858,110.46327389835308,85.18979637792644,115.06507280492445,95.06633299320899,70.06679660627744,141.18141604713588,291.6959745443945,2.145652325240531e-16,136.4781364782719,244.2114979912901,1.9096851111051395e-21,201.78097367495945,287.46006436954207,168.07849803362734,142.09026302455203,117.55732601128615,116.26150497784701,142.09708445839314,142.0423905906063,195.54906573957123,272.70191889306875,75.33438528265563,54.057696719450306,9.314693983745982e-07,3.4057153601511616e-06,0.00016065232175585236,6.040474056484369,194.89364123042108,271.9603430147213,133.09339667337875,121.25000508707173,27.733708982658165,44.795976027590555,77.7778625490066,35.9552870401061,99.50567923014876,119.82257605033017,2.5780151776359846e-06,3.052573582039022e-06,188.76546601738636,260.08535823146883
medium_roughness_0036,medium_roughness,84.56221110299323,85.04977917499714,100.08789533540234,100.41505454942214,153.05308486534085,167.65145654317502,103.11082519940089,22.92447456528512,7.868021526692271e-09,34.38342972051673,78.13507359051682,117.60567238080306,75.07286903517355,109.49308558504373,85.48494269585089,114.72251109060242,95.50035507493097,70.26054488554503,75.26130567546129,110.27870493501138,84.9074457062675,114.87825744288976,94.74588899599348,70.04522894714032,112.00412153305973,189.05314432172474,8.35324672508811e-33,82.56110689368623,321.562371297015,1.12522064675552e-37,277.199500193812,221.9656303478152,99.09892043685466,136.58662863182846,96.19919873945705,56.464814377880415,122.82309516953865,89.44124099955278,253.5120076984392,210.07299571169892,97.07390513629802,99.77578183177232,1.407396621188301e-06,2.565079761911065e-06,9.265205385158939e-10,2.2584310348055175e-10,255.42062705281438,212.63011478379784,111.73162944745887,65.09102322109315,47.86932657208186,76.08317318708222,125.93505261574329,52.70852891118383,53.21649813392469,85.46213512903255,1.2882517779491654e-09,1.6041123416214167e-09,247.64775052667244,188.23540750572897
high_roughness_0073,high_roughness,84.5979718214747,85.13656760073492,99.7031841280549,100.43495828110552,207.07034187730198,103.90384817769352,96.0933190535655,65.58744946420038,13.709774085842563,98.2023968192419,62.18667056288621,144.7958817269526,75.0567349031453,109.7568860716001,85.31698341388027,115.09839621401811,95.1501159912773,70.28614593997037,75.22843583132682,110.32753998526375,85.33307278973484,115.0154251195762,94.81051375916117,70.34872667934931,155.90726328454724,241.163600360167,5.314165072342669e-12,44.14694362638892,245.80241814545556,6.872471507244826e-19,279.1627622233551,109.79470409385438,74.65347993354496,157.54352303553208,116.65233412453703,52.38145575049766,148.0923022755586,59.680535255183315,247.67486346663944,107.67185642725981,128.67249896078403,75.77715743584,24.25208578947951,22.34602274370041,14.018644671035384,27.72025798963907,244.251110617035,106.52397689060615,131.47543684642181,51.02566219315619,78.70961622201415,60.209132360023816,103.83625680265625,72.89796198540374,45.37153444531771,109.72224498240288,12.969165228589809,12.480471384019419,248.13025538652755,92.83859236446806
medium_roughness_0021,medium_roughness,85.03037472716457,85.26586738071462,100.11501400915293,100.21287318786456,205.7132813942041,71.12478584045652,27.84010839559035,103.69353078676104,7.059924534354445,7.315903976649456e-05,43.550295449296605,97.20201104427952,75.02852922836514,109.67748785868363,85.48213625267424,115.39929119463928,95.21292835378533,69.94550129248692,75.49306130252,109.80562182273367,84.66260337841264,115.77507407056143,94.94195411850775,70.30277965839733,133.39536523856782,321.8133089107542,7.27123545118592e-26,40.59150706885393,90.22941849522701,1.7992876874876972e-26,416.37646773751925,88.9999316545871,46.04934479605396,120.80701124307808,56.89686009019348,42.007156478327076,107.5975213294725,59.46636194721868,354.65552041467436,99.12791259573432,151.50945687635885,52.41889478451688,0.09924080545030879,0.018608287048394047,0.003163748703704937,0.0012914450649467706,354.3427555479766,102.40545705285736,76.20346645671695,47.37556520620928,123.84793173049238,33.1755133603765,46.033655801390935,138.20413093146422,46.661463025133976,53.41282027200496,0.0024193632729656083,0.10239348844671,351.4777712454851,66.4946278573398
low_roughness_0009,low_roughness,84.6806565911118,85.08586696695839,100.07924667477288,99.95240515575355,54.295774461249124,46.20760032415397,30.947122675034585,14.727325312220987,0.49463715969696437,5.493683260179861,126.81414511826755,176.35459361963376,75.03991267810949,109.5572169809104,85.19079725728335,115.35415241209007,95.39540707726061,70.15477034414899,75.01867357179955,109.87912138513526,84.68552098031874,115.49537055044573,94.98810632457678,70.15474259155184,193.50202740294083,265.83874002396067,2.044062881412048e-26,135.68751274032712,349.13996484582907,5.953048358192714e-29,387.918847274182,141.73133096014593,121.11971238370053,185.44529878288137,151.9106047129498,123.77870630918035,186.3597699956511,141.05301635557697,358.9823836769217,152.37928451909988,37.663885386887415,26.504654428793955,7.21783281031825e-22,3.169162889349103e-21,3.041248613258575e-15,1.4883643218731937e-16,360.76555395899516,157.1212845254301,164.27067688201532,128.2519500059146,20.287842092687793,9.224696606282631,46.04425480726437,39.45390186021177,136.79765977691966,150.80549318930764,6.170224193671759e-16,1.9654535722234746e-18,349.10321402877514,116.17194341799097
medium_roughness_0056,medium_roughness,84.5353432700713,85.03101500978221,99.70719689025104,100.4582189657664,59.50436457142706,142.46842976003938,152.30936820785752,3.1048616170508177e-15,2.788655077161588,123.46909524371534,77.19688966718726,187.9823956862773,75.05120870720539,109.43661776205191,84.94294031791219,114.65825498414581,95.54174360797771,70.41415624140132,75.01228001336912,110.25419466254826,84.97922416592037,114.70018711918435,95.02086740927578,70.05912402376187,170.58401154610476,1.649530898751351e-05,0.00010918633217766381,104.0344290005172,490.24993469233135,4.033785979486719e-14,253.9736709495243,104.88538028694902,76.45512392941907,193.45269394169927,178.79918116584292,58.452751930892774,180.8402690965666,80.58442024103783,236.7559288994575,101.48417424400334,10.90191347710069,102.8062783404715,3.561077758462851,4.975560547419615,0.26123167732031544,4.607638505633392,231.1885329316502,101.77430556490776,180.86836312549013,61.62631338025297,7.920613715533485e-10,83.4839264814327,148.48658539204087,1.0253084752059865e-18,66.59398448654228,158.77237983908532,0.08399950676776018,0.0002327012446071307,238.33728002374548,81.31456191430152
medium_roughness_0008,medium_roughness,84.37387142771877,85.02244172542275,100.19835698197625,100.26236999327833,71.48750415099298,195.486116238113,109.37108403183413,20.003643898474355,0.24717847990611277,10.712745202297826,48.204105122308114,133.03658676779168,75.05372084987276,109.7303820713717,85.37284943919737,115.04487059929039,95.0620370484227,70.0802728414144,75.12991288966604,109.9209053179298,84.87751586901113,115.54475090805363,94.52277636667274,70.21931656071445,128.52162621120158,62.348546048050295,4.1531841052172216e-27,70.49948972708731,411.80486567530926,3.369673033423567e-27,386.8645998010743,128.32325983736544,44.67403011977082,162.9494954295086,110.63214937030475,41.493808911749724,136.1970060134609,64.10754407086267,353.7649914371307,117.09292687058206,51.71468705710349,138.5610312089162,6.318311795993333e-12,6.145908168081253e-11,2.142573957880861e-07,1.4304234700090122e-13,353.56913406020624,121.30769575868723,120.70372170760041,47.59201158346055,39.73893189725676,107.07648292151555,135.42235207874765,46.1262080440534,57.539095507678866,95.65267337669377,3.370953332287411e-11,9.517513269776082e-14,353.5654740118035,76.79265529439738
low_roughness_0054,low_roughness,84.35960211276088,85.07352380553527,99.92856693989616,100.05128675228065,73.31498714087493,224.50977714124053,109.70074306809897,18.97586621262382,0.006203653285746482,1.510099086815804,80.13689272183079,57.776146434673095,75.04408302440493,109.73082827503721,85.31689780767483,114.87188466280256,95.08716509242598,69.951986303441,75.48163931064613,109.82444039558713,84.84404409727892,115.31933510820167,95.01884813145215,70.39451778630385,44.981694055590715,147.24256994258775,8.546646835302062e-31,112.86776712403449,307.20289001767844,2.2357908278070005e-32,186.84668930525342,320.5781368228912,93.41951127673435,69.44840730887528,49.45032144140165,56.35125883698866,62.75498054246464,99.91047304181663,178.16617038023384,275.67356054951244,57.76726517749311,143.11354627704225,0.00012383430430272076,0.00013612117240809229,2.583802942029307e-07,5.675965130421005e-08,180.83352729983358,277.7594912944737,55.15458419174074,69.71489109660065,36.566272445095784,118.84087436636662,135.0892245577342,52.703867936574746,58.797115245385626,44.87624425189967,8.08695090521176e-06,5.60559874878193e-08,172.68869555608487,244.53713329570124
low_roughness_0047,low_roughness,84.73771228774744,85.25821918643146,100.05961919905943,100.18112762020446,202.46131621414986,163.00260401713965,68.11017498439128,87.13264753956722,4.013582895769825,0.09696063112377847,28.22812576277929,78.86353047766215,75.07791681342113,109.72641019537303,85.55519422985104,115.10731205846265,94.99661429311482,69.86646138166944,75.42384172138136,109.79298763409112,84.80301856135982,115.46309798954694,94.79992494963986,70.35333592337943,97.47914011448783,229.07258529449697,4.903979207006807e-29,27.017594607578445,158.5230157273566,3.234458745674847e-29,353.9521974553731,138.9396224852256,35.629554106087745,109.31003210532879,44.514260056155386,22.62606641147285,88.58857797628822,43.9756403742857,313.3060087160944,127.74474925559456,144.8711676570053,109.5008849395432,5.572169278498562,3.943764065361891,5.420716537537501,3.668466280238569,313.6376542539317,130.1882502475064,62.57876585708731,29.181260854613356,114.31636961603591,83.94666979251869,95.70169709744914,123.64423477332684,26.248528710540995,38.136702843227184,3.3690636582882796,6.441142475313769,312.5590252956221,96.17327783373855
high_roughness_0032,high_roughness,84.839026644965,85.12716044495558,99.84743249544644,100.4015302832774,213.47188812924895,10.015347936263911,2.1106245434071897e-19,154.17013165770592,38.92139468480164,3.8741993989494114e-15,178.9379086169268,49.61805015592576,75.02447643830834,110.05529110089675,85.61804215398901,115.23935870603636,95.24519531844778,70.13330345044929,75.45826271588273,110.01397392710408,84.869854838956,115.35321257889457,95.17654542444635,70.46504854385304,79.54238466627247,692.2081739103403,4.724871396452411e-26,158.87036390068562,6.005570988780449e-41,8.724121544951978e-29,103.90628594669454,400.75791518499244,213.88605806348463,36.81954287634112,29.746887314271756,155.74561974882403,64.69146519867769,182.65021349979287,87.52780560103021,376.3556793570619,184.21903067467065,5.999687209333013e-13,0.0002474166773149454,0.0006593728811504302,0.1940815500829267,2.7273726988618794,91.66147429995948,374.92623115223694,46.50955366935662,162.91983666069018,128.09856324836778,3.8035257187646666e-11,1.0397946229316923e-14,182.25318574255596,122.23026936767253,56.81010336945999,6.82448101549623e-05,1.3641582912248164e-07,74.60144074755527,361.45041593823356
low_roughness_0012,low_roughness,85.19077008336745,85.11262395298164,100.14593271150555,99.83415445668828,53.065722607569526,91.27257794516143,33.35044788038374,113.76684007833357,53.64617558654748,3.981965872107732,164.22892831236243,34.21081377943771,74.53933382950939,110.191837361642,85.09380409178702,114.99320737835782,95.13482202702876,69.80170838804302,75.4297091152998,109.87525075035687,84.38464874690617,115.31582304606026,95.11195942119944,70.01216503666447,53.79616334098113,369.1278245091881,7.198403727270411e-09,192.77802987403646,40.00520077628467,4.1561430091917026e-08,21.318725840231757,293.94612200234894,166.77049074321266,25.222313119442248,23.751667070734488,151.59047489514555,41.33795602928031,174.21993549432358,38.57623546463479,265.71669761868765,71.97868075970959,51.30292761654651,11.85460343342193,8.798600106478435,0.009500921494575145,2.741069523009267,42.76994235313329,262.79933546976577,24.173320992446442,157.99837385568895,65.505489138668,45.305507052818754,25.011796043885592,113.79205367399803,144.89117812226294,38.836067189415196,0.02875648919928889,0.4018676503562687,22.695683695229594,248.9138090075514
