profile,family,spring_00,spring_01,spring_02,spring_03,spring_04,spring_05,spring_06,spring_07,spring_08,spring_09,spring_10,spring_11,spring_12,spring_13,spring_14,spring_15,spring_16,spring_17,spring_18,spring_19,spring_20,spring_21,spring_22,spring_23,spring_24,spring_25,spring_26,spring_27,spring_28,spring_29,spring_30,spring_31,spring_32,spring_33,spring_34,spring_35,spring_36,spring_37,spring_38,spring_39,spring_40,spring_41,spring_42,spring_43,spring_44,spring_45,spring_46,spring_47,spring_48,spring_49,spring_50,spring_51,spring_52,spring_53,spring_54,spring_55,spring_56,spring_57,spring_58,spring_59
medium_roughness_0041,medium_roughness,85.16835096113358,85.02961963032942,100.11681494562276,100.0743122073166,215.50987021019705,217.6171154758432,127.50381266780342,80.65984472849561,9.12142085134178e-11,2.074958454638272,7.595155742957277,67.84490025514103,75.26368951219303,110.3796303634045,85.45954860918981,115.13097452954972,95.16053945900256,69.6250670331781,75.56163406968287,109.78626371399058,85.11155836088494,115.71790136721549,94.67505000466122,70.40538589224205,86.22883342255773,109.54183810319533,1.3712986088130795e-18,19.803710895639895,228.2437185017969,3.3933419811529296e-22,290.39606487603226,109.99848699478628,12.529304994544265,91.68001730958579,40.1659941597207,6.419666664557102,78.67974590187274,19.89829858210013,270.21763812660924,86.70789138603182,130.80450676518018,176.97642650862537,11.096699909859195,12.016612126952143,3.8425391984063255,10.739494513493263,276.3400930216426,96.02921954058155,48.68540711763102,9.133570073951272,100.46437646959524,135.43927845945836,134.10562204037336,79.268339070009,10.921720208619817,23.719619357591156,10.986009107199012,9.443929797707781,251.44547071625897,65.77138582571337
high_roughness_0067,high_roughness,84.66952922409071,85.23067503008009,99.96191509956624,100.19512558242648,231.89033369569174,181.17063424067047,14.059738060546266,116.52289154516839,14.98472696775644,5.3680858878895085e-18,183.15081490691585,7.29287827080862,75.0075745008774,109.47224008980052,85.35473008858563,114.83445484507024,94.92754034750126,70.26274716752887,75.08863387165498,110.5470629171117,85.32734754941889,114.87388267156662,94.83220768237165,70.25573078534809,31.486747122145097,462.4641295638819,1.3930025273422437e-08,162.47780779737775,1.4191414836546436e-15,7.090456088905543e-21,70.33475407731547,378.9059267016032,217.81831935797453,0.23102755075023385,1.2810444280858821,157.1184098450981,21.393277738552708,176.55476399628463,59.429326301896474,344.1475083601998,172.22167972678977,40.51677936578007,0.7403664723974993,0.34240510589650974,1.2425485177513456,1.041607648709669,64.9479798553602,344.91566512240854,10.973849629873932,157.41196972412106,99.8969432582699,23.835228030007062,5.091098222351192,117.1020293786629,112.5560918880048,25.557199520536567,0.39127768115914296,0.012367796335371802,19.9772761743356,333.71519810060494
medium_roughness_0070,medium_roughness,84.94105165406621,85.09677206550977,99.82913785119125,100.33641656544918,201.36543289992125,175.15637004731002,94.7747600071383,60.53739031483164,7.588243951393252,42.54754085073609,115.4231399021588,83.92513172302051,75.04412678206414,109.65878401935936,85.24710635112557,114.85687957042579,95.12440493240808,70.22004231461493,74.97613671312877,110.27785230636057,85.34907770732661,114.84537187386583,95.05955600939483,70.16497980104478,94.33301140496097,260.07387694292515,1.0675507012585517,105.58918459829817,205.05366179461555,1.1225962133952811e-16,179.48742868059225,225.01222314418465,134.09330440775665,83.99426610977787,79.976934837241,98.10812098959471,91.21621111592313,113.85920448255564,159.8741198803257,209.22127424116363,127.33775788145536,87.38196556048987,12.152327727142048,10.907411257852035,6.456203055059921,1.9325126020395953,160.06779257714186,210.3232962320739,82.21311746512663,97.04606762304961,66.14020062341324,63.79909801354803,82.05412437361255,54.49507151892067,78.39655896218017,84.00705484590924,10.413573627295062,6.0030861727395655,137.6881007985216,194.72441960450703
medium_roughness_0068,medium_roughness,85.21463569590513,84.97782497272912,99.84117299901617,100.4317002420113,162.79413880212053,138.74648853499974,90.06544466793483,32.42992889076246,5.3878715893143304e-05,51.542073494710806,153.22378877356942,140.05791018531937,75.13749677284407,109.58691205907814,85.66418735395165,114.98343591565316,95.27841013615199,70.44687976705677,74.77017088103588,110.17770953149756,85.28476761541323,114.9241593311799,95.33263876496612,69.95877750056559,141.32655326157868,272.49556978270004,3.8456823009782636e-11,153.34448234752028,282.391248049434,5.610099205096635e-23,228.15092041571413,303.4762359030681,175.30809452785124,151.2765296529426,123.90678971315315,128.2721712715252,145.433212293371,155.73199326751688,224.74445543585264,274.70559340876525,98.38381412909953,77.36513383369045,3.5402789750780694e-08,6.456928911011656e-09,2.1861287844179493e-06,0.0021215908453147262,223.658791227218,277.1402764908797,134.47540074250827,131.6314958526399,35.050992236501926,56.635735402567256,76.93209286632523,31.267833944580058,105.0539447333625,116.61030820638658,9.056069732408778e-09,5.477927352224742e-07,212.8435349192404,265.0953160939111
medium_roughness_0036,medium_roughness,84.71294237909177,85.01882359732163,100.04102784309448,100.39900678170888,178.136630400943,203.56417578762012,125.26012572745226,29.957592920438213,5.331517638208404e-09,35.73260778469241,88.47639859808687,126.71650335807797,75.15914975595155,109.42410483136013,85.54510052350639,114.69063063980336,95.29535682424066,70.39458071043379,75.31967157579366,110.16752002089017,84.90571449713356,114.87258246477278,94.75399931424042,70.00883749094328,116.99483081424704,170.15316069296904,2.7051057030424566e-28,97.35925625445337,372.2277383125764,1.5335758456725603e-38,273.42760031470704,222.02900454534287,106.01167060078079,144.31302331295862,117.637316338142,65.47594808091952,134.23091888751784,100.95533094713076,256.47756865980364,203.63384420104504,112.14910944650131,128.16253124418137,1.5977621206677823e-08,3.087690384033782e-08,2.387305977108816e-09,6.6721549036443805e-15,259.6262004183286,211.50119498474626,124.30302240493256,74.31376490220607,52.72801557380926,86.69730469055354,122.68938094310501,47.343295697696306,57.36517854107918,99.13929097914344,6.385455660804085e-10,4.6725197656329086e-09,240.6169929401747,186.13260412749582
high_roughness_0073,high_roughness,85.01519178674675,85.18525357550111,99.69673484836751,100.53147209431984,226.72325173813306,139.869822074151,125.91462901188135,69.17074698525636,12.072307586396391,100.54290628264401,67.5339197445866,137.05729823743692,75.06405821176594,109.62728348318183,85.21150570242307,114.85044906061775,95.06460570752398,70.43946050249151,74.92522845277114,110.31843359387379,85.27101266693018,114.93937947022631,94.9395799340512,70.28678552410831,142.84155802659185,217.9185046479447,4.794796348082235e-05,57.91248781973139,304.71515524267994,1.724849506495514e-21,287.00216740708566,109.47469785062249,80.02556363373841,147.1639958394767,119.74766277541008,57.44466551396679,141.5444882994164,72.66471747469633,239.20322036366434,107.30790745456602,146.48569609994752,105.36428549410847,26.576971947729938,23.8409884213735,14.605170585518222,0.013169121314613282,237.08000196754,110.44272308130265,126.4397799154719,55.894375887430506,84.88814565733517,79.30552123429376,116.99900995023003,60.622662566972316,45.696232286970144,107.26166658257061,16.288493520476663,17.10797354779581,234.52998475918747,93.85853741450015
medium_roughness_0021,medium_roughness,85.28358343676092,85.02093282866743,99.94718534048857,100.31730916452128,239.257853559216,75.0640754555437,36.144527272702945,128.65934467651107,12.093333810713597,0.00036333889730399223,43.52486652288857,128.81713930327922,75.12138841113035,109.9680613480462,85.49255418928308,115.15941327792025,95.20959588530745,70.05811723688477,75.61069265500592,109.77794954389122,84.83812628115201,115.9310664222384,94.64532494762902,70.38163719105737,161.12610429873502,302.3389766770718,3.597022045482962e-24,41.78769098508017,141.35550935644758,3.2578600823813224e-27,417.17513956709297,48.86900898293689,45.38515775098816,149.6082128783857,88.26642026520771,46.74113939145782,140.37668001726698,55.363245753654446,362.2343804351292,57.479570039748445,168.41971904010254,56.733520009322234,0.00020461863566447546,0.0008266015629668599,3.1815584393433887,1.2612952868127234e-06,365.7163340623083,67.63015757591663,106.60789595795183,47.600972683020416,134.97262086879545,24.620985068882458,39.167592606294264,130.55492518757634,48.19356439484345,75.26427162601324,0.00042457076696724984,0.021764309110952864,349.03719224571216,43.00322892661093
low_roughness_0009,low_roughness,84.85567750454388,85.14038936954755,100.11780021960296,100.14248586150013,73.6535666657623,81.27520077310115,58.59614835268663,19.023991458549652,12.952265955431953,12.937558925276655,130.95474354283306,182.34733155531606,74.93296390119545,109.69932337213189,85.13510510287472,115.19097184820845,95.37043003726292,70.25868761515476,74.94024800584039,110.05449072186731,84.48869836358153,115.77177380333096,94.61214817990917,70.2794059387108,193.70089149184594,250.38459288245664,2.7735301698424773e-24,141.97100843425943,411.5031296497552,3.063459215261092e-29,385.8901945673532,119.70612892792226,127.23884898915034,193.8023823356978,172.99728888662497,130.9931011923002,195.5812919566914,146.13597799717436,358.9821045926213,135.12377770111664,37.12641524007252,57.48180523836667,6.770459120372667e-22,6.280080716063009e-20,3.0808374889323483e-14,5.172037266693332e-19,363.87105343434,147.12090793226702,174.9819106073707,132.59716699586068,16.48211393349835,23.99623904693759,62.19128823773346,28.791386986311224,140.26965480104388,160.69768581003683,3.5926676424134655e-13,5.91014137731451e-17,336.6777509869709,109.45113836547344
medium_roughness_0056,medium_roughness,84.47440489671986,85.11065222073682,99.83734026249309,100.24743870751952,76.05482065713737,173.60686029518772,176.59623412491285,6.625721624113996e-18,7.031759587949609,126.3043408684315,69.85827869977497,188.2655245598151,75.07082945449972,109.45793870944429,85.2573876111723,114.54087420631741,95.37063967236949,70.44528120571078,74.8278863991738,110.34287643678795,85.00501177876635,114.5509019391637,95.11674814790791,69.87270166176882,167.52124718675418,3.6602820071672814e-16,0.0005918465760739057,104.23786484967297,539.2439762504287,9.195986108642084e-17,267.9539995154556,113.47985558395382,68.8658359152085,199.5209097455417,191.34522976203613,44.192771448466914,181.5013057999493,81.33429882604666,245.94185717027895,108.48466149363784,19.925298476230793,132.5604941530737,14.773087470960586,13.606989159905511,7.951732533017236,4.41350319320769e-07,241.4112103880556,111.20534239921128,183.46564242690192,51.94616388613635,3.1118276933267734e-09,98.79104859029154,157.37953668555014,5.749968484216485e-19,52.89713079895009,160.4209629584848,12.561871624563798,5.173601511906787,243.36445954333325,82.38032476432552
medium_roughness_0008,medium_roughness,84.73408713759419,85.00915387513645,100.08694294684375,100.11598113736233,109.09770889518944,188.72829927542463,112.7238931620378,39.02961399138813,0.008582727574463858,1.3502727117789948,60.49868743663244,153.17784090029056,74.77909911047833,109.90528668449484,85.37196532168838,114.90172633334473,95.10509061780667,70.02432551673874,75.11792315263033,109.73725099297286,84.96013111182836,115.62164050313001,94.51020443415112,70.40632592551341,151.22853823021694,104.60331788210391,1.0479600295928388e-28,87.53791009167705,429.4455981522236,9.63414540644928e-31,386.95702983052644,89.58535677121677,59.89738488058982,178.89874705645929,139.60113696798325,54.56832163785257,160.35434017939866,78.99641771194999,353.0100762158405,90.28022947197775,64.88943713382099,140.86868469052507,1.2851353339449834e-12,1.3608455958698756e-10,2.1401389810459777e-07,6.160614918750165e-16,357.34533030200095,102.52345041765437,140.36378472697356,60.855029024339196,48.48327943727992,97.14228196024304,117.84920975923401,52.382084816353384,65.6001457032193,110.38000137452612,8.775180477106183e-10,4.806045939102979e-12,338.85439342518197,63.737843753493216
low_roughness_0054,low_roughness,84.51960947892769,84.99947426498039,99.98179042244675,100.12137528666949,119.48707937907886,266.0511529382722,127.39470081271682,42.932574236017565,0.0157165395677192,0.05995619600953607,89.40537558270036,51.2472503297064,75.32793563290342,109.8880578069209,85.68411708829619,114.8798050503584,95.16113682479482,69.87753324535542,75.56424992295811,109.86182232918405,84.78478131470128,115.43582190244062,94.86575741061938,70.35837003648571,36.29216734043606,173.18114871013586,3.403431045962133e-30,126.58729530124495,305.43245610924794,2.3494199133061608e-33,187.03561562223513,288.0080594382707,105.62804461504754,62.31766719640293,48.21266518246236,66.34821909469672,58.165966817425314,107.54656712439603,171.47398122695608,246.10178165905623,83.23214931939157,178.85668042176405,0.00473753619316176,0.0067975471318707185,0.007876248062067574,9.346459891282416e-07,177.2909405537027,255.67872035744557,49.72792259285832,77.76182094171487,50.364424626067056,139.34399023728346,134.2547240617435,61.546742267551124,57.256763397590134,38.547593849942906,0.007281959877687726,3.2646916950320014e-05,155.82887704790778,221.87317891412474
low_roughness_0047,low_roughness,84.96619355363414,85.01013828517772,99.88385092711142,100.15265308229372,243.35988654939788,180.33207135421688,86.05163255030745,106.84624101907883,0.0009109720417461676,0.07967691742654064,34.80727973017591,92.07878275906725,75.20913280258726,110.0278191290637,85.53695227853443,115.14747926974707,95.00065288425402,70.12687424498527,75.62336530851269,109.76957717407475,84.97478201019493,115.5261336082985,94.73910652061578,70.36605408050008,109.28371025482163,228.4596659071161,4.64822353053701e-27,37.85966896412892,204.47681545828033,3.990952093190069e-31,348.60271296697744,111.30471215989876,43.49491629275036,116.54000262121231,58.2448725727611,30.426726462601447,103.58962166315598,47.9909574020062,307.2767792478105,99.59033640249825,167.4791970648898,129.2585394900316,2.69255946768621,1.907535288348224,5.879913356706531,0.009063976347553354,311.6191514007902,110.33583227995362,74.9738106968808,34.52249730209202,126.65222808064973,89.18035135409689,92.81957498274689,117.81330042093316,27.18859296135349,43.985229812242174,0.40288099720619763,3.1396139930241174,295.57301941657505,81.70332112801952
high_roughness_0032,high_roughness,85.17591305810132,85.0397839682929,99.80089913493816,100.27525780212042,260.5084355184073,20.306769389636457,2.517811359156874e-19,185.8892657061502,32.03178059803307,3.4008494976387056e-13,192.1357332571078,47.06831039812699,75.3410532981748,110.07577157036876,85.63675535689178,115.07737135895253,95.12928219360376,70.27975499245356,75.51542590462839,109.8793658415575,84.84412323895177,115.38204452248227,95.20478711361388,70.6648044518977,69.09916438394575,745.3860372429822,6.082559457914458e-21,175.31023113513,2.4144356589936473e-55,3.1867521767731355e-29,100.4229298776045,410.4391389033853,229.44618825601614,32.982626037306865,18.45993004466663,181.23982024632792,60.800084195199666,196.9356888173929,90.41353864876986,371.54532781980316,223.4054049177985,4.473085893081895e-12,3.6217576923132813e-08,1.4560999145320602e-07,0.26179590169211314,3.961988203004806e-05,96.43800226843969,374.619249932345,40.22929319952664,178.45486488069426,146.47110953388207,6.6348041118839855e-09,3.410107307839496e-17,179.72631051030433,131.12870534692058,50.17925178214211,4.7692624740216225e-06,1.3528552374598533e-07,70.62007959113606,368.8566798367085
low_roughness_0012,low_roughness,85.04824355354577,84.86709303209443,100.26545637879562,99.86862345998597,57.831742355808984,126.9519144879775,45.64390334917095,120.71365815110127,71.4578340735083,3.758814655695514,176.51606482774787,26.791990533164718,74.66980443812844,110.26954978251936,85.01822007772874,114.87959911393853,95.1412405776834,69.74235711519722,75.37011371782283,109.82593964973191,84.47480235793833,115.22700638202538,95.00050486035495,70.19405550444934,35.972312904352655,371.9612796513571,1.6344062730819506e-13,205.5829646788158,50.19303525609593,6.558440900697211e-10,23.627789493532013,290.0660721890687,186.54690413664088,16.861749555432347,23.104461476979324,168.4104049358056,32.86245992027644,183.48096516695387,39.24450960660549,261.0189364633444,61.840568479045544,72.95131511665687,17.534356224988024,14.434924442009878,0.346975644265376,3.93972317728362,43.64084413537104,262.2634042791797,21.796853231119233,169.88853151825094,58.420492806280556,64.52826601649517,38.25872269908234,109.8714943060876,151.81351592593012,36.53834478830686,3.422875537325891,6.638104869469631,24.08867054315992,256.98560664851334
