profile,family,roughness_score,rmse_nm,offload_pct,baseline_energy_burden_j,energy_burden_with_spring_j,net_battery_energy_with_spring_j,braking_energy_with_spring_j,regenerated_energy_with_spring_j,mean_abs_residual_nm,peak_abs_residual_nm
high_roughness_0146,high_roughness,0.569251,32.677140,50.384317,638.824403,316.957094,180.725317,136.231777,0.000000,22.744306,116.699098
low_roughness_0126,low_roughness,0.365425,35.610307,70.427561,1160.572635,343.209637,144.071199,199.138438,0.000000,22.769751,78.641134
low_roughness_0180,low_roughness,0.393219,62.023911,25.070719,995.828979,746.167491,405.376239,340.791252,0.000000,50.574729,102.734389
low_roughness_0203,low_roughness,0.399561,29.870915,63.115795,872.874854,321.952947,149.375231,172.577716,0.000000,22.059174,71.668898
medium_roughness_0365,medium_roughness,0.528927,31.101192,52.488913,579.940047,275.535819,159.248616,116.287203,0.000000,20.117720,91.981820
medium_roughness_0357,medium_roughness,0.527121,58.841531,37.603425,1022.454139,637.976359,326.464849,311.511510,0.000000,42.825871,106.919020
high_roughness_0183,high_roughness,0.578218,18.635187,70.702971,707.910423,207.396725,100.873933,106.522793,0.000000,13.911590,45.427900
medium_roughness_0087,medium_roughness,0.465612,69.315473,38.086920,1348.670882,835.003680,429.154216,405.849463,0.000000,56.306819,98.806185
low_roughness_0302,low_roughness,0.429023,31.556286,20.851349,429.910380,340.268267,190.279048,149.989219,0.000000,23.447054,66.149880
low_roughness_0182,low_roughness,0.393798,20.102242,83.172033,830.617397,139.776021,55.756316,84.019705,0.000000,10.377373,112.679113
low_roughness_0361,low_roughness,0.441019,63.034451,16.279204,860.427523,720.356771,383.514147,336.842623,0.000000,49.012890,110.443686
high_roughness_0093,high_roughness,0.557072,51.624549,30.178517,706.769370,493.476852,295.646902,197.829950,0.000000,34.610221,158.059802
low_roughness_0021,low_roughness,0.225119,37.856303,9.979787,476.227729,428.701216,246.657409,182.043807,0.000000,30.350103,98.668167
high_roughness_0057,high_roughness,0.548194,54.015163,-0.493930,601.561459,604.532754,343.150289,261.382464,0.000000,40.814150,162.197493
medium_roughness_0304,medium_roughness,0.517361,53.647442,27.241983,887.500150,645.727514,330.304471,315.423043,0.000000,42.810762,85.340131
low_roughness_0308,low_roughness,0.430756,32.847276,42.849646,553.785387,316.490308,150.129451,166.360858,0.000000,21.478448,101.011575
low_roughness_0381,low_roughness,0.444105,46.258078,26.585091,696.801635,511.556288,253.410907,258.145381,0.000000,33.675242,79.941508
medium_roughness_0029,medium_roughness,0.455425,36.350633,57.029367,889.220905,382.103852,193.039306,189.064547,0.000000,25.488711,100.744206
low_roughness_0312,low_roughness,0.431731,27.035996,43.500723,500.899666,283.004689,136.444241,146.560448,0.000000,18.669213,55.965138
low_roughness_0158,low_roughness,0.382832,20.786043,62.822848,495.316632,184.144619,48.784605,135.360013,0.000000,12.726515,103.479131
low_roughness_0337,low_roughness,0.438057,17.921899,68.714802,292.197642,91.414611,49.106405,42.308206,0.000000,7.531672,125.040568
medium_roughness_0158,medium_roughness,0.481664,38.068204,34.992991,629.195493,409.021171,226.448329,182.572842,0.000000,28.612664,85.213100
low_roughness_0398,low_roughness,0.447188,58.688693,16.368161,799.404523,668.556701,377.562090,290.994611,0.000000,45.511013,148.742807
high_roughness_0119,high_roughness,0.562987,61.667802,20.399777,894.520898,712.040625,365.721601,346.319025,0.000000,47.091028,109.345215
medium_roughness_0100,medium_roughness,0.467723,28.755140,7.386508,338.278113,313.291171,144.038906,169.252266,0.000000,21.016410,87.929360
medium_roughness_0210,medium_roughness,0.497657,63.743173,19.698762,923.234735,741.368918,393.970947,347.397972,0.000000,49.358109,114.374225
low_roughness_0237,low_roughness,0.410105,18.653036,55.832335,284.133883,125.495302,64.390247,61.105055,0.000000,9.826006,77.031175
low_roughness_0062,low_roughness,0.315156,61.204389,-2.442961,743.154658,761.309639,419.143513,342.166126,0.000000,53.045272,98.827455
low_roughness_0178,low_roughness,0.391854,42.718682,34.159560,733.241974,482.769745,235.193686,247.576059,0.000000,31.798680,87.472751
low_roughness_0329,low_roughness,0.436101,35.107209,31.391362,575.390259,394.767420,211.745083,183.022337,0.000000,26.592967,59.587535
high_roughness_0228,high_roughness,0.593005,51.947882,-5.958547,593.411502,628.770207,340.399820,288.370387,0.000000,43.517014,95.180685
high_roughness_0310,high_roughness,0.629089,48.011126,6.809808,658.254347,613.428488,303.702594,309.725893,0.000000,39.890457,106.556637
low_roughness_0230,low_roughness,0.408146,37.162496,32.337626,570.020614,385.689482,187.176719,198.512763,0.000000,25.678660,104.343724
medium_roughness_0244,medium_roughness,0.504326,42.939763,12.289361,596.538380,523.227623,289.111164,234.116459,0.000000,34.104643,138.266178
medium_roughness_0184,medium_roughness,0.489950,22.591594,45.958772,415.884971,224.749347,119.972729,104.776617,0.000000,16.016743,61.266628
low_roughness_0005,low_roughness,0.146591,14.805156,85.754850,796.619233,113.479603,28.011809,85.467794,0.000000,8.487874,118.890129
medium_roughness_0347,medium_roughness,0.525341,80.367435,-1.650533,1098.858391,1116.995412,579.480286,537.515125,0.000000,74.874920,128.567287
medium_roughness_0241,medium_roughness,0.503704,35.322210,51.213491,764.602040,373.022640,173.607751,199.414889,0.000000,24.694470,88.513327
low_roughness_0123,low_roughness,0.363467,49.592452,43.043003,1063.421341,605.692861,279.167947,326.524914,0.000000,39.933919,93.406893
medium_roughness_0085,medium_roughness,0.464858,53.348407,31.253927,784.385179,539.234005,272.364598,266.869407,0.000000,36.387768,117.864531
medium_roughness_0385,medium_roughness,0.532937,37.325057,40.546377,711.325385,422.908716,233.758414,189.150301,0.000000,28.830019,91.908390
high_roughness_0273,high_roughness,0.608135,47.984633,23.717355,734.317798,560.157039,272.424215,287.732824,0.000000,36.800189,105.652455
high_roughness_0078,high_roughness,0.553259,24.315966,60.331134,559.695468,222.024845,95.161287,126.863558,0.000000,15.009716,106.465515
medium_roughness_0144,medium_roughness,0.479804,39.158697,61.592805,823.080129,316.121994,133.725418,182.396576,0.000000,20.967603,167.825943
low_roughness_0035,low_roughness,0.274634,58.826146,19.192811,936.373093,756.656775,409.531929,347.124846,0.000000,51.424435,79.795116
low_roughness_0003,low_roughness,0.124785,49.751686,7.163091,614.783380,570.745887,310.526844,260.219043,0.000000,39.444338,91.991039
low_roughness_0067,low_roughness,0.323271,27.490752,66.502011,821.922109,275.327374,117.428376,157.898998,0.000000,18.764775,95.260669
high_roughness_0044,high_roughness,0.544069,27.035659,31.420118,415.225248,284.760984,156.667172,128.093813,0.000000,19.375915,62.803515
low_roughness_0336,low_roughness,0.437739,18.835517,33.612473,162.876750,108.129847,60.255393,47.874454,0.000000,8.517163,159.977209
low_roughness_0016,low_roughness,0.210596,19.307842,68.680324,663.014652,207.654041,81.542023,126.112018,0.000000,14.256485,65.000979
medium_roughness_0014,medium_roughness,0.452374,10.534112,76.617471,437.389755,102.272784,51.150604,51.122180,0.000000,7.302140,46.347877
high_roughness_0101,high_roughness,0.559423,19.968596,-3.370657,199.865202,206.601973,111.780977,94.820996,0.000000,13.846178,63.198320
low_roughness_0371,low_roughness,0.442543,38.006832,51.982019,902.990265,433.597691,200.165895,233.431796,0.000000,29.052444,113.023281
high_roughness_0357,high_roughness,0.668302,53.838463,41.055133,1081.748182,637.635023,315.963179,321.671844,0.000000,42.345588,97.438737
high_roughness_0010,high_roughness,0.536692,41.664081,36.918246,739.539708,466.514616,216.871251,249.643365,0.000000,30.921956,94.735980
high_roughness_0297,high_roughness,0.621400,25.868391,51.788718,495.687086,238.977097,134.740937,104.236160,0.000000,17.444299,105.533111
medium_roughness_0174,medium_roughness,0.487282,28.235616,45.112181,601.439535,330.117045,152.117625,177.999420,0.000000,22.536517,56.741155
high_roughness_0216,high_roughness,0.588719,64.687575,-1.371030,789.416363,800.239498,414.615464,385.624035,0.000000,54.558003,149.247075
high_roughness_0002,high_roughness,0.535554,22.275366,61.819783,627.337561,239.518840,131.280084,108.238757,0.000000,16.093736,53.042313
low_roughness_0360,low_roughness,0.440980,24.025453,59.089450,533.652251,218.320070,92.677410,125.642660,0.000000,15.533377,83.470194
high_roughness_0179,high_roughness,0.576884,39.727185,14.932542,605.058643,514.708007,294.558089,220.149919,0.000000,34.436336,120.559691
medium_roughness_0020,medium_roughness,0.453982,61.974037,-0.756127,774.812255,780.670819,384.280370,396.390449,0.000000,54.088153,147.812748
medium_roughness_0139,medium_roughness,0.478818,26.712859,63.710615,767.673872,278.584125,132.326978,146.257147,0.000000,19.046453,105.725334
low_roughness_0099,low_roughness,0.349058,69.235184,32.774527,1161.986661,781.151033,423.471862,357.679172,0.000000,53.168955,108.152687
medium_roughness_0243,medium_roughness,0.504084,43.864301,15.846577,651.802257,548.513908,294.854067,253.659841,0.000000,37.209502,70.132877
low_roughness_0082,low_roughness,0.338688,24.175560,74.529454,826.890342,210.613485,87.640848,122.972637,0.000000,14.652473,105.572343
low_roughness_0260,low_roughness,0.416459,29.358189,64.433513,926.696903,329.593534,149.577364,180.016171,0.000000,21.485127,74.397178
high_roughness_0334,high_roughness,0.645803,34.682168,35.740125,627.635396,403.317721,195.438023,207.879698,0.000000,27.227106,61.516078
high_roughness_0171,high_roughness,0.574885,45.557045,10.274643,677.534055,607.919853,317.545493,290.374360,0.000000,40.020368,72.472612
high_roughness_0164,high_roughness,0.573595,36.441249,7.729713,470.875465,434.478144,215.327321,219.150824,0.000000,28.566040,76.254557
medium_roughness_0375,medium_roughness,0.530020,75.906261,0.415790,1040.802735,1036.475182,551.858961,484.616221,0.000000,69.074056,102.439707
low_roughness_0107,low_roughness,0.354564,47.979199,38.024491,800.990351,496.417851,238.758910,257.658941,0.000000,32.555350,101.874585
high_roughness_0047,high_roughness,0.545484,37.925933,34.819703,699.395344,455.867962,227.145307,228.722656,0.000000,29.956761,99.861530
medium_roughness_0119,medium_roughness,0.473224,47.279183,32.379304,734.742744,496.838159,231.009711,265.828448,0.000000,33.371362,115.628322
high_roughness_0014,high_roughness,0.537144,54.314807,3.424125,740.284689,714.936415,367.322325,347.614090,0.000000,47.096123,91.919329
low_roughness_0239,low_roughness,0.410712,49.100557,44.287526,907.049214,505.339557,226.847412,278.492145,0.000000,33.016551,104.947540
medium_roughness_0120,medium_roughness,0.473823,38.114010,41.809321,713.864713,415.402724,237.981566,177.421158,0.000000,28.816395,93.693623
high_roughness_0145,high_roughness,0.569053,38.546226,26.951867,549.913137,401.701281,210.464240,191.237041,0.000000,27.827768,84.363419
low_roughness_0023,low_roughness,0.232177,9.577454,86.632035,560.294847,74.900020,14.445946,60.454074,0.000000,5.512948,67.538579
high_roughness_0083,high_roughness,0.554463,17.017062,65.634242,469.595766,161.380143,97.422234,63.957909,0.000000,11.711513,52.833834
high_roughness_0280,high_roughness,0.614497,29.122583,72.277132,748.667276,207.552042,103.762888,103.789154,0.000000,14.208658,144.550427
low_roughness_0087,low_roughness,0.340783,48.238443,45.043334,970.205204,533.192433,256.351356,276.841077,0.000000,35.221977,77.170289
high_roughness_0013,high_roughness,0.537019,54.081170,9.759497,697.029677,629.003084,315.020059,313.983025,0.000000,42.147021,89.747331
low_roughness_0104,low_roughness,0.352403,12.088829,80.042449,618.470991,123.431661,46.318050,77.113611,0.000000,8.398780,54.669376
high_roughness_0088,high_roughness,0.555739,26.270651,73.302906,534.594956,142.721320,78.854198,63.867122,0.000000,10.900118,153.930101
medium_roughness_0046,medium_roughness,0.458021,56.227410,35.302563,984.733474,637.097314,315.859345,321.237970,0.000000,41.922815,107.558335
medium_roughness_0168,medium_roughness,0.484666,45.099143,5.520356,616.086286,582.076127,299.078206,282.997921,0.000000,39.006238,88.632904
high_roughness_0095,high_roughness,0.557263,35.467439,36.893175,562.569222,355.019572,192.139777,162.879796,0.000000,24.153232,108.692750
low_roughness_0374,low_roughness,0.442730,42.902439,60.608180,1177.804033,463.958440,215.085416,248.873024,0.000000,30.294849,99.513995
high_roughness_0374,high_roughness,0.691477,53.411726,4.584082,637.342945,608.126619,313.283433,294.843186,0.000000,41.236307,140.602835
medium_roughness_0072,medium_roughness,0.462601,55.222964,54.932924,1182.177708,532.772925,272.154098,260.618827,0.000000,35.559008,110.487431
low_roughness_0018,low_roughness,0.213566,35.528521,6.326650,360.855666,338.025590,198.811955,139.213635,0.000000,24.383862,76.928348
high_roughness_0134,high_roughness,0.567657,29.181142,74.497085,888.008205,226.467979,142.637659,83.830320,0.000000,15.512174,169.381336
high_roughness_0018,high_roughness,0.538137,41.698121,40.234298,717.125480,428.595077,244.049319,184.545758,0.000000,29.519442,93.321599
high_roughness_0177,high_roughness,0.576277,56.926044,11.823560,669.953677,590.741305,328.468389,262.272916,0.000000,39.639540,155.037186
low_roughness_0347,low_roughness,0.439178,49.173641,18.654242,816.136363,663.892309,368.254477,295.637832,0.000000,44.740721,72.960881
medium_roughness_0175,medium_roughness,0.487401,42.459559,32.860560,731.241804,490.951651,256.335324,234.616326,0.000000,33.824061,83.385652
medium_roughness_0391,medium_roughness,0.534246,43.202689,-2.252517,510.979903,522.489811,276.801972,245.687839,0.000000,35.073962,104.081876
high_roughness_0059,high_roughness,0.548843,44.594674,15.361361,618.632390,523.602036,265.923606,257.678430,0.000000,34.822650,86.783902
medium_roughness_0080,medium_roughness,0.463775,17.266494,84.308654,793.143632,124.454909,51.892551,72.562358,0.000000,8.808261,113.211392
high_roughness_0227,high_roughness,0.592908,69.354700,-2.533369,913.355716,936.494382,513.636419,422.857963,0.000000,63.220742,135.694691
low_roughness_0216,low_roughness,0.402702,20.472419,65.075385,598.736756,209.106504,110.240653,98.865851,0.000000,14.822578,104.669911
medium_roughness_0010,medium_roughness,0.450222,12.802792,50.414183,251.939596,124.926308,62.520387,62.405920,0.000000,8.951946,38.675070
low_roughness_0184,low_roughness,0.394267,71.558756,26.058787,1210.914659,895.364983,490.865201,404.499782,0.000000,60.060705,168.965468
low_roughness_0265,low_roughness,0.418401,25.512272,57.598695,666.073006,282.423650,147.769173,134.654477,0.000000,19.463920,90.277764
low_roughness_0279,low_roughness,0.422460,47.294878,30.958502,731.965654,505.360053,248.888909,256.471143,0.000000,33.246942,108.421821
low_roughness_0052,low_roughness,0.307050,26.990196,-6.727410,304.680121,325.177203,178.565428,146.611775,0.000000,22.793544,70.855058
medium_roughness_0319,medium_roughness,0.521628,46.686763,22.183390,611.051232,475.499355,248.525341,226.974013,0.000000,32.662041,89.668180
high_roughness_0073,high_roughness,0.551678,12.813624,76.826790,473.437339,109.710630,60.180623,49.530007,0.000000,7.899841,52.113999
high_roughness_0064,high_roughness,0.549943,41.944982,45.786483,778.370809,421.982193,212.145562,209.836632,0.000000,29.715224,100.059685
high_roughness_0362,high_roughness,0.674835,25.613214,56.055292,688.178695,302.418119,129.016856,173.401263,0.000000,20.499903,64.802200
high_roughness_0250,high_roughness,0.600949,21.974077,73.711765,890.965530,234.219112,94.103922,140.115190,0.000000,15.927056,68.418234
low_roughness_0310,low_roughness,0.431422,23.722874,82.382393,1161.353544,204.602702,93.249415,111.353287,0.000000,14.207862,115.102593
high_roughness_0098,high_roughness,0.558107,39.389521,34.720356,599.483997,391.341020,222.700394,168.640626,0.000000,27.628070,115.121813
high_roughness_0115,high_roughness,0.561656,54.483286,13.509620,728.934229,630.457985,308.766482,321.691503,0.000000,41.464820,112.368605
low_roughness_0272,low_roughness,0.421446,13.916224,74.452001,542.940944,138.710549,49.502372,89.208177,0.000000,9.490458,40.361243
high_roughness_0316,high_roughness,0.635270,40.294175,9.954987,445.210726,400.890054,219.403364,181.486690,0.000000,27.777774,130.468676
high_roughness_0290,high_roughness,0.617970,30.065221,64.909832,819.593328,287.596677,133.131094,154.465583,0.000000,19.566993,114.846762
high_roughness_0327,high_roughness,0.640067,60.725250,42.096916,1186.261714,686.882120,341.019467,345.862653,0.000000,46.102069,102.934537
high_roughness_0001,high_roughness,0.535353,38.005004,24.253738,556.907222,421.836404,236.568221,185.268184,0.000000,27.801972,87.102772
medium_roughness_0008,medium_roughness,0.449824,18.629198,73.907070,622.592765,162.452693,53.514047,108.938646,0.000000,11.143697,95.809182
low_roughness_0064,low_roughness,0.320115,10.619419,88.795469,628.765646,70.450239,18.861439,51.588800,0.000000,5.455765,95.500671
medium_roughness_0116,medium_roughness,0.472143,55.958636,8.721817,691.189908,630.905590,323.054995,307.850596,0.000000,43.482377,117.988902
low_roughness_0117,low_roughness,0.360488,26.131299,56.614357,578.511599,250.990978,114.928300,136.062678,0.000000,16.891902,68.534069
high_roughness_0393,high_roughness,0.733232,40.173998,49.190342,807.579254,410.328253,207.845065,202.483189,0.000000,28.086601,104.543952
medium_roughness_0292,medium_roughness,0.514905,34.976143,22.070950,471.075407,367.104590,197.951682,169.152908,0.000000,25.132994,77.320690
high_roughness_0257,high_roughness,0.603358,31.909833,62.718653,759.383404,283.108360,174.708595,108.399765,0.000000,20.713136,128.457197
high_roughness_0052,high_roughness,0.547118,20.581723,70.225647,611.016745,181.926280,99.142921,82.783359,0.000000,12.564716,123.987782
high_roughness_0136,high_roughness,0.567744,27.960199,41.101620,364.391302,214.620574,118.894498,95.726076,0.000000,14.912054,141.184041
medium_roughness_0345,medium_roughness,0.525244,21.968432,72.999337,710.883739,191.943323,109.992805,81.950518,0.000000,13.770589,89.599778
medium_roughness_0240,medium_roughness,0.503431,43.368187,49.534717,959.529982,484.229517,224.930777,259.298740,0.000000,32.384468,117.290816
high_roughness_0065,high_roughness,0.550696,16.962322,28.969992,300.845079,213.690284,88.374452,125.315833,0.000000,14.101089,69.055008
medium_roughness_0354,medium_roughness,0.526495,38.464892,36.102707,612.146618,391.145120,221.038195,170.106925,0.000000,27.531315,92.781025
low_roughness_0096,low_roughness,0.347541,35.638751,-5.614280,368.162549,388.832226,226.931844,161.900382,0.000000,28.112043,87.605469
medium_roughness_0287,medium_roughness,0.514199,47.545003,28.996251,690.428647,490.230222,244.781182,245.449040,0.000000,32.270911,110.562511
low_roughness_0246,low_roughness,0.412942,21.532066,62.585689,553.338693,207.027857,93.647212,113.380645,0.000000,14.762742,119.278514
low_roughness_0027,low_roughness,0.251248,9.502561,87.164794,682.730053,87.629812,23.503779,64.126033,0.000000,6.355979,47.175859
low_roughness_0147,low_roughness,0.378033,55.644144,4.483307,627.173954,599.055819,327.678242,271.377577,0.000000,41.142618,103.659013
high_roughness_0159,high_roughness,0.572450,41.715492,29.457838,618.239822,436.119736,223.026913,213.092823,0.000000,29.191643,98.228483
high_roughness_0224,high_roughness,0.591469,29.187074,12.450465,306.822654,268.621806,141.926921,126.694885,0.000000,18.926791,171.670321
medium_roughness_0053,medium_roughness,0.459120,9.653868,68.268214,270.739173,85.910375,37.121268,48.789107,0.000000,6.169984,76.263743
low_roughness_0034,low_roughness,0.272373,36.626342,62.758745,1069.373500,398.248108,179.967906,218.280202,0.000000,26.020237,88.063447
high_roughness_0162,high_roughness,0.573019,35.223878,44.162409,722.385286,403.362538,213.059420,190.303118,0.000000,26.982995,77.261068
high_roughness_0283,high_roughness,0.615021,40.351926,44.226361,898.279299,501.003056,234.354191,266.648866,0.000000,33.001323,72.491877
medium_roughness_0043,medium_roughness,0.457765,13.589450,43.117856,197.796280,112.510764,53.108286,59.402478,0.000000,8.204412,82.450863
medium_roughness_0172,medium_roughness,0.485971,42.845628,30.942503,626.589731,432.707186,226.213427,206.493760,0.000000,29.191529,110.613585
medium_roughness_0305,medium_roughness,0.517404,22.275493,66.383035,599.446893,201.515850,111.024454,90.491396,0.000000,14.688492,74.241599
low_roughness_0044,low_roughness,0.295713,33.060562,20.405903,476.294473,379.102287,198.412640,180.689647,0.000000,25.673162,52.584095
medium_roughness_0335,medium_roughness,0.524134,40.223446,52.899537,768.877051,362.144647,196.656853,165.487795,0.000000,25.532861,112.129440
high_roughness_0302,high_roughness,0.626191,32.743128,-4.547091,328.941172,343.898426,186.523595,157.374831,0.000000,23.886332,140.484036
high_roughness_0221,high_roughness,0.590025,31.614974,8.337268,425.578142,390.096551,199.582057,190.514494,0.000000,26.076823,83.255761
low_roughness_0262,low_roughness,0.417201,28.643600,68.135546,888.430745,283.093608,120.519869,162.573738,0.000000,19.159853,87.146691
low_roughness_0127,low_roughness,0.366637,39.092225,-2.114345,458.379694,468.071424,250.068738,218.002686,0.000000,32.214581,73.248337
high_roughness_0262,high_roughness,0.604367,66.498654,0.828667,886.382564,879.037406,512.411541,366.625866,0.000000,59.719296,184.050885
low_roughness_0068,low_roughness,0.323930,17.518276,50.176196,370.276987,184.486080,75.040067,109.446013,0.000000,13.139322,114.909369
high_roughness_0016,high_roughness,0.537484,63.650734,41.793652,1199.093015,697.948249,360.209837,337.738412,0.000000,47.376289,100.176529
medium_roughness_0015,medium_roughness,0.452689,13.721724,74.734521,417.950425,105.597178,55.343493,50.253685,0.000000,7.354468,67.899478
high_roughness_0024,high_roughness,0.541286,55.303047,27.213866,903.766279,657.816533,319.662923,338.153610,0.000000,44.071409,96.492359
medium_roughness_0230,medium_roughness,0.502420,64.361259,16.369423,921.320401,770.505567,391.051502,379.454065,0.000000,51.570147,100.405491
medium_roughness_0145,medium_roughness,0.480013,55.313238,16.820341,870.134386,723.774816,380.682190,343.092626,0.000000,48.227933,88.283286
medium_roughness_0255,medium_roughness,0.507397,42.388842,30.329873,726.798823,506.361665,264.827254,241.534411,0.000000,32.939607,156.563022
high_roughness_0121,high_roughness,0.563039,16.219305,76.154854,618.632218,147.513755,85.267666,62.246090,0.000000,10.527393,79.371882
high_roughness_0337,high_roughness,0.648510,42.790612,24.799413,612.424500,460.546821,265.214679,195.332142,0.000000,31.859697,101.927596
medium_roughness_0380,medium_roughness,0.530995,41.556223,33.474147,709.765252,472.177389,244.746020,227.431369,0.000000,31.373511,90.547645
high_roughness_0191,high_roughness,0.579877,14.350416,60.751984,331.738185,130.200656,64.181286,66.019369,0.000000,9.039380,61.637194
medium_roughness_0371,medium_roughness,0.529644,25.571710,66.495649,667.057304,223.493221,134.961408,88.531813,0.000000,16.348391,131.478552
medium_roughness_0171,medium_roughness,0.485901,14.493727,11.676181,193.751504,171.128729,98.259048,72.869681,0.000000,11.504807,63.359309
low_roughness_0019,low_roughness,0.215823,49.093120,-2.737091,662.210516,680.335819,363.853523,316.482296,0.000000,46.060171,69.946178
high_roughness_0050,high_roughness,0.546894,43.957243,15.665087,588.723305,496.499286,243.929701,252.569585,0.000000,32.702963,90.578960
medium_roughness_0363,medium_roughness,0.528547,30.816166,64.746858,654.534620,230.744018,103.367153,127.376866,0.000000,15.065850,99.006197
low_roughness_0070,low_roughness,0.324313,28.572079,60.150709,769.561198,306.664683,139.165692,167.498991,0.000000,20.556410,70.591306
medium_roughness_0369,medium_roughness,0.529556,65.454669,7.384306,884.566753,819.247637,423.659704,395.587933,0.000000,54.688294,113.797704
medium_roughness_0286,medium_roughness,0.513358,51.112820,40.992044,906.014541,534.620661,281.489361,253.131301,0.000000,36.559386,148.883943
medium_roughness_0313,medium_roughness,0.520298,60.829095,-0.435839,829.664852,833.280859,436.450923,396.829936,0.000000,54.671698,155.022800
low_roughness_0330,low_roughness,0.436431,18.635553,47.743823,330.666886,172.793872,94.205650,78.588221,0.000000,12.449813,74.651243
medium_roughness_0002,medium_roughness,0.448783,26.768779,62.522863,652.461900,244.524043,131.735326,112.788717,0.000000,17.522126,91.401479
medium_roughness_0071,medium_roughness,0.462513,61.802991,16.380829,862.181294,720.948846,401.881874,319.066972,0.000000,48.648536,119.242905
high_roughness_0020,high_roughness,0.539174,13.110622,68.142138,448.172151,142.778064,63.416961,79.361103,0.000000,9.715510,35.239322
medium_roughness_0203,medium_roughness,0.494820,71.308993,22.485267,965.693673,748.554876,429.907082,318.647794,0.000000,51.557420,146.893351
low_roughness_0206,low_roughness,0.400797,54.307723,36.719346,886.256428,560.828861,277.165226,283.663635,0.000000,36.746466,110.799757
medium_roughness_0181,medium_roughness,0.489528,51.649116,27.407769,850.890677,617.680522,324.948867,292.731655,0.000000,42.277532,103.708119
medium_roughness_0315,medium_roughness,0.520819,32.147833,24.560513,466.321912,351.790856,169.871085,181.919771,0.000000,23.601365,76.445902
low_roughness_0033,low_roughness,0.270368,9.533713,85.733329,591.262314,84.353446,25.553222,58.800224,0.000000,6.161398,61.985887
medium_roughness_0134,medium_roughness,0.476484,52.515329,-3.187873,577.893856,596.316379,293.659891,302.656488,0.000000,38.793550,112.411616
low_roughness_0296,low_roughness,0.427875,24.818063,77.350130,696.110396,157.668098,81.208313,76.459785,0.000000,12.026901,147.627299
medium_roughness_0376,medium_roughness,0.530236,46.888839,33.442782,810.877955,539.697805,278.478081,261.219724,0.000000,36.576839,78.769864
medium_roughness_0047,medium_roughness,0.458021,16.036837,53.980813,284.638690,130.988410,66.331981,64.656429,0.000000,9.866519,77.264169
low_roughness_0190,low_roughness,0.397427,27.554891,33.837460,457.764424,302.868569,171.907936,130.960633,0.000000,20.815739,94.233389
medium_roughness_0160,medium_roughness,0.482313,34.932386,6.771010,514.512592,479.674891,259.522159,220.152732,0.000000,31.728655,64.236501
high_roughness_0184,high_roughness,0.578480,26.770590,35.616729,447.334048,288.008291,149.711897,138.296395,0.000000,20.457725,120.360038
high_roughness_0383,high_roughness,0.704174,43.907690,36.757778,853.685828,539.889890,262.980972,276.908918,0.000000,36.095952,95.417241
medium_roughness_0352,medium_roughness,0.526017,34.905832,3.263742,466.265037,451.047351,230.916101,220.131250,0.000000,29.997156,59.716974
low_roughness_0299,low_roughness,0.428678,15.540715,80.463094,570.486187,111.455351,45.160991,66.294360,0.000000,8.420402,121.020309
low_roughness_0382,low_roughness,0.444527,42.694825,6.203965,494.085497,463.432607,255.563184,207.869422,0.000000,32.264980,91.366746
high_roughness_0276,high_roughness,0.612756,60.572343,47.473860,1250.392822,656.783090,328.864840,327.918250,0.000000,44.731376,175.668345
low_roughness_0238,low_roughness,0.410360,39.836198,-1.928879,375.626999,382.872389,196.248539,186.623850,0.000000,26.211601,75.901890
low_roughness_0141,low_roughness,0.374542,66.931208,-3.272412,938.656924,969.373650,522.953453,446.420197,0.000000,65.187379,120.260569
low_roughness_0379,low_roughness,0.444035,14.495425,72.411391,500.104644,137.971914,70.539511,67.432403,0.000000,9.610710,63.813813
low_roughness_0084,low_roughness,0.339090,37.644383,25.946239,576.930999,427.239105,242.656160,184.582945,0.000000,30.035401,70.263270
medium_roughness_0245,medium_roughness,0.504610,23.786910,78.235506,871.381204,189.651712,71.409586,118.242126,0.000000,13.493626,118.220864
low_roughness_0383,low_roughness,0.444592,62.273188,-2.874633,709.252028,729.640422,387.761426,341.878996,0.000000,48.762078,108.169314
high_roughness_0110,high_roughness,0.560876,42.218758,36.506908,722.476886,458.722914,181.493786,277.229128,0.000000,30.839876,114.385942
medium_roughness_0233,medium_roughness,0.502913,33.697703,46.755904,741.380563,394.741379,201.676263,193.065116,0.000000,26.543847,70.889694
low_roughness_0079,low_roughness,0.333729,58.749221,26.320101,956.969454,705.094129,372.509431,332.584699,0.000000,47.319600,99.096736
low_roughness_0391,low_roughness,0.445785,44.095357,17.331187,571.644394,472.571634,279.672283,192.899352,0.000000,33.483236,98.626159
high_roughness_0258,high_roughness,0.603411,25.892069,37.366467,494.019630,309.421950,137.703364,171.718586,0.000000,20.239739,53.056928
medium_roughness_0228,medium_roughness,0.501867,48.778368,28.750889,685.016068,488.067858,246.301948,241.765909,0.000000,32.058629,111.767037
high_roughness_0122,high_roughness,0.563401,44.940486,21.138157,691.773022,545.544953,272.294262,273.250691,0.000000,36.622584,88.495812
medium_roughness_0214,medium_roughness,0.498471,14.795034,-6.765754,118.786663,126.823476,62.507451,64.316025,0.000000,8.820530,63.826550
low_roughness_0205,low_roughness,0.400582,17.940678,70.705234,649.958164,190.403723,80.784526,109.619198,0.000000,13.144744,80.221732
