profile,family,roughness_score,rmse_nm,offload_pct,baseline_energy_burden_j,energy_burden_with_spring_j,net_battery_energy_with_spring_j,braking_energy_with_spring_j,regenerated_energy_with_spring_j,mean_abs_residual_nm,peak_abs_residual_nm
high_roughness_0146,high_roughness,0.569251,32.449320,50.595545,653.343140,322.780620,182.108701,140.671918,0.000000,22.638634,117.728184
low_roughness_0126,low_roughness,0.365425,35.824647,69.853493,1186.949286,357.823745,146.185878,211.637867,0.000000,23.139805,78.632915
low_roughness_0180,low_roughness,0.393219,61.750348,25.212330,1018.461456,761.683591,414.500216,347.183376,0.000000,50.469555,101.760478
low_roughness_0203,low_roughness,0.399561,29.856554,63.352714,892.712919,327.155054,152.217261,174.937793,0.000000,21.915045,74.172562
medium_roughness_0365,medium_roughness,0.528927,31.073596,50.915554,593.120503,291.129910,166.670739,124.459172,0.000000,20.768748,92.966534
medium_roughness_0357,medium_roughness,0.527121,58.899666,37.566810,1045.691733,652.858702,334.913033,317.945669,0.000000,42.857250,107.761381
high_roughness_0183,high_roughness,0.578218,18.924696,70.628997,723.999296,212.645853,105.043314,107.602539,0.000000,13.890000,48.996984
medium_roughness_0087,medium_roughness,0.465612,69.009837,38.560865,1379.322493,847.443803,436.051037,411.392765,0.000000,55.859024,97.519841
low_roughness_0302,low_roughness,0.429023,31.510356,20.503712,439.681071,349.530128,194.661811,154.868317,0.000000,23.550344,65.714554
low_roughness_0182,low_roughness,0.393798,19.884134,83.109752,849.495065,143.481826,55.447683,88.034143,0.000000,10.417927,110.040403
low_roughness_0361,low_roughness,0.441019,62.890493,16.320608,879.982694,736.364167,392.030722,344.333444,0.000000,48.964676,109.314741
high_roughness_0093,high_roughness,0.557072,51.201285,30.460155,722.832310,502.656465,297.969079,204.687386,0.000000,34.461132,155.104686
low_roughness_0021,low_roughness,0.225119,37.544965,10.524496,487.051087,435.791412,250.649565,185.141847,0.000000,30.169274,96.011071
high_roughness_0057,high_roughness,0.548194,53.939456,-0.099240,615.233311,615.843870,350.036127,265.807743,0.000000,40.585707,164.476240
medium_roughness_0304,medium_roughness,0.517361,53.496171,27.496412,907.670608,658.093760,335.154995,322.938765,0.000000,42.603488,85.945866
low_roughness_0308,low_roughness,0.430756,32.768515,42.696230,566.371418,324.552177,151.692184,172.859993,0.000000,21.447841,98.323625
low_roughness_0381,low_roughness,0.444105,46.235967,26.981854,712.638036,520.355080,256.476162,263.878917,0.000000,33.482517,79.900780
medium_roughness_0029,medium_roughness,0.455425,36.296072,57.007401,909.430471,390.987794,197.050233,193.937561,0.000000,25.524234,99.961720
low_roughness_0312,low_roughness,0.431731,26.982298,43.663879,512.283749,288.600792,139.050631,149.550160,0.000000,18.577403,56.016968
low_roughness_0158,low_roughness,0.382832,20.562680,63.513880,506.573829,184.829136,49.567313,135.261824,0.000000,12.509306,100.791181
low_roughness_0337,low_roughness,0.438057,18.250332,66.498461,298.838497,100.115496,49.925028,50.190468,0.000000,7.986101,124.910151
medium_roughness_0158,medium_roughness,0.481664,37.911825,35.564222,643.495390,414.641258,228.290972,186.350286,0.000000,28.353262,87.901051
low_roughness_0398,low_roughness,0.447188,58.590064,15.873686,817.572807,687.793865,388.044172,299.749693,0.000000,45.736735,146.477011
high_roughness_0119,high_roughness,0.562987,61.557299,20.894176,914.850918,723.700361,370.710358,352.990004,0.000000,46.749612,109.112002
medium_roughness_0100,medium_roughness,0.467723,28.837920,7.187553,345.966252,321.099742,145.938795,175.160948,0.000000,21.053556,90.596104
medium_roughness_0210,medium_roughness,0.497657,63.776688,18.892626,944.217343,765.829889,409.733615,356.096274,0.000000,49.836031,114.452407
low_roughness_0237,low_roughness,0.410105,18.596625,55.821147,290.591472,128.379979,63.291211,65.088768,0.000000,9.830999,79.717180
low_roughness_0062,low_roughness,0.315156,60.959953,-2.156726,760.044537,776.436612,427.024962,349.411650,0.000000,52.894339,101.479573
low_roughness_0178,low_roughness,0.391854,42.641159,34.517823,749.906564,491.055143,240.077265,250.977878,0.000000,31.497744,87.440023
low_roughness_0329,low_roughness,0.436101,35.020288,31.190084,588.467310,404.923864,216.272518,188.651346,0.000000,26.661933,59.381633
high_roughness_0228,high_roughness,0.593005,51.740044,-5.674337,606.898127,641.335574,346.854788,294.480786,0.000000,43.402600,97.868635
high_roughness_0310,high_roughness,0.629089,47.962557,7.171852,673.214673,624.932710,307.222510,317.710200,0.000000,39.739751,106.497763
low_roughness_0230,low_roughness,0.408146,37.141256,32.453701,582.975628,393.778461,190.902228,202.876233,0.000000,25.576729,105.155183
medium_roughness_0244,medium_roughness,0.504326,43.098126,12.423919,610.096071,534.298232,295.763297,238.534935,0.000000,34.068466,138.592922
medium_roughness_0184,medium_roughness,0.489950,22.396355,46.522479,425.336902,227.459630,121.132288,106.327341,0.000000,15.827560,63.968424
low_roughness_0005,low_roughness,0.146591,14.639212,85.436056,814.724215,118.655979,28.093152,90.562826,0.000000,8.637977,116.202178
medium_roughness_0347,medium_roughness,0.525341,80.253203,-1.460421,1123.832446,1140.245127,590.774741,549.470387,0.000000,74.676044,132.055252
medium_roughness_0241,medium_roughness,0.503704,35.318290,51.053027,781.979359,382.755226,178.254493,204.500733,0.000000,24.694784,88.562849
low_roughness_0123,low_roughness,0.363467,49.490814,43.181012,1087.590008,617.957634,284.616874,333.340760,0.000000,39.839949,95.965994
medium_roughness_0085,medium_roughness,0.464858,53.361466,31.533522,802.212115,549.246384,275.452660,273.793723,0.000000,36.211743,115.176580
medium_roughness_0385,medium_roughness,0.532937,36.968029,41.015201,727.491871,429.109615,236.591753,192.517862,0.000000,28.601005,89.422079
high_roughness_0273,high_roughness,0.608135,48.063883,23.146120,751.006839,577.177893,277.542415,299.635478,0.000000,37.114493,106.608354
high_roughness_0078,high_roughness,0.553259,24.671944,59.641289,572.415819,231.019645,100.137812,130.881833,0.000000,15.297537,111.505737
medium_roughness_0144,medium_roughness,0.479804,39.059460,62.105465,841.786496,318.991081,132.931776,186.059305,0.000000,20.722451,165.923817
low_roughness_0035,low_roughness,0.274634,58.538931,19.916409,957.654300,766.923955,414.469747,352.454208,0.000000,50.973108,79.759768
low_roughness_0003,low_roughness,0.124785,49.651632,7.331534,628.755729,582.658286,317.110396,265.547890,0.000000,39.367132,94.678989
low_roughness_0067,low_roughness,0.323271,27.318651,66.625876,840.602157,280.543604,120.061697,160.481907,0.000000,18.688691,92.572718
high_roughness_0044,high_roughness,0.544069,26.878273,31.796429,424.662186,289.634777,158.367306,131.267471,0.000000,19.336423,62.846084
low_roughness_0336,low_roughness,0.437739,18.998106,32.468343,166.578495,112.493218,61.836691,50.656527,0.000000,8.689240,159.111326
low_roughness_0016,low_roughness,0.210596,19.159630,68.825105,678.083167,211.391714,83.630509,127.761205,0.000000,14.175065,62.313028
medium_roughness_0014,medium_roughness,0.452374,10.625923,75.920567,447.330431,107.714630,53.348874,54.365756,0.000000,7.437686,45.104219
high_roughness_0101,high_roughness,0.559423,19.954247,-4.437372,204.407593,213.477919,115.123195,98.354724,0.000000,13.884848,63.020816
low_roughness_0371,low_roughness,0.442543,37.598069,52.419016,923.512771,439.416464,201.419250,237.997214,0.000000,28.730505,110.335330
high_roughness_0357,high_roughness,0.668302,53.682981,41.183083,1106.333368,650.711181,321.838010,328.873171,0.000000,42.171198,97.209022
high_roughness_0010,high_roughness,0.536692,41.586998,36.849641,756.347429,477.636113,222.709324,254.926789,0.000000,31.021772,97.544379
high_roughness_0297,high_roughness,0.621400,25.698146,51.686335,506.952702,244.927431,138.148455,106.778975,0.000000,17.475769,102.845160
medium_roughness_0174,medium_roughness,0.487282,27.865387,46.144183,615.108616,331.271768,153.371973,177.899794,0.000000,22.144464,56.510146
high_roughness_0216,high_roughness,0.588719,64.560339,-1.200110,807.357644,817.046827,423.871656,393.175172,0.000000,54.417027,154.981378
high_roughness_0002,high_roughness,0.535554,22.256955,61.956778,641.595232,244.083499,132.500918,111.582581,0.000000,16.061976,53.100824
low_roughness_0360,low_roughness,0.440980,23.855442,58.306771,545.780711,227.553600,98.921335,128.632266,0.000000,15.845299,82.381059
high_roughness_0179,high_roughness,0.576884,39.425423,15.473124,618.809976,523.060742,300.856314,222.204428,0.000000,34.213715,118.498427
medium_roughness_0020,medium_roughness,0.453982,61.626492,-0.631715,792.421625,797.427475,390.057168,407.370306,0.000000,53.808461,149.602695
medium_roughness_0139,medium_roughness,0.478818,26.729073,63.394800,785.121006,287.395113,135.194585,152.200528,0.000000,19.160550,109.100830
low_roughness_0099,low_roughness,0.349058,69.101427,32.869578,1188.395448,797.774881,432.390992,365.383889,0.000000,53.087946,107.973552
medium_roughness_0243,medium_roughness,0.504084,43.655669,16.347222,666.615945,557.642754,298.635065,259.007689,0.000000,36.985554,70.178961
low_roughness_0082,low_roughness,0.338688,23.983321,75.340154,845.683304,208.544202,84.402235,124.141967,0.000000,14.198705,102.884393
low_roughness_0260,low_roughness,0.416459,29.316559,64.755963,947.758196,334.028247,151.341635,182.686612,0.000000,21.243630,74.398397
high_roughness_0334,high_roughness,0.645803,34.635064,36.221166,641.899837,409.396235,198.200128,211.196107,0.000000,26.996414,60.353818
high_roughness_0171,high_roughness,0.574885,45.500919,10.642749,692.932557,619.185482,323.463731,295.721751,0.000000,39.862575,72.009008
high_roughness_0164,high_roughness,0.573595,36.457668,7.488807,481.577180,445.512793,219.468133,226.044660,0.000000,28.549911,76.223185
medium_roughness_0375,medium_roughness,0.530020,75.896613,0.203771,1064.457342,1062.288284,565.590759,496.697525,0.000000,69.249739,102.505926
low_roughness_0107,low_roughness,0.354564,47.925767,38.067828,819.194677,507.345055,245.771655,261.573400,0.000000,32.512033,102.322734
high_roughness_0047,high_roughness,0.545484,38.001616,34.484417,715.290693,468.626866,233.523591,235.103275,0.000000,30.054482,100.573892
medium_roughness_0119,medium_roughness,0.473224,47.175301,32.826685,751.441443,504.768124,233.363062,271.405063,0.000000,33.156769,112.940372
high_roughness_0014,high_roughness,0.537144,54.239841,3.586976,757.109341,729.952009,375.249939,354.702070,0.000000,46.965905,92.001543
low_roughness_0239,low_roughness,0.410712,49.062129,44.006879,927.663969,519.428010,236.574588,282.853422,0.000000,33.211549,104.534389
medium_roughness_0120,medium_roughness,0.473823,37.813303,41.902941,730.088911,424.160183,242.420066,181.740117,0.000000,28.721753,91.005672
high_roughness_0145,high_roughness,0.569053,38.431404,27.679275,562.411162,406.739828,214.339421,192.400407,0.000000,27.563737,84.260050
low_roughness_0023,low_roughness,0.232177,9.504359,86.121473,573.028821,79.527957,12.325151,67.202806,0.000000,5.655431,64.850629
high_roughness_0083,high_roughness,0.554463,17.089117,65.654433,480.268397,164.950906,99.128450,65.822456,0.000000,11.695293,55.484932
high_roughness_0280,high_roughness,0.614497,29.225559,72.285158,765.682441,212.207675,108.268588,103.939087,0.000000,14.189198,146.959919
low_roughness_0087,low_roughness,0.340783,48.239892,45.084892,992.255323,544.898082,261.777865,283.120218,0.000000,35.149832,77.759958
high_roughness_0013,high_roughness,0.537019,53.960199,10.055084,712.871260,641.191453,319.856422,321.335031,0.000000,42.010515,89.684819
low_roughness_0104,low_roughness,0.352403,11.781901,80.779744,632.527150,121.573336,42.424934,79.148402,0.000000,8.088087,54.905058
high_roughness_0088,high_roughness,0.555739,26.268816,72.643051,546.744841,149.572709,78.478857,71.093851,0.000000,11.117714,152.320772
medium_roughness_0046,medium_roughness,0.458021,56.092557,35.857203,1007.113780,645.990943,320.862557,325.128386,0.000000,41.457875,107.212379
medium_roughness_0168,medium_roughness,0.484666,44.945251,5.881467,630.088247,593.029814,304.181771,288.848042,0.000000,38.847401,85.944953
high_roughness_0095,high_roughness,0.557263,35.311525,37.941972,575.354886,357.053893,194.801950,162.251944,0.000000,23.762127,109.632625
low_roughness_0374,low_roughness,0.442730,42.850998,61.010853,1204.572307,469.652466,218.891460,250.761006,0.000000,30.020326,99.557822
high_roughness_0374,high_roughness,0.691477,53.366566,4.545461,651.828012,622.199425,320.354738,301.844687,0.000000,41.291620,138.712637
medium_roughness_0072,medium_roughness,0.462601,55.318853,54.562310,1209.045384,549.362292,281.591021,267.771271,0.000000,35.750338,110.865178
low_roughness_0018,low_roughness,0.213566,35.298457,6.719064,369.056931,344.259759,202.984889,141.274870,0.000000,24.280441,74.433105
high_roughness_0134,high_roughness,0.567657,29.446441,74.010695,908.190210,236.032326,146.361048,89.671278,0.000000,15.861925,170.882694
high_roughness_0018,high_roughness,0.538137,41.429981,40.149712,733.423787,438.956252,247.747705,191.208547,0.000000,29.559068,90.686348
high_roughness_0177,high_roughness,0.576277,56.840846,12.607579,685.179897,598.795298,332.304657,266.490641,0.000000,39.288529,154.047146
low_roughness_0347,low_roughness,0.439178,49.073698,18.693750,834.684916,678.651002,377.982516,300.668486,0.000000,44.707633,74.148160
medium_roughness_0175,medium_roughness,0.487401,42.202807,32.735695,747.860936,503.043463,262.337018,240.706445,0.000000,33.865973,80.772499
medium_roughness_0391,medium_roughness,0.534246,42.983564,-1.726214,522.593083,531.614158,281.477130,250.137028,0.000000,34.878573,99.130967
high_roughness_0059,high_roughness,0.548843,44.544350,15.222960,632.692217,536.377732,272.348754,264.028978,0.000000,34.923753,86.070335
medium_roughness_0080,medium_roughness,0.463775,17.101127,83.671265,811.169623,132.453740,52.110834,80.342906,0.000000,9.062991,110.418836
high_roughness_0227,high_roughness,0.592908,69.281444,-2.376518,934.113800,956.313181,524.661749,431.651432,0.000000,63.123368,133.778133
low_roughness_0216,low_roughness,0.402702,20.330762,64.727918,612.344410,215.986625,111.296757,104.689868,0.000000,14.972003,101.981961
medium_roughness_0010,medium_roughness,0.450222,12.404867,50.980178,257.665495,126.307166,62.349789,63.957377,0.000000,8.804172,35.987119
low_roughness_0184,low_roughness,0.394267,71.462006,26.221367,1238.435447,913.700738,501.234852,412.465886,0.000000,59.868556,168.603919
low_roughness_0265,low_roughness,0.418401,25.332580,57.351151,681.211029,290.528666,150.588309,139.940357,0.000000,19.539385,87.589813
low_roughness_0279,low_roughness,0.422460,47.247578,31.645000,748.601238,511.706378,252.466297,259.240081,0.000000,32.866864,108.778050
low_roughness_0052,low_roughness,0.307050,26.826512,-6.011016,311.604669,330.335275,181.268408,149.066867,0.000000,22.640016,73.422645
medium_roughness_0319,medium_roughness,0.521628,46.659907,21.692586,624.938760,489.373382,256.696991,232.676391,0.000000,32.848706,90.193445
high_roughness_0073,high_roughness,0.551678,12.392912,76.811134,484.197278,112.279856,59.211258,53.068598,0.000000,7.921972,41.495036
high_roughness_0064,high_roughness,0.549943,41.939441,45.634725,796.061054,432.780780,214.684462,218.096318,0.000000,29.874276,102.747636
high_roughness_0362,high_roughness,0.674835,25.570555,56.530366,703.819120,305.947596,131.013991,174.933604,0.000000,20.278840,63.034019
high_roughness_0250,high_roughness,0.600949,21.938644,73.795243,911.214747,238.781607,95.956077,142.825529,0.000000,15.880182,65.730284
low_roughness_0310,low_roughness,0.431422,23.458498,82.986109,1187.747942,202.082138,90.209353,111.872785,0.000000,13.698213,112.414643
high_roughness_0098,high_roughness,0.558107,39.487864,33.825548,613.108633,405.721278,229.934047,175.787231,0.000000,27.971169,116.646144
high_roughness_0115,high_roughness,0.561656,54.533945,13.590579,745.500916,644.183024,313.745871,330.437153,0.000000,41.383499,112.745591
low_roughness_0272,low_roughness,0.421446,14.027597,73.923285,555.280511,144.798914,50.694207,94.104707,0.000000,9.593421,40.391944
high_roughness_0316,high_roughness,0.635270,40.488476,9.688263,455.329151,411.215664,223.917250,187.298414,0.000000,27.823020,134.567187
high_roughness_0290,high_roughness,0.617970,30.470378,62.407547,838.220449,315.107629,149.864220,165.243409,0.000000,20.976739,112.158812
high_roughness_0327,high_roughness,0.640067,60.683870,42.163096,1213.222207,701.690162,350.491661,351.198501,0.000000,46.083091,103.101986
high_roughness_0001,high_roughness,0.535353,37.704115,24.133777,569.564204,432.106851,241.024430,191.082421,0.000000,27.830722,86.863147
medium_roughness_0008,medium_roughness,0.449824,18.645392,73.095755,636.742601,171.310788,55.913049,115.397738,0.000000,11.552087,95.946443
low_roughness_0064,low_roughness,0.320115,10.648897,88.481771,643.055774,74.068639,18.026026,56.042613,0.000000,5.604750,92.812721
medium_roughness_0116,medium_roughness,0.472143,55.677681,8.929193,706.898770,643.778414,328.898939,314.879475,0.000000,43.387757,115.300951
low_roughness_0117,low_roughness,0.360488,26.054555,56.991506,591.659590,254.463877,116.272589,138.191288,0.000000,16.692129,65.846119
high_roughness_0393,high_roughness,0.733232,40.057150,49.552536,825.933328,416.662420,212.053379,204.609040,0.000000,27.842417,104.326837
medium_roughness_0292,medium_roughness,0.514905,34.689444,22.619052,481.781666,372.807222,199.110690,173.696532,0.000000,24.934810,78.004139
high_roughness_0257,high_roughness,0.603358,31.960448,62.802063,776.642118,288.894842,176.399295,112.495547,0.000000,20.667928,129.711813
high_roughness_0052,high_roughness,0.547118,20.495776,70.532683,624.903489,184.142289,99.852388,84.289901,0.000000,12.490769,121.537412
high_roughness_0136,high_roughness,0.567744,28.594611,38.846889,372.672923,227.901086,124.322579,103.578507,0.000000,15.424466,143.233381
medium_roughness_0345,medium_roughness,0.525244,21.817173,72.980508,727.040187,196.442562,109.096966,87.345596,0.000000,13.778970,87.173832
medium_roughness_0240,medium_roughness,0.503431,43.286389,49.578221,981.337482,494.807813,228.049994,266.757819,0.000000,32.390964,114.602866
high_roughness_0065,high_roughness,0.550696,16.945721,29.169953,307.682468,217.931636,88.709352,129.222284,0.000000,14.054531,68.321580
medium_roughness_0354,medium_roughness,0.526495,38.370537,35.788178,626.059042,402.003918,225.092164,176.911753,0.000000,27.656333,95.468976
low_roughness_0096,low_roughness,0.347541,35.323290,-5.055161,376.529880,395.564070,230.841591,164.722479,0.000000,27.966315,90.293419
medium_roughness_0287,medium_roughness,0.514199,47.610730,28.554321,706.120208,504.492380,252.024336,252.468044,0.000000,32.491086,110.329333
low_roughness_0246,low_roughness,0.412942,21.386979,62.767772,565.914572,210.702604,93.324152,117.378453,0.000000,14.744221,116.590563
low_roughness_0027,low_roughness,0.251248,9.168328,87.287460,698.246645,88.764886,22.059168,66.705719,0.000000,6.223857,44.487909
low_roughness_0147,low_roughness,0.378033,55.433540,4.713258,641.427908,611.195758,334.147196,277.048562,0.000000,41.063278,102.213952
high_roughness_0159,high_roughness,0.572450,41.619877,29.486608,632.290727,445.849642,225.968461,219.881181,0.000000,29.176799,98.390463
high_roughness_0224,high_roughness,0.591469,29.031620,11.831963,313.795896,276.667682,146.274544,130.393138,0.000000,19.042228,166.276816
medium_roughness_0053,medium_roughness,0.459120,9.581608,67.294154,276.892336,90.559980,37.454388,53.105592,0.000000,6.344274,73.575793
low_roughness_0034,low_roughness,0.272373,36.581506,63.135582,1093.677444,403.177823,181.920545,221.257278,0.000000,25.722528,88.099519
high_roughness_0162,high_roughness,0.573019,35.167642,44.553092,738.803134,409.643496,216.731851,192.911645,0.000000,26.790574,76.615091
high_roughness_0283,high_roughness,0.615021,40.136401,44.923140,918.694737,505.988213,237.864833,268.123380,0.000000,32.591036,72.538355
medium_roughness_0043,medium_roughness,0.457765,13.722848,41.814682,202.291650,117.704040,55.940477,61.763563,0.000000,8.392974,82.813694
medium_roughness_0172,medium_roughness,0.485971,42.636242,31.419799,640.830407,439.482781,226.310269,213.172511,0.000000,28.966145,110.543438
medium_roughness_0305,medium_roughness,0.517404,22.069710,66.739983,613.070686,203.907416,110.876327,93.031089,0.000000,14.522401,76.929549
low_roughness_0044,low_roughness,0.295713,32.936836,20.756562,487.119348,386.010118,201.053197,184.956922,0.000000,25.589153,52.649703
medium_roughness_0335,medium_roughness,0.524134,39.969954,53.428293,786.351529,366.217331,195.519777,170.697555,0.000000,25.211355,112.100974
high_roughness_0302,high_roughness,0.626191,32.731485,-4.603405,336.417108,351.903751,190.458551,161.445200,0.000000,23.879811,138.374978
high_roughness_0221,high_roughness,0.590025,31.640399,8.221336,435.250373,399.466976,204.512763,194.954213,0.000000,26.047585,80.567810
low_roughness_0262,low_roughness,0.417201,28.329552,68.554168,908.622352,285.723855,122.488645,163.235210,0.000000,18.846225,84.458741
low_roughness_0127,low_roughness,0.366637,38.927020,-1.640494,468.797414,476.488009,254.196669,222.291340,0.000000,32.027774,75.936288
high_roughness_0262,high_roughness,0.604367,66.268714,1.312491,906.527622,894.629529,521.267864,373.361665,0.000000,59.431069,186.485692
low_roughness_0068,low_roughness,0.323930,17.506301,50.038690,378.692373,189.199672,76.615698,112.583974,0.000000,13.165446,112.221418
high_roughness_0016,high_roughness,0.537484,63.631944,42.158872,1226.345129,709.331860,367.624184,341.707676,0.000000,47.111833,101.322245
medium_roughness_0015,medium_roughness,0.452689,14.239973,73.431180,427.449298,113.568235,58.356187,55.212049,0.000000,7.667927,71.163653
high_roughness_0024,high_roughness,0.541286,55.196175,27.364256,924.306422,671.376849,325.094508,346.282341,0.000000,43.978992,94.380047
medium_roughness_0230,medium_roughness,0.502420,64.191851,16.579532,942.259501,786.037287,398.432917,387.604369,0.000000,51.406324,100.444394
medium_roughness_0145,medium_roughness,0.480013,55.026087,17.355654,889.910167,735.460440,387.069774,348.390666,0.000000,47.865662,87.820035
medium_roughness_0255,medium_roughness,0.507397,41.773453,32.176752,743.316978,504.141716,258.975639,245.166077,0.000000,32.006398,157.970394
high_roughness_0121,high_roughness,0.563039,16.147112,75.780716,632.692041,153.233484,87.554398,65.679086,0.000000,10.668109,77.869364
high_roughness_0337,high_roughness,0.648510,42.616635,24.850817,626.343238,470.691828,268.932298,201.759530,0.000000,31.826519,101.896902
medium_roughness_0380,medium_roughness,0.530995,41.340369,33.844408,725.896280,480.220981,248.049620,232.171361,0.000000,31.188314,87.819907
high_roughness_0191,high_roughness,0.579877,14.444709,60.326894,339.277689,134.601997,64.827204,69.774793,0.000000,9.096835,60.310948
medium_roughness_0371,medium_roughness,0.529644,24.988287,66.685977,682.217697,227.274159,134.274587,92.999573,0.000000,16.249815,122.597670
medium_roughness_0171,medium_roughness,0.485901,14.245296,13.586736,198.154948,171.232159,97.104744,74.127415,0.000000,11.259116,61.887389
low_roughness_0019,low_roughness,0.215823,48.933229,-2.352471,677.260755,693.193120,370.291160,322.901960,0.000000,45.882176,69.983427
high_roughness_0050,high_roughness,0.546894,43.875709,16.218572,602.103380,504.450810,247.611869,256.838940,0.000000,32.370243,90.185948
medium_roughness_0363,medium_roughness,0.528547,31.039280,63.079936,669.410407,247.146752,107.933797,139.212955,0.000000,15.804506,99.041861
low_roughness_0070,low_roughness,0.324313,28.525230,60.558811,787.051225,310.422361,142.231452,168.190909,0.000000,20.329089,67.903356
medium_roughness_0369,medium_roughness,0.529556,65.313548,7.604216,904.670543,835.877440,432.343659,403.533781,0.000000,54.509466,114.226076
medium_roughness_0286,medium_roughness,0.513358,50.886075,41.640509,926.605780,540.762413,282.556325,258.206088,0.000000,36.115897,149.761384
medium_roughness_0313,medium_roughness,0.520298,60.872155,-0.067330,848.520871,849.092179,447.726460,401.365719,0.000000,54.469808,157.485844
low_roughness_0330,low_roughness,0.436431,18.656042,47.015676,338.182042,179.183467,97.515961,81.667506,0.000000,12.620818,77.319117
medium_roughness_0002,medium_roughness,0.448783,26.667300,62.446612,667.290580,250.590221,133.361335,117.228886,0.000000,17.535482,94.035477
medium_roughness_0071,medium_roughness,0.462513,61.712323,16.766513,881.776324,733.933186,407.676141,326.257044,0.000000,48.417447,122.401747
high_roughness_0020,high_roughness,0.539174,13.334901,67.117037,458.357882,150.721653,65.729565,84.992088,0.000000,10.001199,35.241733
medium_roughness_0203,medium_roughness,0.494820,71.240944,22.448168,987.641256,765.933889,439.768357,326.165531,0.000000,51.453260,150.486689
low_roughness_0206,low_roughness,0.400797,54.239471,36.829742,906.398620,572.574344,285.153973,287.420371,0.000000,36.572350,110.840849
medium_roughness_0181,medium_roughness,0.489528,51.526121,27.674475,870.229102,629.397770,331.421126,297.976644,0.000000,42.132425,101.020169
medium_roughness_0315,medium_roughness,0.520819,32.158944,24.213870,476.920137,361.439317,173.184298,188.255019,0.000000,23.720117,76.446597
low_roughness_0033,low_roughness,0.270368,9.135260,85.967604,604.700094,84.853913,21.711685,63.142227,0.000000,6.005445,59.297937
medium_roughness_0134,medium_roughness,0.476484,52.475075,-2.730132,591.027807,607.163646,298.894268,308.269378,0.000000,38.601589,112.758932
low_roughness_0296,low_roughness,0.427875,24.727560,77.360605,711.931087,161.176891,81.227729,79.949162,0.000000,12.028674,147.897066
medium_roughness_0376,medium_roughness,0.530236,46.862735,33.187504,829.306999,554.080706,286.600898,267.479808,0.000000,36.727382,78.976941
medium_roughness_0047,medium_roughness,0.458021,16.053729,54.271688,291.107751,133.118661,69.671845,63.446816,0.000000,9.815916,79.836536
low_roughness_0190,low_roughness,0.397427,27.517198,34.379514,468.168161,307.214221,174.351321,132.862900,0.000000,20.645283,91.682052
medium_roughness_0160,medium_roughness,0.482313,34.772130,7.394823,526.206060,487.294051,263.180241,224.113810,0.000000,31.509520,61.583770
high_roughness_0184,high_roughness,0.578480,26.441200,35.987443,457.500730,292.857917,150.210579,142.647338,0.000000,20.310960,117.672088
high_roughness_0383,high_roughness,0.704174,43.819297,37.340667,873.087779,547.070981,265.252279,281.818703,0.000000,35.773525,98.154156
medium_roughness_0352,medium_roughness,0.526017,34.793858,3.514141,476.861970,460.104370,235.067957,225.036413,0.000000,29.860348,59.489768
low_roughness_0299,low_roughness,0.428678,15.902468,79.304628,583.451782,120.747517,49.071980,71.675537,0.000000,8.846228,121.060611
low_roughness_0382,low_roughness,0.444527,42.633793,6.135235,505.314713,474.312466,260.887109,213.425356,0.000000,32.316600,94.054696
high_roughness_0276,high_roughness,0.612756,60.666609,47.635913,1278.810841,669.637618,335.776521,333.861097,0.000000,44.581634,181.938494
low_roughness_0238,low_roughness,0.410360,39.808384,-1.691211,384.163976,390.660999,198.883886,191.777113,0.000000,26.151567,76.368291
low_roughness_0141,low_roughness,0.374542,66.811017,-3.056736,959.990036,989.334399,533.661028,455.673371,0.000000,65.041811,121.632459
low_roughness_0379,low_roughness,0.444035,14.640470,71.391718,511.470658,146.322970,71.618398,74.704572,0.000000,9.868874,61.125863
low_roughness_0084,low_roughness,0.339090,37.347607,26.402842,590.043067,434.254928,246.230490,188.024438,0.000000,29.851757,68.603841
medium_roughness_0245,medium_roughness,0.504610,24.018706,77.942773,891.185322,196.570766,80.686419,115.884347,0.000000,13.670277,115.532914
low_roughness_0383,low_roughness,0.444592,62.075964,-2.552220,725.371393,743.884470,394.790371,349.094099,0.000000,48.585805,108.437933
high_roughness_0110,high_roughness,0.560876,42.246963,35.697991,738.896815,475.125498,187.558660,287.566838,0.000000,31.162123,112.320291
medium_roughness_0233,medium_roughness,0.502913,33.431987,47.389844,758.230121,398.906050,203.777048,195.129001,0.000000,26.190769,71.683953
low_roughness_0079,low_roughness,0.333729,58.588297,26.878705,978.718760,715.651836,376.731419,338.920417,0.000000,46.961207,98.821164
low_roughness_0391,low_roughness,0.445785,43.894599,17.559238,584.636313,481.978634,284.160292,197.818342,0.000000,33.385775,95.851520
high_roughness_0258,high_roughness,0.603411,25.877666,37.608127,505.247349,315.233285,139.208677,176.024608,0.000000,20.221625,52.708656
medium_roughness_0228,medium_roughness,0.501867,48.805527,28.571295,700.584615,500.418519,254.091801,246.326718,0.000000,32.182220,112.406812
high_roughness_0122,high_roughness,0.563401,44.816485,21.320726,707.495136,556.652037,280.286331,276.365706,0.000000,36.574570,87.238660
medium_roughness_0214,medium_roughness,0.498471,14.608293,-6.279419,121.486360,129.114998,61.469099,67.645899,0.000000,8.792646,63.107083
low_roughness_0205,low_roughness,0.400582,18.001773,69.949903,664.729940,199.751990,80.669875,119.082115,0.000000,13.430494,77.533781
