profile,family,roughness_score,rmse_nm,offload_pct,baseline_energy_burden_j,energy_burden_with_spring_j,net_battery_energy_with_spring_j,braking_energy_with_spring_j,regenerated_energy_with_spring_j,mean_abs_residual_nm,peak_abs_residual_nm
high_roughness_0146,high_roughness,0.569251,26.082012,44.947496,391.521177,215.542209,92.328959,123.213250,73.927950,18.365047,61.181709
low_roughness_0126,low_roughness,0.365425,37.383255,55.778454,444.877830,196.731854,54.928826,141.803028,85.081817,23.126100,79.040349
low_roughness_0180,low_roughness,0.393219,56.380845,28.655715,495.156209,353.265659,155.581847,197.683812,118.610287,47.929690,89.044663
low_roughness_0203,low_roughness,0.399561,36.643138,45.699291,205.635055,111.661293,43.522562,68.138731,40.883238,28.158875,64.993286
medium_roughness_0365,medium_roughness,0.528927,16.150217,70.895697,200.247603,58.280668,18.136762,40.143907,24.086344,9.609816,49.189149
medium_roughness_0357,medium_roughness,0.527121,68.392189,27.614663,897.455033,649.625848,321.047798,328.578049,197.146830,52.206111,106.729374
high_roughness_0183,high_roughness,0.578218,20.059025,81.613238,288.847318,53.109669,17.654391,35.455278,21.273167,12.630974,70.919898
medium_roughness_0087,medium_roughness,0.465612,66.756379,34.399263,841.634665,552.118539,232.410755,319.707784,191.824671,52.598477,96.351244
low_roughness_0302,low_roughness,0.429023,24.592200,40.053837,142.475639,85.408678,34.950489,50.458189,30.274914,18.706189,57.413490
low_roughness_0182,low_roughness,0.393798,5.679715,88.520875,205.820579,23.626401,-0.841379,24.467779,14.680668,3.604784,24.888421
low_roughness_0361,low_roughness,0.441019,56.113833,22.839047,541.447220,417.785837,175.267962,242.517875,145.510725,41.491383,105.321125
high_roughness_0093,high_roughness,0.557072,18.439617,45.753661,55.016825,29.844614,14.306652,15.537961,9.322777,11.974098,44.509164
low_roughness_0021,low_roughness,0.225119,41.044253,2.285168,489.395791,478.212275,241.430343,236.781932,142.069159,36.234429,76.386112
high_roughness_0057,high_roughness,0.548194,32.536374,19.791128,154.394071,123.837743,56.838848,66.998894,40.199337,22.107701,110.879496
medium_roughness_0304,medium_roughness,0.517361,58.074707,30.440474,423.367903,294.492706,140.209075,154.283632,92.570179,45.400020,87.431976
low_roughness_0308,low_roughness,0.430756,40.451079,29.102369,340.158544,241.164348,115.200992,125.963356,75.578014,29.726411,86.682583
low_roughness_0381,low_roughness,0.444105,56.029209,25.135458,388.633757,290.948883,129.857554,161.091329,96.654798,44.108583,79.620896
medium_roughness_0029,medium_roughness,0.455425,35.377422,49.075568,611.523269,311.414752,109.643347,201.771405,121.062843,23.773771,97.838000
low_roughness_0312,low_roughness,0.431731,35.520003,31.526979,193.368577,132.405307,66.580953,65.824354,39.494612,27.980516,57.135794
low_roughness_0158,low_roughness,0.382832,12.316931,69.292366,152.029432,46.684641,-1.104722,47.789364,28.673618,7.706291,44.148349
low_roughness_0337,low_roughness,0.438057,4.185865,76.646518,79.188227,18.493208,-0.451156,18.944364,11.366618,2.637744,32.284824
medium_roughness_0158,medium_roughness,0.481664,27.456577,49.213099,165.748548,84.178551,45.909502,38.269049,22.961429,21.254853,55.616696
low_roughness_0398,low_roughness,0.447188,63.858163,0.346959,745.065430,742.480359,429.138949,313.341410,188.004846,48.996143,155.444265
high_roughness_0119,high_roughness,0.562987,71.575971,11.002287,537.734513,478.571417,183.660879,294.910538,176.946323,55.803278,109.383760
medium_roughness_0100,medium_roughness,0.467723,28.984551,4.798810,173.017725,164.714934,69.621148,95.093786,57.056271,21.280927,47.895811
medium_roughness_0210,medium_roughness,0.497657,65.105048,4.350521,913.492889,873.751188,433.876515,439.874674,263.924804,53.236973,116.765057
low_roughness_0237,low_roughness,0.410105,5.609783,84.665257,102.670713,15.744290,-8.216310,23.960600,14.376360,3.171009,23.850109
low_roughness_0062,low_roughness,0.315156,45.711047,-3.027761,354.397933,365.128255,197.999660,167.128595,100.277157,40.920291,72.841122
low_roughness_0178,low_roughness,0.391854,45.546675,28.823344,529.226286,376.685575,179.692403,196.993172,118.195903,35.175839,87.178842
low_roughness_0329,low_roughness,0.436101,32.295123,36.762954,222.841753,140.918541,71.481810,69.436732,41.662039,23.635599,50.353906
high_roughness_0228,high_roughness,0.593005,44.961584,-5.447621,195.701833,206.362928,88.332142,118.030786,70.818472,38.402866,83.781447
high_roughness_0310,high_roughness,0.629089,61.778933,-2.049868,272.199940,277.779678,128.850773,148.928905,89.357343,56.172369,101.148634
low_roughness_0230,low_roughness,0.408146,41.290682,27.665737,253.021119,183.020962,87.579360,95.441602,57.264961,31.866868,63.841210
medium_roughness_0244,medium_roughness,0.504326,42.009689,-2.863652,363.738129,374.154323,203.860926,170.293397,102.176038,34.390186,146.720668
medium_roughness_0184,medium_roughness,0.489950,13.373674,55.693321,132.650301,58.772944,26.985096,31.787847,19.072708,8.534830,36.864645
low_roughness_0005,low_roughness,0.146591,9.375627,80.348228,239.912272,47.147014,5.945727,41.201286,24.720772,5.646971,29.836631
medium_roughness_0347,medium_roughness,0.525341,83.242724,-2.803070,945.524716,972.028439,471.354790,500.673649,300.404189,79.370470,115.163130
medium_roughness_0241,medium_roughness,0.503704,39.407048,34.499453,753.272578,493.397658,180.380879,313.016779,187.810067,28.758269,107.320876
low_roughness_0123,low_roughness,0.363467,53.154812,37.178768,521.958293,327.900629,158.664926,169.235703,101.541422,42.849807,73.015527
medium_roughness_0085,medium_roughness,0.464858,70.942380,23.184991,354.441069,272.263940,119.102875,153.161064,91.896639,53.513947,114.363340
medium_roughness_0385,medium_roughness,0.532937,36.881990,39.871151,699.462411,420.578697,202.361240,218.217457,130.930474,28.191950,74.749810
high_roughness_0273,high_roughness,0.608135,50.680368,12.138970,726.041149,637.907230,278.870061,359.037169,215.422301,40.545001,106.277264
high_roughness_0078,high_roughness,0.553259,23.146244,60.399482,429.144849,169.943582,6.400432,163.543150,98.125890,12.646303,89.424466
medium_roughness_0144,medium_roughness,0.479804,43.583639,51.101601,312.602293,152.857518,23.640092,129.217426,77.530455,26.386490,102.225107
low_roughness_0035,low_roughness,0.274634,60.176416,17.406810,698.027087,576.522842,283.539788,292.983054,175.789833,52.678613,80.178506
low_roughness_0003,low_roughness,0.124785,54.799145,2.113605,675.167683,660.897303,330.361556,330.535747,198.321448,45.649074,92.218431
low_roughness_0067,low_roughness,0.323271,27.265772,50.941262,410.856652,201.561090,66.545632,135.015458,81.009275,17.576522,54.670875
high_roughness_0044,high_roughness,0.544069,33.324945,27.609892,150.256137,108.770579,43.910062,64.860517,38.916310,24.560096,62.331045
low_roughness_0336,low_roughness,0.437739,7.036683,29.729824,57.832129,40.638739,12.866215,27.772524,16.663514,5.463188,13.886988
low_roughness_0016,low_roughness,0.210596,24.671311,46.446916,151.425262,81.092897,33.974900,47.117997,28.270798,19.262002,42.600923
medium_roughness_0014,medium_roughness,0.452374,6.439011,83.242106,132.663044,22.231532,0.887952,21.343581,12.806148,3.810853,20.563264
high_roughness_0101,high_roughness,0.559423,19.884985,-11.880063,120.813308,135.166004,61.191320,73.974685,44.384811,13.938934,62.877074
low_roughness_0371,low_roughness,0.442543,33.732559,45.477520,358.700920,195.572637,52.544925,143.027711,85.816627,24.130013,77.229707
high_roughness_0357,high_roughness,0.668302,49.150241,43.544745,408.984789,230.893408,53.192253,177.701154,106.620693,36.616252,94.795815
high_roughness_0010,high_roughness,0.536692,31.538782,26.054539,184.326912,136.301385,45.110583,91.190801,54.714481,24.298743,62.822032
high_roughness_0297,high_roughness,0.621400,23.823493,46.635908,359.149461,191.656848,62.282402,129.374447,77.624668,17.562433,86.521369
medium_roughness_0174,medium_roughness,0.487282,22.745479,22.147201,218.349141,169.990917,67.015315,102.975602,61.785361,16.818129,56.442399
high_roughness_0216,high_roughness,0.588719,49.892035,-2.864629,181.254957,186.447239,84.916321,101.530918,60.918551,43.894110,85.624697
high_roughness_0002,high_roughness,0.535554,25.123671,50.067322,217.725661,108.716253,39.274194,69.442059,41.665236,18.529673,53.625481
low_roughness_0360,low_roughness,0.440980,16.569724,46.147058,94.512317,50.897663,16.669491,34.228172,20.536903,9.922149,60.383583
high_roughness_0179,high_roughness,0.576884,41.207338,27.570860,433.158563,313.733021,153.855746,159.877274,95.926365,36.716145,72.629411
medium_roughness_0020,medium_roughness,0.453982,67.997481,-3.963786,311.334472,323.675105,143.738497,179.936608,107.961965,60.250440,111.127111
medium_roughness_0139,medium_roughness,0.478818,28.042012,48.538804,301.508022,155.159634,63.531816,91.627818,54.976691,22.315289,58.304194
low_roughness_0099,low_roughness,0.349058,66.991985,34.700264,603.534614,394.106511,150.695294,243.411217,146.046730,50.469092,100.680423
medium_roughness_0243,medium_roughness,0.504084,42.290095,21.406727,273.266173,214.768830,61.307244,153.461585,92.076951,33.505406,71.022515
low_roughness_0082,low_roughness,0.338688,25.315790,66.972302,407.053714,134.440472,58.055365,76.385106,45.831064,12.601225,82.528875
low_roughness_0260,low_roughness,0.416459,33.642096,49.774344,611.075808,306.916834,85.413294,221.503539,132.902124,25.886380,79.875769
high_roughness_0334,high_roughness,0.645803,37.052199,35.344166,290.752264,187.988302,79.832593,108.155709,64.893425,29.871098,57.548707
high_roughness_0171,high_roughness,0.574885,49.323312,-1.303687,417.346347,422.787237,196.549692,226.237545,135.742527,44.896232,73.607159
high_roughness_0164,high_roughness,0.573595,34.170082,-2.090256,238.882027,243.875274,106.289940,137.585334,82.551200,26.528416,73.849792
medium_roughness_0375,medium_roughness,0.530020,77.369930,-4.031728,606.842071,631.308292,267.089228,364.219064,218.531438,72.465555,102.000300
low_roughness_0107,low_roughness,0.354564,61.916415,29.499694,353.519753,249.232508,108.790961,140.441547,84.264928,46.154865,103.003792
high_roughness_0047,high_roughness,0.545484,36.697849,42.699092,221.584480,126.969919,63.176999,63.792920,38.275752,28.851196,71.457846
medium_roughness_0119,medium_roughness,0.473224,31.480494,27.719539,173.301883,125.263400,56.749270,68.514130,41.108478,23.491273,61.139813
high_roughness_0014,high_roughness,0.537144,61.446729,1.264173,366.244531,361.614566,161.605612,200.008954,120.005372,58.041831,92.797313
low_roughness_0239,low_roughness,0.410712,52.830856,32.092671,414.850561,281.713936,83.407049,198.306887,118.984132,35.356481,104.661314
medium_roughness_0120,medium_roughness,0.473823,25.345574,44.525431,232.705251,129.092234,50.705368,78.386866,47.032120,18.593661,56.653338
high_roughness_0145,high_roughness,0.569053,39.328956,21.267312,424.824234,334.475537,145.864262,188.611274,113.166765,30.199932,84.529580
low_roughness_0023,low_roughness,0.232177,11.176740,83.818573,362.218673,58.612149,-38.568862,97.181011,58.308606,7.302131,69.283220
high_roughness_0083,high_roughness,0.554463,13.202739,66.213077,185.553838,62.692932,20.353206,42.339726,25.403836,8.208626,50.333988
high_roughness_0280,high_roughness,0.614497,24.734459,83.665718,290.929234,47.521202,10.543609,36.977593,22.186556,11.388591,118.780533
low_roughness_0087,low_roughness,0.340783,55.366305,36.315364,500.145197,318.515646,125.901505,192.614141,115.568484,43.244286,77.354509
high_roughness_0013,high_roughness,0.537019,57.823055,9.216057,552.947023,501.987111,194.507773,307.479337,184.487602,45.907041,89.739268
low_roughness_0104,low_roughness,0.352403,13.325258,74.589900,356.149809,90.498022,-9.500003,99.998026,59.998815,8.468387,55.011547
high_roughness_0088,high_roughness,0.555739,3.223742,87.083099,91.764993,11.853193,-0.168760,12.021953,7.213172,1.954830,16.888921
medium_roughness_0046,medium_roughness,0.458021,66.198211,29.333815,766.048999,541.337605,239.308015,302.029590,181.217754,51.961804,107.708618
medium_roughness_0168,medium_roughness,0.484666,53.277316,-2.324167,367.153078,375.686328,198.661661,177.024666,106.214800,48.743589,78.620000
high_roughness_0095,high_roughness,0.557263,41.383148,35.313815,489.408213,316.579502,152.432864,164.146638,98.487983,28.446432,109.159595
low_roughness_0374,low_roughness,0.442730,49.112810,44.627099,900.108835,498.416378,148.567489,349.848889,209.909334,38.473926,99.896304
high_roughness_0374,high_roughness,0.691477,35.623627,4.287549,105.141444,100.633454,47.580495,53.052959,31.831775,27.663998,67.428759
medium_roughness_0072,medium_roughness,0.462601,52.965346,43.988039,729.783832,408.766233,107.419157,301.347076,180.808246,33.592924,110.243693
low_roughness_0018,low_roughness,0.213566,16.849128,16.930556,106.678820,88.617503,41.744632,46.872870,28.123722,11.610931,37.023765
high_roughness_0134,high_roughness,0.567657,24.444745,66.522614,421.711250,141.177905,25.608285,115.569620,69.341772,14.120670,68.681817
high_roughness_0018,high_roughness,0.538137,22.661799,49.551282,114.426919,57.726914,23.809421,33.917493,20.350496,16.030416,45.978674
high_roughness_0177,high_roughness,0.576277,63.535577,10.856647,400.762650,357.253265,143.146604,214.106660,128.463996,44.097009,150.648847
low_roughness_0347,low_roughness,0.439178,49.540470,17.704766,528.345121,434.802855,217.952168,216.850687,130.110412,46.163041,67.156777
medium_roughness_0175,medium_roughness,0.487401,36.748220,36.813388,508.376030,321.225588,150.537672,170.687916,102.412749,28.997115,52.545319
medium_roughness_0391,medium_roughness,0.534246,29.702072,5.339380,112.416641,106.414290,59.571263,46.843027,28.105816,22.647627,54.865134
high_roughness_0059,high_roughness,0.548843,39.203976,-0.334806,316.803324,317.864002,152.003580,165.860422,99.516253,33.721004,70.963172
medium_roughness_0080,medium_roughness,0.463775,7.736515,95.093247,239.547283,11.753993,-5.010156,16.764149,10.058490,3.250950,85.130392
high_roughness_0227,high_roughness,0.592908,66.180906,-1.769790,384.704930,391.513400,183.957178,207.556222,124.533733,60.900427,108.649125
low_roughness_0216,low_roughness,0.402702,21.347979,51.351557,373.758101,181.827499,67.260333,114.567165,68.740299,16.757835,76.595207
medium_roughness_0010,medium_roughness,0.450222,3.236875,83.458767,40.005429,6.617391,2.066650,4.550742,2.730445,2.423354,13.099365
low_roughness_0184,low_roughness,0.394267,66.726477,28.334004,755.846216,541.684721,277.932645,263.752076,158.251245,54.219405,91.722268
low_roughness_0265,low_roughness,0.418401,21.983902,59.625947,389.616966,157.304160,43.954384,113.349775,68.009865,16.031062,67.540942
low_roughness_0279,low_roughness,0.422460,47.693825,27.163916,342.282955,249.305501,113.610962,135.694539,81.416723,35.339880,82.808409
low_roughness_0052,low_roughness,0.307050,18.292249,-9.369332,100.069714,109.445578,60.544274,48.901303,29.340782,16.146381,30.126834
medium_roughness_0319,medium_roughness,0.521628,50.676510,10.075514,455.642869,409.734506,212.902389,196.832117,118.099270,36.090452,89.792878
high_roughness_0073,high_roughness,0.551678,7.584803,86.753135,180.607962,23.924893,1.693365,22.231529,13.338917,4.446326,31.850579
high_roughness_0064,high_roughness,0.549943,21.089157,39.203164,104.795703,63.712472,23.292836,40.419636,24.251781,13.260799,59.017178
high_roughness_0362,high_roughness,0.674835,25.429024,47.167117,462.339647,244.267364,108.927521,135.339843,81.203906,20.381940,58.314520
high_roughness_0250,high_roughness,0.600949,17.762031,78.768577,481.017622,102.126885,-7.311269,109.438153,65.662892,12.883322,47.056624
low_roughness_0310,low_roughness,0.431422,27.968292,75.543105,464.354045,113.566581,11.808856,101.757725,61.054635,14.289359,94.723248
high_roughness_0098,high_roughness,0.558107,34.355340,28.927981,468.591315,333.037308,126.552228,206.485080,123.891048,24.890155,99.700082
high_roughness_0115,high_roughness,0.561656,61.206605,2.912531,447.230875,434.205138,218.826548,215.378590,129.227154,52.742047,107.426879
low_roughness_0272,low_roughness,0.421446,12.854616,77.433766,183.081316,41.314558,6.579597,34.734961,20.840977,6.816326,49.176034
high_roughness_0316,high_roughness,0.635270,35.281935,9.021715,272.376982,247.803907,79.528045,168.275862,100.965517,24.654444,77.906135
high_roughness_0290,high_roughness,0.617970,31.474295,52.763230,415.162907,196.109549,85.757874,110.351675,66.211005,22.211667,92.448072
high_roughness_0327,high_roughness,0.640067,67.221264,30.364164,346.035799,240.964921,121.560336,119.404585,71.642751,51.244039,103.322595
high_roughness_0001,high_roughness,0.535353,34.212748,11.376676,461.707317,409.180371,230.025650,179.154720,107.492832,23.832429,88.497336
medium_roughness_0008,medium_roughness,0.449824,23.113339,67.710123,382.891076,123.635057,-43.792205,167.427262,100.456357,13.395676,95.672874
low_roughness_0064,low_roughness,0.320115,5.065353,91.252556,188.832166,16.517988,-8.708653,25.226641,15.135985,2.765565,42.703919
medium_roughness_0116,medium_roughness,0.472143,42.299852,15.866344,226.855903,190.862165,83.601427,107.260737,64.356442,31.320113,74.086477
low_roughness_0117,low_roughness,0.360488,23.552554,50.786017,417.026085,205.235146,62.973909,142.261237,85.356742,13.795213,57.373167
high_roughness_0393,high_roughness,0.733232,38.911256,45.124162,639.494993,350.928237,148.060449,202.867788,121.720673,29.308302,106.377159
medium_roughness_0292,medium_roughness,0.514905,22.417943,32.166195,103.699889,70.343581,29.443398,40.900183,24.540110,17.071776,38.276622
high_roughness_0257,high_roughness,0.603358,15.283827,68.671784,178.492348,55.918468,11.500509,44.417959,26.650776,9.903166,38.734030
high_roughness_0052,high_roughness,0.547118,11.287672,75.621848,385.918606,94.079825,-19.056471,113.136295,67.881777,8.876206,28.707833
high_roughness_0136,high_roughness,0.567744,22.229918,36.714112,157.999549,99.991417,41.444457,58.546960,35.128176,11.891355,148.948235
medium_roughness_0345,medium_roughness,0.525244,12.312776,84.863860,281.713299,42.640520,-3.350677,45.991197,27.594718,7.118969,101.945811
medium_roughness_0240,medium_roughness,0.503431,46.769443,41.806681,450.681417,262.266473,111.833277,150.433196,90.259918,35.623989,98.173824
high_roughness_0065,high_roughness,0.550696,18.556613,25.873886,191.363092,141.850023,31.206964,110.643059,66.385836,14.949445,76.009933
medium_roughness_0354,medium_roughness,0.526495,40.302960,35.811349,311.756864,200.112524,77.459385,122.653139,73.591884,28.833307,81.911223
low_roughness_0096,low_roughness,0.347541,19.499359,-8.106746,87.995472,95.129041,42.733519,52.395521,31.437313,17.729030,33.506129
medium_roughness_0287,medium_roughness,0.514199,58.009836,25.085899,499.412108,374.130090,185.064015,189.066074,113.439645,44.240782,110.844554
low_roughness_0246,low_roughness,0.412942,19.337826,58.737262,228.179713,94.153198,31.493690,62.659508,37.595705,13.554779,36.326693
low_roughness_0027,low_roughness,0.251248,6.464780,80.193127,138.692288,27.470606,5.117221,22.353385,13.412031,3.762994,32.918456
low_roughness_0147,low_roughness,0.378033,58.886867,3.240872,485.151019,469.427895,235.292385,234.135509,140.481306,43.116148,106.447889
high_roughness_0159,high_roughness,0.572450,54.284879,22.648149,257.981814,199.553708,76.538351,123.015357,73.809214,42.589589,98.660902
high_roughness_0224,high_roughness,0.591469,21.487199,-0.340603,245.305165,246.140680,103.483131,142.657550,85.594530,14.223507,62.979925
medium_roughness_0053,medium_roughness,0.459120,6.844824,58.774427,112.543203,46.396581,7.357577,39.039003,23.423402,4.890296,16.667721
low_roughness_0034,low_roughness,0.272373,52.716601,38.170782,306.375936,189.429846,79.059164,110.370683,66.222410,43.507503,88.652574
high_roughness_0162,high_roughness,0.573019,41.071647,39.807886,523.106191,314.868675,116.082848,198.785827,119.271496,32.712775,77.452135
high_roughness_0283,high_roughness,0.615021,40.496994,41.924590,674.601032,391.777313,148.478303,243.299010,145.979406,32.875410,78.617188
medium_roughness_0043,medium_roughness,0.457765,11.382840,40.724160,74.070887,43.906140,10.663139,33.243001,19.945801,8.279521,23.569109
medium_roughness_0172,medium_roughness,0.485971,47.818742,20.540675,436.321539,346.698148,168.592836,178.105312,106.863187,33.497319,96.626496
medium_roughness_0305,medium_roughness,0.517404,14.962124,66.419224,275.013310,92.351605,20.940611,71.410994,42.846596,10.294034,37.869414
low_roughness_0044,low_roughness,0.295713,32.927186,26.159343,231.051881,170.610227,59.926702,110.683525,66.410115,23.925548,54.932019
medium_roughness_0335,medium_roughness,0.524134,40.314278,39.151916,534.597664,325.292437,132.037268,193.255168,115.953101,27.123869,111.348750
high_roughness_0302,high_roughness,0.626191,29.075021,-6.647743,276.382559,294.755761,135.339110,159.416652,95.649991,23.335938,69.165400
high_roughness_0221,high_roughness,0.590025,34.782780,-9.724680,342.815400,376.153099,203.435933,172.717166,103.630300,31.165706,66.477213
low_roughness_0262,low_roughness,0.417201,31.590203,44.806442,293.157093,161.803830,56.449716,105.354115,63.212469,21.805356,62.851513
low_roughness_0127,low_roughness,0.366637,34.605648,-0.210791,179.895312,180.274514,86.390205,93.884309,56.330585,30.798672,60.359362
high_roughness_0262,high_roughness,0.604367,69.129165,0.034036,667.167763,666.940687,381.667874,285.272813,171.163688,62.955672,174.986966
low_roughness_0068,low_roughness,0.323930,13.976070,47.629245,87.566290,45.859127,18.037370,27.821757,16.693054,10.611184,26.848861
high_roughness_0016,high_roughness,0.537484,70.002723,31.348880,604.919130,415.283758,150.598711,264.685047,158.811028,55.194989,97.840558
medium_roughness_0015,medium_roughness,0.452689,15.894786,57.407529,251.696503,107.203760,37.513560,69.690199,41.814120,10.127727,66.444791
high_roughness_0024,high_roughness,0.541286,55.401566,31.608570,401.417968,274.535487,136.534161,138.001326,82.800796,42.124123,95.351579
medium_roughness_0230,medium_roughness,0.502420,62.952825,15.933229,624.458761,524.962316,230.801915,294.160401,176.496241,48.434462,100.909188
medium_roughness_0145,medium_roughness,0.480013,52.770918,25.378528,601.254564,448.665008,190.916162,257.748846,154.649308,42.527656,88.461877
medium_roughness_0255,medium_roughness,0.507397,43.547020,38.137208,258.158160,159.703845,66.573427,93.130418,55.878251,37.193345,99.785103
high_roughness_0121,high_roughness,0.563039,6.559577,90.733395,143.493269,13.296954,1.943329,11.353625,6.812175,3.252925,55.761064
high_roughness_0337,high_roughness,0.648510,38.633667,27.840741,271.193234,195.691028,73.183208,122.507819,73.504691,24.027864,104.021605
medium_roughness_0380,medium_roughness,0.530995,45.640906,18.724365,673.870533,547.692553,249.422273,298.270280,178.962168,35.919383,90.193110
high_roughness_0191,high_roughness,0.579877,11.927341,60.381751,90.805924,35.975717,13.135294,22.840423,13.704254,7.833523,41.705917
medium_roughness_0371,medium_roughness,0.529644,7.182476,87.376395,133.425881,16.843156,0.268732,16.574424,9.944654,4.958586,33.587771
medium_roughness_0171,medium_roughness,0.485901,8.401916,22.093063,38.121168,29.699034,10.600611,19.098423,11.459054,6.472944,15.822348
low_roughness_0019,low_roughness,0.215823,51.917194,-5.256052,491.411996,517.240865,255.285148,261.955717,157.173430,49.182108,70.015280
high_roughness_0050,high_roughness,0.546894,58.032819,19.035940,173.674053,140.613565,40.061757,100.551808,60.331085,44.743157,91.680465
medium_roughness_0363,medium_roughness,0.528547,39.276447,49.960745,303.881019,152.059798,32.018825,120.040973,72.024584,22.925252,100.050769
low_roughness_0070,low_roughness,0.324313,35.699990,39.404888,242.098515,146.699865,70.449266,76.250599,45.750359,27.933630,59.213246
medium_roughness_0369,medium_roughness,0.529556,74.643359,-1.891061,433.803991,442.007491,220.389562,221.617929,132.970757,67.658899,113.720742
medium_roughness_0286,medium_roughness,0.513358,51.896098,35.234988,623.718868,403.951600,209.564744,194.386856,116.632114,36.014687,138.966255
medium_roughness_0313,medium_roughness,0.520298,56.838483,-6.636122,365.578840,389.839097,175.418308,214.420789,128.652473,49.828293,150.979028
low_roughness_0330,low_roughness,0.436431,14.675214,46.740829,201.346022,107.235221,34.872206,72.363015,43.417809,11.134476,31.069527
medium_roughness_0002,medium_roughness,0.448783,20.361754,58.397404,445.027922,185.143169,67.640014,117.503155,70.501893,13.011523,54.203803
medium_roughness_0071,medium_roughness,0.462513,67.249537,20.734295,569.858265,451.702170,220.108297,231.593873,138.956324,53.952864,100.297008
high_roughness_0020,high_roughness,0.539174,14.572388,59.205718,230.795348,94.151306,38.411919,55.739387,33.443632,10.083769,36.245945
medium_roughness_0203,medium_roughness,0.494820,67.598236,13.365800,261.335554,226.405966,105.362536,121.043431,72.626058,47.806100,124.302104
low_roughness_0206,low_roughness,0.400797,69.252702,23.648422,388.959687,296.976858,121.940825,175.036033,105.021620,54.695270,111.024072
medium_roughness_0181,medium_roughness,0.489528,50.136968,21.711352,737.744539,577.570226,302.293390,275.276835,165.166101,42.519241,69.941858
medium_roughness_0315,medium_roughness,0.520819,32.883408,22.269087,436.087817,338.975041,105.369897,233.605144,140.163087,22.847120,123.788114
low_roughness_0033,low_roughness,0.270368,9.244914,84.512983,430.924858,66.737407,-35.706193,102.443599,61.466160,7.568706,31.205976
medium_roughness_0134,medium_roughness,0.476484,63.982956,-2.440624,214.306235,219.536643,92.969866,126.566777,75.940066,49.043317,114.528681
low_roughness_0296,low_roughness,0.427875,9.283103,76.532905,202.013517,47.406704,7.928828,39.477876,23.686726,5.696488,28.526643
medium_roughness_0376,medium_roughness,0.530236,44.803651,32.175659,231.654387,157.118061,64.698857,92.419204,55.451522,34.692165,71.631651
medium_roughness_0047,medium_roughness,0.458021,5.627986,5.971852,36.519289,34.338411,13.027513,21.310899,12.786539,4.538216,10.365513
low_roughness_0190,low_roughness,0.397427,16.294483,52.278657,139.190563,66.423607,25.383018,41.040589,24.624353,12.001347,27.197600
medium_roughness_0160,medium_roughness,0.482313,38.802787,-5.895114,432.102267,457.575187,235.865801,221.709387,133.025632,37.376078,59.421465
high_roughness_0184,high_roughness,0.578480,21.153680,7.743852,228.325571,210.644376,96.592082,114.052294,68.431377,16.814537,46.254113
high_roughness_0383,high_roughness,0.704174,53.109934,35.931209,392.286891,251.333469,97.276667,154.056802,92.434081,44.553758,81.670475
medium_roughness_0352,medium_roughness,0.526017,42.651703,-1.363707,277.470177,281.254059,142.985018,138.269041,82.961425,39.803316,59.701858
low_roughness_0299,low_roughness,0.428678,8.585377,80.165917,379.021301,75.175401,-10.247086,85.422487,51.253492,6.424776,29.059316
low_roughness_0382,low_roughness,0.444527,32.217331,-2.416672,150.878378,154.524613,65.920509,88.604103,53.162462,25.098561,64.586121
high_roughness_0276,high_roughness,0.612756,62.349911,40.715716,848.882864,503.254126,218.377296,284.876831,170.926098,48.274009,106.533518
low_roughness_0238,low_roughness,0.410360,39.881297,1.690373,142.162870,139.759787,57.652051,82.107736,49.264641,24.737325,75.545724
low_roughness_0141,low_roughness,0.374542,68.525866,-5.486246,570.050677,601.325057,289.100329,312.224729,187.334837,66.858804,120.232652
low_roughness_0379,low_roughness,0.444035,9.432830,82.833079,139.816085,24.002117,6.590510,17.411607,10.446964,5.049012,61.576750
low_roughness_0084,low_roughness,0.339090,33.529560,37.292879,248.467889,155.807060,64.019073,91.787987,55.072792,25.584773,63.842191
medium_roughness_0245,medium_roughness,0.504610,11.008852,81.538271,227.852548,42.065519,7.589500,34.476019,20.685612,6.368443,85.247296
low_roughness_0383,low_roughness,0.444592,52.864086,-2.656487,264.687833,271.719232,131.092796,140.626436,84.375861,43.974325,101.452261
high_roughness_0110,high_roughness,0.560876,39.752765,34.083466,354.599708,233.739836,18.725303,215.014532,129.008719,29.001687,115.506398
medium_roughness_0233,medium_roughness,0.502913,41.250178,40.435426,272.723997,162.446886,50.604659,111.842227,67.105336,33.808254,67.420846
low_roughness_0079,low_roughness,0.333729,57.924906,32.605794,446.644441,301.012474,133.465314,167.547160,100.528296,43.758938,100.718080
low_roughness_0391,low_roughness,0.445785,39.243984,26.337833,251.147411,185.000626,85.265432,99.735194,59.841116,30.339643,75.057009
high_roughness_0258,high_roughness,0.603411,27.385326,24.212443,229.552867,173.972509,62.883211,111.089298,66.653579,22.410638,53.537385
medium_roughness_0228,medium_roughness,0.501867,50.163922,11.636257,374.398901,330.832884,108.443657,222.389227,133.433536,35.328599,112.072470
high_roughness_0122,high_roughness,0.563401,41.844890,22.012496,262.602322,204.796995,83.809363,120.987632,72.592579,32.549961,86.531499
medium_roughness_0214,medium_roughness,0.498471,4.476202,-100.375829,8.155457,16.341564,7.547826,8.793738,5.276243,4.054010,9.739020
low_roughness_0205,low_roughness,0.400582,17.182112,64.091193,210.019741,75.415584,27.814644,47.600939,28.560564,11.849548,39.294192
