profile,family,spring_00,spring_01,spring_02,spring_03,spring_04,spring_05,spring_06,spring_07,spring_08,spring_09,spring_10,spring_11,spring_12,spring_13,spring_14,spring_15,spring_16,spring_17,spring_18,spring_19,spring_20,spring_21,spring_22,spring_23,spring_24,spring_25,spring_26,spring_27,spring_28,spring_29,spring_30,spring_31,spring_32,spring_33,spring_34,spring_35,spring_36,spring_37,spring_38,spring_39,spring_40,spring_41,spring_42,spring_43,spring_44,spring_45,spring_46,spring_47,spring_48,spring_49,spring_50,spring_51,spring_52,spring_53,spring_54,spring_55,spring_56,spring_57,spring_58,spring_59
medium_roughness_0336,medium_roughness,85.04582553206745,85.46519067503145,100.33997271951336,99.83332673785817,25.413512222892724,290.51895193569,97.05538354299406,41.529628692721374,157.57083902157774,204.03414463005595,231.9504931702931,226.29758684010588,74.83130994603893,110.62993916499596,84.70504440590302,115.53174766047718,94.9675141749661,70.21060601148609,75.03071205350571,109.76415257044026,85.31848636864994,115.15386744770106,95.16358797255036,70.49704692143511,301.32967397968525,75.94261945095245,9.886033595536797e-38,360.8599650834582,1181.0467634721986,9.4695069412134e-38,285.3434704121604,304.0487475512334,208.28735008798236,203.77172070090532,194.6836725280127,201.28211594370399,266.13117931599504,281.2294095161292,306.3813416848306,292.72231501503325,59.603198229872795,123.35033770619688,4.3916095255755665e-29,6.269465487079624e-30,7.266304131765302e-21,4.152079038700479e-25,316.3641573424988,301.34333890638857,223.62869772358428,225.89930756968138,33.158598297648986,54.412026232935006,268.94920960667906,60.01662710972052,262.75740722561704,228.62068264505623,2.1247921644872586e-17,7.68149651961233e-21,271.4190828836472,271.13169588993907
medium_roughness_0354,medium_roughness,85.15883432422021,85.22959973662284,100.2916547206198,99.6420595591566,256.22252413040513,220.7580633122522,63.13430151351556,56.638956558336034,35.25367711249552,15.622951236218302,80.56408756066674,81.26547810566974,74.89714332612205,110.31169471742139,84.22336208006715,115.0981738051815,95.33131992135402,70.01356507068263,75.34308492900507,109.95203579858841,84.96393627790107,115.39262910194194,95.36580312028558,69.98922436744324,145.13358878808296,656.2977779001578,3.605052489142366e-27,176.62440127971513,209.47169630242317,1.8708146092789382e-29,171.12808627854338,288.40571307736457,68.4698807790672,85.12669547882706,21.821962862929166,6.640509897712308,96.24104594054603,108.20827714879044,145.13687071252733,251.95889985249875,112.06280379283093,116.80084067015633,1.7863123906368952e-07,2.4397757069742343,6.071466900416689e-14,4.756861458229384e-20,140.18909080294733,252.05048584232847,77.33616191335048,59.975823833065476,58.04824170346563,64.20950340276289,145.04838952020424,250.57044778601974,59.71886674812509,73.98993227552717,1.5062762946716245e-16,2.9079383863918985e-15,117.06230409034592,238.3883212403293
high_roughness_0063,high_roughness,85.06151459415898,85.54375760980243,100.25102373391927,99.81003868054971,0.3105404950354757,161.4889329286937,7.929844146310723e-07,94.75477668077515,242.75201480628454,115.1946470573576,303.99327318771316,223.0819862476771,74.65057731851999,110.27908020823563,84.93863663291916,115.7771259716697,94.82176908726798,70.13382005752295,75.01068014075538,109.83809788337621,85.46556647737171,114.90145284592177,95.11894665944048,70.58933384969441,300.5865923468925,389.5961638660973,5.585963704369698e-30,428.98568760520135,676.1845903904589,5.053869249423779e-29,205.6548908176118,382.17957998874823,289.6260213514687,191.78793837719905,198.66183956458877,287.64391393041075,259.3900869698782,361.1235248865021,248.09197259960746,368.80391818245624,26.34667933713455,15.841379391516442,2.5436837609406688e-24,1.6677903552582882e-30,3.9665480556547854e-15,1.2668291293071004e-14,259.6187194945421,377.67344908430204,218.75448150116827,298.04775116578503,4.2284022551177705,0.10254835123770445,72.10136717989965,98.14310977490288,330.46370287893893,238.13329094169612,5.386564226430505e-09,5.44529699030095e-11,209.40570421932043,355.1425359963242
medium_roughness_0226,medium_roughness,84.9575891014615,85.3119417348194,100.77171485325505,99.99940487290003,189.49652703825905,61.502397383347,0.0006527141141231285,69.47159920662615,2.30791315776452,1.8951690878627105e-13,12.789160844143566,141.1444521203917,75.25568577447383,110.47745590332276,84.52491803407469,115.29374008577736,95.18892557858031,70.12784126253001,74.8822747719865,110.20573066335284,84.92879074013281,114.86141572815471,95.30086749056662,70.0971697341559,358.339690742791,20.451272154081146,2.3596318147473603e-30,92.3889124686485,392.07623401002286,1.088617509434388e-32,399.3017468306029,55.14762610858429,7.563192586871868,130.38753295875716,15.437322089416426,1.2409494760248995e-11,219.90811961709537,41.45781311995344,348.44047265169513,55.11723602987284,81.3552080051394,9.713816263328335,1.1643322996857411e-30,1.6192616087704314e-22,6.513725093700552e-11,3.7362676946806246e-11,372.74397798847053,65.10284624304661,117.69255118202902,12.45574983945919,46.43026221758436,4.2310981762963085,95.42213631375714,165.62299057606194,15.259035307786831,123.97876641308952,0.002387499266047731,0.0017101210121268035,290.488631392333,11.231812275418804
high_roughness_0049,high_roughness,84.94025481897945,85.6812379640117,100.35838609811543,99.85866695353486,216.79368861134583,214.3163360302641,26.00647301094067,1.8268292638524637,4.2661003704135665e-09,1.509047678372985e-15,38.85342409530261,71.08335343568434,74.6038014433476,110.06895743024793,84.71339443397162,115.63041791962077,94.9269719789446,70.45403575595421,75.21260291094654,109.9614366750095,85.57855985709097,114.81057254267301,95.30004980713966,70.24119760597615,159.44844707428652,149.06615283180955,3.1201615253531135e-28,108.73961877561733,2.0251879264400728e-45,2.0130418352813206e-28,219.9275764673998,172.95435040550774,25.082019655089237,76.27525031546266,6.231062620057941,2.3610177654698405e-08,92.66884524117143,79.83798026919396,202.74670992664073,133.02491051942997,35.475230472603506,51.80898378238849,1.2511549019848716e-10,5.50347255475326e-10,1.8055730863314104e-13,6.112897823203846e-14,210.9520273534916,148.6723820731645,43.12791529380753,41.23151263796263,36.86659850280523,34.31010052274404,142.2363343294039,184.24868150480614,41.18356574972519,13.813527250150726,3.6395392616149925e-07,2.277378451690719e-08,173.79574175051138,129.78678592437922
low_roughness_0045,low_roughness,84.95859879226877,85.29695426976535,100.6656176773509,99.65707096213302,151.8131871732806,88.47292955321004,77.30983141494977,44.603578333059644,24.203941210562412,56.40319895090195,114.53537029516241,186.87009786032593,75.02290824833109,110.50753090242169,84.37365448037588,115.16352788290665,95.14577904057862,70.10873372437871,75.37695174977364,110.18934573821116,84.96316827412114,115.1375979196048,95.14922114984135,69.87235513536103,366.63363211214795,357.94495035864736,3.55408730941049e-32,222.1510632594996,522.5222362748309,3.0962054013671734e-35,333.7950684582278,178.20812429689323,103.24492724818036,176.8261112968288,64.69489427259565,60.22669058991785,248.68809531534788,155.72851311159036,306.4950234051773,175.68441245744773,57.9641474803077,67.1898527391461,3.703972663811167e-27,9.711873350135668e-19,3.817722030590405e-17,2.8339962558701805e-17,322.23065978321665,183.40521870774285,174.74594985954695,108.63907424502017,22.534457101141193,34.10489876357363,159.6353892959542,138.87193851780216,117.30235282230439,188.82418084455972,8.848360871284855e-13,3.3873422944572814e-15,248.19616636562546,156.652308005556
low_roughness_0332,low_roughness,84.94271033332839,85.46065455885889,100.83547756955555,99.8040552098038,214.9749343523153,3.8191516799065424,7.313889129311763e-06,55.97193589511201,28.191930063861466,5.16420864046582,59.326507014358214,150.0607576380583,75.33364813224298,110.45688723042855,84.57262099851313,114.99814929189935,95.31201769601131,70.01126647890779,74.85284405182749,110.39223779548045,84.79665436870965,115.07263527107669,95.39100422396083,70.20794932453643,347.73660472680916,302.20086424004205,1.3067318010150284e-29,137.09122654896754,184.99112032948017,9.949241448429736e-33,353.4232668627402,130.93124411507412,48.86341943385867,138.81732452791286,57.837026081685664,18.05162944173107,221.70188074438582,87.15342956731656,313.6157216087193,119.94660731230852,87.10423039938355,0.007233951712341452,4.034064427847438e-35,6.238117490482215e-30,5.25467943853835e-14,7.604432621985521e-13,333.8656448888814,127.78052337957124,134.01842124207778,58.609674239512785,40.13166377176803,0.044825313160754304,55.72077418886347,174.22203923850913,53.0500831627721,146.1801467067279,1.3219723374744866e-13,5.950049865719442e-11,258.6241749019754,76.05245625314959
medium_roughness_0097,medium_roughness,84.94104076476611,85.42442671642368,100.09839601945149,99.81535387578238,202.94013314638343,189.86804429507862,5.662525081818768,28.139547794828207,22.464463618662354,6.874033078869354e-15,22.147128015862755,161.8309160272515,74.73397343387583,110.06927712622445,84.66257699247636,115.86062460261033,95.08041826590522,70.29127946193296,75.13643388520413,109.87897946911853,85.48747309277954,114.76962892242433,95.36517562223392,70.10197084717028,291.70949166836795,119.20296316954942,1.7180998297102916e-35,59.00323349423634,342.79091732776186,1.3165256372320808e-35,413.60284449630444,57.17436266968937,5.4443039626564955,166.43243166912941,67.66639013184613,0.4439109158488692,209.51751887946787,48.9897385465369,382.1392931431561,45.16655427848208,53.04270377529619,42.234697217628636,1.3484047461513051e-14,7.369475059448239e-17,5.390054939584387e-16,1.4127323169188378e-19,391.4373874643288,57.70491172054726,132.01280304623845,33.61800285441777,46.08608199148853,15.919771346319827,124.67984830487669,192.25477959003726,52.62533951940788,98.68851817397939,2.5879011483661904e-07,2.5253775539120753e-11,348.32397551880575,41.607301221567496
high_roughness_0306,high_roughness,85.01742556357007,85.07494274811042,100.27396368111832,99.65019716462726,114.48012317568576,255.32034957922298,88.97140833245608,13.149762742066574,24.364279064265666,18.715710575712507,65.48650864879079,177.07350924217783,74.6765338241276,110.2187172894993,84.8849344239813,115.51257404195023,94.5636253980975,70.0862926259688,75.26717347667797,109.89341724100116,85.35561665918642,114.8245823569679,95.04959347773436,70.39275883335308,288.9824917848707,0.0009452663378828988,9.27304329475054e-25,117.00419229865042,846.035196010674,4.523273958658215e-25,381.8520792882351,80.63023029937094,37.3258849783459,173.34439477054184,121.2611084648785,21.39624387590531,217.4142186569211,87.21060855909317,363.7140165795043,71.90868282548598,47.69023442788439,113.82716373775816,1.8218820243566935e-06,3.8070878528686475e-06,1.4555899564570518e-15,2.214041688597762e-22,362.99412650907675,81.203857338244,165.13375472981588,67.26300445455266,29.355660878123665,61.5136269549349,229.25725233446946,59.915777963441414,90.65050463871471,133.17052380619432,1.3213964480248888e-10,2.180025662973049e-19,328.69983427401417,72.30141805529308
medium_roughness_0027,medium_roughness,84.98429548018433,85.42720941969489,100.73992248647133,99.80985036979664,224.14431791382432,310.3621579757515,72.42347560419174,11.380888674066453,4.6843651426916517e-20,8.6668623011778,15.080458962975468,70.48804687369524,74.99960269859335,110.50672880450541,84.52595692981787,115.3145547965183,95.306305911313,70.289029238749,75.1350089680914,110.04797287343229,84.96816621767131,115.18253308914251,95.51454216708979,70.15391403014804,161.65929303875677,5.9885335350130834e-130,6.627103542030237e-36,54.114151241539695,631.8783563720546,1.5646092529382451e-37,340.5844627511859,106.4075801900405,0.9123097304919512,68.98531363926409,8.435605473007316,1.5430773553629552e-10,111.61265308710202,28.95857564369304,291.5208589349431,91.56823439585936,83.70497625373521,111.63538114016436,0.009554175373052419,0.0008035127498051992,2.7527990549497413e-17,1.6667631493360111e-21,305.2382875045846,97.2368242388792,52.42357414750724,11.894895082022998,60.40969564844539,41.39605681661658,282.1542340625629,147.71230575126418,8.991345120653133,34.45031421959458,2.216032441739509e-08,9.52609036892579e-08,260.1740565322393,49.110320130697545
high_roughness_0116,high_roughness,85.22011383154128,85.15021332511917,100.62773598084227,99.70999461529865,270.63903768374286,30.151696413200366,28.086622327389456,61.71754071505757,2.2157076230101445,2.4145229958005656e-13,21.37468439010166,106.76170520095172,75.24865808345666,110.3850524458704,84.40623464805645,115.04998182448549,95.34793483217679,69.69696570914383,74.98396318706534,110.22994989629696,84.79557928292735,115.15566928526545,95.32541038966697,69.81099952235579,288.1087552340525,359.8421965033533,1.3997523365530935e-22,78.02417507997897,63.10644104472374,6.673339451346021e-26,299.3661356836543,120.76667446223149,23.884317826706937,100.24324797994282,2.7513827217238345e-05,0.0003477121650260862,166.82381343701508,31.593572006570806,256.5930873064159,96.42243675018452,119.71656557050379,23.914016203282486,7.18379750392285e-13,3.2583230740149555e-06,2.839841780567752e-09,6.844977357429078e-09,273.75573639391405,97.12610882693389,91.39184332873423,18.011146747382373,78.12558119760422,16.76213598142171,61.09309585735205,209.61083891258292,0.184532543539263,94.30982750561306,3.156865571801068,0.0002528914073099395,203.52669651382735,78.93787306863697
high_roughness_0148,high_roughness,84.95568479799626,85.41231891586472,100.6673504265896,99.83169255595188,220.62270538801835,7.837806716055592,2.69510119799961e-07,63.58247757296876,39.70846043972183,10.57058326541602,58.52340492458008,156.89468755009204,75.337481443243,110.48585431298005,84.5817409475319,115.04059339437708,95.24596388637318,70.06712819814592,74.80595363436962,110.3841408845967,84.81271698321189,114.99584698784322,95.42147915193407,70.16535576579676,352.94542206477234,285.6210259690208,5.635293585496959e-29,122.16555070422102,164.89716679438993,3.6746525574921063e-32,366.1989007400729,126.35466389839952,53.15842620819828,149.88688283351635,66.82492457325702,23.011111025621215,228.63526625230622,81.59266595249501,326.46424316629776,118.87964557223981,95.93031023288283,0.2578719477477227,6.878605513290093e-38,3.7125935231877633e-32,1.7587963706762687e-13,5.441427037702759e-13,346.62856900548934,125.98247626404752,137.41922513261792,57.587441781047744,49.08233681533737,1.5058045190422638,50.43474019335918,189.42357043277747,46.61751133619412,147.53367593976174,2.1685278143521174e-12,6.499061850774482e-10,274.04924342125014,78.00340781487564
high_roughness_0156,high_roughness,85.05364709880722,85.0219572898081,100.59485474777446,99.7825026767283,373.22447477779417,2.8656858100051052,0.5900387264378625,92.24848445135348,32.36496515413189,0.015470121586422124,97.20174280865305,105.99362145435106,74.9503380001211,110.32014707101796,84.39230782874478,115.40214847328639,95.25886280729208,69.97734013957741,75.43070134625324,110.11344214603372,84.89912530126047,115.33751982955471,95.37361007540099,70.02425801030981,273.54251660615716,964.0065042378868,4.42295115700828e-29,145.12743067280758,2.523225731106118e-91,2.472950128075482e-32,274.88893950669205,195.98748722402354,80.7456851040658,98.71684457309438,0.11705447424162833,35.01314515096422,155.98668293363477,122.52285258064671,237.16968071341734,182.64509118253824,158.56386958108175,0.08766011702385898,6.880238710850649e-20,1.7894858465183745e-10,4.4019837148280456e-15,1.9787468647894836e-20,247.978288564561,184.71249630789157,97.6479982868915,90.46480199419761,99.33855047532276,9.785427132892778e-06,1.6125591247789712,316.6536718190734,73.88238982228353,102.08981113015469,6.807877064084584e-15,1.5060626113506443e-20,175.6791174767838,170.44042280846605
