profile,family,spring_00,spring_01,spring_02,spring_03,spring_04,spring_05,spring_06,spring_07,spring_08,spring_09,spring_10,spring_11,spring_12,spring_13,spring_14,spring_15,spring_16,spring_17,spring_18,spring_19,spring_20,spring_21,spring_22,spring_23,spring_24,spring_25,spring_26,spring_27,spring_28,spring_29,spring_30,spring_31,spring_32,spring_33,spring_34,spring_35,spring_36,spring_37,spring_38,spring_39,spring_40,spring_41,spring_42,spring_43,spring_44,spring_45,spring_46,spring_47,spring_48,spring_49,spring_50,spring_51,spring_52,spring_53,spring_54,spring_55,spring_56,spring_57,spring_58,spring_59
medium_roughness_0336,medium_roughness,84.9346247942273,85.4700355512534,100.23029869252173,99.65488587202961,53.65474667057606,337.0364802154303,80.84531869845313,21.52010114895772,138.82282917449072,205.5612575336146,212.2142583555827,235.22576262696654,74.67874286172486,110.59739859837516,84.65534957480986,115.61155541590362,94.96205213577531,70.22103909396154,75.05216988944225,109.90757246572485,85.41177201374089,115.0121656279865,95.09516310279086,70.52172695166023,259.2228774786995,3.1491842397122624e-35,4.4470967882773915e-51,334.1076716764218,1013.5581130546624,7.968571267169228e-40,265.8559982446849,321.16432500703735,141.28134256888896,192.81203786106175,191.05094899385008,203.75913118828936,278.2826405878735,281.5774076306326,291.2761648982687,304.8495932548736,69.08879226594897,113.89060093880133,2.0582660661475957e-36,2.1901294110811892e-30,2.9746291383514812e-24,1.2549495774320788e-21,301.5586083391911,308.603552118552,219.50528353394472,195.99347096155688,43.165741343743996,56.64018121100772,268.5632275186862,29.223520741701645,245.35890322277803,259.4306484378935,1.2031183238850797e-24,3.029514299704052e-27,247.66646090773187,274.20086266941325
medium_roughness_0354,medium_roughness,85.02315410592367,85.3094916061799,100.33598704566806,99.59138029875508,248.81789350649393,258.3840862116001,91.53762531864422,59.612938795120044,1.898972014673466,14.09605868209186,55.98329255179807,105.33826560671582,74.90842949122097,110.35429326444763,84.24309034748944,114.95595100210383,95.2904569431005,69.93124434457054,75.20942947293824,109.93443792762577,84.87065771790397,115.29261891121207,95.32390408796203,70.1595688824005,142.27172604769385,495.8612488409937,4.82537560517457e-38,185.2593487039612,299.75750551466615,4.022508690978443e-30,184.46122635542162,300.77603596495203,48.80941951432271,104.66243033003622,41.73595049681198,52.02533155913916,128.14110985106618,96.30643605034408,163.75971779305925,257.0831189806459,88.76392940104955,132.53073757968374,21.08413595401887,50.44255820675746,3.0762074725753153e-15,7.181711278338609e-23,153.99072279656326,254.86724630342482,113.34336530474687,46.51176222820503,68.1775999124799,84.22681200934295,176.41455988616877,247.50128593660608,59.56289150218651,110.51727606771614,2.3331288725045375e-23,1.2786461408164593e-16,108.56206059326158,238.12998952510966
high_roughness_0063,high_roughness,85.02078857821726,85.31000923597817,100.2625113430494,99.70971049250102,25.765334946708144,211.2855677866557,2.3063572678302864e-06,49.32426910011981,219.09871144499095,147.42484928987525,297.51016142122,235.08465376705607,74.57551990921829,110.30438608328103,84.89929269504574,115.70744331549571,94.92901227259509,70.23071252609319,74.98229095790363,109.87172754199972,85.63819027046776,114.88940410824517,95.18044279970778,70.58837516232421,268.3289158507239,227.67075958541193,1.5236213360437271e-43,389.89357554646676,573.3690335895863,7.872588355762573e-29,209.05479862020394,386.27336779037785,219.23631779005964,192.66231403110567,202.32340520002825,277.88098217421737,274.5001208640653,370.20642262724823,248.61077700663256,374.7757897347536,31.907532146810254,25.300330059450193,5.201000945638259e-36,8.938748074287933e-31,3.267382677834603e-20,4.572708774017309e-09,261.6160157796893,379.9352189249817,216.7014572608906,277.5684418059733,0.0006306481246022181,9.15306662687514,83.1326428189742,44.41815109690609,322.0859984817468,271.10606960922024,3.925857328124331e-13,1.0418035222809887e-18,214.42571726771652,353.8569044586233
medium_roughness_0226,medium_roughness,85.00100331240498,85.26995051678144,100.77200260000059,99.79484852618815,182.29530365580894,41.159678132654406,8.171802348691264e-11,34.27213556314106,17.672968083634128,9.8767102954825e-10,18.871749455962902,188.23617677221284,75.3072301321238,110.4797623104477,84.56357082118886,115.2467910648291,95.14333796090162,70.11815189566302,74.84516874928346,110.18080236537283,84.98649807363017,114.90811986411939,95.35993294414457,70.18316573724154,411.5188313456657,0.06971536799600433,3.198112040482534e-45,123.85944654398452,249.01450540576946,3.636729326228953e-37,415.43995893522913,76.79705223513477,17.98300569636017,133.1104136492545,12.41587637181741,4.387058959427621,288.27087625312777,46.57488350752739,381.8777252514126,71.60562233656775,51.796378986936595,1.645952244357313,9.412098646021076e-31,4.564363462290582e-16,3.3744042550548183e-25,3.967438855729645e-15,402.7213476360511,75.45752074962078,145.1833357320749,24.385997809251116,25.766467572708322,1.3292258875964835,93.92500811494068,123.33842233325902,20.43723898035532,163.30074497782408,1.4706071472936367e-15,5.044955450064737e-17,275.80994352448624,23.6076857399954
high_roughness_0049,high_roughness,84.8603480994203,85.72040162875987,100.37975192233593,99.87215129593696,263.3351032026759,235.3565760838583,0.17115863888252464,1.1994469986014576e-10,3.438326573985921e-07,0.0006223484733191716,39.33636711271016,74.08710296110549,74.57602796153,110.15361992211653,84.86716021457954,115.51986900495379,94.91640041754104,70.32789167949181,75.24568693936695,109.91450865145043,85.50311541726728,114.77320170839847,95.40374491740643,70.31392350092504,129.50387065941754,140.2504585357641,5.90186757330911e-34,96.377927467269,7.997317167848423e-81,4.310191761949267e-34,225.61935973413208,194.30847093988234,1.6815019076206407e-13,74.26796589754237,0.004534780639830996,0.04782329330799473,102.42463172416095,109.55720848267234,209.02689260770862,155.05495464042963,59.46068303169223,44.77022261899029,13.581133138117623,19.176974876038248,1.3425312774840526e-09,6.799016132128301e-24,219.318423004538,168.74938706285843,41.846492424344525,35.82036840135994,39.386679101236055,26.939181429946338,139.68280336974806,162.90338686286174,29.838910011619557,29.862657990978033,2.0329066442656418e-17,1.2939041435713696e-10,176.7449098819513,140.5554609827501
low_roughness_0045,low_roughness,84.8397308717785,85.25414248282321,100.58305112126804,99.5471670337909,141.34660271461328,71.58778440363008,63.547151656306035,35.35210720321176,21.681279635794358,63.07786660740576,103.73889220723518,225.01787557594784,75.0973856571231,110.51746308141314,84.42072873441877,115.07960105345155,95.24956186129025,70.20448344262974,75.41932320830003,110.20090520671745,85.05595871664042,115.22368110009084,95.16784217107259,69.85326168641004,420.9132041652625,280.74470069974996,1.8886827231666157e-49,243.7357511032983,436.7698123098043,8.603187865811366e-39,351.9090039790168,176.3673058529434,115.49037822103,178.69040585980218,61.10791598394164,114.11789670557167,312.87242839158887,147.71143902514135,336.9503994643233,176.08298086580606,29.30838992200469,63.579810476834346,1.5244825973730828e-30,7.616961455425333e-16,7.651741229347221e-29,4.288459968184228e-23,347.8367818303176,180.0238859806489,200.8531912715472,116.61285571230431,29.929798184858186,34.786946608754846,174.36444721914185,124.38880205510625,128.31973004108278,226.25016197456551,2.9053643672060006e-26,9.676385650019044e-29,217.89057763900664,152.0500885228144
low_roughness_0332,low_roughness,85.00722681198015,85.64594811844579,100.73554891629708,99.64835986580508,237.88658867979973,0.0004823450463802357,2.428358319329918e-14,51.91293199387637,44.284543574949886,4.9133777932632095e-05,49.637848923172555,169.87980355442278,75.33235298794845,110.51092213749409,84.51102538504445,114.92850727852282,95.29720515388611,70.0529047081645,74.85744879019661,110.4040948329923,84.92575909717269,115.11514934231995,95.35731608431328,70.1354971360862,374.28636097359987,255.37242154710498,1.6233850611576926e-41,153.79969127588106,0.0005023182613810368,5.752784685365441e-34,349.4436677582732,143.73944888133494,61.87611808864826,119.88709538802941,36.1267992777769,45.43388357297378,259.3049023042958,69.77573925523518,319.0255784630689,130.4207219929031,85.87313615024674,1.0912395978913455e-06,1.3210648689686286e-29,5.854718630992329e-18,5.4353802866605104e-24,3.1846110381591795e-18,332.85423449528366,130.80620573568442,139.03538047730416,58.53043058412023,40.2649367473805,0.014848538992786552,44.53314266692613,172.33866068828007,39.02531184076764,154.02436006489896,1.5538410320284137e-18,1.588200575411575e-16,209.6203852740524,83.81309012061942
medium_roughness_0097,medium_roughness,84.89407420776708,85.36763925785273,100.20973393918264,99.85947601027165,189.3367525948741,206.9634901848391,7.583759223067905e-17,17.474468467788093,56.987897974858214,7.54224835254289e-19,40.565455590550336,177.59341623380715,74.70123696335867,110.05281322925849,84.68791629533888,115.92239685525162,94.94457890141285,70.24326257357336,75.13771899658519,109.85228448704798,85.5520008895444,114.73744744499022,95.51980580277352,70.1148799003155,265.00096937834576,91.8596967440838,9.38939019485497e-40,67.5156087640651,298.48538395366245,2.4399434035547915e-39,386.4521412269262,111.50530827487759,2.3875622004959266e-19,170.0036979595348,84.52791862556347,5.714620664593444,228.12196881018932,91.47547968903206,369.6910405965516,87.05686453049319,47.07582170513946,18.594643629122505,2.2134610478538567e-27,1.1376965937597955e-19,1.353676846076841e-16,1.6363877145431204e-17,380.9737014963121,96.44884254032908,144.82002257367378,40.45449303931104,27.928973948465977,0.00020379609821437756,99.37995089190639,154.81856334915352,56.50564489076341,142.56162670337332,6.614819595503946e-24,1.6612345058443353e-24,336.26042037624535,72.8172983162973
high_roughness_0306,high_roughness,85.0040321679956,85.10430620272729,100.24571781726635,99.57413264440486,161.40199894598283,296.05749251055795,92.26310945045405,0.2944174178099382,16.42044131262367,41.803373181584824,70.31186465169907,191.96882352312048,74.57506026343329,110.16646405031629,84.90696362921734,115.48583827604179,94.59476883561956,70.06354039326489,75.29646437725705,109.84672702407012,85.35255968428838,114.8772921693121,94.9446367788049,70.34965481347872,251.90312016826172,2.968941316323262e-73,1.0728704385850846e-22,88.2180460740796,820.540028726591,3.529290564016022e-20,380.1049818693892,69.50020441920708,3.509336455604172e-13,186.3326456109984,156.30701907230377,29.905947808517524,232.0461201932385,101.5889832372423,370.4548333741017,64.30168148288688,83.05690274557436,110.76343012133273,1.5852176349643506e-18,7.395169417003644e-09,4.727477825028608e-08,2.4915610153546112e-14,371.4740123482583,65.35402642257435,182.9350805883014,56.08778545879652,45.71992207530376,65.51308928379333,249.2110890042003,37.16721304457164,83.03333024326118,166.4706042627751,7.232810765708296e-27,5.555858031933049e-26,344.88483339546,64.92386913662139
medium_roughness_0027,medium_roughness,84.9537385860552,85.44685484359701,100.60442653044403,99.78311487447112,227.6207473184556,314.7975618966443,67.07215605156367,2.0425617143856254,1.8538630304302472e-20,5.0628842327181265e-09,5.925058454429957,79.9580067977881,74.84626622893666,110.44811306946364,84.49987979673477,115.31729200814513,95.39014178655286,70.37307049332149,75.16123334647851,110.09072893174039,85.10284115956047,115.09417747856767,95.47300540912333,70.2854437807848,172.77226354832993,1.5401105825132076e-165,3.2139524443872116e-50,69.51244025030533,534.0691879541271,2.402031032647785e-42,319.1744182894789,121.20800597674237,1.6443172853770737e-15,48.223471729544656,3.507354992530675e-09,7.818736398637206e-07,143.5168573567586,34.022675778497515,279.25398019075453,102.07285993590654,65.84389892045635,98.94585503224911,4.118539438455284e-05,3.052170541467234e-08,1.8022372892029408e-27,2.0383275197337768e-17,292.5742297400453,104.22937600749458,48.172777459183735,5.393878226259306,64.50818103800485,31.958394366070664,282.01746352014356,118.60379555578368,14.776170532507697,62.50791402790453,9.815591466085954e-24,9.514067514069864e-09,206.79747020691397,48.61265453171381
high_roughness_0116,high_roughness,85.13709142513386,85.23858647371168,100.57975321559798,99.4608415412694,287.12809591641206,4.1600372127733545,31.131848910913206,89.7381905093993,6.313209363174991,1.3798047717707667e-18,5.27492086989525,127.39017087229874,75.22208700325108,110.40219054256197,84.4941225913378,114.92978115110165,95.41072798882593,69.74723143360985,74.93897716650093,110.26573837787507,84.9272376193691,115.18650421657739,95.41598725820653,69.68173298185772,315.79656260984586,344.4993337189918,1.1168315502238619e-34,85.44812684776245,1.083932051552814e-58,9.822203076011564e-22,288.3519694142834,79.15825571693598,47.75993908787116,79.3607884845966,3.0705861332080068e-09,27.36046504846431,199.82202042643755,1.0256818895273223,258.36857903284897,68.53973473299502,110.53789560525237,18.69317922620249,0.0006534714408933075,20.315906402523634,4.59997929729165e-18,4.906861547301618e-09,268.49313187684936,64.38038783384252,91.56205934407902,20.502430076672393,94.38299202533031,15.075749753081135,53.740141313437086,226.30974496179346,1.13228887022365e-06,97.58273767596353,14.11445298060927,4.484859171742289e-11,152.5700832674472,46.41829493187697
high_roughness_0148,high_roughness,85.01994677020538,85.47898406354811,100.7186274194832,99.62177708694502,232.20898416589688,0.00029884396143358127,1.818404362392511e-15,42.09544677627804,47.09100952863255,0.6157279201279287,51.20403440653403,187.27625087182247,75.37165176352119,110.5453147228612,84.59088915774684,115.02481654294729,95.23271009974272,70.09415543440895,74.79208774727276,110.40338036817903,84.87627065219742,115.03372580653715,95.36706935927687,70.1584899026909,397.08907871496507,246.27387100428967,1.422036934831028e-43,147.31611876736952,8.381364602290446,8.196018059299907e-37,377.6494958009732,138.28079513896358,63.48209028447243,140.1989858604695,49.93272734868387,47.793911180236265,281.32166656824853,70.6219711817431,349.25154438058826,130.77995947690798,76.30416119743175,0.007405278273270877,4.9856387445668625e-39,4.911428931903493e-25,8.726476289232213e-26,4.8548959734160915e-18,364.9658134113287,131.90571610036477,154.3938415345495,61.017208917346,40.70278465344727,1.9446114911744794,44.118913936949255,176.18338082409878,40.00009891629006,169.86967038840427,1.4899572910998545e-19,7.35845345761895e-20,238.77090477858914,83.23292321247706
high_roughness_0156,high_roughness,84.96740308739457,85.18399086111442,100.80935074236841,99.61316238088371,422.6855161689384,1.639686822663492e-09,2.71521003633393,131.23818254374672,37.49658242694189,1.7430204412042148e-06,100.11217424572322,125.19117149704067,74.98079838493531,110.43273077760146,84.54781073248958,115.27523291145322,95.29564259513666,70.03775990535448,75.34584621805654,110.13715589274653,84.91583561353876,115.3279031605861,95.32583645166754,69.86107676344831,291.70499679204937,920.0860543130835,4.306167968226112e-41,165.95667381340257,8.36397467138089e-143,7.779967874080394e-33,295.8877748079991,183.41802165569382,106.33788788351737,88.90192936229873,3.626809810935353e-05,108.0622622428554,194.74278294007786,124.51505456537899,264.91628216950653,177.31386269845962,179.80710922267093,0.0009958962492053391,1.092778051543017e-08,0.5609326430028443,3.957160599630401e-21,3.304857013920362e-24,269.8768259644738,177.66121816624906,113.4563209299202,116.32937942414216,142.4102276124775,0.002040764618234638,14.519135994770972,368.56030899873116,95.93168263417977,122.97518234160661,1.2724732589446086e-26,4.61262640788173e-15,148.08109044838255,154.33680757254743
