profile,family,spring_00,spring_01,spring_02,spring_03,spring_04,spring_05,spring_06,spring_07,spring_08,spring_09,spring_10,spring_11,spring_12,spring_13,spring_14,spring_15,spring_16,spring_17,spring_18,spring_19
high_roughness_0395,high_roughness,117.20708239221013,47.271563330452025,11261.379764483068,16237.118565779967,458.0583171037661,4226.997407981196,1014.1217287994236,6050.83477288884,18.780080777567456,4.4487934515963363e-07,2.0800661511863624e-17,5.516895922187354e-21,2.6093863177353996e-24,3.6018140006539924e-06,1.3018439785420903e-22,4.175441935704214e-07,153.68870783493117,7.11425426231209e-12,4.667879979886995e-09,2.158979836219811e-148
low_roughness_0275,low_roughness,117.06205744148636,46.75906860924463,7227.099034789577,11578.967459239753,2135.143005214084,598.1716927007558,3524.2859934771127,1712.777961341076,1.0838478533571487e-280,1.2147846967413799e-20,17.938694423344437,2.0906500180172807,3.516707405321274e-24,39.24324086916386,1.5196105407557445e-06,3.9085358048558705,2.0483521395797346e-104,8.794466388384453e-20,5.0733480742362256e-08,908.5531298453104
medium_roughness_0095,medium_roughness,117.10891776511939,46.95767678886322,4334.083572159914,7772.306236358101,817.953593840316,6.849216350125236e-90,2803.0905566015126,1686.3171072292641,0.0,1.0003377817252028e-52,1.7279809833488037e-34,4.32375885872366e-21,3.314259645140362e-13,5.7274967296792625e-39,9.292188011176095e-21,8.415454976227151e-16,0.0,4.9548766385395644e-26,9.420321710670219e-08,1.0673621106974931e-116
high_roughness_0110,high_roughness,117.64838401665453,47.06291403513092,13478.226776380827,14716.419155828982,1042.930919462438,5748.695800014729,993.1018479114097,7493.283085337455,697.7934809036316,9.951602548587964e-16,46.436149106209754,25.30262448560549,27.570960734834635,12.061442639821626,22.140056734047516,2.171436048072391e-06,1223.593270674411,2.94922772081575e-19,2.4506724175079003e-06,2.1575830766739493e-92
low_roughness_0345,low_roughness,117.14550611517507,47.488649867477406,10823.612746840477,11112.463064259679,1039.493695097177,4034.5132570972096,1924.8082033797903,6142.5175990001535,76.90891695147512,3.048072294683316e-62,13.111861767006376,16.64606485895438,25.03952808690089,0.0491291933437885,2.0802957110125555e-14,8.3651126871704,450.63890484045413,7.059394163930272e-35,5.0639187991798506e-08,269.7521514406123
low_roughness_0368,low_roughness,116.96255458255794,46.54173239558108,11391.91615297788,16079.008980408667,102.6294512473039,3935.0694404650785,517.8165430108036,5555.437133879001,3.6070428859789795e-53,5.684732369155986e-63,5.317324346907354e-34,3.56887708675942e-30,7.445206550056065e-34,2.508548471451144e-30,1.578881574610077e-25,1.7553937427415508e-16,1.964656046301018e-82,2.4096123498199445e-36,9.137181732539279e-11,2.5488961996342086e-236
medium_roughness_0215,medium_roughness,117.07905085125948,47.09035466423765,5400.43236456544,9088.541877414395,2289.6327845938686,7.414352509517403e-278,4793.282672024777,1112.8171682567988,0.0,79.6015277635882,5.55267284700574,40.51783432362339,0.016231837633253664,50.148673646729584,0.0008882250102598901,21.876739588162376,1.2829287123719188e-50,13.840259296987956,2.1968678125748713e-06,1170.4498038146842
low_roughness_0234,low_roughness,117.52989039409235,46.577399729183924,15661.96052014759,16041.001447884966,287.92691248990127,8203.98635082012,5.5e-322,9589.82369862161,1031.7366659615134,7.277299607784496e-60,0.00011215679708486885,1.0913869152514952e-12,0.00012295470843522738,8.699974205666805e-16,4.191841516650261e-09,0.0064719754543343605,722.123200432457,1.608302141783209e-28,8.936729562916063e-08,2.7120319476264694e-151
low_roughness_0010,low_roughness,117.34994307848936,46.91114725256719,17758.976576276793,16682.79636700453,18.515864610403238,9475.065854286779,0.0,11704.148701876302,1301.5384574002805,1.5433719135045161e-55,5.03416050857088e-14,1.0829266236060296e-17,23.500130068226415,7.533103535391123e-30,2.208005315714874e-11,1.563025410677975e-09,1361.5142418741696,7.5052067555991715e-28,1.5200906381628876e-08,0.0
low_roughness_0091,low_roughness,116.97358180468889,46.82897806341998,4642.11471867431,13138.511941825287,2030.1219062657524,0.0,4335.188896500528,1.3042527377809332e-20,0.0,2.200364218611178e-11,1.0489334320710888e-27,1.1939319800351318e-17,3.070731275574485e-09,2.2778353131652777e-23,5.3611536379043493e-11,6.279973704675661e-25,3.0864094078560046e-291,1.2683337336180442e-21,9.745701803390087e-10,447.8938901203927
medium_roughness_0020,medium_roughness,116.96065805054361,47.126313677702385,13600.31008428499,13713.493302375759,453.01503202875097,5989.58974786935,973.5923428193576,8513.899086168727,696.60592267923,8.586375649440603e-23,8.619894476911655,15.156668535537335,43.882587873588896,5.022915443145621e-21,6.6213006153215614,0.015317538992197014,1002.0709986474461,6.047750773702204e-09,2.1491390967918464e-08,3.4191412279256045e-97
high_roughness_0247,high_roughness,116.9675457250251,46.707396616768364,10455.293472546824,9486.154655419783,5.444310267442873e-46,5764.654963511196,568.4235609770083,7468.842090702105,709.8792880844354,7.126802162003671e-76,1.8210731116157826e-13,1.108479733087224e-09,1.5346853488547665e-06,1.794911359598486e-25,1.3019958911290721e-08,4.704941525353953e-10,21.168743549744356,2.1816198256943702e-14,1.8832167020914657e-07,4.1833610115496655e-176
low_roughness_0281,low_roughness,117.10512822423627,47.00932649003189,9742.138010696703,10620.847902658317,1070.9576691244342,4039.4873039271074,2026.0370493486319,6293.194596999464,300.1836036282875,13.074425527349856,46.402906325351765,49.37923381279977,42.628948558531626,3.433347896640534e-06,11.463369923702984,15.189420851965235,819.3038057270282,0.06067440815272707,4.9022686737155495e-06,147.95084896156123
medium_roughness_0064,medium_roughness,117.05057445999107,46.75521550457684,6115.541678173669,8240.637574085886,1478.134986977858,1109.4365620487376,3321.812697306711,2114.4308998123925,5.059447108613494e-164,1.1859103218114032e-44,2.2882336425751373e-25,3.4842277122220554e-19,0.009413180174599816,3.2085064878165803e-09,5.634199066537806e-09,1.2112032869150183e-12,2.0633405311368798e-299,1.1329373366668378e-08,9.537658986838568e-08,521.3952946828933
medium_roughness_0305,medium_roughness,116.96656115799048,46.50718134397103,9325.016312103304,15972.097320549203,545.916424058663,2314.065861146842,1859.6014836536904,4021.4816741677955,7.041734002824473e-193,1.7929976947538667e-53,7.694027918122827e-39,3.897619311303321e-32,2.285950044422027e-41,5.659642796309732e-28,1.2831871284827955e-28,1.983716904178441e-18,3.6597376473217485e-208,1.4895391797385826e-42,1.6796164435254175e-11,3.444359502360679e-46
low_roughness_0352,low_roughness,116.8942297048553,46.71118033286419,7632.119656166264,9498.014523567354,1021.1939282613314,2505.2848590975627,2501.6013599112216,3458.062067389502,1.974435761797152e-16,9.208062443950765e-41,0.0018900958354033407,2.3529395638487296,4.869528508909009e-10,11.363492875304399,7.470480083260418,0.6667422149431701,3.819910324988876e-118,2.2455998205554313e-09,1.9030235838111337e-06,586.9892992304548
medium_roughness_0152,medium_roughness,117.0214531252951,46.65053453430432,10456.357591180791,12822.160641420662,249.00499035009057,4087.840807638234,1188.0494348299783,5843.119651185301,202.1394838129744,9.425364902958762e-55,4.890651834719307e-24,1.348911880228744e-11,3.2705704637225397e-15,1.3787809909378066e-16,0.014132385900513836,5.345787565265725e-25,121.11335150870171,8.851502710515073e-32,1.113974213205023e-09,2.2698640909122832e-164
high_roughness_0227,high_roughness,116.66832778887559,46.82078639650626,5266.311000023257,9939.606400898947,6.104840824161364e-125,2015.959750276887,1477.2268582563154,3944.3610160506246,4.038664404261892e-121,1.2100796690584708e-53,6.092499405709646e-36,2.5465431464615145e-31,1.4502128713842306e-19,1.9363191061922974e-30,2.342340404016696e-22,6.4469778931106874e-18,2.3656e-320,2.3720095938210755e-21,1.3082221226898176e-09,1.2568960551647329e-170
low_roughness_0309,low_roughness,117.34448117881682,46.89729508774764,16560.696053251853,16930.800289932635,328.4385246358474,8265.410292423645,0.0,9977.398865089923,835.6347708443861,4.6531438165339343e-79,26.87632030669287,1.815847673979044e-08,1.6731278844983855e-12,1.3547191082773775e-24,6.114264331906985e-10,4.453204966765912,695.7535149549695,5.388132903502075e-41,1.6180600589284606e-08,1.561094546353762e-263
low_roughness_0086,low_roughness,116.82759426845715,47.02469069789061,308.4881441935984,8529.41464588485,2272.488280410604,0.0,5853.357727564345,0.0,0.0,1.996133795043966e-13,1.5179292058353774e-29,2.0981605292426827e-19,2.582632202120439e-19,1.7947123351940833e-26,7.039891242895142e-16,3.2564233716592565e-15,0.0,6.061082651457457e-17,2.5561554412605992e-08,618.2350431350554
medium_roughness_0123,medium_roughness,117.13707347170488,46.562049293436985,11196.139631869082,18156.756200744432,228.60994441944374,3510.3741651970713,495.6065134751372,5147.563901381175,6.438055036208108e-137,4.182391083266697e-37,1.907461924832887e-29,1.2761966955959485e-38,2.63696311896943e-38,2.1801966651156565e-15,5.155944117787742e-32,5.715761727742352e-17,8.192950371576383e-238,4.1678503549643895e-22,4.718525415067646e-11,4.9842806044718074e-167
high_roughness_0027,high_roughness,117.0274710933586,46.66154344536537,1990.5228068044116,9959.256000403462,2699.9248394360397,0.0,5637.903804039534,0.0,0.0,16.08103996819272,2.2826503663992572e-10,5.230388146418758e-10,2.3084799968637454e-15,6.7933179214610675,6.585104211388427e-06,6.418378481129987e-05,1.25e-321,7.279939459359808,4.12408956531338e-08,1188.1659631142604
low_roughness_0078,low_roughness,117.16179109436354,47.19536453519846,7770.224943281494,8836.23543661068,1756.7905214033794,1794.5102873902765,3408.3130359540883,3184.52467843527,5.719585366651359e-231,4.7617709392123466e-48,1.5967465747115247e-14,0.00030978368063791723,3.8748285969420434e-13,0.06965931143715338,6.805192828516569e-27,0.09145519537982703,2.1027983792637713e-155,6.940591808030145e-19,5.771011211433629e-07,425.9340733038046
medium_roughness_0368,medium_roughness,117.13853140355978,46.60500661444797,10708.985141602634,14744.857441146032,3.1323537865730684e-123,4633.553178343171,308.92593425307126,6414.802648610961,111.9679753754353,7.235927474369501e-82,1.802289459767261e-51,1.53886205596633e-50,2.61010924065924e-31,2.0565899714069147e-52,3.0443777615511554e-36,1.640469633290752e-25,1.4789523563164253e-119,6.248119158276582e-31,1.3716949968119408e-11,1.4309646503020325e-294
medium_roughness_0266,medium_roughness,117.25313515746217,46.627652709613095,12601.836884556602,16675.441405088608,7.3803256033425335e-112,5214.6601521177945,5.1804372131790125e-83,7122.701061611335,100.67606310746729,2.3643921334646274e-82,2.26272876108699e-47,8.334683757882823e-42,4.25542324412035e-43,4.543168730627439e-46,1.04213385901814e-28,1.0596000958757332e-31,8.917392274212835e-40,5.440588111917673e-49,7.179928913777713e-12,0.0
low_roughness_0017,low_roughness,117.25835318509611,46.913848304003146,10325.816290776811,16681.868866770197,479.19490218359834,2511.881746033571,1291.9009008783682,4487.294799738218,1.1347117970600344e-217,15.73782867892698,1.3326334445719573e-23,8.153567737842201e-29,2.2755253150976643e-23,0.20699573554709963,3.703004662457252e-26,8.274167239198003e-12,7.654875006939515e-208,0.0022323266403418323,2.941240357044785e-10,31.75777468033199
high_roughness_0129,high_roughness,116.99177174451984,46.835521978103394,6213.988075013089,11234.939380624228,1162.336341995959,385.9980402381083,2329.438269013612,2683.9960619446133,3.90844462535107e-305,2.573403083215542e-44,34.46450751516572,0.4268405676964359,8.8644284972282e-19,1.3618046042146285e-21,6.881717800296319e-07,0.02430613151965226,3.086182695276185e-229,1.1555181065304314e-25,8.690724568708835e-08,211.58906280014457
medium_roughness_0286,medium_roughness,117.29601627089187,46.93598105578648,11564.3133408075,18462.194051448787,655.6453920423346,3514.788195658259,1031.097540225896,5398.42725795098,3.633390307518571e-153,1.492901390337353e-29,1.3021441011339605e-25,2.657475198770645e-36,2.496398821439508e-21,2.1002589776327205e-22,2.061260380286135e-40,4.1816430965692633e-22,4.319635902670163e-143,2.0582581825884738e-23,4.097081101916782e-11,1.4012628370470941e-154
high_roughness_0381,high_roughness,117.0906376641886,46.78729396406888,8801.179128720774,12576.67184624053,1538.8242140148852,1979.8133763893188,2827.6816908279793,3611.861436688276,7.007124334181207e-209,1.1815163907750944e-48,1.0155520914391247,13.591919933164263,3.5687555345980192e-34,3.367085524269687e-16,2.7895450282291,9.267534117814598,1.738788987458706e-89,1.8041808913265086e-31,1.7357410037982523e-07,8.052177157181745
medium_roughness_0018,medium_roughness,117.27367550573541,46.66064794728181,11533.451408181547,17083.515875098074,370.88999001309185,3764.078926905151,1248.4713276820273,5854.479614341105,9.894400867080181,2.0830537456607948e-08,1.1194082923416337e-26,6.837173210397327e-30,1.960767025898454e-20,7.9493708125561e-19,1.6968549570225857e-14,4.976221337496326e-16,4.537054722770119e-07,8.170370303041781e-16,7.279526765155892e-11,6.221805995933747e-129
low_roughness_0119,low_roughness,116.65268016938292,47.13780190847068,1383.7558097695235,8655.49238012336,1250.6822322587645,0.0,4154.403198055507,0.0,0.0,2.756643850070023e-57,1.65707037616635e-28,4.872198058653598e-38,1.6578621116358855e-32,1.243887803981658e-34,3.8633442038686155e-35,3.949333110934344e-26,0.0,1.938283738866333e-30,2.7733077043668555e-09,340.0077472673243
high_roughness_0014,high_roughness,117.51876241550113,46.76206542047418,16929.226921406018,15307.426291744396,7.58597628428575e-71,8861.35338651516,0.0,10766.258363776631,1417.3508104019963,1.0805929367470989e-93,1.1085057470001574e-21,5.478876191757253e-23,0.0001808810137378336,1.1207088484458093e-32,7.208024582273081,6.952426015004072e-31,1253.3637448920363,5.7533760443769434e-39,8.503047835882361e-09,0.0
high_roughness_0317,high_roughness,117.29148669700646,46.884742234022774,14816.963621771687,17561.908881223095,289.60560484352203,6568.731373486083,8.938557343908365e-179,8794.350055030316,289.6166001929549,1.1730109403827793e-54,4.298331581120671e-29,9.820056210261075e-45,3.248458818405067e-14,1.2795017150261525e-21,7.173876346272279e-29,2.690009248091674e-22,95.31954912076995,4.3334862395770865e-26,3.917710586501317e-11,3.297445328358896e-250
medium_roughness_0167,medium_roughness,117.10382413867437,46.86990955801586,10600.435680443983,16085.142162556991,793.8550257843397,3145.8124957280697,1450.8440249669868,5327.9770489267585,9.572205086616828e-72,1.3385871850454076e-73,2.4085501323816292e-25,1.817014201611898e-27,13.892329805014493,6.427258134455939e-43,6.055679533687762e-09,2.8453735366587385e-18,3.448603073784457e-98,1.8169178185326839e-44,9.676107613806303e-12,5.687447401844272e-57
medium_roughness_0283,medium_roughness,117.20603230569768,46.67022802946067,11546.5517981067,17636.333906288113,2.436686010035176,3654.5982841974296,1031.496331014726,5758.311898903036,2.8525823368712454e-140,6.879430273604965e-25,2.6473696939221737e-26,9.267424081366268e-28,4.580881877091295e-37,2.300374178120009e-19,9.805134818921064e-30,6.528911418285007e-07,3.25633454352141e-140,4.3094005184096514e-17,3.0502563217797874e-11,8.509883917714763e-122
high_roughness_0185,high_roughness,117.08604466830637,46.731982877578794,10174.66925232576,11815.234776502013,2.010460907348155e-106,3818.999165133948,387.8068379438249,6000.825142612496,124.75023930349063,1.403273452537255e-57,3.2669669338772677e-28,1.1031683402011192e-29,0.00014716256354816026,1.4658526954360704e-50,3.655251913728389e-18,1.562475612018877e-26,1.7291203321008147e-98,3.044133623101476e-37,1.0118583578002023e-09,1.724781275566313e-293
low_roughness_0359,low_roughness,116.65539822784575,47.2306975089827,6079.027781652448,9757.586905514881,1518.2799931551492,192.8880826051648,3581.222969233127,1840.2881272230752,4.11733063842e-312,1.5443780248861107e-53,1.9689263952891269e-25,3.4754814358536232e-19,1.727119791911057e-10,1.0810350588679552e-23,1.9795004983719225e-19,6.646733223342171e-20,8.894697973981141e-185,1.1968199745541217e-36,1.2306189425021782e-08,177.05541918139014
high_roughness_0137,high_roughness,117.08993417996737,46.67716635852931,10186.187781363757,11106.236859107603,77.12479447643854,4861.428499323517,563.6111382638369,6376.469091938114,535.031617586571,5.501802372877591e-59,4.1494377173348976e-19,4.1354730032705807e-10,2.2487614307146763e-13,4.425250538559972e-17,5.044211227444238,2.2007814376127946e-08,187.44986235735288,8.256145487428229e-20,3.304883487168168e-08,3.495436399882209e-152
