time,step_index,robot_id,joint_name,joint_index,theta,theta_dot,tau_total,tau_applied,tau_computed,action,terrain,policy
0.06,3,3,FR_calf_joint,9,-1.07500935,-2.44197559,18.1690998,18.1690998,18.1690998,4.38911152,rough,checkpoint_rslrl5
0.06,3,3,RL_calf_joint,10,-1.14838481,3.35099912,-0.821446896,-0.821446896,-0.821446896,1.58098972,rough,checkpoint_rslrl5
0.06,3,3,RR_calf_joint,11,-1.29063547,-2.57989979,0.507834792,0.507834792,0.507834792,0.718775153,rough,checkpoint_rslrl5
0.08,4,0,FL_hip_joint,0,0.0317783579,0.300743818,-4.28055906,-4.28055906,-4.28055906,-0.923424959,rough,checkpoint_rslrl5
0.08,4,0,FR_hip_joint,1,0.0229197014,0.284134179,-0.950636744,-0.950636744,-0.950636744,0.369499326,rough,checkpoint_rslrl5
0.08,4,0,RL_hip_joint,2,-0.381027251,-1.94443905,3.26393938,3.26393938,3.26393938,-1.53490436,rough,checkpoint_rslrl5
0.08,4,0,RR_hip_joint,3,-0.0478326008,-0.443659484,-0.38961798,-0.38961798,-0.38961798,0.152236193,rough,checkpoint_rslrl5
0.08,4,0,FL_thigh_joint,4,0.790887117,1.28413081,2.15900397,2.15900397,2.15900397,0.394910634,rough,checkpoint_rslrl5
0.08,4,0,FR_thigh_joint,5,0.747662067,1.55388403,1.95118499,1.95118499,1.95118499,0.180644989,rough,checkpoint_rslrl5
0.08,4,0,RL_thigh_joint,6,1.0132302,-0.59185791,3.30059195,3.30059195,3.30059195,0.51129359,rough,checkpoint_rslrl5
0.08,4,0,RR_thigh_joint,7,0.763507545,0.629749775,-2.99097872,-2.99097872,-2.99097872,-1.39317346,rough,checkpoint_rslrl5
0.08,4,0,FL_calf_joint,8,-0.984319925,-1.41510069,18.3141918,18.3141918,18.3141918,4.88977432,rough,checkpoint_rslrl5
0.08,4,0,FR_calf_joint,9,-1.16258788,0.322517157,1.20163941,1.20163941,1.20163941,1.56351626,rough,checkpoint_rslrl5
0.08,4,0,RL_calf_joint,10,-1.16768801,-0.604034543,0.652613819,0.652613819,0.652613819,1.37443686,rough,checkpoint_rslrl5
0.08,4,0,RR_calf_joint,11,-0.972942472,-1.1997304,10.6457443,10.6457443,10.6457443,3.72500801,rough,checkpoint_rslrl5
0.08,4,1,FL_hip_joint,0,-0.0367620625,-1.35090232,0.404301941,0.404301941,0.404301941,-0.568620801,rough,checkpoint_rslrl5
0.08,4,1,FR_hip_joint,1,-0.0257176962,-1.25480556,-2.67717195,-2.67717195,-2.67717195,-0.193936288,rough,checkpoint_rslrl5
0.08,4,1,RL_hip_joint,2,0.00367845385,-0.774784565,1.19290638,1.19290638,1.19290638,-0.270956606,rough,checkpoint_rslrl5
0.08,4,1,RR_hip_joint,3,-0.0386953466,3.53886485,0.801244736,0.801244736,0.801244736,0.578250647,rough,checkpoint_rslrl5
0.08,4,1,FL_thigh_joint,4,0.52307713,1.05786097,-7.29798889,-7.29798889,-7.29798889,-2.19187355,rough,checkpoint_rslrl5
0.08,4,1,FR_thigh_joint,5,0.651913643,1.43405128,-9.03096676,-9.03096676,-9.03096676,-1.9274025,rough,checkpoint_rslrl5
0.08,4,1,RL_thigh_joint,6,0.57065171,2.23094988,0.86902231,0.86902231,0.86902231,-1.86001444,rough,checkpoint_rslrl5
0.08,4,1,RR_thigh_joint,7,1.2433033,-0.354578733,-2.73823452,-2.73823452,-2.73823452,0.580889702,rough,checkpoint_rslrl5
0.08,4,1,FL_calf_joint,8,-1.0493077,0.790522754,8.04288769,8.04288769,8.04288769,3.08076787,rough,checkpoint_rslrl5
0.08,4,1,FR_calf_joint,9,-1.12728047,0.697469473,6.04819679,6.04819679,6.04819679,2.43964314,rough,checkpoint_rslrl5
0.08,4,1,RL_calf_joint,10,-1.2252965,-5.61134768,-0.564497113,-0.564497113,-0.564497113,1.36209571,rough,checkpoint_rslrl5
0.08,4,1,RR_calf_joint,11,-1.62081373,-1.86509669,-0.312661529,-0.312661529,-0.312661529,-0.701678216,rough,checkpoint_rslrl5
0.08,4,2,FL_hip_joint,0,0.054159414,0.447265387,-4.84302902,-4.84302902,-4.84302902,-0.918307245,rough,checkpoint_rslrl5
0.08,4,2,FR_hip_joint,1,0.120432653,0.466759771,-0.880932808,-0.880932808,-0.880932808,0.780500233,rough,checkpoint_rslrl5
0.08,4,2,RL_hip_joint,2,-0.356669605,-3.97719121,2.9987011,2.9987011,2.9987011,-1.59509933,rough,checkpoint_rslrl5
0.08,4,2,RR_hip_joint,3,-0.0146984216,-0.428182542,-1.34288955,-1.34288955,-1.34288955,0.143826455,rough,checkpoint_rslrl5
0.08,4,2,FL_thigh_joint,4,0.801065028,0.897228897,2.08332276,2.08332276,2.08332276,0.391012698,rough,checkpoint_rslrl5
0.08,4,2,FR_thigh_joint,5,0.774351537,0.514825344,0.761169255,0.761169255,0.761169255,0.0495409854,rough,checkpoint_rslrl5
0.08,4,2,RL_thigh_joint,6,0.98937124,-0.631282985,2.26569557,2.26569557,2.26569557,0.261364281,rough,checkpoint_rslrl5
0.08,4,2,RR_thigh_joint,7,0.774384141,1.44825184,-4.38373375,-4.38373375,-4.38373375,-1.50366759,rough,checkpoint_rslrl5
0.08,4,2,FL_calf_joint,8,-0.914290428,0.470208168,7.56435633,7.56435633,7.56435633,3.56773829,rough,checkpoint_rslrl5
0.08,4,2,FR_calf_joint,9,-0.985863388,0.344311357,3.0948782,3.0948782,3.0948782,2.56932402,rough,checkpoint_rslrl5
0.08,4,2,RL_calf_joint,10,-1.08087718,0.637601495,0.0598315895,0.0598315895,0.0598315895,1.73746073,rough,checkpoint_rslrl5
0.08,4,2,RR_calf_joint,11,-0.999641597,-1.41043901,8.22305489,8.22305489,8.22305489,3.18843222,rough,checkpoint_rslrl5
0.08,4,3,FL_hip_joint,0,-0.0479418039,-1.83597505,-0.207817018,-0.207817018,-0.207817018,-0.727292418,rough,checkpoint_rslrl5
0.08,4,3,FR_hip_joint,1,0.0100123743,-1.83617449,1.67813325,1.67813325,1.67813325,0.623722792,rough,checkpoint_rslrl5
0.08,4,3,RL_hip_joint,2,-0.139084131,-2.00305748,-0.726379633,-0.726379633,-0.726379633,-1.19948781,rough,checkpoint_rslrl5
0.08,4,3,RR_hip_joint,3,-0.0211945269,-1.48070991,1.19860983,1.19860983,1.19860983,0.39038226,rough,checkpoint_rslrl5
0.08,4,3,FL_thigh_joint,4,0.528147578,1.54773593,-3.76097345,-3.76097345,-3.76097345,-1.53430128,rough,checkpoint_rslrl5
0.08,4,3,FR_thigh_joint,5,0.672089994,1.56365025,-1.66543269,-1.66543269,-1.66543269,-0.674162507,rough,checkpoint_rslrl5
0.08,4,3,RL_thigh_joint,6,0.885994077,3.02423334,-6.0093646,-6.0093646,-6.0093646,-1.17920542,rough,checkpoint_rslrl5
0.08,4,3,RR_thigh_joint,7,0.984267116,-1.30164838,-1.86246681,-1.86246681,-1.86246681,-0.407315969,rough,checkpoint_rslrl5
0.08,4,3,FL_calf_joint,8,-0.904918492,-1.26842153,9.52897549,9.52897549,9.52897549,3.71532655,rough,checkpoint_rslrl5
0.08,4,3,FR_calf_joint,9,-1.11073387,-1.19328701,12.2252932,12.2252932,12.2252932,3.42397022,rough,checkpoint_rslrl5
0.08,4,3,RL_calf_joint,10,-1.17035711,-3.3102417,8.59595585,8.59595585,8.59595585,2.38804865,rough,checkpoint_rslrl5
0.08,4,3,RR_calf_joint,11,-1.27576315,0.310287237,-0.935371995,-0.935371995,-0.935371995,0.795053124,rough,checkpoint_rslrl5
0.1,5,0,FL_hip_joint,0,0.047586605,0.746552587,-4.24365139,-4.24365139,-4.24365139,-0.840817928,rough,checkpoint_rslrl5
0.1,5,0,FR_hip_joint,1,0.0444763713,1.12517619,-0.49442336,-0.49442336,-0.49442336,0.57630825,rough,checkpoint_rslrl5
0.1,5,0,RL_hip_joint,2,-0.385318279,0.542339087,3.23613381,3.23613381,3.23613381,-1.4197818,rough,checkpoint_rslrl5
0.1,5,0,RR_hip_joint,3,-0.0505357757,-0.205025926,0.113499336,0.113499336,0.113499336,0.228552073,rough,checkpoint_rslrl5
0.1,5,0,FL_thigh_joint,4,0.824333489,1.47533178,1.86538649,1.86538649,1.86538649,0.479628116,rough,checkpoint_rslrl5
0.1,5,0,FR_thigh_joint,5,0.786063433,1.56749022,0.38710916,0.38710916,0.38710916,0.105243355,rough,checkpoint_rslrl5
0.1,5,0,RL_thigh_joint,6,1.02547479,0.827158451,2.14464784,2.14464784,2.14464784,0.481893271,rough,checkpoint_rslrl5
0.1,5,0,RR_thigh_joint,7,0.778309226,0.710906506,-1.87854731,-1.87854731,-1.87854731,-1.14614844,rough,checkpoint_rslrl5
0.1,5,0,FL_calf_joint,8,-1.01224232,-1.03816462,17.7326317,17.7326317,17.7326317,4.71770573,rough,checkpoint_rslrl5
0.1,5,0,FR_calf_joint,9,-1.1840117,0.250963449,0.70709002,0.70709002,0.70709002,1.42641115,rough,checkpoint_rslrl5
0.1,5,0,RL_calf_joint,10,-1.19722319,-0.786628783,0.36257112,0.36257112,0.36257112,1.19300795,rough,checkpoint_rslrl5
0.1,5,0,RR_calf_joint,11,-0.995516062,-0.970306933,8.66232109,8.66232109,8.66232109,3.32667184,rough,checkpoint_rslrl5
0.1,5,1,FL_hip_joint,0,0.00104115496,2.89036942,5.44334364,5.44334364,5.44334364,0.615988553,rough,checkpoint_rslrl5
0.1,5,1,FR_hip_joint,1,-0.0430499502,-1.24695003,-4.4100728,-4.4100728,-4.4100728,-0.495389223,rough,checkpoint_rslrl5
0.1,5,1,RL_hip_joint,2,0.00023917509,-0.392546892,-1.62165654,-1.62165654,-1.62165654,-0.662425578,rough,checkpoint_rslrl5
0.1,5,1,RR_hip_joint,3,0.0532602146,4.79050398,-1.49427855,-1.49427855,-1.49427855,0.67631489,rough,checkpoint_rslrl5
0.1,5,1,FL_thigh_joint,4,0.528104186,-0.540554345,0.654252827,0.654252827,0.654252827,-0.981874704,rough,checkpoint_rslrl5
0.1,5,1,FR_thigh_joint,5,0.664625704,1.00650787,-6.63556242,-6.63556242,-6.63556242,-1.52335715,rough,checkpoint_rslrl5
0.1,5,1,RL_thigh_joint,6,0.600317895,0.795322657,-5.61787605,-5.61787605,-5.61787605,-2.37584543,rough,checkpoint_rslrl5
0.1,5,1,RR_thigh_joint,7,1.1339606,-5.71839237,0.735418797,0.735418797,0.735418797,0.301160634,rough,checkpoint_rslrl5
0.1,5,1,FL_calf_joint,8,-1.07861078,-1.01650655,-0.220295489,-0.220295489,-0.220295489,1.57563663,rough,checkpoint_rslrl5
0.1,5,1,FR_calf_joint,9,-1.12405896,-1.30964983,4.8286438,4.8286438,4.8286438,2.20596457,rough,checkpoint_rslrl5
0.1,5,1,RL_calf_joint,10,-1.27927899,-2.48955131,12.2679529,12.2679529,12.2679529,2.61317921,rough,checkpoint_rslrl5
0.1,5,1,RR_calf_joint,11,-1.50716317,3.84614968,-1.69668651,-1.69668651,-1.69668651,0.0626778007,rough,checkpoint_rslrl5
0.1,5,2,FL_hip_joint,0,0.066224657,0.482518733,-5.51096725,-5.51096725,-5.51096725,-0.977352738,rough,checkpoint_rslrl5
0.1,5,2,FR_hip_joint,1,0.133512497,0.537399352,-1.02588356,-1.02588356,-1.02588356,0.812197626,rough,checkpoint_rslrl5
0.1,5,2,RL_hip_joint,2,-0.377267599,0.624544621,5.03157806,5.03157806,5.03157806,-1.13969886,rough,checkpoint_rslrl5
0.1,5,2,RR_hip_joint,3,-0.0184312202,-0.31214273,0.351718456,0.351718456,0.351718456,0.384177655,rough,checkpoint_rslrl5
0.1,5,2,FL_thigh_joint,4,0.825656652,1.156937,-3.37256622,-3.37256622,-3.37256622,-0.36402303,rough,checkpoint_rslrl5
0.1,5,2,FR_thigh_joint,5,0.785814524,0.603509247,-1.37712324,-1.37712324,-1.37712324,-0.243468523,rough,checkpoint_rslrl5
0.1,5,2,RL_thigh_joint,6,0.994959891,-0.680967033,0.29348281,0.29348281,0.29348281,0.023553716,rough,checkpoint_rslrl5
0.1,5,2,RR_thigh_joint,7,0.812515676,1.9814589,-1.61652541,-1.61652541,-1.61652541,-0.894870698,rough,checkpoint_rslrl5
0.1,5,2,FL_calf_joint,8,-0.905541778,0.652057528,11.5670433,11.5670433,11.5670433,4.25670433,rough,checkpoint_rslrl5
0.1,5,2,FR_calf_joint,9,-0.972146392,0.745008707,0.761119902,0.761119902,0.761119902,2.27723837,rough,checkpoint_rslrl5
0.1,5,2,RL_calf_joint,10,-1.1705308,-3.04585242,-0.236662745,-0.236662745,-0.236662745,1.0439502,rough,checkpoint_rslrl5
0.1,5,2,RR_calf_joint,11,-1.03450131,-1.74377894,5.4910326,5.4910326,5.4910326,2.62923288,rough,checkpoint_rslrl5
0.1,5,3,FL_hip_joint,0,-0.0468039438,0.238776624,0.423303843,0.423303843,0.423303843,-0.528270841,rough,checkpoint_rslrl5
0.1,5,3,FR_hip_joint,1,0.00806200877,0.275852531,5.64281464,5.64281464,5.64281464,1.33743167,rough,checkpoint_rslrl5
0.1,5,3,RL_hip_joint,2,-0.14194639,0.313379705,-0.756531835,-0.756531835,-0.756531835,-1.08587325,rough,checkpoint_rslrl5
0.1,5,3,RR_hip_joint,3,0.0113112619,2.62628198,-1.0650295,-1.0650295,-1.0650295,0.39800486,rough,checkpoint_rslrl5
0.1,5,3,FL_thigh_joint,4,0.542171419,1.02106392,-0.584101319,-0.584101319,-0.584101319,-1.02824676,rough,checkpoint_rslrl5
0.1,5,3,FR_thigh_joint,5,0.690604925,0.513434947,-2.10921121,-2.10921121,-2.10921121,-0.733884454,rough,checkpoint_rslrl5
0.1,5,3,RL_thigh_joint,6,0.935859501,2.14305806,-4.20521736,-4.20521736,-4.20521736,-0.781812429,rough,checkpoint_rslrl5
0.1,5,3,RR_thigh_joint,7,0.926984906,-2.58162904,0.709425449,0.709425449,0.709425449,-0.345863104,rough,checkpoint_rslrl5
0.1,5,3,FL_calf_joint,8,-0.904943466,-0.786844611,3.56158876,3.56158876,3.56158876,2.84473944,rough,checkpoint_rslrl5
0.1,5,3,FR_calf_joint,9,-1.11694396,0.269304514,8.51770782,8.51770782,8.51770782,2.89658594,rough,checkpoint_rslrl5
0.1,5,3,RL_calf_joint,10,-1.22692251,-2.3432107,10.3863249,10.3863249,10.3863249,2.58941913,rough,checkpoint_rslrl5
0.1,5,3,RR_calf_joint,11,-1.21139371,1.90537083,-0.696753025,-0.696753025,-0.696753025,1.21690214,rough,checkpoint_rslrl5
0.12,6,0,FL_hip_joint,0,0.0608906113,0.381565154,-5.33265257,-5.33265257,-5.33265257,-0.973959923,rough,checkpoint_rslrl5
0.12,6,0,FR_hip_joint,1,0.0609408244,0.593675792,-1.03846455,-1.03846455,-1.03846455,0.530734241,rough,checkpoint_rslrl5
0.12,6,0,RL_hip_joint,2,-0.34528771,2.70751977,2.86868858,2.86868858,2.86868858,-1.1847533,rough,checkpoint_rslrl5
0.12,6,0,RR_hip_joint,3,-0.0583457798,-0.648605287,1.70945799,1.70945799,1.70945799,0.426312834,rough,checkpoint_rslrl5
0.12,6,0,FL_thigh_joint,4,0.857401788,1.45715237,-3.41008139,-3.41008139,-3.41008139,-0.225512981,rough,checkpoint_rslrl5
0.12,6,0,FR_thigh_joint,5,0.811402977,1.19064236,-1.58473885,-1.58473885,-1.58473885,-0.13531737,rough,checkpoint_rslrl5
0.12,6,0,RL_thigh_joint,6,1.04633152,0.411817104,0.328017712,0.328017712,0.328017712,0.289457619,rough,checkpoint_rslrl5
0.12,6,0,RR_thigh_joint,7,0.793567002,0.669908941,-1.0388186,-1.0388186,-1.0388186,-0.954016387,rough,checkpoint_rslrl5
0.12,6,0,FL_calf_joint,8,-1.03169405,-0.698185086,17.8164368,17.8164368,17.8164368,4.6690731,rough,checkpoint_rslrl5
0.12,6,0,FR_calf_joint,9,-1.21359026,-1.49195313,1.1082809,1.1082809,1.1082809,1.22749364,rough,checkpoint_rslrl5
0.12,6,0,RL_calf_joint,10,-1.25945997,-2.11329484,-0.152547598,-0.152547598,-0.152547598,0.768506527,rough,checkpoint_rslrl5
0.12,6,0,RR_calf_joint,11,-1.0155443,-0.82263732,7.14932299,7.14932299,7.14932299,3.023036,rough,checkpoint_rslrl5
0.12,6,1,FL_hip_joint,0,0.0798252523,4.72806358,2.26447296,2.26447296,2.26447296,0.532943368,rough,checkpoint_rslrl5
0.12,6,1,FR_hip_joint,1,-0.060300827,-0.843959749,8.08327103,8.08327103,8.08327103,1.40030992,rough,checkpoint_rslrl5
0.12,6,1,RL_hip_joint,2,-0.00141656282,-0.0205937587,-3.50831175,-3.50831175,-3.50831175,-0.974354148,rough,checkpoint_rslrl5
0.12,6,1,RR_hip_joint,3,0.0855761841,0.572691858,-6.44534826,-6.44534826,-6.44534826,-0.21958518,rough,checkpoint_rslrl5
0.12,6,1,FL_thigh_joint,4,0.606286049,3.61329508,3.81334734,3.81334734,3.81334734,0.0535424575,rough,checkpoint_rslrl5
0.12,6,1,FR_thigh_joint,5,0.671839118,1.0804249,-12.4733858,-12.4733858,-12.4733858,-2.44078159,rough,checkpoint_rslrl5
0.12,6,1,RL_thigh_joint,6,0.596513987,-0.00386744738,-6.5451932,-6.5451932,-6.5451932,-2.62120652,rough,checkpoint_rslrl5
0.12,6,1,RR_thigh_joint,7,1.02973664,0.28928566,4.13242626,4.13242626,4.13242626,0.399960697,rough,checkpoint_rslrl5
0.12,6,1,FL_calf_joint,8,-1.26451719,-5.36970806,1.65307474,1.65307474,1.65307474,0.727448821,rough,checkpoint_rslrl5
0.12,6,1,FR_calf_joint,9,-1.14015245,-2.00112987,7.4462862,7.4462862,7.4462862,2.49978995,rough,checkpoint_rslrl5
0.12,6,1,RL_calf_joint,10,-1.3039453,-1.94155502,15.0181217,15.0181217,15.0181217,3.01853728,rough,checkpoint_rslrl5
0.12,6,1,RR_calf_joint,11,-1.4524318,-2.87202501,-0.736538291,-0.736538291,-0.736538291,0.261387497,rough,checkpoint_rslrl5
0.12,6,2,FL_hip_joint,0,0.0783096999,0.402626604,-4.50499105,-4.50499105,-4.50499105,-0.767707825,rough,checkpoint_rslrl5
0.12,6,2,FR_hip_joint,1,0.14689444,0.477245659,-0.93867135,-0.93867135,-0.93867135,0.880612135,rough,checkpoint_rslrl5
0.12,6,2,RL_hip_joint,2,-0.343479335,2.23773384,2.72733068,2.72733068,2.72733068,-1.21694446,rough,checkpoint_rslrl5
0.12,6,2,RR_hip_joint,3,-0.0245081112,-0.60434562,0.217681199,0.217681199,0.217681199,0.338906437,rough,checkpoint_rslrl5
0.12,6,2,FL_thigh_joint,4,0.847109735,0.909945965,-4.30273342,-4.30273342,-4.30273342,-0.436133116,rough,checkpoint_rslrl5
0.12,6,2,FR_thigh_joint,5,0.793996334,0.354589581,-3.55872345,-3.55872345,-3.55872345,-0.569595098,rough,checkpoint_rslrl5
0.12,6,2,RL_thigh_joint,6,1.00073051,-0.624177754,1.50607252,1.50607252,1.50607252,0.237942278,rough,checkpoint_rslrl5
0.12,6,2,RR_thigh_joint,7,0.840542853,0.940933824,-3.76926112,-3.76926112,-3.76926112,-1.15767717,rough,checkpoint_rslrl5
0.12,6,2,FL_calf_joint,8,-0.891160607,0.875687957,11.6467066,11.6467066,11.6467066,4.3402729,rough,checkpoint_rslrl5
0.12,6,2,FR_calf_joint,9,-0.955301106,0.703196526,-0.0178851485,-0.0178851485,-0.0178851485,2.22498488,rough,checkpoint_rslrl5
0.12,6,2,RL_calf_joint,10,-1.3094734,-4.6582222,0.476558924,0.476558924,0.476558924,0.464397699,rough,checkpoint_rslrl5
0.12,6,2,RR_calf_joint,11,-1.05572867,-0.554304183,6.91691446,6.91691446,6.91691446,2.80477357,rough,checkpoint_rslrl5
0.12,6,3,FL_hip_joint,0,-0.0541341901,-0.600870848,0.704416573,0.704416573,0.704416573,-0.532107055,rough,checkpoint_rslrl5
0.12,6,3,FR_hip_joint,1,0.00769998133,-0.214105263,3.19609952,3.19609952,3.19609952,0.937085271,rough,checkpoint_rslrl5
0.12,6,3,RL_hip_joint,2,-0.140655115,-0.377909184,-1.39081728,-1.39081728,-1.39081728,-1.21102178,rough,checkpoint_rslrl5
0.12,6,3,RR_hip_joint,3,0.054430943,1.70608687,-2.44719362,-2.44719362,-2.44719362,0.348834842,rough,checkpoint_rslrl5
0.12,6,3,FL_thigh_joint,4,0.565204918,0.660687566,-0.22874096,-0.22874096,-0.22874096,-0.914251029,rough,checkpoint_rslrl5
0.12,6,3,FR_thigh_joint,5,0.704136074,0.538300335,-1.13146901,-1.13146901,-1.13146901,-0.534487665,rough,checkpoint_rslrl5
0.12,6,3,RL_thigh_joint,6,0.972614169,1.67670488,-4.39146948,-4.39146948,-4.39146948,-0.690821826,rough,checkpoint_rslrl5
0.12,6,3,RR_thigh_joint,7,0.897018909,-1.27086854,1.91676629,1.91676629,1.91676629,-0.195606798,rough,checkpoint_rslrl5
0.12,6,3,FL_calf_joint,8,-0.945502937,-1.18783224,-0.0503143668,-0.0503143668,-0.0503143668,2.10567284,rough,checkpoint_rslrl5
0.12,6,3,FR_calf_joint,9,-1.11813688,-0.0230482593,8.47289467,8.47289467,8.47289467,2.88943362,rough,checkpoint_rslrl5
0.12,6,3,RL_calf_joint,10,-1.26705551,-2.11593819,8.40268326,8.40268326,8.40268326,2.11890149,rough,checkpoint_rslrl5
0.12,6,3,RR_calf_joint,11,-1.21370804,-0.139341339,0.0728865191,0.0728865191,0.0728865191,1.15054071,rough,checkpoint_rslrl5
0.14,7,0,FL_hip_joint,0,0.0695931315,0.149299428,-6.30410576,-6.30410576,-6.30410576,-1.1093508,rough,checkpoint_rslrl5
0.14,7,0,FR_hip_joint,1,0.0738662854,0.348564923,-0.18483445,-0.18483445,-0.18483445,0.702280402,rough,checkpoint_rslrl5
0.14,7,0,RL_hip_joint,2,-0.255923927,4.98519135,1.71320963,1.71320963,1.71320963,-0.858256757,rough,checkpoint_rslrl5
0.14,7,0,RR_hip_joint,3,-0.0707219318,-0.89992255,4.09925461,4.09925461,4.09925461,0.739055455,rough,checkpoint_rslrl5
0.14,7,0,FL_thigh_joint,4,0.887595892,1.39245284,-8.71473026,-8.71473026,-8.71473026,-0.953491688,rough,checkpoint_rslrl5
0.14,7,0,FR_thigh_joint,5,0.83513701,1.29164362,-0.889590144,-0.889590144,-0.889590144,0.0742152333,rough,checkpoint_rslrl5
0.14,7,0,RL_thigh_joint,6,1.03551304,-1.85762215,-0.924053013,-0.924053013,-0.924053013,-0.0606713146,rough,checkpoint_rslrl5
0.14,7,0,RR_thigh_joint,7,0.805625141,0.427251637,0.870653033,0.870653033,0.870653033,-0.620372295,rough,checkpoint_rslrl5
0.14,7,0,FL_calf_joint,8,-1.04560685,-0.532629788,20.1455536,20.1455536,20.1455536,4.99072456,rough,checkpoint_rslrl5
0.14,7,0,FR_calf_joint,9,-1.24501562,-1.66031361,0.294698715,0.294698715,0.294698715,0.971983492,rough,checkpoint_rslrl5
0.14,7,0,RL_calf_joint,10,-1.36150742,-3.87743354,-0.470274687,-0.470274687,-0.470274687,0.190737158,rough,checkpoint_rslrl5
0.14,7,0,RR_calf_joint,11,-1.03034663,-0.499067038,7.37955666,7.37955666,7.37955666,3.03436136,rough,checkpoint_rslrl5
0.14,7,1,FL_hip_joint,0,0.154284656,3.68336797,-1.33043623,-1.33043623,-1.33043623,0.229453176,rough,checkpoint_rslrl5
0.14,7,1,FR_hip_joint,1,-0.0700932816,-0.290434271,9.97753525,9.97753525,9.97753525,1.68739712,rough,checkpoint_rslrl5
0.14,7,1,RL_hip_joint,2,0.00219207304,0.355429828,-3.32144499,-3.32144499,-3.32144499,-0.913673222,rough,checkpoint_rslrl5
0.14,7,1,RR_hip_joint,3,0.0473825783,-3.08057642,-4.6889205,-4.6889205,-4.6889205,-0.297133744,rough,checkpoint_rslrl5
0.14,7,1,FL_thigh_joint,4,0.784021676,8.96254921,3.313447,3.313447,3.313447,1.0141567,rough,checkpoint_rslrl5
0.14,7,1,FR_thigh_joint,5,0.666752517,0.608588636,-15.3191957,-15.3191957,-15.3191957,-2.9348011,rough,checkpoint_rslrl5
0.14,7,1,RL_thigh_joint,6,0.57309109,-1.11450386,-5.14664555,-5.14664555,-5.14664555,-2.55538702,rough,checkpoint_rslrl5
0.14,7,1,RR_thigh_joint,7,1.01216316,-1.48783934,1.64657056,1.64657056,1.64657056,0.245263308,rough,checkpoint_rslrl5
0.14,7,1,FL_calf_joint,8,-1.51130831,-7.84826183,2.51967525,2.51967525,2.51967525,-0.368393779,rough,checkpoint_rslrl5
0.14,7,1,FR_calf_joint,9,-1.15495002,-2.27296424,7.58000803,7.58000803,7.58000803,2.43002295,rough,checkpoint_rslrl5
0.14,7,1,RL_calf_joint,10,-1.31053722,-0.857733965,13.8498144,13.8498144,13.8498144,2.86767244,rough,checkpoint_rslrl5
0.14,7,1,RR_calf_joint,11,-1.51229191,-2.38419819,-0.241818905,-0.241818905,-0.241818905,-0.26044023,rough,checkpoint_rslrl5
0.14,7,2,FL_hip_joint,0,0.0836917832,0.00671849214,-6.12722445,-6.12722445,-6.12722445,-1.02816701,rough,checkpoint_rslrl5
0.14,7,2,FR_hip_joint,1,0.153841868,-0.195952863,-1.41781509,-1.41781509,-1.41781509,0.806950212,rough,checkpoint_rslrl5
0.14,7,2,RL_hip_joint,2,-0.270892531,3.70167255,3.43414021,3.43414021,3.43414021,-0.699144363,rough,checkpoint_rslrl5
0.14,7,2,RR_hip_joint,3,-0.0385147892,-0.970874667,4.0249548,4.0249548,4.0249548,0.851719022,rough,checkpoint_rslrl5
0.14,7,2,FL_thigh_joint,4,0.865309298,0.823960662,-7.08357143,-7.08357143,-7.08357143,-0.815596759,rough,checkpoint_rslrl5
0.14,7,2,FR_thigh_joint,5,0.823055983,0.905178547,-0.129940987,-0.129940987,-0.129940987,0.149765238,rough,checkpoint_rslrl5
0.14,7,2,RL_thigh_joint,6,1.01611137,1.33924091,2.16575956,2.16575956,2.16575956,0.462323755,rough,checkpoint_rslrl5
0.14,7,2,RR_thigh_joint,7,0.863393843,1.08102882,-0.677215397,-0.677215397,-0.677215397,-0.593629181,rough,checkpoint_rslrl5
0.14,7,2,FL_calf_joint,8,-0.870907664,1.19411302,12.7219887,12.7219887,12.7219887,4.61194038,rough,checkpoint_rslrl5
0.14,7,2,FR_calf_joint,9,-1.0130899,-1.70513654,0.00829160213,0.00829160213,0.00829160213,1.80211985,rough,checkpoint_rslrl5
0.14,7,2,RL_calf_joint,10,-1.39819992,-3.17570567,1.14484823,1.14484823,1.14484823,0.336048603,rough,checkpoint_rslrl5
0.14,7,2,RR_calf_joint,11,-1.06982827,-0.583417594,6.51238155,6.51238155,6.51238155,2.72890091,rough,checkpoint_rslrl5
0.14,7,3,FL_hip_joint,0,-0.0546151325,0.158809364,0.7055251,0.7055251,0.7055251,-0.503338754,rough,checkpoint_rslrl5
0.14,7,3,FR_hip_joint,1,0.0153942322,0.578132093,7.72430277,7.72430277,7.72430277,1.72137821,rough,checkpoint_rslrl5
0.14,7,3,RL_hip_joint,2,-0.134042159,0.442329496,-3.44395518,-3.44395518,-3.44395518,-1.46512592,rough,checkpoint_rslrl5
