profile,family,sample_index,t,theta,theta_dot,theta_ddot,target_torque_nm,spring_torque_nm,residual_torque_nm,k_anchor_left_high_to_internal_upper_left,k_anchor_top_left_to_internal_upper_left,k_anchor_top_right_to_internal_upper_right,k_anchor_right_high_to_internal_upper_right,k_anchor_left_low_to_internal_lower_left,k_anchor_bottom_left_to_internal_lower_left,k_anchor_bottom_right_to_internal_lower_right,k_anchor_right_low_to_internal_lower_right,k_anchor_left_mid_to_internal_upper_left,k_anchor_left_mid_to_internal_lower_left,k_anchor_right_mid_to_internal_upper_right,k_anchor_right_mid_to_internal_lower_right,k_internal_upper_left_to_internal_upper_right,k_internal_lower_left_to_internal_lower_right,k_internal_upper_left_to_internal_lower_left,k_internal_upper_right_to_internal_lower_right,k_internal_upper_left_to_internal_lower_right,k_internal_upper_right_to_internal_lower_left,k_internal_upper_left_to_limb1_inner,k_internal_lower_left_to_limb1_inner,k_internal_upper_left_to_limb1_outer,k_internal_lower_left_to_limb1_outer,k_internal_upper_right_to_limb2_inner_upper,k_internal_lower_right_to_limb2_inner_lower,k_internal_upper_left_to_limb2_mid_lower,k_internal_lower_left_to_limb2_mid_upper,k_internal_upper_right_to_limb2_outer_lower,k_internal_lower_right_to_limb2_outer_upper,k_anchor_left_high_to_limb2_inner_lower,k_anchor_left_low_to_limb2_inner_upper,k_anchor_right_high_to_limb2_mid_lower,k_anchor_right_low_to_limb2_mid_upper,k_anchor_top_left_to_limb2_outer_lower,k_anchor_bottom_left_to_limb2_outer_upper,k_anchor_top_right_to_limb2_outer_lower,k_anchor_bottom_right_to_limb2_outer_upper,k_limb1_inner_to_limb2_inner_upper,k_limb1_inner_to_limb2_inner_lower,k_limb1_outer_to_limb2_mid_upper,k_limb1_outer_to_limb2_mid_lower
rough_terrain_0018,rough_terrain,34,2.1518987342,-0.4450364535,2.1985251568,26.9544352046,107.3367265592,53.8170471191,53.5196794400,95.1372306706,90.7345918613,90.0473526068,94.9851705207,95.0852490783,90.2615978250,89.6175303224,95.0942211402,74.9610895732,75.4662934341,75.0693433357,75.1955815209,70.1123307231,70.1727843175,69.9026196796,69.6646843826,54.9272290109,54.9707433640,75.1828990112,74.7034341304,69.8377577548,69.6989910314,1.5408299992,630.8788998503,697.8214145401,3.3680057537,139.6226184057,1.4738452038,783.8965813697,1.1576596096,4.7689978878,7.7706702404,55.0781964534,3.7786495954,61.9496886388,5.8101966894,53.1400514759,1.4196989068,776.6031469012,1.0615345720
rough_terrain_0018,rough_terrain,35,2.2151898734,-0.2470307811,3.8381809040,15.3680241716,68.9043177357,32.0231132507,36.8812044850,95.6431310300,89.8658880852,90.2194636812,95.4357672796,95.3109452677,89.8535529764,89.9004321607,95.4051818281,74.7054971822,75.1404195176,74.6326889279,74.6652047729,69.8564873182,70.0809680744,70.2245949562,69.6934082251,55.0982633498,55.0616160336,75.1763631691,75.5305944448,70.0971820776,69.9998528145,1.6743911989,543.9030120418,407.8570901481,36.7409037045,101.4673816391,1.8171933660,675.5429402560,2.7608389071,5.9347020914,7.9820377461,22.6775158071,7.5184515788,37.6095288104,13.8148804671,31.3678433040,5.8438088475,665.1747885817,1.3323266981
rough_terrain_0018,rough_terrain,36,2.2784810127,0.0408092305,4.1438446722,-5.3330018555,13.0352869845,-6.3737545013,19.4090414858,95.9549512261,91.1997323570,90.2603788727,94.5647733161,94.7503736921,89.8618953817,89.3354782171,94.8773667873,75.1051563465,75.2197008177,74.8482819703,75.3522310946,69.8911027421,70.1592306810,69.5523157815,69.9783673938,55.3827348996,55.3797711191,75.7865345098,74.7801403873,69.4762814654,69.2073943272,3.0465771568,221.6310464869,37.4786702141,434.3282917065,36.4709314470,4.1516912130,83.0491556173,85.3316937287,8.9776894781,9.0973944423,6.8837405401,23.0312551030,17.3035736511,36.7401116673,11.0730932814,131.1510372032,96.5647697798,12.2238184166
rough_terrain_0018,rough_terrain,37,2.3417721519,0.2775065192,3.1631173780,-15.0181693089,-30.7984381638,-38.3521652222,7.5537270584,94.6802717260,91.0224875684,89.7765562544,94.8046476754,94.3530677155,90.5273188515,89.8897338898,94.7712399508,74.3804613455,74.6671547863,75.0320223817,74.9023597069,70.0495967726,69.5486226895,69.8830670337,69.7726129407,54.7977980014,55.3159800184,75.4268618792,74.4012336173,69.9852525753,69.2522375468,7.6416523326,37.1306190455,3.0945446490,751.4892602390,12.2965847863,13.3081790650,3.8531918813,616.2865896183,13.1597350910,11.2950501708,3.3233421373,60.6745167412,7.4672025032,75.7373958557,5.4898071765,571.4387507589,6.0922416334,219.3775397286
rough_terrain_0018,rough_terrain,38,2.4050632911,0.4412038353,2.2428105825,-15.3919357387,-58.9030299850,-63.3166503906,4.4136204056,95.2742071461,88.7651822325,90.0182032703,96.5268379702,95.9959060487,89.5674998117,90.3149933844,94.7954521322,74.1467494995,75.0537579370,74.1810576505,74.5879549934,69.4640759855,70.1643764991,70.3556600425,69.8077805848,55.0729804409,54.3882056382,74.5230965129,75.7220784363,70.4317381068,70.3599826923,19.8929944619,6.5111508090,1.3039938154,785.6843882706,6.0013001129,39.6881175136,1.2838903135,771.1564320571,17.2471412916,14.0663936546,2.8803592258,106.7481300027,3.6590524161,104.1367966923,4.2188599425,705.6115147620,1.6271280667,636.9572883100
rough_terrain_0018,rough_terrain,39,2.4683544304,0.5614065929,1.2147710820,-19.8301802985,-79.5402005710,-77.3685913086,-2.1716092624,95.2394318758,90.0114940826,89.7796245510,94.0870542525,94.5685566071,90.0222192563,89.4718846437,94.0722330930,74.9782667639,75.0305605247,74.5006969253,74.5397658028,69.4212254962,70.1280683729,69.5208187129,69.8675509937,54.8918490619,54.9325431278,75.1762460839,74.6054084079,69.6201374140,69.5329042454,73.5350594297,1.7687906991,1.0894595329,786.8312097359,3.5210357759,125.0678571745,1.0504652660,793.9235359229,21.7383456472,16.9920710640,2.9963792212,147.7338571099,2.5151118065,99.5579775733,3.1618345654,729.1456002732,1.0867163851,776.5952642363
rough_terrain_0018,rough_terrain,40,2.5316455696,0.5949723267,-0.2673388224,-23.4447218448,-85.3029782991,-80.0019760132,-5.3010022859,94.5847565193,89.9186488107,90.6425452382,94.3312835734,94.5812620672,91.2987403816,89.7992677601,94.6005630611,74.9095021898,74.8187338891,75.1764545868,74.8248735129,70.2024459224,70.2302720346,70.1306933814,69.5304838971,54.4758702450,55.1974033647,75.1125165009,74.5897404458,69.4809970792,69.7166301817,240.3113141865,1.1684143151,1.0685063392,756.6446385513,2.4644515587,273.4785652493,1.0220903285,796.6849992850,25.2337068098,18.3059932636,3.7918387117,152.0424301606,2.3097769149,68.1464054864,2.5436949306,687.1275126369,1.0236796624,794.4336821795
rough_terrain_0018,rough_terrain,41,2.5949367089,0.5275662357,-1.7529152275,-21.0059408202,-73.7302737473,-67.2726440430,-6.4576297043,94.8761265570,89.4416782860,89.9396125122,93.8395758334,95.1587768929,89.8964345331,89.6013617281,94.8752890869,75.2118478232,75.0435511820,74.7691689535,75.2824063828,69.9244360617,70.1454851960,70.3389872564,70.1548486160,55.1172814056,54.9698235159,75.2242725667,75.1296613607,69.6783878240,70.4426360170,373.7732333394,1.1372725522,1.2130125341,434.4655482962,2.1259167338,354.5481138977,1.0438357148,790.1637818006,26.0695491539,17.6611211156,7.9256032203,97.5780175285,2.4274888733,35.4186790617,2.8256252674,460.3340408838,1.0330707312,793.4994457487
rough_terrain_0018,rough_terrain,42,2.6582278481,0.3730843232,-2.9263186731,-14.7665896457,-47.2078407931,-46.7408485413,-0.4669922519,94.8800766287,90.1058993467,89.4934288332,94.3021492063,95.1909985231,89.5774944154,89.6729009109,94.9525883303,74.7379529402,75.4281371026,75.0565221017,75.1090183466,70.1724077815,69.6651692389,69.6450115993,69.9832522790,54.8456163371,54.4514290950,75.1627010002,74.8882470892,69.4461881129,69.7564698581,373.8490208348,1.3360423133,2.4810964950,51.1004286054,2.3345565311,327.7923983951,1.2904699007,723.4399514809,23.2889757766,18.1387644439,21.5544285727,52.3852748799,3.2100395658,16.0167186407,4.3060851129,134.1948095696,1.1688121991,774.5079571165
rough_terrain_0018,rough_terrain,43,2.7215189873,0.1571461505,-3.6221037903,-6.2901895830,-9.5454199879,-23.7581443787,14.2127243907,94.5595828999,89.9228758182,90.0760998808,94.3907628829,94.7934139612,90.7270191521,90.4083055510,94.5836740737,74.8777894349,74.9712887096,75.2990139184,74.5889342405,70.0245106038,69.8110929429,70.3567636167,70.4324380529,54.6905000588,54.9714550551,74.7899838137,74.8668679576,69.6188424942,69.9694192283,292.9548528275,2.2435267145,12.7489242856,6.4838770383,3.6513521660,210.1162118914,4.7739756622,325.9583244271,17.4468490558,16.6095892066,46.9447560122,29.9495617021,5.8164216202,7.1469746797,7.4477638574,17.1249548597,2.6055833188,627.5277401149
rough_terrain_0018,rough_terrain,44,2.7848101266,-0.0854098274,-3.7225452025,3.4139971473,37.5340923818,11.8853435516,25.6487488301,95.4038360910,89.9208936908,89.8070885127,94.4002911422,95.3125111464,90.4553283807,89.7987105090,95.3690586265,75.7558515904,75.4821027675,75.2206914543,75.1357789283,69.8556597289,70.2084907181,70.2084362099,70.2542953310,55.2758596997,54.8277163475,75.1823337396,75.3548522016,69.7908731977,70.3616979489,157.3680997635,7.1871845303,102.0195229202,1.8651989010,9.7743130377,84.6018901754,65.7618503836,30.6799780604,13.5544666029,15.3219563692,83.4405788435,15.3637484745,15.7545268909,3.9793608344,14.7078517167,2.7716080092,22.0664589900,163.2072323361
rough_terrain_0018,rough_terrain,45,2.8481012658,-0.3140621030,-3.1899522526,12.7949445924,81.9149306994,40.0344848633,41.8804458361,95.3709237952,90.4779804080,89.4289914930,94.3206798514,94.8411941116,89.8525150866,89.3646033459,94.9186404753,76.0442668593,75.4995950177,75.8282720842,75.0742340650,69.7533545480,70.1138450119,69.7271004706,70.1880156153,54.7793490744,54.8992228540,75.5194300697,74.8735976169,69.7747231679,69.8800328254,47.1789515827,37.5282558366,481.8099322469,1.1982089670,32.4915210793,20.3801872196,526.9218847153,2.5596516630,10.1502922370,14.1653947667,124.7666984638,6.8963460703,45.1234563185,2.7841043143,29.4580464781,1.2682568076,273.8466029469,10.0404679506
rough_terrain_0018,rough_terrain,46,2.9113924051,-0.4892012518,-2.1029319630,20.0353980599,115.0000000000,64.5250244141,50.4749755859,95.3490740364,90.5639747824,89.7969092887,94.7772797055,94.3333492568,90.0087808805,90.3224678926,94.8066036339,75.5311962174,74.7861004818,75.6850184174,75.2198560122,69.8250473413,70.2005576149,70.0080230725,70.1681254661,54.8629033758,54.9714764752,75.2774029147,74.7832526083,69.7168699973,70.0305868556,11.0831058922,159.6870596425,717.2212460651,1.0895823603,76.7105852169,4.8848466631,765.5923808717,1.1540954316,7.2302994458,11.9431788571,154.9129182298,3.8055586886,79.8697086231,2.3960274469,48.3407077653,1.0688045527,691.1822802858,1.6058860920
rough_terrain_0018,rough_terrain,47,2.9746835443,-0.5802560224,-0.6538259159,23.6826826027,115.0000000000,74.5586318970,40.4413681030,95.1718332807,90.2035617239,89.9320478939,94.7156448141,94.7784436745,90.1447961471,90.3720654292,94.8501160468,75.2641151931,74.7659246163,75.2170098308,75.2901317442,70.0873142693,70.1823140725,70.2210222499,70.0752592587,55.1708210338,55.0727796144,75.0662179681,74.8246671758,69.8263771126,70.2997822094,3.3080069321,400.2948879147,758.9246322289,1.1236227882,127.8037757744,1.9786164077,790.9606068084,1.0502838745,5.3169682467,9.2596454069,139.7889013606,2.9654231664,96.4547041329,2.4719137856,58.9294984677,1.0415912141,774.4799478683,1.1001136179
rough_terrain_0018,rough_terrain,48,3.0379746835,-0.5719640260,0.8948759614,23.1361727843,115.0000000000,71.2873687744,43.7126312256,94.8366102556,89.9566407128,89.6519804549,95.5141253499,95.2372580193,90.2279718360,90.0557084026,94.8238874040,75.1320237318,75.3505106026,74.9523359708,74.8434692390,70.4189708188,69.8739509440,70.0485379353,70.1417083757,54.9293911761,55.3108318022,75.2983976272,74.8285913052,70.0818662954,70.2072126034,1.8647537034,562.2528496221,738.3991344008,1.7323117923,165.9079214564,1.4566432820,791.2603680758,1.0696117782,4.7130911138,7.9073618025,79.4465292045,3.3735348013,94.1199641346,3.5143584387,53.9855396153,1.0935809383,781.9440753260,1.0543737269
rough_terrain_0018,rough_terrain,49,3.1012658228,-0.4669805842,2.2748035504,18.6838303413,111.5960277835,57.7333946228,53.8626331607,94.9970387772,89.9151927844,90.1448447743,95.1142157536,95.1848231640,89.9907281911,89.6149967686,94.8731279903,74.8654085829,75.2015729085,74.7183267657,74.8808461149,69.6869120079,70.0311971146,69.9078354987,70.1698183571,54.7815637714,54.8537157087,74.7916678142,74.8818847899,70.0386702109,70.0773647368,1.5893111884,579.2381540251,630.9819797263,8.8796006050,170.9980615829,1.4257372375,776.7638275026,1.2458126161,5.2530860613,7.6720931478,38.2892020797,4.9263226996,69.7196670641,7.2468979618,44.5584906267,1.4845944503,767.2871552862,1.0764591919
rough_terrain_0018,rough_terrain,50,3.1645569620,-0.2840142095,3.2599177767,11.1942484237,76.0827092511,40.4381370544,35.6445721967,94.9992342823,89.9278965506,90.0301813914,94.8272762332,95.4813895137,89.7580511286,89.6659333838,94.9184799949,74.9880521504,75.0748633140,74.9076704393,74.8318536380,70.0324831325,69.8420966442,69.8798928464,70.1589903660,55.0645264448,55.0401105360,74.6785439367,75.2506768533,70.2596740033,69.8593074277,1.6548317099,464.8744851620,345.1729803893,73.4760978763,129.6608578223,1.6883203735,668.5063099787,2.7815213823,6.8051137840,8.4045921346,20.5968850689,7.9011523078,39.3473544465,16.9704507434,34.2662336296,4.8863917190,670.8284831570,1.2913122928
rough_terrain_0018,rough_terrain,51,3.2278481013,-0.0543327644,3.6917970218,1.8474888027,31.5021116990,8.5347490311,22.9673626679,94.8681265413,90.2281265336,90.1443820731,95.0490176280,95.0288239450,89.8894812629,89.9089855645,94.6785553850,74.7257305558,75.0418180217,74.4865419321,75.0128556621,70.1177487129,69.8014524341,69.9153180277,69.8862709446,55.0716682348,55.1498049848,74.8662890265,74.9975218334,70.0221646309,69.7788740556,2.1979765143,202.0341844722,61.2631750647,386.9095039331,57.2411881205,2.7125811177,184.6052669667,30.5719713014,8.8614823004,9.0699239429,10.0549931544,14.9250405640,16.3816964905,36.6058495771,18.2409830319,41.5722282406,236.2096788543,4.5701651925
rough_terrain_0018,rough_terrain,52,3.2911392405,0.1833018692,3.4937771189,-8.0199536613,-14.6221799867,-24.2797946930,9.6576147063,95.0153764503,90.2350436568,89.9839312197,94.7791670019,94.7683187576,89.9880307162,89.8571398844,94.9546102162,74.6481028308,74.9601911351,74.3652033639,74.9902600008,69.6614801924,69.8958310009,70.1583680445,69.9273265197,54.9344614527,54.9132801910,75.1086419007,74.9293209176,69.8046089239,69.7677246782,4.5963445057,40.3053715109,5.8469092179,704.6705277389,17.9712277518,7.4483419578,9.9536730943,400.3555886487,11.6789640697,9.9576968625,5.1309473335,35.1482480814,6.3228002076,67.9281090551,8.0512285582,284.1576102790,15.9023597414,78.3464604769
rough_terrain_0018,rough_terrain,53,3.3544303797,0.3879175038,2.6766130140,-16.8997307557,-49.7544951621,-55.1619110107,5.4074158486,94.6548300692,89.4544336517,90.1263903748,94.7830660214,95.2601826662,89.4685406529,90.0542508435,94.9389305005,74.4093526036,74.9443937230,74.2558027542,74.7292455294,69.5409446480,69.8736938508,70.0413745086,69.9093937572,54.8797339602,54.5321861771,75.0730345068,75.2740545808,70.0557289110,69.8042333158,15.1412255482,7.1165217593,1.5184148556,774.9452755910,6.6518309629,29.1060380193,1.5094878894,755.3412102902,15.9668965161,11.8661123734,3.5007234975,78.1534010260,3.2193364819,100.0704999285,4.3002041342,607.8215649007,1.8715313634,540.5138535744
rough_terrain_0018,rough_terrain,54,3.4177215190,0.5221136432,1.3545706941,-23.0346428801,-72.7941381417,-73.7297592163,0.9356210746,94.5135054427,89.0836701837,89.9955902604,95.2851368720,95.3881065395,89.8300716925,89.6934977024,94.8152172144,74.4558333897,75.1979526804,74.7121465812,74.3511252681,69.9878160785,69.7961799542,69.8157491454,69.8660057717,55.0597797158,54.7591474626,74.7710556311,75.0248066908,70.2809560402,69.8532253259,60.6637451623,2.0926424940,1.1385998127,780.3793256666,3.5047498131,103.2323973968,1.0762970359,791.7093198140,20.8067276104,14.1516545410,3.3651022226,122.5023087906,2.3153948028,103.7150136184,3.1338022631,691.1187950633,1.1132205257,759.8697525637
rough_terrain_0018,rough_terrain,55,3.4810126582,0.5593821486,-0.2391645657,-24.8532386943,-79.1926311561,-73.9792861938,-5.2133449622,94.9475353259,89.4960313625,89.7159346021,95.2704235443,95.1452922599,90.1865726421,89.7636423059,95.2789179732,74.7430549863,75.1457521608,74.9486023372,74.5894625879,70.0481151350,70.0341456326,69.6996184706,69.7541928680,55.0005200879,54.8571027129,75.0161648071,74.9259131794,70.2789135435,69.9510259899,187.3411409788,1.3031672253,1.1152627341,736.0792774192,2.4701527111,236.4292328480,1.0388662249,794.1857728860,24.1749859203,15.8725381861,4.7734473743,120.6675592262,2.0711303408,73.3259632224,2.9883229364,637.7940245918,1.0439733573,787.8937533322
rough_terrain_0018,rough_terrain,56,3.5443037975,0.4918396475,-1.7914088875,-21.7945773604,-67.5965068615,-59.9118347168,-7.6846721447,94.9673440004,89.7460112600,89.8746334258,94.8311488649,94.8808025719,89.8940760448,90.1054279204,94.8757787791,75.1579790208,74.9943037534,74.8482820029,74.9783285779,69.8866863791,70.0990421817,70.1360520420,70.0309511346,54.7563092463,54.6570042594,75.2094583055,75.0574111684,70.0446114733,70.1961216560,312.2015356788,1.1929178995,1.2791311818,416.1331295595,2.1927769231,313.0700420762,1.0658525732,785.8904083254,24.3126352664,16.7665667035,9.6785099546,79.8020427475,2.2292447816,36.4178828009,3.4496191236,398.9861752387,1.0530766730,789.6583467455
rough_terrain_0018,rough_terrain,57,3.6075949367,0.3326215300,-2.9979718265,-14.5250425888,-40.2609322205,-41.9501838684,1.6892516479,94.8439429808,89.6614425958,89.7013110209,95.3664750410,94.9695601960,89.7922887611,90.1313523358,95.0043429501,74.8160958221,75.0228908251,75.1964223542,74.9653386757,70.1653885397,69.8850840225,70.0195916847,70.1292826852,54.8013919073,54.9281460152,74.9617772883,74.8636527877,70.0321612226,69.9976941337,329.9998696251,1.2936707783,2.3734078494,62.5479892606,2.4818411324,277.5991792160,1.3157312093,720.0752402124,21.1789008504,16.7370620805,21.4839794197,44.7000810396,3.0306287371,15.7394335359,4.5278312706,100.9269648817,1.1779344627,773.7291841411
rough_terrain_0018,rough_terrain,58,3.6708860759,0.1123495429,-3.6300218734,-4.5777024498,-0.8505098110,-16.6569442749,15.8064344639,95.0538098806,89.9675845913,89.9827249479,95.2464177124,95.1702697397,90.2676653844,90.1678984846,95.1830112594,74.9764154324,74.8163298916,75.4088119103,74.9442628808,70.1690813431,70.1219710453,70.0498284864,70.1033801737,54.9788924692,54.9279586658,74.7635611097,74.9678250989,69.9772711258,69.8125397860,255.2095809366,1.9818225463,12.9192341484,7.0205641352,4.2647922641,170.2961615943,5.4054333674,299.2212532008,17.0819188441,15.8190808064,46.9107303293,24.5369248059,5.6626175964,7.4434421545,7.5359476431,11.3712148535,2.7534968352,604.0338524432
rough_terrain_0018,rough_terrain,59,3.7341772152,-0.1268749097,-3.5774278329,6.0653032902,45.5823617786,17.1873226166,28.3950391620,95.0292596892,89.8861218372,89.9756229050,94.9723921204,95.2261679724,90.3439680101,90.0753445555,94.8052392252,75.5972647262,75.1760260987,75.2971722404,75.1204134118,70.1136582861,70.0968429415,70.0495790401,69.9150397860,55.0769133960,54.8800465319,75.1934811377,74.8665546992,69.9991778624,70.2411908439,121.8765971368,7.4991579715,153.0650846329,1.6074876812,12.3177405753,63.2414363156,114.3006974619,17.3030372243,13.5370939643,14.8445944792,105.3016416626,11.4247402597,14.9438361657,4.0997618385,17.3862562197,1.8833461325,38.5810048356,86.6315192449
rough_terrain_0018,rough_terrain,60,3.7974683544,-0.3404894233,-2.8622619632,15.4237438661,87.0444078726,43.3386802673,43.7057276053,95.1199809559,90.1262701729,89.6546731048,94.9248808646,95.1388368223,90.0125382997,89.6603587992,94.9257284698,75.5963473777,75.4610908150,75.6601053244,74.9338530072,69.9572017963,69.9407043472,70.0629520329,70.1480617157,55.0214241762,55.0374406956,75.3545401256,74.8386650949,70.0233854523,70.0903839106,35.1337771280,50.7340810488,602.5576478089,1.0987809131,36.3805672221,16.0092477684,641.5399442858,1.7629545965,9.9117645512,12.9502005778,181.2525904210,5.1656348660,38.0363202379,2.8050928998,37.9376752206,1.1225283008,408.4244807602,4.7736260917
rough_terrain_0018,rough_terrain,61,3.8607594937,-0.4891865506,-1.6250551916,21.8016530595,115.0000000000,61.6541137695,53.3458862305,95.3396963253,90.3195301396,89.9034550131,94.8416447873,94.8707151691,89.8958520812,90.1154026325,95.0996681458,75.2599040286,74.8651421202,75.4651827929,75.1321815494,69.8174356346,70.1087421234,69.9907298408,70.2520288490,54.9814236998,54.9545624490,75.0599669270,74.9603541615,70.0518072001,69.8792561555,8.2663464456,241.6705764510,751.3191602569,1.0464133063,74.5829161992,4.3426147825,779.1083440913,1.1021183873,6.8510055472,10.4856577702,203.3009205309,3.0874930214,65.0566222221,2.4407476010,57.5229930450,1.0453790041,726.3266426741,1.3267334098
rough_terrain_0018,rough_terrain,62,3.9240506329,-0.5461926121,-0.1025590443,24.1243906816,115.0000000000,66.7214126587,48.2785873413,95.0016885600,90.3457197771,90.1170767458,94.6584437335,94.6831925206,90.2735015915,90.1025457980,94.6707787160,75.3627932498,74.8755637948,75.0528760839,75.3457298228,70.0462674784,70.2324485714,70.2580305541,70.1854266891,55.0136733524,55.1255653316,75.1690011718,74.7965857505,69.7597094949,70.0618277847,2.7358060478,514.9645961160,766.1325135577,1.1015931218,110.9424803243,1.9671414954,791.3860509174,1.0555406349,5.1078726329,8.4781660930,146.4807807693,2.7252534231,79.4370062280,2.7030095919,60.0358259439,1.0573206154,775.4632577450,1.0837865799
