profile,family,sample_index,t,theta,theta_dot,theta_ddot,target_torque_nm,spring_torque_nm,residual_torque_nm,k_anchor_upper_left_to_internal_top,k_anchor_upper_right_to_internal_top,k_anchor_lower_left_to_internal_bottom,k_anchor_lower_right_to_internal_bottom,k_internal_top_to_limb1_inner,k_internal_top_to_limb2_inner,k_internal_bottom_to_limb1_inner,k_internal_bottom_to_limb2_inner,k_limb1_inner_to_limb2_inner,k_limb1_outer_to_limb2_outer,k_limb1_outer_to_internal_top,k_limb2_outer_to_internal_top,k_limb1_outer_to_internal_bottom,k_limb2_outer_to_internal_bottom,k_anchor_upper_left_to_limb1_outer,k_anchor_lower_right_to_limb2_outer
mixed_0017,mixed_terrain,73,2.2955974843,-0.1559388989,-2.3272762347,-6.3961120626,13.7345383339,11.7486620726,1.9858762613,80.2263723812,75.0164279114,70.1370055911,85.0333006174,95.1358073514,266.4830790549,80.2109446323,114.5624065952,208.0208895307,178.8289193658,60.0260211104,209.6312710445,74.9599545061,257.6861895458,49.9875459172,18.3837524626
mixed_0017,mixed_terrain,74,2.3270440252,-0.2335594562,-2.4756037929,1.3521529211,20.4970176864,17.5877409628,2.9092767236,80.3084439639,75.0771222727,70.1310392293,85.0668470576,95.1128658478,237.4751345111,80.2710417154,264.3774500047,11.5650062532,190.6940366073,60.0483442074,32.1563950100,74.9153188208,247.7938883708,49.9583070120,36.2207924419
mixed_0017,mixed_terrain,75,2.3584905660,-0.3116372507,-2.2422351705,14.0073611481,27.3072006381,26.3657554619,0.9414451762,80.4893450221,75.0685232492,70.2251038052,85.0592537758,95.1243541563,268.3609859246,80.3234767828,299.8131196426,1.0471032719,278.0720625519,60.0594706561,1.8651789814,74.8830374282,279.7600745428,49.9434161055,53.2404462480
mixed_0017,mixed_terrain,76,2.3899371069,-0.3745805361,-1.5946376829,23.4684590349,32.8325220323,32.7385152967,0.0940067355,80.7468822870,75.0479749630,70.3787337690,85.0016402706,95.1658850042,295.7232343976,80.4470284272,299.9993664530,1.0007281298,297.5047536780,60.0519658909,1.0507853868,74.8335802123,295.5220334698,49.9520601197,101.6825287652
mixed_0017,mixed_terrain,77,2.4213836478,-0.4119289289,-0.7662314576,25.7518369512,36.1360656988,34.3273313464,1.8087343524,80.8486622608,74.9970525158,70.4123695509,85.0663601930,95.2068137351,296.3591099189,80.5265020394,299.9998012167,1.0009428518,297.5592780433,60.0818906129,1.0744591608,74.8129816937,295.2205233206,49.9604256929,139.7086006587
mixed_0017,mixed_terrain,78,2.4528301887,-0.4227711939,0.0249747039,23.4426307760,40.6741664542,35.0739220711,5.6002443832,80.7858848835,74.9891300265,70.3933934222,85.1273826890,95.2306959989,292.0658256261,80.5037511208,299.9995021263,1.0078875295,296.9103410174,60.0996485262,1.2660395512,74.8353512711,293.2196841399,49.9543618369,125.4494602662
mixed_0017,mixed_terrain,79,2.4842767296,-0.4103581928,0.7081478365,19.9775824324,39.3645482969,33.8612092298,5.5033390671,80.6295396098,75.0265810111,70.3236589613,85.1186592861,95.2225573576,220.5456700124,80.4143513046,299.9708310279,5.4177044799,285.5766676937,60.0817947172,19.8888479868,74.8721815738,274.7082717581,49.9446463818,93.7467451450
mixed_0017,mixed_terrain,80,2.5157232704,-0.3782335941,1.2814264292,16.8059869588,36.0159094490,33.3633726443,2.6525368047,80.5122551228,75.0098743375,70.2525862795,85.1091642432,95.2320890824,282.4828306398,80.3431139144,299.7891279829,99.9482830062,291.1239171968,60.0522229914,169.5865350209,74.8841544730,289.7487570833,49.9600248262,52.3931165070
mixed_0017,mixed_terrain,81,2.5471698113,-0.3297653356,1.7651281484,14.1798349687,31.0690233744,29.4814442783,1.5875790961,80.5861114649,74.9636742773,70.2849372589,85.0748377396,95.1719016654,269.8004375646,80.3965467110,299.6370581271,27.8187654960,268.4653170278,60.0352305618,125.6032354530,74.8479325581,276.5875150739,49.9751064928,97.4179297070
mixed_0017,mixed_terrain,82,2.5786163522,-0.2672192451,2.1732399493,11.6101733672,24.8575552626,24.5965504111,0.2610048515,80.5986422722,74.9684476924,70.3204548718,85.0530874063,95.1424138992,235.3359503835,80.4101077725,299.6043476155,3.8277097461,250.4523791838,60.0374081132,43.6611733234,74.8505392333,257.2788241733,49.9810509178,89.4303132686
mixed_0017,mixed_terrain,83,2.6100628931,-0.1930835778,2.4953277312,8.6709209365,17.7180261608,18.7715378776,-1.0535117168,80.5196789876,75.0193972657,70.3003395481,85.0358684158,95.1054840714,175.6702143854,80.3419337065,299.9756249851,1.0260617649,265.9261711308,60.0307953028,2.1838681616,74.8774197607,262.5842775273,49.9707021234,79.1828313838
mixed_0017,mixed_terrain,84,2.6415094340,-0.1102803941,2.7185808887,5.3054080133,9.9863327748,11.7130291545,-1.7266963797,80.2990434574,75.0127020666,70.1736233091,85.0366166894,95.0618059285,184.9004900164,80.1789202586,299.9538201862,1.0051861775,258.8264319973,60.0420802904,1.6975050811,74.9498361032,254.7412603189,49.9773361442,82.4008091158
mixed_0017,mixed_terrain,85,2.6729559748,-0.0221036477,2.8290011912,1.3352995273,1.9781656128,2.4730332958,-0.4948676830,80.1360865908,75.0034216672,70.1016583461,85.0347725284,95.0781526969,204.5460149495,80.0603502071,299.8309903924,1.0062753960,250.8803941606,60.0272977139,1.5145887067,74.9684398404,241.5404258285,49.9807279208,81.7154343762
mixed_0017,mixed_terrain,86,2.7044025157,0.0676442091,2.8025619910,-3.0415447837,-6.5158277861,-7.7261802723,1.2103524862,80.0523235901,74.9998301549,70.0544581851,85.0215741391,95.0599032023,193.8336579083,80.0084208404,299.0152020652,1.0424173335,210.1418192451,60.0095231075,2.4874026821,74.9799796120,207.6919770750,49.9899366226,82.0215178382
mixed_0017,mixed_terrain,87,2.7358490566,0.1541581128,2.6377090664,-6.9104678031,-14.7608318719,-17.5566544058,2.7958225339,79.9898793458,75.0049161177,70.0109005580,85.0052318813,95.0281189258,191.4096974472,79.9704325769,288.6087612467,1.5709166797,143.2351544996,60.0011221657,9.8379769234,74.9984132117,166.2603927148,49.9967503753,80.9056220786
mixed_0017,mixed_terrain,88,2.7672955975,0.2335378611,2.3679413745,-9.9107165557,-22.2853023818,-26.6312436823,4.3459413005,79.9232308285,75.0031047998,69.9646379968,84.9994302316,95.0017016033,166.8632233397,79.9342325692,205.0895536010,4.5554041153,69.5230148556,60.0007024477,30.2868038018,75.0170452677,106.8932897207,50.0045815097,81.6188265878
mixed_0017,mixed_terrain,89,2.7987421384,0.3030852433,2.0143935598,-12.4194960687,-28.8828300036,-35.0168558103,6.1340258067,79.8634009721,74.9940373834,69.9173980364,84.9995472076,94.9803377838,84.5660769135,79.8953740894,70.9424348352,8.3460032081,19.7330544889,60.0002848516,41.9114274684,75.0326556105,36.6959471227,50.0081589486,87.3088905357
mixed_0017,mixed_terrain,90,2.8301886792,0.3602292799,1.5868409928,-14.5717139663,-34.3299320206,-41.8432083636,7.5132763430,79.7967017977,74.9925877896,69.8743596544,84.9918261511,94.9661566461,20.0134540906,79.8448586271,15.9242910391,9.5927993755,4.0442416487,59.9915564296,39.3441273307,75.0436764653,7.0989963256,50.0058188421,93.3962782407
mixed_0017,mixed_terrain,91,2.8616352201,0.4028865636,1.0979335619,-16.4039788547,-38.4224798017,-48.4455315548,10.0230517531,79.7330555025,74.9966976944,69.8566197830,84.9772932991,94.9455668947,9.6743673942,79.8166353677,3.8419408790,9.9530697803,1.9347931223,59.9738375863,36.9045948099,75.0572836339,3.4045079522,50.0137776874,98.3259486725
mixed_0017,mixed_terrain,92,2.8930817610,0.4292817052,0.5551442095,-17.7515216289,-40.9696115342,-48.4695289985,7.4999174643,79.6755240061,74.9929628432,69.8395410451,84.9654994932,94.9175130769,18.6837572739,79.8019633771,1.5188437616,18.5306237153,2.0328758209,59.9639496512,56.1380380584,75.0756016848,6.3002407712,50.0244521039,85.4927897486
mixed_0017,mixed_terrain,93,2.9245283019,0.4378012937,-0.0185143393,-18.2305403705,-45.6279134779,-47.5779409041,1.9500274262,79.6550856302,74.9876448394,69.8226071414,84.9661702912,94.9139045941,57.7824202921,79.7887431982,1.1659787626,46.6657490906,2.6626798780,59.9686775269,98.3535944213,75.0830647830,17.6225245289,50.0252531890,70.9541843803
mixed_0017,mixed_terrain,94,2.9559748428,0.4281172814,-0.5914306566,-17.8386737830,-44.5226642627,-45.9117904853,1.3891262226,79.6766815089,74.9862204967,69.8265403228,84.9689211989,94.9271865180,114.1429645107,79.7993972056,1.1357861683,70.6582893685,3.3230294959,59.9744116452,115.8937865172,75.0717350833,32.4739591337,50.0238971248,64.3428599804
mixed_0017,mixed_terrain,95,2.9874213836,0.4006043971,-1.1404435081,-16.8204371807,-41.4124990718,-41.8323951047,0.4198960329,79.7265194556,74.9822963778,69.8511241909,84.9758508814,94.9394300270,175.0224944487,79.8379707129,1.2427655869,65.1067824719,5.6798417815,59.9793440898,97.2809910196,75.0572960672,63.6598182363,50.0232908343,61.6569605005
mixed_0017,mixed_terrain,96,3.0188679245,0.3563912746,-1.6493197874,-15.3756554982,-36.5032571082,-36.3856759835,-0.1175811247,79.7913476048,74.9835554167,69.8925751517,84.9814053495,94.9543294209,221.9840579491,79.8826063818,1.7297335019,36.6820612212,12.5623457631,59.9802891440,59.7446720341,75.0465780197,117.5025244424,50.0205579084,62.9858299839
mixed_0017,mixed_terrain,97,3.0503144654,0.2968735928,-2.1074658664,-13.6173200667,-30.0552025594,-30.3314264415,0.2762238822,79.8640469289,74.9916389987,69.9440930771,84.9870183470,94.9688911635,243.7234451485,79.9382685788,3.7463629092,21.3618357208,24.3555396185,59.9806671424,39.2914068260,75.0317715401,159.5002551495,50.0160077194,65.4025812003
mixed_0017,mixed_terrain,98,3.0817610063,0.2238462515,-2.5057550118,-11.3862893034,-22.3692515255,-23.7093549970,1.3401034715,79.9778950261,75.0012275057,70.0094951197,84.9973773051,94.9820829122,221.9998257698,80.0294925282,11.2019369813,29.6225923454,25.9028445062,59.9883545543,43.5455626517,75.0043953764,130.9856368631,50.0079762220,70.7548561562
mixed_0017,mixed_terrain,99,3.1132075472,0.1392789380,-2.8235846905,-8.4992531766,-13.7355938011,-14.3302193136,0.5946255125,80.1309309849,75.0037226945,70.0857568688,85.0044390594,95.0141351057,193.4730483277,80.1298658910,35.5154173186,47.9468984551,33.4362009842,59.9998925012,52.4443708566,74.9673731427,115.2223673052,49.9983794893,70.3675892158
mixed_0017,mixed_terrain,100,3.1446540881,0.0462623087,-3.0402992367,-5.0281954395,-4.5072011965,-4.3718675668,-0.1353336297,80.2632809201,74.9998959218,70.1468108999,85.0088859769,95.0473373251,214.2678429491,80.2058749452,105.3797757015,27.0610574649,81.1987650750,60.0113400584,34.8723585997,74.9328286689,177.8333718317,49.9903623533,62.4137493884
mixed_0017,mixed_terrain,101,3.1761006289,-0.0519348505,-3.1398233974,-0.9938867481,4.6111987683,4.4256426628,0.1855561054,80.3527889985,74.9977792391,70.1886167199,85.0156864488,95.0545852614,227.5445118708,80.2721471537,219.0919879005,8.6797881294,139.1948110638,60.0234268333,16.6689768660,74.9062960430,222.5016304519,49.9860590841,51.5843408370
mixed_0017,mixed_terrain,102,3.2075471698,-0.1512108609,-3.1028078372,3.2918018957,13.3219243927,12.3376214723,0.9843029204,80.4308357645,74.9983763679,70.2304896053,85.0258451552,95.0685526634,235.9072155140,80.3316729420,279.6668137107,3.5125973432,191.5009303589,60.0330122821,9.0960572416,74.8900144025,249.5448246127,49.9842145863,46.3557234838
mixed_0017,mixed_terrain,103,3.2389937107,-0.2470799975,-2.9327918317,7.3001491331,21.6745474677,20.1221865267,1.5523609410,80.5007054153,74.9986286878,70.2720060946,85.0435503745,95.1009575066,240.6106278600,80.3831179443,295.1484209537,2.2614239271,227.4598783014,60.0401124573,6.8118465682,74.8869438295,264.3278508528,49.9842426658,48.4714240485
mixed_0017,mixed_terrain,104,3.2704402516,-0.3356631774,-2.6436789609,10.9101469047,29.4110980414,27.2597642285,2.1513338129,80.5587913342,75.0036513161,70.3074241488,85.0639296632,95.1453026689,237.7777910639,80.4178019726,298.6903852568,1.9353154231,246.0155469176,60.0450608813,6.5721658761,74.8902611225,270.0668520664,49.9820278833,56.7135834630
mixed_0017,mixed_terrain,105,3.3018867925,-0.4133491145,-2.2466190704,14.0286012458,36.2621367160,33.1774885606,3.0846481555,80.6023951671,75.0141992507,70.3335704042,85.0744577513,95.1792422326,223.8795719904,80.4364019496,299.6402478166,1.9090525600,254.4972834485,60.0476242564,7.4265863503,74.8844047344,269.4582306928,49.9752940816,68.3277192709
mixed_0017,mixed_terrain,106,3.3333333333,-0.4769599743,-1.7613769958,16.3004775516,41.9493613348,38.2067166603,3.7426446745,80.6567947015,75.0212253489,70.3630057777,85.0741910879,95.1857181993,208.0119713527,80.4652687250,299.9147396852,1.7302813328,262.3641165715,60.0492871999,7.4323005143,74.8633999882,267.0975521879,49.9685152401,84.6970984302
mixed_0017,mixed_terrain,107,3.3647798742,-0.5241275419,-1.2214318030,17.6892412028,46.2264291738,41.8010954974,4.4253336765,80.7222497233,75.0246480148,70.4026238047,85.0612415358,95.1743598424,203.9606000987,80.5088859853,299.9769011187,1.3131152131,267.5102280044,60.0442725726,4.9191773651,74.8407848500,264.2965019509,49.9685840201,108.6535537645
mixed_0017,mixed_terrain,108,3.3962264151,-0.5537795845,-0.6488461025,18.4274339805,48.9462271680,42.9594031400,5.9868240280,80.7563299769,75.0270295752,70.4131459909,85.0578375106,95.1710831254,211.3265954629,80.5290375818,299.9890491359,1.1500818027,261.5803911060,60.0460455452,3.2742863120,74.8234353829,255.0006525698,49.9627784326,131.5840830783
mixed_0017,mixed_terrain,109,3.4276729560,-0.5649354729,-0.0624736910,18.5002688726,49.9762925472,44.6946118874,5.2816806598,80.7652642532,75.0275392223,70.4060785481,85.0594720136,95.1695388983,242.0209051815,80.5317323663,299.9936959965,1.0833387054,268.7358135001,60.0519937791,2.4974334636,74.8154953756,265.5220736060,49.9557862522,144.2535257632
mixed_0017,mixed_terrain,110,3.4591194969,-0.5577087475,0.5146928203,18.2612048380,55.5293636699,44.9479214656,10.5814422043,80.7569641582,75.0273218590,70.3978485827,85.0614625910,95.1696704212,256.4462874295,80.5209572948,299.9955348374,1.0483079730,277.3976388166,60.0534551395,2.0770677572,74.8188351027,275.0957889275,49.9527838827,142.1524643036
mixed_0017,mixed_terrain,111,3.4905660377,-0.5325648553,1.0860297579,18.0817157683,52.6702505291,42.7840287607,9.8862217684,80.7251569946,75.0299762900,70.3865695304,85.0658506973,95.1770035045,245.2620237599,80.4918685241,299.9953813607,1.0324398353,278.9800602630,60.0501184962,1.9227521461,74.8374857027,273.3567620350,49.9547366838,126.1185064907
mixed_0017,mixed_terrain,112,3.5220125786,-0.4894049891,1.6519076485,17.5851387298,47.8627376380,39.1135829154,8.7491547226,80.6853719065,75.0356680190,70.3672218052,85.0699975908,95.1859558691,208.7796170154,80.4503501208,299.9935141302,1.0423429531,277.4781576541,60.0495376957,2.3142862249,74.8620201649,264.3815914065,49.9570814955,100.5440060788
mixed_0017,mixed_terrain,113,3.5534591195,-0.4286712925,2.1920133259,16.2131383714,41.2997998313,34.2897233758,7.0100764555,80.6433785634,75.0367127280,70.3411915965,85.0679288141,95.1864152074,163.1944470838,80.4038507265,299.9887697642,1.1294795955,275.7149197347,60.0528549782,4.2987595389,74.8817196655,253.7150030241,49.9584439738,72.0324183411
mixed_0017,mixed_terrain,114,3.5849056604,-0.3515425158,2.6716018857,13.5835238365,33.2765343615,27.5371643135,5.7393700480,80.5506296542,75.0261211447,70.3020777070,85.0548961618,95.1569260474,147.8972583810,80.3478467635,299.9765566045,1.3620574271,267.3670540005,60.0490558835,8.8563182338,74.8977694926,242.5055706950,49.9667861529,42.6943328555
mixed_0017,mixed_terrain,115,3.6163522013,-0.2606460166,3.0463230011,9.7031256748,24.2152267978,20.1087591664,4.1064676315,80.4289685481,75.0052223241,70.2505952883,85.0408042776,95.1185034300,221.0456538278,80.2755541582,299.9223762382,1.6660570841,273.3414131654,60.0401602557,16.3118724927,74.9097964665,267.8375165548,49.9768377643,22.6005596004
mixed_0017,mixed_terrain,116,3.6477987421,-0.1599498742,3.2818613621,5.0740250209,14.5961518627,11.9767492026,2.6194026601,80.3322726342,74.9923509107,70.1976714784,85.0248349620,95.0804955495,268.3693320215,80.2030791155,299.5325622018,2.5953746460,275.2972954025,60.0290346267,35.0223092173,74.9208767386,281.0750840411,49.9822546497,20.0568070166
mixed_0017,mixed_terrain,117,3.6792452830,-0.0542396417,3.3654440716,0.4300476319,4.8736271143,4.3717154337,0.5019116806,80.2484843830,74.9952850212,70.1465730541,84.9998008895,95.0329955048,264.1289433321,80.1433205628,296.6445128012,5.4923570426,243.8558390101,60.0121552462,68.3836567309,74.9349613611,265.9250784181,49.9888639020,33.8908931591
mixed_0017,mixed_terrain,118,3.7106918239,0.0517132749,3.3089083829,-3.6859524868,-4.9880258826,-4.8054365527,-0.1825893299,80.1647435700,74.9928401313,70.0999114251,84.9799310708,94.9941345905,242.0290239965,80.0942110326,280.9274009524,11.9658639754,178.3265324055,60.0010546834,99.7190557743,74.9514543299,226.9199824482,49.9982373259,50.8910387590
mixed_0017,mixed_terrain,119,3.7421383648,0.1538678038,3.1336231605,-7.1524714814,-14.7332721730,-15.5986646886,0.8653925155,80.0705727855,74.9810526736,70.0437272729,84.9755863070,94.9753224140,208.4264954432,80.0350229479,224.2983280375,18.0666744174,107.3374716981,59.9997789005,103.8896179455,74.9763718818,169.0325521992,50.0074265123,61.1277818251
mixed_0017,mixed_terrain,120,3.7735849057,0.2487964926,2.8590674093,-10.2886285875,-23.7311974705,-26.8629434516,3.1317459811,79.9655870036,74.9681781085,69.9801039235,84.9833698801,94.9675925561,157.2359985940,79.9680450664,119.3023077196,19.4508321887,51.3156006857,60.0005525524,86.2340613925,75.0067034152,99.0579673518,50.0157922375,70.7721501106
mixed_0017,mixed_terrain,121,3.8050314465,0.3336833641,2.4865396015,-13.2565190582,-31.7953387314,-38.3869137731,6.5915750417,79.8614884551,74.9665227104,69.9200867604,84.9940287072,94.9636864941,82.1143700021,79.9005393788,36.4505021733,23.8422205448,16.8826007328,59.9980234687,78.0069733978,75.0334407117,35.8350571338,50.0182427659,81.0744314232
mixed_0017,mixed_terrain,122,3.8364779874,0.4051826310,2.0253240723,-15.4723198508,-38.6435639837,-47.2608181310,8.6172541473,79.7560597598,74.9813535856,69.8629160648,84.9962806606,94.9633960105,20.5464408358,79.8262953379,7.3615710333,39.0229319814,3.8747662520,59.9910201737,88.9068178093,75.0493803156,7.1897841924,50.0108022218,83.4164094401
mixed_0017,mixed_terrain,123,3.8679245283,0.4610622366,1.5134377241,-16.7935038552,-44.0542538452,-54.6480586341,10.5938047889,79.6732641581,74.9997757718,69.8399181381,84.9809401705,94.9550067154,9.5465513150,79.7764427510,2.0456480276,67.4414997352,2.0043607885,59.9722878552,116.3901051793,75.0678560525,3.5726172048,50.0139501705,79.3940672565
mixed_0017,mixed_terrain,124,3.8993710692,0.5003673936,0.9691288613,-17.4918143900,-47.9003085866,-57.3299817560,9.4296731694,79.6057197593,75.0003881282,69.8263248717,84.9598157169,94.9342594776,18.1052157711,79.7506026229,1.1654416114,130.3456495809,2.2715235924,59.9548432082,171.4810948265,75.0947273919,7.8299108852,50.0269473562,63.9482612867
mixed_0017,mixed_terrain,125,3.9308176101,0.5220137373,0.4133236115,-17.5768849302,-50.0349561589,-61.0112868597,10.9763307008,79.5909286557,74.9909793897,69.8067575403,84.9685224348,94.9250574001,44.3881990386,79.7452217495,1.0574100455,165.7772241984,2.6125301334,59.9603882097,194.3646964869,75.1001389800,18.1621260309,50.0268821877,59.0204072335
mixed_0017,mixed_terrain,126,3.9622641509,0.5263625893,-0.1363355998,-17.4944233243,-56.0064966541,-60.1867356351,4.1802389810,79.6031995630,74.9944617825,69.7955118262,84.9825041460,94.9298206224,96.2022640557,79.7484164713,1.0485329249,152.1223908887,3.6111570820,59.9701718666,168.2309634857,75.0897839350,38.7220144079,50.0197631779,56.9678925987
