profile,family,spring_00,spring_01,spring_02,spring_03,spring_04,spring_05,spring_06,spring_07,spring_08,spring_09,spring_10,spring_11,spring_12,spring_13,spring_14,spring_15,spring_16,spring_17,spring_18,spring_19,spring_20,spring_21,spring_22,spring_23,spring_24,spring_25,spring_26,spring_27,spring_28,spring_29,spring_30,spring_31,spring_32,spring_33,spring_34,spring_35,spring_36,spring_37,spring_38,spring_39,spring_40,spring_41,spring_42,spring_43,spring_44,spring_45,spring_46,spring_47,spring_48,spring_49,spring_50,spring_51,spring_52,spring_53,spring_54,spring_55,spring_56,spring_57,spring_58,spring_59
medium_roughness_0041,medium_roughness,84.77825676164625,85.00528199859363,100.10832085889045,99.98012011775826,130.62964667954012,189.18741446027752,152.76191820646974,92.91782496625837,2.9530468987270257,13.719622091613598,8.442850521259627,107.84875235326379,75.15673779407184,110.14094795957801,85.73496521471704,115.17809339812953,95.25813976200627,70.00728141417332,75.46738220382674,109.703470965672,85.03142176642712,115.46840379765275,94.91631396082234,70.52358697148168,170.3872829040032,120.72811447717817,1.323984302682449e-19,46.684313376596975,290.705932549996,1.9713529526374038e-22,330.3013705656515,117.64781836049693,4.988473536653651,132.25212520588244,64.95560357631288,5.1408717044891485,136.39901274924813,28.03036382708041,277.7027808722853,74.4487371018554,97.24625767693442,159.61810955334568,15.393488940322092,13.376442744887584,0.07716748277438606,11.279257364325519,274.9617989436922,83.18709766864075,86.41293532567371,11.088375287873921,83.57809987911227,126.43963868419637,204.58852436474282,120.73888135485456,16.849586142236163,59.287461563844495,10.816700178905043,13.216627708619953,283.4196059426565,64.03969599693592
high_roughness_0067,high_roughness,84.82126101492779,85.16510640340354,100.11004612163077,100.33668970517061,162.75416858330448,109.25681331727976,20.589657422648834,138.99569870796915,22.664933948515433,9.398624451321049e-21,204.36995572295186,0.05359390820178906,74.86248609929807,109.40684435254643,85.62731626632959,114.90242496733812,94.96045515200964,70.15919182361297,74.87315056769985,110.33058262068954,85.02008865855296,114.8427917130362,95.013942664316,70.13502888507584,30.801794051557053,522.4227234831073,0.003547944968068435,221.70324854623033,2.749939668553254e-41,2.7764691924307605e-19,59.2809717549426,433.03477236656994,229.70505598694538,0.0006240761588320799,0.005368032830456916,166.69847795622445,20.259175952825945,198.84588566762176,41.584958399805245,369.74425795519323,113.67444840167407,25.94664896230275,0.0006229482843853727,3.414696516178716e-06,0.009725506101182377,7.76820609477497e-05,48.936000109149894,366.9426910779524,6.098557375600524,175.4946594130986,80.15927979298749,26.42745871528222,26.47868829225516,180.5600727194158,123.30567792034387,28.36038495543712,0.009875175321749417,0.010381078476243784,14.458099561416098,374.41722406831184
medium_roughness_0070,medium_roughness,84.88701820679546,85.09571900825968,100.01967196110272,100.25656366618443,142.10261161537156,110.87642748624862,84.27709101421769,76.11914988413628,13.320596834727443,42.598446404244065,133.20005695807018,94.43113914757723,75.02521583857269,109.61021253470633,85.2606052290459,114.91148596123467,95.26703049418389,69.94751004489521,74.88562821974324,110.468749609008,85.03262605430103,115.13480392146927,95.37991526056476,70.18761481200673,110.44512478460885,300.7383946500074,21.69048481439055,145.1140542495947,163.6586383127965,6.257191175614148e-15,194.5459623039888,236.18355461168332,141.93283849324746,97.46449860310211,82.52413641887044,110.25096319455668,102.1418454974228,130.06315682774112,157.33323906268492,203.90493902725382,69.00723370603718,63.77044135506999,6.662927049988821,1.9844283657529815,0.016596028032951606,0.7466766763920234,159.02082340520394,202.19437482266812,92.56143852026968,113.08932921899648,50.97567802906843,57.21903483970175,77.78343898694995,109.58444809061777,87.5801415062351,98.58895070413894,7.000897779551751,5.38575359452544,146.29053521047035,200.86425460160117
medium_roughness_0068,medium_roughness,85.2116244155054,84.98772348712757,99.88357306000937,100.52524521822171,85.19830715094253,81.44740532037498,97.13023261825624,34.829811520921865,6.308469855095345e-05,60.46218417594648,178.38411290121647,166.80634393616407,75.09890669973908,109.5369964273791,85.57919601666688,115.06462360180883,95.22342834542079,70.32361051993435,74.74293964735375,110.32618856081045,85.04632327297593,115.07290500571091,95.4169210081266,69.87679670621038,172.8459087978871,327.04134686496576,4.231095101209255e-05,211.81850568433953,287.65021637790073,2.376608036281017e-22,241.68921949920949,319.31916246498156,190.18630587194707,180.01762865961751,145.6278560413997,154.3923999701778,172.9054850671937,187.7728119430158,236.7675065889731,279.6674578992611,30.781655174117923,62.97492392334096,8.907060826075274e-12,2.7149104174814556e-10,7.033004828767774e-05,5.617439612895584,238.5844886436516,280.5593511875925,162.8392031712845,160.72321337961523,16.47699614178188,56.22567427107171,88.4266610917445,73.31676809882568,137.2012026086818,156.12017679419375,1.3989209719395646e-07,1.9502772635715576e-09,228.71693400701912,277.2987837327289
medium_roughness_0036,medium_roughness,84.82297052585969,85.2161617705605,99.93387215438744,100.42351352400776,105.75888094859677,129.4759964334726,141.52379872709008,43.61105230214603,0.002635030940741873,54.78593673248349,118.74554378311676,150.09199292182092,75.09097594325573,109.4424555107282,85.54518649640065,114.64562208714736,95.26735704566896,70.31410403483451,75.0262160290868,110.24891995750653,84.79644582397198,114.78235073732459,94.87902822465918,70.03067105344043,167.49587234747472,233.0736513480369,8.028522376653032e-23,160.16684325265095,396.3475658642224,1.1055793967406805e-39,323.4141075678193,240.31993468830802,124.9633285120716,169.14783626614667,130.96913827744729,103.09343860486385,165.4155525994945,140.47815169764615,292.0509066033661,206.58736392643794,53.10678462555626,109.29743170241909,2.0723624444283796e-12,2.828378838918685e-12,1.6421392993834515e-11,8.483261659430417e-15,294.74287660221347,212.8289252877693,145.18386717715111,112.31624487574456,41.15681948433533,87.16393847212504,166.38189375121203,96.56173335803072,97.0884466471535,130.47747516472498,2.7395247573597695e-10,8.972348121149593e-13,290.7009990344709,200.52653223882143
high_roughness_0073,high_roughness,84.87588580818026,85.45238520616762,99.71363657327528,100.36647449079193,151.72206011992142,100.1275345907834,130.36811569479448,72.68106231711488,20.828377478935007,116.53346079852983,94.44414521988844,170.07489470191084,75.2703764921018,109.45117224635281,85.32620455556373,114.83075251241554,95.21850750416,70.39166828690698,75.12267132395121,110.31143981972001,84.94254373867139,115.05855262301998,95.23930610672913,70.282398641527,182.71340642705366,242.01781077271576,0.48845659481423975,105.0352893849261,321.7827729756612,5.731396437592768e-23,330.79292816871714,130.59249261149472,97.98586598817977,188.47037620481836,142.53966092338004,78.00800130182301,173.57703784682246,101.8778613898092,287.63208291475917,116.95087602126051,75.99156343987629,98.7582407156159,18.748578895657296,15.304742679752431,12.624097665130327,16.560598343568756,284.97713100124054,118.86685656428887,157.68512233903374,82.01830386171508,63.733450662936484,85.24246590646752,125.9952889503572,109.27850094520315,68.51727737306926,140.50585439707748,11.705105590874375,15.370302926576644,292.0283043039751,110.80285226294282
medium_roughness_0021,medium_roughness,84.98479388261539,85.00201158580002,100.01714666882611,100.13411924577635,174.37515379756252,56.241700247146696,65.66255947412827,149.45289700415577,37.90629982884176,10.763158177212357,55.25367898079236,146.51748948801603,75.36861103547128,109.60968586541425,85.45925426622092,115.11894234579107,95.0154399516719,70.23028810859886,75.79523566793954,109.65657239744608,84.51375406980713,115.85097542829445,95.09086581750628,70.73512233297431,221.1841890118879,362.67440773766134,8.578768066714849e-26,77.1425467728169,172.86263715198828,1.0777626216834985e-28,423.6579366826599,116.21868535312677,55.50460432801495,165.2036580445794,112.96891668328149,53.75961880817355,178.25950872219164,74.84134411476286,338.4569504871851,97.50466793748399,143.75227125056597,53.51252394499838,3.1178762026320195,3.3525018709679086,6.6034093721254425,1.1086995197981392e-06,335.5177111497682,105.79256620420963,129.08017518132436,60.40717182644515,124.87163923980754,29.672886506448986,93.97647195465231,174.52991378914135,65.00584089011824,107.30427664797756,0.005346294101619484,0.009501789610032839,344.9987670306015,94.01991913899408
low_roughness_0009,low_roughness,84.48576609379705,84.84879983723685,100.1243949322533,100.10115804865286,35.36464351687533,38.958630586719394,68.24787976058695,29.37421936116697,0.2906898112470672,12.26177430733512,138.2197195828312,212.7374931719529,75.29266993402939,109.59857048443702,85.15050276154402,115.21738048736219,95.35612367075268,70.18970462292523,75.10294187973518,109.92705820063657,84.3615252621905,115.73387489501293,94.49829212706496,70.35765608659753,267.1736430217841,273.7115028834702,1.0935899307077431e-22,175.9049337771272,429.2375723330628,3.9713247110910206e-32,398.55126819685637,178.68914414662265,128.34575340582222,217.62558210559686,191.87715429339983,139.8527974018279,237.49795550038368,161.3255519286787,339.3764554917645,162.30118976914065,28.49602197149984,41.48123493034328,4.730961385973993e-19,2.7164976611251892e-17,1.9913235751417962e-16,2.347344312128362e-19,339.3280202248081,172.33050647848611,204.6892600212932,143.8898592004974,21.801535552143154,16.43359372241891,91.03993269245257,51.19000331437807,157.62680908944247,197.93772984859618,3.07981842911582e-14,9.468358227116806e-20,343.1554305774225,149.9046403791349
medium_roughness_0056,medium_roughness,84.65803338079824,85.1578339889554,99.656628176761,100.36253970677873,44.21043614712531,136.73341817320488,196.52024667811855,5.08219289406244e-15,0.0640384350303588,143.6234153682337,89.7624359138705,205.66444793834714,74.95272145873027,109.5549916646003,85.28629981264066,114.79115998969831,95.3774320707607,70.55594674459492,74.86023778877546,110.38162551655107,85.02959101296416,114.87303559118246,95.20768065179385,70.07412348439978,195.5778515888402,1.9909525785806746e-19,21.635166984879664,140.3104501341603,575.157510708719,1.3540165742787606e-17,345.3481956778649,94.54237982794528,80.2124844242105,223.47947359305638,187.2446488659009,77.39093445305534,196.5208995370416,106.84152784038831,315.3522600431005,90.6550904199306,9.835890774871584e-12,135.83599588287768,6.884472282508087,8.904013710479253,7.215219859876026,1.3050399450024996,310.2784575712718,93.22525125168951,192.80030949824567,80.44307017228756,3.3182513243275727e-09,114.32774763542116,184.48664461720546,1.3336900230517902e-07,80.95989794997698,171.58037299297698,10.015360585490338,1.0420226818087142,324.61178047663776,71.53309023154964
medium_roughness_0008,medium_roughness,84.41837594600185,84.80831174643197,100.23737016147783,100.01459897656075,68.99935123115961,143.19578392443054,134.87399136204874,62.29346353805675,17.525086443993334,13.262065838639183,64.86261630875276,174.2748372746757,75.10348033832095,109.73472541969596,85.29878293677106,115.10713949790015,95.29104328850987,70.18181163425328,75.51889814504753,109.60071974323738,84.8432687097853,115.51714559390757,94.72759519116708,70.72048466493305,217.88402076943117,135.258958903703,5.665992112762883e-30,104.80737824105273,473.3994660242264,8.649274216734892e-33,416.52923589890975,124.5985255090267,55.628516682836434,197.82941912560287,139.88452405268325,63.61818703063098,195.38674620108355,86.785279799411,349.7687469901278,101.9481191535902,53.01736477077864,120.4376384239149,5.116167494319049e-10,6.619907800496229e-08,0.0003704503247906328,2.3393043663104202e-15,346.4034835685651,112.97636944342953,156.32441863486426,70.50232786896802,47.82800565059529,86.61780856185055,177.46617616096245,71.83163514242042,76.90602656552966,132.09547499335832,1.5237427991206753e-08,1.9348028380864054e-11,363.723082832901,87.12669066809865
low_roughness_0054,low_roughness,84.69372807497315,85.11194343351623,100.03568123402464,100.17156820254752,51.938763157724125,193.94056798545026,152.03105965554633,55.536095707484,0.17754254106991427,21.13914486980979,110.97982427382883,89.42401349250456,75.33513985440689,109.82386933077322,85.5703823185061,114.82691923706943,95.24120067102007,70.0630397283064,75.4380062910365,109.8031433386814,84.78069892579168,115.35184194324415,94.96390995194564,70.43918163659036,125.00656379740207,217.09183708862116,1.211852299883392e-25,171.52550678327447,373.7096411693038,7.68361479326148e-32,242.47740619979143,303.5132593775387,113.9282666815559,103.10359988709017,69.96573394910996,94.65977503963967,116.97442540844222,136.01210435520647,202.26469068206467,237.24301775988707,48.62140250345026,151.39448214464844,1.231913055412888e-05,0.0010938680866516932,0.0007730918131617553,1.5653490330706586e-06,202.41677397291045,244.17074568199834,84.20609647027527,106.82244610420858,38.33306758427328,127.37366202060153,200.0278834605535,85.60344930907222,96.51367529480275,75.622878755003,0.0005078630925190354,1.6285030022094056e-06,208.74083051502768,230.72935279575594
low_roughness_0047,low_roughness,84.84071497023429,85.08253056737058,100.11783627560186,100.14193113827864,168.12931755129569,120.36062606323597,98.24286190515919,137.42189444616045,27.35640737346344,7.759449095214603,54.36067063042965,123.04908201349862,75.14333419266865,109.680779589786,85.55225466756704,115.07158610184331,95.024680258614,69.95171228496811,75.66998406379746,109.61783171628957,84.71992559902287,115.53368887099423,94.92869951219319,70.53937589961177,184.37444755628047,323.0279837952221,1.2040986306661618e-29,78.91278081700322,218.73715200809343,7.232987666865421e-33,367.82449558255496,159.2804899268977,57.17259460109109,148.0047334584034,86.58493953670623,48.10360228621588,155.41823318330844,73.48741206837005,303.33782569719494,125.08139283473919,135.7268421577782,97.74042331252926,4.188239048675975,4.264393350125228,7.512830692451691,0.01213184220991133,302.3127045717165,133.96164584718426,106.855595362829,56.600284143470795,116.38632202050886,72.94856983970247,140.61486480901993,173.47991701334416,52.28617870699831,84.38299323892939,0.565464211401294,3.4103058059387936,309.13068828303824,120.11400200244714
high_roughness_0032,high_roughness,85.18348883722912,85.12814715993095,99.95830217561321,100.33228708255247,172.73295220334487,16.384769852884574,1.6702171681145718e-15,206.02014385129064,70.28182254259897,8.941724129255286e-17,220.44823677328807,42.18121658917583,75.22450518644654,109.85595040127049,85.86991543623506,115.14901408124453,94.95828014258466,70.18802919228524,75.40414744942217,109.97792158039383,84.53863311706525,115.3892324215828,95.37142557044804,70.36159117734748,98.59870063372117,800.4527110138206,1.0596874012472096e-16,244.81341294402267,8.848013000110374e-62,3.1966530663797445e-28,88.86880113982761,457.820871779561,246.5622710297761,36.404488033715076,33.121176880602995,185.32284438674884,73.69240854051557,231.75078561360556,70.17576877531434,389.3946552641781,166.82320957224061,2.858154276209868e-06,2.920727661665309e-10,9.053971321459435e-08,1.2589762592820821,0.05365468240478901,76.28442742633108,389.0461732105294,48.72384500922575,198.7937216976728,130.19054964119837,0.008472663071474412,5.981377299327785e-12,258.5455423982976,159.46984480675002,64.83773851455496,1.6177943338983047e-05,2.584390948885555e-09,53.31579930303578,400.83346619643817
low_roughness_0012,low_roughness,84.79671624616442,84.75771284076795,99.99930787854171,99.68407972074638,43.11960143714431,115.27222155300643,49.74974124893511,123.06009875952003,84.98432819694966,12.472865373699301,182.2461184345654,43.6343537057471,74.82641117225307,110.45131375381646,85.04177554349036,114.77678970717936,95.250714016995,69.62230110635089,75.72302101267036,109.79819774193017,84.34517506124334,115.37045926282693,94.79194882285562,70.33547576951436,102.31135396990587,381.7249474992875,4.326600777760238e-15,222.60853783979348,76.36733365876738,5.869911111824114e-10,16.144490748660854,313.66844369991327,186.4367828382378,30.48700733809978,38.63734032730993,168.16234249022335,68.53155152016662,191.3787491841402,19.16627607906759,263.2072507663107,81.07850740627318,62.286193889710376,1.565848175094513,2.4179467942007684,8.705493751888153e-06,2.209730411466818,18.145635220220196,261.1522174545604,38.14567645833379,173.2374292323783,65.544588030955,56.903080275782045,59.21027819123226,105.52547983256073,171.0348078807595,57.05359913577845,0.061320157694094796,2.5110121138415233,17.3756911602353,269.7789388674113
