profile,family,spring_00,spring_01,spring_02,spring_03,spring_04,spring_05,spring_06,spring_07,spring_08,spring_09,spring_10,spring_11,spring_12,spring_13,spring_14,spring_15,spring_16,spring_17,spring_18,spring_19,spring_20,spring_21,spring_22,spring_23,spring_24,spring_25,spring_26,spring_27,spring_28,spring_29,spring_30,spring_31,spring_32,spring_33,spring_34,spring_35,spring_36,spring_37,spring_38,spring_39,spring_40,spring_41,spring_42,spring_43,spring_44,spring_45,spring_46,spring_47,spring_48,spring_49,spring_50,spring_51,spring_52,spring_53,spring_54,spring_55,spring_56,spring_57,spring_58,spring_59
piecewise_0025,piecewise_linear,84.7135882750623,85.10943219359687,99.42350268171046,99.69882693782468,119.49850316413648,119.85327807111626,105.06559135864032,105.40283130538043,89.87193652643407,90.15658650986569,72.20005336222852,71.50336725143717,52.953872715980985,358.4188060185278,1249.254677015634,988.9629835807945,614.3398954465418,88.58581699336632,1500.2054649709307,60.39570672846123,93.71405410865496,118.83465830917203,87.32045061750789,5.552641505501694e-23,388.74406167547863,82.4510638875682,404.0591697459412,95.39032271793307,790.1062564370981,68.13969681003212,7.305890693368905e-173,78.02402911788302,4.39571847918974e-11,68.28389197243284,1.537876803615607e-35,57.590005936013284,1190.914059147351,61.82816220552803,234.5622048994498,64.34368287494287,1024.9481517411373,74.35331992791825,259.7338674433233,70.36452361642506,325.23259280273925,59.55802553831876,495.9784818441756,55.66067081619492,393.759954333487,709.9728115005698,697.1117180908408,652.5000337023166,584.5101441486114,351.0307059717803,180.1055353895418,265.23437740013946,185.006122702355,123.98151826188348,143.53648613806044,378.9323060092469
piecewise_0026,piecewise_linear,85.10388609353242,85.03155438102706,99.7105132614265,100.18103965366835,119.62105013551049,120.08181115089666,104.66159338592813,104.67798673783214,89.8396176328554,90.18580416138029,72.07296336272908,71.92350711005346,1412.3959672383444,54.591491213932855,134.41853416092954,142.8521545757136,4.061753498147746e-09,3.8968179562774557e-72,126.51479360736815,58.0095674889207,1071.7351079376522,597.0045805753714,225.85198092173394,1.2679112798960357e-88,1.2765253090667977e-188,82.37041474337256,2.5029449871513514e-24,94.91030598209458,118.67620146984478,67.87519525553522,181.78376487698176,78.32762508577628,201.77306502784663,68.0515471643926,604.3042224285372,57.77491283605953,815.3540781337308,61.31311669206796,5.964240535892788,64.62802862092038,578.3934206025955,74.57559251563245,1385.753753050067,70.21581092282017,154.9624466589928,59.67687841666316,1155.1474160925814,55.821816909191796,644.204728762803,323.83118188108995,165.25188368606808,155.52336266707198,315.72036002721086,750.9206486842834,563.2784581412493,691.2185846826574,498.20888577505696,496.43211999029256,682.136124000333,532.6077275564888
piecewise_0027,piecewise_linear,85.13894405735368,85.26091970473955,99.7470606790615,100.28619037293949,119.74432672925232,120.07861499392718,104.98496545813524,105.45993830760841,89.82779971724521,90.12447512705427,71.60583387781948,71.81868563071436,3.186958163456987e-151,303.4062294559585,1563.6016476323202,1084.1628316713984,648.0476765597547,5.992094089123067e-35,1753.2779735941226,173.07087436017773,9.548815215132495e-61,60.412757737694115,91.64735867046134,1.711321229593341e-14,244.58102501883542,82.73680533692809,193.47095735514796,95.08058704991562,715.6481981180133,68.11775055628658,5.585036636083068e-225,77.96257657077513,178.78884085842554,68.34263164517508,64.86154815236411,57.672176487645274,1549.961592095502,61.661555230538866,186.11778617443315,64.70650625038344,827.5859623376676,74.57821775750196,3.812264123804615e-07,69.9471132997132,373.9605297628438,59.28793429680539,877.1105607697599,55.507580577103,271.2339704865304,398.14796340898687,561.088586548198,552.7764073141586,380.8204822856394,242.24957325087502,421.03602266813374,652.3008380560849,327.3218766740899,267.7343670458489,588.7388180735975,285.0780387036646
piecewise_0028,piecewise_linear,85.16339927345079,84.94816569599668,99.53161487802464,100.35511076180312,119.84541650473949,120.29837421891179,104.99692840652773,104.79035826134802,90.03412826585907,89.90443217779625,71.4706458212966,72.01859975430408,686.6627630266529,144.46158096390644,701.678821274773,434.77450824655676,296.7514687982049,1.1855436322503716e-70,835.4490334153201,265.6923459158382,676.2401431869584,558.9391403171761,361.23015880889596,10.225959578412764,5.917276440238328e-53,82.32588292053472,1.0828101517435227e-07,94.92730893072864,137.6219557004353,67.77462547945413,108.26651250166132,78.33634624535584,384.54850794371566,68.36205368724272,521.3237692905872,57.81157302814951,1176.2144965859097,61.77065653543686,47.03537802587259,64.37348392941273,351.58896686316297,74.34608831397136,796.7634971073971,70.14304151806273,276.212057555598,59.83227247584935,1163.4778574127313,55.49318358798614,406.0912629851538,136.40431366527818,180.61929163912794,192.58580317754829,197.7021619659108,560.82987631872,801.339267829726,881.2409327781736,530.8418718652298,514.6893842179117,853.289348896864,599.8132332185382
piecewise_0029,piecewise_linear,84.85989016774515,85.38415750764091,99.96134592867695,100.03723694088589,119.70340290173756,120.02887174517679,104.41395848169894,104.75775679998894,89.79611746074538,90.12618497164003,71.98279191261673,71.71808594455113,2468.0319771678337,369.101293965968,9.17938080367755e-202,2.874589165523251e-73,144.7951229353659,226.3807620005915,0.0,395.61710399413494,2078.7262539571993,1445.0123513891856,997.9196969442967,32.12769553867486,1.7400703214078294e-203,82.3680225482668,76.67585382931473,95.37135131081166,89.59993356468581,67.890076738472,791.5790044315947,78.19338624383695,283.1053313614872,68.66241222600962,644.535630181294,57.7202474466476,1.9663797683911564e-31,61.754080612788506,197.35218347494185,64.65563374514058,590.2978718731922,74.01637421979353,1280.0780952410348,70.15606393242325,195.2081525869848,59.472989590275404,693.9538648863253,55.3362319239489,568.3858026890587,438.57843780703223,347.23040556751005,329.0360631911416,483.2145231218331,493.19928406700444,5.849889155917017e-26,317.56840467894307,515.0537335733184,485.1938273752611,62.24007700791154,145.95650375347077
piecewise_0030,piecewise_linear,85.03567846664212,85.12054537487222,99.41218043663018,99.89192916519539,119.91534960841592,120.33062840207747,104.64351954113016,104.71808374256291,89.668885003078,90.18634055493209,72.36782886420602,71.68138429822707,841.5385482645845,224.34163445374537,729.4768352098451,710.5913916991334,372.7515739095824,37.98310004780634,744.0661598158445,146.15070833520608,900.9988905220712,529.9467055267439,360.4153949043184,17.822302852775195,110.80941918839362,82.30982835728489,338.27841768292916,94.83310444986411,488.413789254248,68.46645860360755,2.0996530504664839e-165,78.62639858070469,97.36793193372125,68.12878295461242,224.80222956788793,57.71923635832062,634.8564962547589,61.96861114604968,285.58594635834135,64.41690709644288,947.159164951738,74.3220558795139,632.4844494788782,70.43386326206031,326.2546252173657,60.15524110730523,449.41934925478046,56.16563430348629,469.56053644415897,634.3909111153303,516.8343793334702,476.6209374395184,463.5050805613665,425.065952490801,150.57250197627994,308.9892056746282,344.25544172110443,320.2662829262997,214.63328690299,212.77068196949307
piecewise_0031,piecewise_linear,84.90818816560453,85.16619221760436,99.7920853321257,100.1882084501775,119.74539912458731,120.25505495564555,105.12125650311393,105.47540991800723,89.87992487055388,90.00698058346487,71.64254052189176,71.7281757037335,1448.5557428827706,354.7555034381512,494.3226222901977,424.6413333830399,408.812235978752,190.46456687671787,462.70796499613084,270.0164150163974,1274.6193191818115,917.1151152892296,660.2102515811412,2.724315904068924e-07,2.139289384113522e-40,82.46005595141195,283.64117109271467,95.17292226694956,506.4959962421451,67.90113826881745,365.8177524208041,78.3031489700521,147.8879257700594,68.82209301891388,239.77834998616214,57.61808640222679,933.161755087352,61.5786601209378,362.58479544074333,64.42961949966606,876.6491431972714,73.99303498589059,744.517737213373,70.32222419598642,224.83140392519388,59.46112487359251,569.0586415614454,55.59585570898569,606.4942612535056,546.5866714995573,540.0779403002238,508.48593325220133,551.8447155519893,644.2125890300993,298.41780221708314,441.90948378025587,382.6263577310472,332.6800417066904,308.51617736128867,415.3451667310843
piecewise_0032,piecewise_linear,84.95446948940484,85.18267486001358,99.55509036005677,100.16590750630667,119.82413293097217,120.3380761409738,104.61850228194376,104.73448710284592,89.72298555723958,90.29783371784166,72.00385768738319,72.12489067592088,1117.6969953656746,9.208195759918814,142.75684806625335,332.4383249517425,158.25086600838455,0.0011908463057018746,252.66375651101976,270.68855198564984,1257.1019374447537,718.358899198339,412.4224443925453,0.06142098699083287,4.07212013552849e-22,82.14829746711486,266.0785738003219,94.76026631392189,303.7790581528279,68.41155884141291,1.0953680030545218e-70,78.8392955197732,70.24065438543428,68.45151702928032,398.4098262581605,58.18272641337074,533.3334576896339,61.75799125291309,268.3133526876757,64.24117197362756,884.4281668759793,74.24302579423491,563.6299292148046,70.35839374077608,136.37302860595636,60.31063104196448,422.8480496815645,56.169035207986376,308.2024324458,457.63757366711127,277.8748899674164,247.75463562277827,254.49336712549547,412.32787278343517,245.3884994004782,349.19538906356917,449.0957095421187,452.67070795231257,352.5527603085844,175.74510834912545
piecewise_0033,piecewise_linear,85.5508928844439,85.06308602929083,99.97012902125608,100.0513034408179,119.5879793235909,120.18612984820277,105.08455299806933,105.33037217507497,89.84388306538293,90.26768911586694,71.65809976169278,72.35833288462213,920.3546547091568,1.5032696861949105e-81,5.867515200937758e-42,4.309117785010236e-13,3.814376278855079e-118,1.4617352212939465e-83,70.85640312797227,5.219916926379196e-24,438.6140288393821,87.3988158405272,1.123473104662592e-96,2.2623465842758793e-134,5.1480402411296394e-20,82.3157142759406,1.7941847167244684e-34,94.74627149851038,242.7454780936545,68.36776481124724,22.54827649511398,78.32113402916742,1.0013716901415748e-36,68.2315323382839,205.55348609097356,57.7570484809703,991.3038945791118,61.772539619766704,8.115936447225525e-16,64.1676010043691,696.5901372921952,74.62915550386536,744.331652709591,69.79453007036804,1.543272667594798e-57,59.83510252880064,442.6178979089991,55.63360341102723,588.879665232814,397.3355628080153,107.13906679162798,97.69569511332743,439.18651128692454,733.9625071256777,461.51555696360276,294.78675507480284,192.98864054007237,191.585546132017,409.26375101175995,498.46704928131567
piecewise_0034,piecewise_linear,85.0620591719261,84.9091094229656,99.69146116368526,100.0161353156064,120.05974854005456,120.214885363978,104.59910193383773,104.67368792850534,90.20256041532204,90.11016497978773,72.08863665281028,71.71968903290484,1332.214461364579,32.35304501038278,63.81953407289198,49.396954212617544,3.386970192732874e-46,2.691501616604035e-156,40.65200760006812,1.456136398860584e-10,864.8260338893749,467.6976444781067,13.45160878030957,3.8035938309426754e-115,6.433203191101982e-250,82.29163311795817,2.998986568775876e-72,95.05414505449008,4.931742871882379e-18,67.7326402749578,106.9295050180999,78.26848474123557,151.31525734182088,68.14370764779927,707.0384860528503,57.75787668491603,537.4317956017505,61.56726915959341,1.0321933736604182e-60,64.78836810810147,308.24421105660684,74.51048716279573,1406.286765000165,70.03501096246823,113.56449459565303,59.55184680587589,1243.9377573563472,55.72497011948958,549.8957041860688,210.70932660868579,90.96027436140079,79.9891153330369,239.7879946564457,583.049909754846,522.4174185987927,680.0450067150188,472.2336309865764,460.80129642160455,628.9064464416982,522.7617904109868
piecewise_0035,piecewise_linear,84.89990208726698,85.00959635836577,99.68881093137232,100.30193103934872,120.04515513398682,120.31066419427027,104.90311480029978,105.09647841187265,90.0127724430545,90.12025646767475,71.6567872014578,71.78496670020893,238.52304484419764,39.18195314412701,910.8200695491851,467.9513373820135,147.61442687937404,4.8036567972084104e-207,1451.363577482259,63.378732619802264,23.274369977423497,116.59246367512395,1.0852958245611127e-130,2.891442318474105e-39,1.5734988171282135e-87,81.82248518483439,2.4365752016630685e-60,94.68658802290247,67.02576921071778,67.72149430921186,1.104829001797137e-55,78.11182376069435,157.09688378923002,68.29911801938566,511.9963195065853,57.732178870998524,1283.9957665042864,61.475699003252466,1.067249363742029e-70,64.622816629407,221.91401329426176,73.86534984754947,702.0853286962605,70.03334419813957,233.7465022288517,59.75321673075304,1093.3407104276112,55.419664734066224,340.83478830525394,5.9938042325288095,86.17704414225523,77.36207709384377,91.56194337457609,545.656561332768,834.983815768341,792.1859980874723,454.5710451129229,404.26490482650485,771.4563719003402,790.2632094231033
piecewise_0036,piecewise_linear,84.98675136907237,85.02790915330311,99.62154091171303,99.70923470603364,119.9762900212285,119.8841039522753,104.97914847894094,104.40944333059247,89.73946985222906,90.38984324156685,72.18003185300557,71.88885981583395,819.6887633755518,154.5568469006173,444.62073484336133,430.1969851841165,164.52643599290553,97.59701134052007,689.525042524852,27.65922661907036,336.32996931337027,75.80406287225512,74.6271870416328,183.77826197092003,459.86689064542253,82.28773141953754,82.86663195495035,94.94039727871711,114.64629392830447,67.95764530396691,354.30411020193446,78.48151813205742,90.54029329907453,67.81788102062414,288.2485849398336,57.97821577166896,472.13927758588613,61.80670189113694,13.2999269555274,63.899848688869014,225.27892503396063,74.15064743171648,1261.0316449156107,70.53329534970285,187.2345658213314,59.610072613326096,371.14960118022606,57.04787736539858,609.6097315608479,340.48070103462896,148.21063400618846,145.41414587047913,283.6243868021811,877.8979999197304,571.5549251689474,280.359390971347,218.17257426403245,239.2829263984509,323.46948600227233,831.9451220275623
piecewise_0037,piecewise_linear,85.26064237559386,85.09119662559088,99.62235022756711,100.24681416705388,119.66126796438111,120.07283300124045,104.87932804593743,105.01494984936652,90.15851440217486,89.98631767011504,71.91808346570625,71.88071985837013,1047.0635580174285,10.2558314690339,136.99819521973617,148.91950376847578,1.6277975450505375e-38,2.4107476941892352e-36,255.77132161500572,2.4349825388674638e-06,881.0026684802953,472.83873978289853,179.99381140506028,7.729881322445166e-132,3.3939000862268865e-176,82.5050877239455,3.260317706262715e-20,94.87567130740341,344.7344443979227,67.85024243201524,9.807267607506999e-59,78.11232419678124,114.26450376071546,67.92320960526017,324.2766352418404,57.89888684635981,928.7717483487859,61.68651177782781,73.52813286024173,64.65899865166958,819.2020975217891,74.63981009802575,979.342925140917,70.16238552612096,104.87617933084366,59.54733295712847,815.1723958277873,55.747358542929085,673.9732145187569,488.93139781400976,268.9584653979732,251.62528030489707,525.4446308257345,588.3185845617602,431.5783900934496,484.1352802663595,301.1691590746906,306.1810010205896,524.3371456066554,360.39344125103304
piecewise_0038,piecewise_linear,85.19103132852315,85.09564578791131,100.17234640546056,100.05693821604372,120.01463909775748,120.097719352548,104.80513108748968,104.25717482734726,90.09947847106228,90.19661870998821,72.1336101254743,71.90933749270394,510.33197549951905,12.77340911802083,23.19750203256561,81.16227894249411,19.16048530757386,2.3010152929076356e-35,15.58684826340073,202.31187664020894,743.2458042058507,462.87990282342605,327.87049720091255,82.176798301622,5.730553165156477e-212,82.45333542543105,8.250030652016419e-22,95.13834759194565,5.921974008634783,68.14719668775479,2.2959307979147402e-48,78.10422224888035,286.2515000147438,67.50929155479199,514.8406735016054,57.82410581868476,2.9792750703882486e-16,61.9072483497259,93.65721625464843,64.55043004003662,293.9889079668538,74.4808116307231,731.6101302175183,70.36648924532031,321.0242240906744,59.67018866426983,869.877278556446,56.09028383912125,88.85855496822273,201.3196349850836,90.21654940306452,84.01499718299839,127.14324876339894,2.94481808696688e-32,271.4566460335561,550.07371598678,504.2688218650526,509.0532676544484,519.7724638976679,8.495919730084846e-12
