profile,family,spring_00,spring_01,spring_02,spring_03,spring_04,spring_05,spring_06,spring_07,spring_08,spring_09,spring_10,spring_11,spring_12,spring_13,spring_14,spring_15,spring_16,spring_17,spring_18,spring_19,spring_20,spring_21,spring_22,spring_23,spring_24,spring_25,spring_26,spring_27,spring_28,spring_29,spring_30,spring_31,spring_32,spring_33,spring_34,spring_35,spring_36,spring_37,spring_38,spring_39,spring_40,spring_41,spring_42,spring_43,spring_44,spring_45,spring_46,spring_47,spring_48,spring_49,spring_50,spring_51,spring_52,spring_53,spring_54,spring_55,spring_56,spring_57,spring_58,spring_59
medium_roughness_0041,medium_roughness,84.76395337222763,85.01893242645353,100.24195551695827,100.27724457890386,211.0123293509236,200.78870314638775,99.77630737911448,72.08931787882608,1.773885879308209e-06,0.0032514403930298205,13.627231362049063,63.15809641170165,75.10517995084544,110.19135435144295,85.38210212013188,115.380546661329,95.12574870848857,69.7112159774372,75.43541252197882,109.92583718059758,85.27290021830878,115.73186367031455,94.83885949738891,70.64218997052608,88.53174848295271,128.63840144453593,5.1634072850786945e-17,14.84970304077341,185.63387261200054,4.7910900904397914e-18,297.6693776512618,115.5414216925279,18.032823306394107,90.09211936642585,37.717710250623604,5.201147170759915,74.69531640767866,21.76697447539182,276.8564359186254,94.76195483387275,130.2763701706317,158.76388486044232,5.366731577796473,3.948414401919508,9.047191101809242,10.330720364273342,280.2814797167349,101.29756500334074,46.47917237016642,11.086372874729655,99.2078414616456,122.93124827926007,122.15467331056973,83.54337741190852,13.181563835001784,22.59887509139626,4.243725909093427,9.766498836499355,266.89622313124767,71.77014379340451
high_roughness_0067,high_roughness,84.43204102791245,85.12652990403366,100.00654076554359,100.43047297241883,232.20550831540027,173.4518315151709,0.4192846889705268,114.58827041362906,18.741478650933637,1.1250635457062082e-17,175.35728297187813,5.1106002147449505,75.0910712734873,109.39561302712848,85.30591402472446,115.04456056254628,94.90279495470162,70.17383196235853,75.14655150821353,110.3001459109081,85.27117734603912,114.75057013881329,94.91663885998852,70.28066948291183,32.377970372026574,463.9517323120498,8.969372836808841e-09,153.86267295090494,5.06916471603398e-25,3.538434772627644e-17,46.39083786529742,374.8545186446501,209.79791104455035,3.954953081065049,0.11907004875593152,147.96726308815906,24.47581989306759,169.20225048341536,42.45136079828262,349.93180176947936,167.72551277337695,30.862733432511636,0.7760987611977437,0.44356074062870243,6.737528444316353,0.01354941080577632,49.61764633699047,351.7013108368087,8.839488260783323,150.94690416123228,103.96086736763901,23.163831785765872,5.49182949778566,119.1531130065921,107.03888414984218,20.392674089299284,1.123984074466696,0.32656988584298624,21.456714026412826,342.3479047665355
medium_roughness_0070,medium_roughness,84.58978877881836,85.03374189742146,99.85003894494155,100.44818346763344,200.57080332986607,174.07246704044007,77.38883368151578,56.56498236186211,5.8069230635857725,38.58737537471785,107.80241411886614,86.03385305492532,75.20416069433261,109.47790940159429,85.18229001153802,114.88829090906611,95.16479830100103,70.20856184315977,75.01251197853335,110.34883417581665,85.5218910386955,114.84049602087113,94.94433307014306,70.08803419340781,98.43905780421132,244.89782936034425,0.3717407335149055,95.78974267219037,190.31034369665042,1.2612156182931154e-12,168.5803658251177,218.0100609695317,123.40354992622012,91.64349828136224,77.24732958106306,90.86162585411032,94.86044964043658,104.63022715576048,145.26965914937,209.04857774833403,120.89542429146638,76.61144452163515,13.051744387784698,11.819039268720832,8.873292790532998,9.236327642078972,147.15512738403663,211.84349274218442,83.42592452894328,91.63643526685108,69.03902463777024,61.0249092590244,80.90606824398459,54.17181492858135,74.60987430322514,77.43362596455324,7.956781356918331,6.236856078377252,136.39812120614096,199.4785152388891
medium_roughness_0068,medium_roughness,84.88778261334308,84.8206816362119,99.66119073424332,100.62579535503282,160.6647406479295,126.17909193418888,69.87299586541066,33.85514286105399,1.3329435810235632e-06,47.54756743596668,150.29779720442139,132.3044309313902,75.05409307805563,109.64013028536162,85.82071652647414,114.98853703068711,95.35593504346791,70.40825786377118,75.19528623795044,110.31243514353466,84.99514847736212,115.03107621486836,95.15650374282606,70.00166429341111,141.94866887877512,279.2613585580411,3.5860271725432204e-08,144.29488363838124,234.0677420441317,9.447966226354494e-19,205.3793868233098,304.9756097635766,170.93873724427044,156.22376072251132,116.18909433588419,120.07936910912574,147.6647996208468,148.78964825189672,209.2694492372062,284.20250488731125,92.29992384814412,67.21546357416703,8.651646936020554e-09,5.0495532507072814e-08,0.00048074127723732074,10.774765040661752,211.4600258527363,288.1863604453976,126.50065313481451,127.64237596292436,41.26990523417426,55.366536624611086,78.40151101893531,36.13030538086025,97.8367653357068,108.218671107797,6.881960448120849e-07,4.239408723567741e-07,202.81688460181775,275.3698467247815
medium_roughness_0036,medium_roughness,84.62712462666265,85.11131044286026,99.94875609235525,100.35977278663516,174.51065293326457,197.91779180199123,105.24902606173332,25.448498850841688,1.7358150320080857e-10,35.43089324231639,95.39213108827882,113.62624199724463,75.08349444893831,109.48644357400417,85.62602879959927,114.64195508876355,95.289532829991,70.4096649927621,75.4217002851666,110.22065908884092,84.85500929247584,114.82009083206022,94.79715037914235,70.0841956053069,108.93809493360718,166.07053788606197,6.106644889234932e-28,93.44477699795128,321.3924812700182,9.673167171628483e-36,277.2338767300778,219.02248362800563,109.68361063574429,141.05309517542094,99.38526210124343,68.09178820079524,127.33610101834283,102.06473581258788,262.9044152862241,210.46193674214032,108.10605400123467,115.61464717248535,6.966339351059524e-07,3.5337167945828855e-07,3.360360691069695e-15,2.8342402508308538e-11,267.6006586304364,219.62686056112125,109.90042849608454,80.25507690946944,58.62498980219753,84.96620155599334,120.38308266379258,45.55808760437391,62.189044501304,81.19601533415265,5.273926350919353e-09,1.6264391105122657e-11,256.6036783181832,196.5012384963093
high_roughness_0073,high_roughness,84.91810910358014,84.92545442003583,99.66026602541226,100.48259991988843,225.3511874260319,120.1756692948147,106.98447470687368,67.67770188155376,12.201935902886381,107.08315665721915,71.33762802351903,148.2103839547196,75.02011549349544,109.68843009961724,85.583459667879,114.98223471322508,95.12895470822683,70.43063040741139,74.9930648572602,110.31620386751419,85.3758718884893,114.83692662420677,94.92395710897956,70.16304853190657,161.14226416382564,224.47730503981796,0.18005163221399922,55.34857307051584,268.22284614832256,1.739352723428923e-15,287.860222486019,115.77274660738232,78.43881981686813,168.43281886230815,126.39982887837742,59.24569538101524,157.24528584712644,71.44810476714613,256.3034656263431,116.55297680097017,140.9213085867995,89.16710924218529,25.458705140933173,23.362898980105903,5.09474521507152,25.98130705779076,255.30150082501993,120.85700945401689,136.10716973450866,60.29904731045654,88.77402182797157,71.00314260234127,117.08770515386502,64.73575837746327,50.6123310843402,110.15563914152098,13.00529501309341,12.884569095883448,255.61771246236512,108.08342809930798
medium_roughness_0021,medium_roughness,85.20637284034113,85.18805275352787,100.1857667993866,100.2763574097546,218.10553987644747,64.72597251209618,30.39843954841877,102.39436626840022,9.243227297618077,0.0007682520498124434,49.870761593274864,132.2527951804397,75.03159640853067,109.80943527871659,85.16678033098925,115.44544397100576,95.2553759055387,70.25432692232363,75.49803384998177,109.82430757604493,84.85074058221608,115.71759162699074,94.418426065127,70.50481631135045,166.95834016861045,290.9752401109665,7.47743577215638e-23,41.72584975943581,146.31833976864846,9.330257707758319e-24,427.9588952386411,58.31834038127242,48.300307193358265,156.92005187013032,98.5182604214686,46.01047521819861,145.7969611089896,57.72568468542184,373.53696971250764,67.22813595982574,149.6563600547846,54.43495240482658,7.641210440154902e-09,2.7237672486845243e-08,7.952559549709822e-10,1.9716641553856137e-07,375.9459871881652,75.39230079288583,111.6075718145937,50.8199974163142,118.7127246933575,27.307884157092627,45.57228808809198,115.46630774343242,54.24429630317281,82.16038365186849,5.863689969674836e-07,9.29072460082869e-09,367.74230321215396,49.592417596969604
low_roughness_0009,low_roughness,84.77430421615861,84.99976993157986,100.29104923867256,100.34939005980436,81.45863779731661,68.43507119756538,33.24774087713785,24.607849366677193,7.177774828323477,3.4534127771881216,132.9649655927326,182.4867543676553,75.0841077758409,109.71690989884048,85.17091137841774,115.46044522055368,95.29272246968286,70.27463152310845,75.21574085579994,110.12330284551042,84.72055285664945,115.8115685841043,94.49329629871751,70.51091878291389,196.99216179735714,261.13523230490375,5.243720048446906e-25,134.1855803351007,353.5775009410064,9.724301822805786e-27,386.1623255615235,143.56512808395823,127.14620875156103,193.69182430631028,165.251322423565,126.05280217818269,193.21280717332368,140.84437016312256,359.0252298345762,152.0706176317331,45.99234763959581,40.70528658632214,3.96672192593883e-24,1.0329063186274902e-21,3.8399583677172044e-19,5.2050219304386443e-14,363.39591531182776,161.67680916164224,172.73127756827364,131.0573573300727,27.184734906701493,16.29346551864564,48.93336689591713,35.486946476472596,139.138626182255,151.33331818496328,7.976854026359893e-14,3.900120450483537e-21,347.85242294614807,129.2367347831073
medium_roughness_0056,medium_roughness,84.37509724444729,84.98306330288376,99.91492461011794,100.36679711933155,74.69454228474333,180.4830217215347,176.00137676654816,1.1179516034992575e-16,6.808253110810724,138.01019629848423,69.85288794399186,189.13124709137736,74.99823301189846,109.70036962979383,85.52264119792041,114.6564005658322,95.29159718326534,70.55723071364619,75.14097935529998,110.43147876770774,85.15670211183364,114.82209737514557,95.27078246792459,69.97157873021939,167.54502888822137,4.572556683574823e-29,0.010786444445859326,98.6614902076865,530.6399995009438,1.2402197284300688e-14,265.032666778044,108.98251962736094,66.55519529014667,208.0338876202745,183.77700569963486,43.065101463171835,186.6467807950815,75.48411303374999,254.66184639440218,108.12094511951842,16.59592989464652,131.99780677445824,16.27344675958764,16.25180606887589,0.12245723344031656,14.715229229573533,251.52578027183517,113.51597577432334,183.41634033655785,51.790436550194585,1.2854066842922813e-05,105.5971348937132,170.00959882635328,2.392113971146304e-19,53.18476826343039,151.66683488184356,11.033971046787737,1.7429788179373273,256.805411064862,90.69921469243667
medium_roughness_0008,medium_roughness,84.6697199430677,85.005826074708,100.2325560990116,100.29179288481878,100.61812615547588,195.9193550287524,106.28200986261128,31.096159747285473,4.239116671615052,6.024534253202888,62.803169169689,146.54198111896912,74.87771323017088,110.00032267005717,85.2376984940008,115.08578243734756,95.22402231866464,70.15693322109382,75.11915677487849,109.76649771494043,85.12952673087294,115.56037406875359,94.39710223360301,70.68171607823277,142.04203342639715,90.82317905759895,1.122410572555118e-27,78.77808238145778,415.4440277286557,3.131820158303418e-27,381.6897792229548,106.14724715520231,59.89688040503664,172.1393551104677,131.4957727705355,49.85947564949934,151.08756608316918,73.38450078371505,347.60151315522404,104.04514189532702,63.987969380800095,141.01099725719217,3.1152226107665306e-13,3.982567225812867e-12,6.976025073094452e-10,3.0871780194337666e-12,350.14140861664737,113.08711951843458,135.8087189222458,58.75152903291417,48.01485489790538,103.69968376470823,123.9035158896502,49.653922860899954,63.62379680390773,102.56714449927051,1.4484704570067475e-09,9.883572734967251e-13,342.63841208427243,79.6746592798283
low_roughness_0054,low_roughness,84.56720117917318,85.01181721425503,100.06645707129216,100.23562899532007,109.71134162663827,248.62925972950362,107.23381347973714,39.05571819568489,0.05215517232625673,0.02153528117872812,94.68884738319808,49.59582252027063,75.18532011755967,110.10955699914321,85.41098338475875,114.98592080783317,95.14421622037992,69.89941864616186,75.69656305043347,109.93365772254542,84.87360587079729,115.50856092042923,94.90978633349727,70.55408176840584,33.3379377017253,177.01374922667526,8.192240567632793e-32,119.59035946825175,268.21252624976876,5.155812850301581e-33,155.86748632336943,321.3287315955039,112.63962431630539,66.19891588659819,46.42667657739065,60.58303412621143,59.40862671173686,105.87051319215516,156.6647393558846,277.752752100676,80.36572636181063,159.86102241985694,5.250715978363512e-07,4.298565405617862e-07,1.9833996559270745e-05,2.021049446570498e-05,161.60870339765762,284.1988459529558,49.734449721380685,77.7477507126265,52.83086887375501,127.38437417881048,124.82026402915469,60.720082370460105,53.859820430710165,34.53368399268107,0.00023831997945567547,2.295220003571406e-07,147.4290258697573,255.63682959494258
low_roughness_0047,low_roughness,84.90320092609343,85.02895400067804,99.98645821933886,100.2639038994159,238.64893244181917,166.5265650844942,70.20124672267318,99.18261009764711,4.974795729802966,0.12296838665040115,31.117688769965998,88.31992759501878,75.12416578158346,109.96192102246277,85.28897062984046,115.33157665890599,95.10068930752254,70.11766669065774,75.58685701877357,109.82122138966179,84.9770778503773,115.47834248823959,94.6275348654371,70.6364394181364,110.61535739932437,229.6605931476932,1.5925533763726477e-25,23.483862977758136,166.62225224565918,4.8772411214615796e-27,332.3909981333355,122.30235777365021,39.02969995913297,119.87424640042079,58.998407313377186,18.69384216621406,103.23287673273678,39.00122840163799,298.6829254750096,109.71774813064938,164.2846032061749,121.84367338083675,2.509435816192349,2.4245816254800907,0.5503946539320037,0.35367319251910817,302.4912058119677,117.60332147488162,71.74124944732336,26.834543722318482,125.82440550013139,87.97395571586893,94.39942693640529,119.00891890991667,18.466521306757624,40.80282083631676,1.5936926467596975,0.8262247688939288,292.41819830333117,91.6606242480338
high_roughness_0032,high_roughness,84.97175659625843,84.97576327494582,99.82857274871034,100.47003172237821,252.7557136790594,19.450822821292043,2.2818120677967534e-22,179.18482573106974,36.487556708642565,6.965192125494946e-14,197.24895748610737,37.04920586402432,75.20338247524955,110.17854162377863,85.72639303319177,115.30405086577507,95.0964936389237,70.15515856444352,75.67534136695095,110.11736128459899,84.72950939362235,115.54936974402314,95.04185851636258,70.29340515105433,70.52735553743513,734.5927441463413,6.2409720288976574e-18,170.90360323114325,3.1967628489841484e-65,3.8763114210709283e-25,89.70054567842908,415.72796793922515,235.17601117490537,37.684732045289955,12.630502014375061,173.28495099575656,60.4536645862779,196.58927530862059,80.89713159846411,387.59496688854813,214.11642464890622,2.438383639843417e-10,1.1120972351173893e-07,4.705344563540515e-07,0.042518306492880555,2.5866250733334564,86.71835466627886,389.602254500292,31.324870582071657,179.37008478199164,150.48136548016106,9.484186670356328e-07,5.601130959716223e-15,186.75754307480884,125.33235329811924,36.97947595511203,7.690348841589573e-05,1.5600772979895234e-07,68.35675605963937,381.2363186544017
low_roughness_0012,low_roughness,85.1963529689775,84.98360649104438,100.33439276894589,99.88924775125027,60.04956848469418,95.51432099027139,34.74800683501965,116.925064631839,57.2661081277992,5.761036921989753,175.9973711292323,34.906890410953565,74.68856494005551,110.21132690621923,84.96823579982048,114.92944373116308,95.18714780708665,69.7115236973249,75.47412790644623,109.92239686807815,84.58860123202216,115.30433035422388,94.99457453665298,70.26069764685911,47.88088790913017,390.3928976591251,3.827529626621389e-12,193.99022876437868,28.27268964585611,4.843186678251726e-07,11.228989818986188,279.6483401242829,182.6731482285436,16.869073429172172,31.62923724843002,162.0729646735095,37.53171865334476,178.34013038575722,22.34342043529239,250.44508951067996,68.57126326286178,47.99614890552262,1.3795124022538146,0.3008353604950441,1.1431135901537172e-05,3.645694024427678,26.0033994730287,247.70445351844796,29.29585540066749,166.42001247031544,63.4320436537396,42.85539183087721,22.558445334942366,106.7444955242859,152.983548011172,47.111009208986104,0.008440787336112601,0.04126148393632578,7.928521611450952,242.1145212342277
