profile,family,spring_00,spring_01,spring_02,spring_03,spring_04,spring_05,spring_06,spring_07,spring_08,spring_09,spring_10,spring_11,spring_12,spring_13,spring_14,spring_15,spring_16,spring_17,spring_18,spring_19,spring_20,spring_21,spring_22,spring_23,spring_24,spring_25,spring_26,spring_27,spring_28,spring_29,spring_30,spring_31,spring_32,spring_33,spring_34,spring_35,spring_36,spring_37,spring_38,spring_39,spring_40,spring_41,spring_42,spring_43,spring_44,spring_45,spring_46,spring_47,spring_48,spring_49,spring_50,spring_51,spring_52,spring_53,spring_54,spring_55,spring_56,spring_57,spring_58,spring_59
medium_roughness_0244,medium_roughness,84.77045407283966,84.72570721552906,99.34237888763717,99.80767128007749,286.43683844771874,61.48258651213547,22.147067188147922,9.243837513412071,5.874945930103858e-45,6.870586018656453e-34,13.17814574210584,26.024914944098672,75.05209298715017,110.28016714907248,84.63360960249086,114.89427261574053,95.18795289778029,70.39768831005873,75.07546572961392,109.68921401540251,84.91918273500708,115.30296545834538,95.24688863023778,70.1928253376185,213.8160188792128,534.3346200138539,6.231517480823324e-31,100.04078632040229,2.4696720711360964e-06,5.738127237893624e-31,283.4349178926522,126.40752560312944,0.22561675607401918,9.529335850589193e-25,3.596306470875936e-35,5.749352492507632e-14,89.81125972388813,61.13738300029583,226.55717359542138,103.55959341931414,60.274002763331794,0.01869814328991148,7.835752336375686e-17,4.1965431082964757e-16,1.4024600881992104e-20,7.898932651173628e-25,241.29441435768095,108.57149873234223,23.957112632863698,9.284200689908253,31.850754745636607,1.619350737667857e-14,104.53316340267475,168.57046415045758,21.829101016286256,50.732795811975556,2.2440517969603556e-11,7.165283927128296e-09,158.79497677336983,84.24364242373973
high_roughness_0186,high_roughness,84.97525253844483,84.50145399446623,99.66620267541984,99.98391606024622,241.60464683329405,36.44942230252417,0.2699041565282465,14.252118921214857,15.91474493028492,7.186514861223789,58.19776450012923,143.12569541818428,74.81675963711363,110.25591502080641,84.93872904433414,114.67499861414102,95.13319988759672,70.256110278079,74.70781289925526,109.66582980150409,85.38362448705247,115.11846410280108,95.19218614908907,70.24504246285365,289.6754516942848,359.7894633268838,2.6188619283454364e-35,100.88845823008403,229.2511394272067,4.4722515571429083e-35,312.25516257979814,155.8992818434849,66.64554826563322,70.49579066159349,50.46427094701617,31.338741687973656,191.86077425727012,75.23601413405386,286.36589103754034,145.5640510912094,83.88087101706463,19.39323400134084,7.682467649642777e-20,8.728951263873352e-15,2.4016420270610456e-19,1.56735361949603e-21,296.1349456108395,151.3322309944336,132.1129804763907,55.4225769982519,48.94923003016153,0.09120353804624014,108.25894668906125,206.7133739856356,51.61878112893461,118.15280766573706,3.7364920356676314e-13,2.3301489887054166e-13,243.64613664472736,136.29533848409557
high_roughness_0290,high_roughness,84.6995522994775,85.19867568513449,99.65214909215415,99.54326510739584,104.90051789228144,192.0660921529399,103.95094033661378,71.38061142107877,84.13944062196128,119.47979992852245,200.80855461676555,149.89191774760758,74.84080933307506,110.08228963627076,84.66545851042429,115.02152146339289,95.60774231287175,70.34211589300439,74.66343639673458,109.7181754218421,85.08695351941341,115.64059218535128,95.17986960853698,69.83939870057519,260.7727568361362,384.78934940934954,1.4476387074210404e-32,349.0972290309488,723.5639618027056,1.2134378313211443e-32,257.69652321033084,325.81492337963255,135.71015251999052,121.19315153483083,115.3632046803906,140.8564015938631,192.97489574278632,264.79071730340365,246.91944381164677,314.5419740290713,66.4072506916605,73.18155578463289,9.947503910535659e-17,4.534585785167366e-22,4.611119125929932e-24,1.0570152868565238e-21,256.14198499527254,322.0507631781657,145.19774517588377,192.80028015169773,50.498789024307,36.66650934569712,212.83971538906664,79.0214401893535,214.05236673564687,177.59701540011656,1.3681762809569074e-25,3.4601697329886974e-08,221.06483616569267,275.1437330899273
high_roughness_0230,high_roughness,84.9686940214864,84.82426337430209,99.61480106903477,100.18558503579176,264.6695477859714,98.00546771624849,10.234286825638979,179.30414716008815,95.82203542479182,23.167355580811563,238.22311048530136,1.0447422511080742,74.87311187548052,110.66047575292735,84.59958863254742,114.84211504489394,95.30349463731773,70.24163041914012,75.06768182041979,109.55245192825048,84.92726051162593,114.99011961479344,95.2960553828757,69.78041265595593,91.6419378076246,829.8444737731011,3.6937196580043947e-20,316.5140504737566,1.0932033665380838e-34,1.8684958463930212e-20,13.954128023322708,425.0448464073667,222.98463642847918,9.323636683456783e-47,2.895212199829048e-05,168.64792977725227,40.200229498548595,269.51106713392653,0.39013426321894557,384.5997879741808,180.12502079938233,28.989995388633176,8.757400237789884,1.5594565603339537e-20,1.3784289654972786e-16,5.866098936532118e-16,8.156804627080708,386.2298999050517,7.923756625427553,219.5612271543966,124.59665259433368,20.211218442397033,84.08302354377109,267.1634031738618,200.19280544525827,83.024880221212,3.9729722229045233e-19,0.00392741451955226,6.61131769769913e-20,360.3228478287621
low_roughness_0337,low_roughness,84.77019208624553,84.66867320685832,99.52798026467293,99.79170602134133,197.09713049919176,92.85297743541177,1.66795734663776,41.98311979545014,5.201402198996414e-13,1.670451158685787e-36,92.30491456307398,21.834245134832543,74.75463384523752,109.81683925650559,84.86650602254933,114.80213521960204,95.09588103001177,70.64419895334855,74.90337324932611,109.64058398156924,85.21976984823115,115.8218400831084,95.01137885307121,70.31202729539338,135.5900890652268,860.014569112387,3.578569055020382e-38,278.0401803034125,1.0232583100352403e-138,5.44274455539527e-38,86.22852815975125,379.44397398930033,83.44048491808026,20.2809799290699,1.0090989538467674e-29,0.0002009239783987918,43.70477377643557,172.90781025857723,79.5797724690366,337.9386430874574,32.05881021862274,13.017493588946792,2.503014288953446e-12,5.0566456960471953e-14,1.0661794868887989e-22,6.977822254706977e-17,85.0385162594048,344.59653282556536,19.83724374012051,73.67114083990447,7.243592418479967,14.699005173050304,49.886808455610975,245.39365532024078,60.59236634202843,8.04861579254773,5.802254832167867e-14,8.93840494402261e-09,30.39113193418691,298.3350842544927
low_roughness_0358,low_roughness,85.10909121301717,84.74950102771011,99.73824254608321,99.50459707307208,7.516305925789161e-09,298.98654972486406,58.82692592885041,46.751905293659114,56.429603432540794,23.711067254339547,180.76126822399561,118.36084123144244,74.70691578957276,109.67303905611364,84.58886333316623,114.85417234995998,95.59981460969232,70.06603520857512,74.91021599488333,109.76351932876373,85.17781302535798,115.97463700672792,94.9112460300478,69.88886895560732,182.92653676665952,188.2551805261691,1.2773324985094632e-32,352.5019080645849,721.4319646432966,2.7183698840378653e-32,141.75097367453012,374.6155711747734,91.25566656139,125.12005266681383,81.69963777909962,111.57417078026943,138.7835636895774,239.91213827463085,145.60025790001743,339.9362937946429,0.49039016256028073,110.64129436611944,1.8516215211140913e-15,1.630956025144321e-21,6.664086625571554e-25,5.905135801851841e-12,149.21120094219077,347.778686775112,111.33110505203891,166.88864852017372,4.177973168307026e-08,86.48771401452498,205.6439721544327,54.390250052713355,170.28056631632694,117.86488323654169,3.489333848710879e-24,5.0909053832329944e-14,138.3409580079121,292.6316174592022
medium_roughness_0285,medium_roughness,85.0753020984529,84.84775150977592,99.95320145753982,99.87722330821128,137.04450158422623,126.59663947778785,25.445550920389024,144.16421128216768,57.82910201649214,7.34147478410331e-15,131.73055778118237,64.49305478388631,74.93435457382888,109.74410712693084,84.57451359626774,114.96098265905879,95.28827892336174,70.1777831599216,74.86477712331173,109.46633002768667,84.80277721753338,115.36452771182363,94.71642209773613,69.90329303877206,225.21577210500442,701.1847259298505,5.707627605898297e-27,272.50153586533906,144.28433689246177,1.3486012349170258e-27,149.1445269248377,274.6430784984543,48.62528774909626,46.386394527250744,20.6890335684985,57.217454639491706,117.88635469658401,185.70663953467755,121.41165756237183,250.94870396928405,103.47025971867815,43.24608360862703,4.283165163343683e-15,3.4200080872588046e-14,2.830402334481016e-19,1.5610440725449289e-16,125.00442366333358,250.53131343701608,53.48852397474713,115.07121852941158,54.89964499837734,29.584927857375263,63.88481534868252,228.00323862677263,116.0148596435744,103.6101871740686,1.0942583249212384e-19,1.0972490429334078e-09,73.24625382396479,207.12746494183241
low_roughness_0344,low_roughness,85.03784504127502,84.60665592712122,99.38902818200117,100.1017983609445,143.03364592854194,83.2262440088092,24.965336816226635,0.02885560411945384,2.5205258982758804e-07,0.05859397011555761,106.15038988294663,110.03025825241743,74.80364704265743,110.22369170453435,84.89076428507121,114.66121122984879,95.09366786701754,70.39477553722357,74.7223517723009,109.71722023391675,85.13602001352557,115.0595985698781,95.36557164041032,70.15811613453793,194.8590006947132,211.19361654568425,1.5128179021908977e-29,212.39435861724152,369.92125728707543,2.0657603321096255e-29,180.7973812740516,274.5914282586985,115.60116995818103,31.341423414915933,54.16284754216592,55.50336314802156,140.2134189889941,143.17804226020803,176.716818519975,242.85288026723006,25.935134112457938,38.5518174190882,9.277399165026455e-16,1.895989787211431e-11,3.6341199494399265e-17,1.114322297159474e-15,184.20545676610968,251.52556203412783,104.59839016009461,101.5678611382834,12.114233432347426,12.229104424470254,151.29659236206987,110.29994262725484,96.46804373186069,105.13540543405772,1.2101921497486818e-18,6.374249769231639e-08,145.5649839684674,228.2379960142214
low_roughness_0098,low_roughness,84.99575865133626,84.62813922615618,99.60255316025163,99.84876237310725,153.72968154311502,155.79536861401118,7.736016469030203,19.174231085489488,1.6268239980045886e-07,1.4578176906107898e-05,79.1220074013251,59.687421802443225,74.66716309063266,110.2243231578724,84.82174397557317,114.60657379819283,95.14252285735658,70.32806273392514,74.64502406727156,109.78490385538842,85.51033228619924,115.15588098089569,95.18751072885148,70.41973649635564,143.94713994979276,89.71876178043338,2.2498627748687905e-33,188.64821747546813,309.92885649032985,4.11672605059468e-33,152.72885800000176,274.19045812332104,93.02205548879037,12.810598418169228,1.2370944027276227e-06,13.170116903413055,85.77138506719915,115.75902352929313,144.67247169290084,242.5063465682137,43.54167838914324,49.2314984990482,5.002177435568137,4.025323285553493e-06,7.665217499802822e-19,1.428996917405354e-14,153.03222867914945,253.55227509355032,54.417008913438295,68.34624725879357,26.180525259183863,26.037875771542527,167.1230878846683,134.4643694473885,45.058129221342696,36.807331898833795,1.8062888767349573e-05,2.1662158926475024,120.79447230082553,214.27270378336985
medium_roughness_0224,medium_roughness,84.92473867676867,84.91833859407079,100.12927829011373,99.55096760530995,74.14904474419706,349.40861827448504,126.64341504566542,1.3845926510251098e-10,5.86647692706237e-22,33.48576074437447,36.435853868382466,89.08475547840995,74.78940748406272,109.63929727503456,84.89509664284752,114.63739430805234,95.20956554916377,70.29424336987998,74.84892779166097,109.642833394484,85.19359139287322,115.7255730369383,95.00362142539419,69.76246956439441,143.41766888313452,3.1799922914468627e-72,4.860320577800185e-26,123.12684543803019,682.5843681212616,9.285298074116578e-26,289.0616003885522,129.16885097808483,3.660381093774403e-26,135.5114030778567,32.63307851995912,0.00017606361996617606,88.33343813021716,58.39130724408328,240.079215774376,105.25068167776875,31.849104248703846,157.07521781934884,27.71677820720395,16.242269001626266,1.5886854237004673e-18,2.97880256463893e-08,238.0048252885804,110.49106170579847,67.74263502594884,30.314899495237633,37.46339189903283,104.54842936274392,319.6914667690814,46.30286509004441,28.20125573847559,15.840077641171412,3.564858027524301,5.419934823739414,257.74646523669134,73.91684634061257
medium_roughness_0058,medium_roughness,84.75803820056625,84.87976308534957,99.21221386614971,99.96917391968863,220.3102672695917,6.631777658180427,35.98141483555581,56.46645888576222,119.4326426528254,88.54926507276832,191.7336252953463,166.69348812329397,74.67383155926657,110.4282683233505,84.85003681220772,115.01318126438662,95.10504424745581,70.43018682632625,74.78831231011756,109.88222635901366,84.9033143013479,114.98213334420063,95.15415865712201,70.11583007698616,269.5916055388957,1018.3090927319612,8.025002985648144e-36,312.8095008862259,72.25848904547318,4.589877432667731e-36,177.0306631324366,421.65915549724764,195.62509396412491,80.73734581614748,115.33129113065706,142.26278233205068,218.30469077512217,252.52675625986478,188.0046763909271,380.2882105945259,73.51710415894813,39.929818122674014,7.78259133024457e-32,2.3897867351564365e-29,1.6810965892975411e-22,4.216021939942802e-30,196.81159095584653,384.8794103265302,165.73000938436013,184.5530595277669,43.9009446668818,2.3310108910145595,62.246909450160786,207.8350227494059,196.81918987378532,205.1419092971123,2.237771424004046e-27,4.609506986789729e-15,107.16047165402833,365.7728682644399
medium_roughness_0010,medium_roughness,84.89565614343574,84.75139401465837,99.52622312477399,99.96241290436522,171.54974000956167,162.1891350952996,104.85891714264753,13.956348598190624,0.13505162378811067,59.298311713855824,82.13492528140415,150.46273682904263,74.79296605062996,109.92390594527845,84.4584932216473,115.09624951860552,95.2312228952215,70.51154180633674,74.85081847241952,109.66627903440131,85.1111958683595,115.29084744256663,95.18358159117982,69.98703423640335,295.2773971208843,204.08227081618364,1.5514088169918075e-40,193.1946995349209,725.2706085883815,3.7542230691403016e-40,312.11694211857673,214.9274000640163,55.90381313345539,78.20386738566367,58.09516324221919,30.19565425498486,207.6384405509274,129.7956490560848,281.2413461121944,190.74074292459977,48.8068343452577,111.84719947842697,1.3635444244619366e-28,4.280404816298858e-20,1.3609873405325764e-23,1.1465590485698154e-28,291.9618205455318,197.23979044508033,140.3103437485308,80.49577306124289,35.943033511060435,45.07307421388914,276.5455521119322,118.8259349196681,97.30180674935615,153.66071012630908,3.2529966928829407e-16,1.678766020980318e-13,226.00850469075232,159.6355826309824
high_roughness_0017,high_roughness,84.90880754673701,84.60389217613172,99.50294049965382,99.89427465443345,339.9920442495123,0.00023490170548287333,3.572025801342587e-21,93.53467742443338,13.960125527427357,5.672149065861068e-27,72.37934250568561,52.00986659537858,74.74494514312974,110.52444192629382,84.94885204703165,114.706953898012,95.01263706620634,70.17618850753662,74.77231502019266,109.82077681663608,85.18659743697607,114.99041871070744,95.26764216675852,70.21276814736474,197.0088726436601,799.62554435532,2.2270908890488334e-29,117.26779450249927,2.353836963129926e-146,1.7182845702386397e-29,189.3278776562086,221.2350988374977,86.35411361997654,1.8056117638532272e-30,4.674729106365592e-12,54.79577245578884,102.36522027222577,95.21608509798891,161.88064787480283,192.76001713379517,137.5143563670878,4.001244972095632e-05,0.0006604518918070662,0.00014596741945553256,6.340682671004815e-19,1.0120153150056739e-22,174.912656048381,196.8907638050754,53.68188069833317,66.11226306479577,74.33564376578596,2.452851335969875e-07,14.055709128441746,300.76361718621206,61.984870857683845,77.50776177038681,9.450234638187798e-09,0.00025576720170780086,94.5974417966732,186.87709953634365
