profile,family,residual_rmse_nm,peak_abs_residual_nm,mean_abs_residual_nm,offload_pct,baseline_motor_work_j,assisted_motor_work_j,mean_stiffness_n_per_m
piecewise_0192,piecewise_linear,23.535658721389083,107.33558179063277,15.667604526519877,68.05226894274455,147.0684246507755,46.98502477757215,271.51485621494106
piecewise_0193,piecewise_linear,43.21748419387792,103.48905930690827,30.614793881692634,17.144016117634195,114.89312284289747,95.19582734465787,251.3716804863535
piecewise_0194,piecewise_linear,22.09242201778241,77.14674147454814,14.484152306181992,75.16866485823797,177.02373831166872,43.95735774064623,300.17754042977356
piecewise_0195,piecewise_linear,39.648447251294485,103.54532487654163,30.566726391647315,21.78610360612003,119.30743658352273,93.31499483963051,248.88268826912042
piecewise_0196,piecewise_linear,37.39501332655475,140.78550510182393,26.418286863005754,19.109908085305353,99.20230953403211,80.24483936357846,250.25105860303478
piecewise_0197,piecewise_linear,45.25043126297735,117.86875524917356,34.492918494360815,44.75229262865234,190.05481434698817,105.00092767558209,304.2291598985088
piecewise_0198,piecewise_linear,58.82839929061994,105.78098853630772,53.20973576296726,7.190224801607819,176.8250733693539,164.1109530884894,338.0167906066241
piecewise_0199,piecewise_linear,42.89135521151503,136.69024093350635,31.43322025389499,42.34811905926404,171.07586235117319,98.6284524810357,218.958496123282
piecewise_0200,piecewise_linear,21.341684559706955,79.3337514485843,11.591792086216916,60.68335113134012,85.01458581962001,33.424886193845516,259.910755968232
piecewise_0201,piecewise_linear,49.79918467982951,119.87470306114226,40.938635919479694,21.280452460580047,162.39562994906714,127.83710511969642,232.7460347505752
piecewise_0202,piecewise_linear,12.953845042046215,67.17881225106655,10.316374133185622,81.64232096144107,169.0667639195256,31.036733881224645,183.67088472993686
piecewise_0203,piecewise_linear,35.32388523157198,118.30506148167497,25.135493894584,69.2835102977445,250.72758848632955,77.01471389811698,363.25573527177494
piecewise_0204,piecewise_linear,21.05667880980849,34.001765137926114,19.552042714384662,52.19831457456202,126.54955589451752,60.49282061598607,375.3590546885868
piecewise_0205,piecewise_linear,22.02416245804594,55.365633552416284,17.99327222760458,67.1744569253942,165.7757907035862,54.41680358467406,222.26276103676955
piecewise_0206,piecewise_linear,45.882215231164125,100.16093602706448,38.82951112326982,21.521335135603678,154.3537634384739,121.13477271446303,254.92866738702827
piecewise_0207,piecewise_linear,22.70674581820441,86.50791262536409,14.269110522721693,74.65956023658057,168.46004724421744,42.68851679734883,256.5874997620124
piecewise_0208,piecewise_linear,23.08136542778404,74.19667646615625,16.743871200536937,-6.123182400396156,47.77599513326801,50.7014064588824,225.58745671821924
piecewise_0209,piecewise_linear,16.696739375528722,104.01362267448633,10.567302859051901,80.55781239163692,153.5127591289413,29.846238632623283,223.0554281238796
piecewise_0210,piecewise_linear,36.996199944048676,152.6517671549263,24.994501403677912,48.848600387044904,143.08151599937625,73.18819802111523,239.03119940795204
piecewise_0211,piecewise_linear,32.57852074817985,138.78945020309772,20.631211304421193,69.0605110969739,205.69920175864098,63.64228170172798,279.58907117695884
piecewise_0212,piecewise_linear,44.48243729545952,106.4170649638468,30.30217624777407,19.42464172111695,117.67587434511803,94.81775736138708,238.43470348466812
piecewise_0213,piecewise_linear,27.173201304180104,77.10757286183335,20.654469934900394,56.81081904686121,145.81094854435986,62.97455441631167,325.8237987122412
piecewise_0214,piecewise_linear,53.91843523299865,107.75489729964973,44.81944377890245,7.481215837592161,151.2039059365128,139.89201537853245,233.88112042672597
piecewise_0215,piecewise_linear,38.46658784511674,99.5066242293356,29.26174907160297,27.194401661276057,123.92846388755008,90.22685964532026,286.34592865791467
piecewise_0216,piecewise_linear,15.142596824381245,63.64518019937459,10.214710248134201,63.68865030315575,83.10130235180856,30.175204499597058,273.7194276070662
piecewise_0217,piecewise_linear,31.75774547926508,61.564801408992565,27.35414623019661,53.95388082707374,182.95665537682635,84.24443956961346,226.89026238217485
piecewise_0218,piecewise_linear,12.314596111279316,32.17401197087199,8.757228720545958,76.68940068567522,114.6849011784764,26.733737787743962,295.070058784033
piecewise_0219,piecewise_linear,16.502139143465946,36.89876018067558,11.91628048352948,77.0175063174341,160.89854272460775,36.97849741702359,295.9211239285197
piecewise_0220,piecewise_linear,23.16572307856758,49.85924131510121,19.14721245717954,56.71941278078806,138.76250952564098,60.05722896281232,274.5465355590894
piecewise_0221,piecewise_linear,30.827240022506587,75.2820117966945,23.946398967853185,56.87585601371378,168.54640708656677,72.68419527572317,238.3221510984539
piecewise_0222,piecewise_linear,19.091279293060634,78.58958989393545,9.446210750594158,78.55458074893906,130.1074097031289,27.902079487531527,305.94154457999394
piecewise_0223,piecewise_linear,25.820135857200036,52.825771553868904,22.017172994601136,4.092606548024498,70.34654534672173,67.46753802555277,345.27174960091054
piecewise_0224,piecewise_linear,35.12939249298308,59.25637079757061,30.7033884705504,26.35877059900408,127.88318398838857,94.1747488861869,349.2607917504942
piecewise_0225,piecewise_linear,16.864133075354754,41.08001382857866,11.456023895426153,79.80771040929903,177.8116813261236,35.904249619465205,248.70376493199203
piecewise_0226,piecewise_linear,20.247822308798693,49.012174698321424,16.596594377068353,45.59013817132671,95.99522622229665,52.23086994967396,256.89321039337875
piecewise_0227,piecewise_linear,19.429392558539668,87.37945959524663,15.17441703002525,62.755862802673754,120.10493772526169,44.732047787159715,225.20263780282454
piecewise_0228,piecewise_linear,15.806951752152806,65.2467032218155,13.139709839412347,70.12040368989798,131.23150292693344,39.21144330624742,286.9308509931518
piecewise_0229,piecewise_linear,27.853209119786488,92.32994585232431,19.13420464567026,75.44177406443895,237.7943181208061,58.3980659060344,253.68662000495593
piecewise_0230,piecewise_linear,40.425539993710004,138.53886163042222,28.206670661691156,33.57175003067116,126.54838210384031,84.06387559608044,279.76330163992156
piecewise_0231,piecewise_linear,22.940285540538326,88.51888082783388,17.70220996298361,65.25563186151588,152.18817314079666,52.876819139272015,300.4013348716861
piecewise_0232,piecewise_linear,20.870449408815766,58.89235033073456,15.063481471908753,65.35210180403473,136.04835635891095,47.137896008519505,201.46792308798948
piecewise_0233,piecewise_linear,15.224297887835974,68.58138811351138,10.387458135349172,56.148353268391475,69.45623575594648,30.457703136770817,229.32820208441
piecewise_0234,piecewise_linear,58.27444240283891,105.66743814622966,52.333415352209535,10.453886749120695,182.83928444587093,163.72547271699693,295.6288522774251
piecewise_0235,piecewise_linear,38.33189055724042,87.57610874984404,32.86389380327959,17.912956366916386,123.45597701849088,101.34136172281829,262.86163037844875
piecewise_0236,piecewise_linear,18.440737791498393,52.82114594074854,12.22614986285452,69.57206869155911,124.85573894077694,37.9910184795459,295.61980995141494
piecewise_0237,piecewise_linear,26.5688082352753,63.41284510952475,21.79295219054334,31.77212069336271,98.68455306128013,67.33037775694464,201.1953965572498
piecewise_0238,piecewise_linear,43.56671899313084,92.28191934323522,37.32315366410567,30.0266182277767,164.1347561059817,114.85063951094617,329.5824020818735
piecewise_0239,piecewise_linear,32.112478428930025,63.82590266278538,28.055896909165586,37.99996893368224,138.02356064659585,85.57465047972737,364.8635416141502
piecewise_0240,piecewise_linear,13.177399594448545,23.91098954560907,11.396502200235478,74.88142783907333,140.92435273254418,35.398185233442945,313.8852643941131
piecewise_0241,piecewise_linear,44.63184040583555,160.91959117327383,27.0483846489857,60.0789170431293,199.76834919602862,79.74968840411772,235.68039396725305
piecewise_0242,piecewise_linear,27.79941994901508,44.16048158708876,24.61816437772118,62.60904452883242,204.62182753050723,76.51005641622129,279.9350452170368
piecewise_0243,piecewise_linear,48.183961096352235,106.18334074510092,35.816512795955745,41.690344879117575,185.49533868671426,108.16169225353588,297.85157403763316
piecewise_0244,piecewise_linear,17.205244485399586,54.153334543811226,12.186044315404914,73.17875449017501,139.55752743733487,37.43106706140895,199.59832957446184
piecewise_0245,piecewise_linear,14.217450556031713,29.216646018747383,12.500977244556205,76.07053098808295,160.43008543692537,38.39006758042112,212.2780389428594
piecewise_0246,piecewise_linear,27.678705913839316,85.76630839942678,18.357705991753683,53.847207577432386,119.38403125871027,55.09906413252579,308.17233247859986
piecewise_0247,piecewise_linear,26.065721689106574,90.59557983720487,17.13506908567811,70.43608954688942,172.36111520902205,50.95668575637803,313.6669746459137
piecewise_0248,piecewise_linear,22.53955070777489,90.58700390286072,16.764022011771647,49.3104211564186,98.76895038021416,50.06556497595645,311.95127731462856
piecewise_0249,piecewise_linear,36.84173997211894,120.27201378333396,23.34372010703111,19.269243247232662,90.69391083446351,73.21788054534244,217.36209011311956
piecewise_0250,piecewise_linear,33.71558541376638,83.88999482877014,27.344533161277468,4.207323942667921,86.83340407560272,83.1800414756963,263.2610075186742
piecewise_0251,piecewise_linear,22.217698405997435,85.07459014520094,17.53868426793293,66.34081290699848,154.6683603570499,52.06011278625721,275.1042742683154
piecewise_0252,piecewise_linear,28.621511993766944,126.33924932426675,20.252322923120186,37.82314756376255,96.93990121174878,60.2741793282634,269.99788935639157
piecewise_0253,piecewise_linear,27.436556553236432,65.91754874776365,19.67387302018305,56.152288948673494,138.56087088645938,60.75577029649631,189.92536967731965
piecewise_0254,piecewise_linear,27.69048283392124,88.69377505606809,23.942415516310795,63.48661958144868,199.66923265611894,72.905986498531,218.1704040485621
piecewise_0255,piecewise_linear,28.847898140518744,129.46459313137228,20.12058310742624,63.139779472721756,162.9208571508583,60.05298723073834,232.3572345417541
piecewise_0256,piecewise_linear,26.23083167308451,61.66525315037613,21.615105320654198,48.32409129665212,127.8370602359002,66.06096253654762,273.13393390255294
piecewise_0257,piecewise_linear,41.26660868726123,98.36292298344172,33.18690098166847,5.803382598098713,106.73188945414257,100.53782955493891,199.80242896714535
piecewise_0258,piecewise_linear,32.30159400942295,69.06612203978837,27.19032044297011,7.8224597869344334,92.68956531863492,85.43896134490038,316.49033190810627
piecewise_0259,piecewise_linear,31.063729994845467,100.87543258557068,20.560006639432952,59.24656635280057,149.84970265722785,61.06889914293898,240.3551389076295
piecewise_0260,piecewise_linear,49.012335573188025,106.96324785549005,40.343460609023,31.958657932453985,180.7555009555761,122.98846871108995,287.5069610424407
piecewise_0261,piecewise_linear,11.370597633144026,57.12764060293941,6.715250492339512,79.52183236061383,96.36412635332884,19.73360733886458,215.58638175439324
piecewise_0262,piecewise_linear,26.45362195979368,98.16422818381938,20.36946484945155,59.74403345205327,148.06042457933734,59.60315498940593,190.7713191597642
piecewise_0263,piecewise_linear,29.34884367622959,59.60529256954258,23.283212376898938,34.25873665769543,110.28127247012284,72.50030175182789,455.7381851589177
piecewise_0264,piecewise_linear,45.341623766875756,111.73081737921723,38.374413488639405,8.323319967607784,128.82194828854512,118.09968534398327,256.22164487897413
piecewise_0265,piecewise_linear,13.939740249315342,21.872518336080475,12.163971825414833,61.85609108718606,99.1285043128583,37.811486391731506,233.87686404873384
piecewise_0266,piecewise_linear,21.139779727084456,70.70186139780071,12.672683983040745,40.861807827601965,67.12198596184828,39.69472904804787,281.00702949999607
piecewise_0267,piecewise_linear,19.999357735514746,113.16970632438884,10.618832212425271,81.70563896275415,161.35288258110216,29.5184788833902,237.86753155466812
piecewise_0268,piecewise_linear,38.09569856154406,108.32021546949417,27.982332578190448,5.769348837679829,92.6845065612649,87.33721405926327,193.98878240629074
piecewise_0269,piecewise_linear,36.53601901900298,106.27968021074736,29.36473087266154,38.040117287908615,147.28532454586153,91.25781434073895,206.73758234181008
piecewise_0270,piecewise_linear,21.298727164447552,65.13446716215562,14.859578862474658,63.847471071565785,123.38988976846184,44.60856559330625,288.1463125378553
piecewise_0271,piecewise_linear,11.065035980771235,22.713626421207906,9.730763765267369,79.57784728515708,147.0725295576909,30.035376587854135,312.56554878333594
piecewise_0272,piecewise_linear,17.65774110193389,68.0250819309187,10.293349541508613,74.75024935044337,123.91405038321403,31.287988741527514,224.79541567701227
piecewise_0273,piecewise_linear,30.35019359354185,44.77054228944475,27.422918482712486,1.4551975771639796,85.9494832784529,84.6987484801999,352.74605118377815
piecewise_0274,piecewise_linear,27.22180180052162,100.67058418487761,14.332263891267985,35.087303271368796,66.04035060574103,42.86857250722943,304.4964252577783
piecewise_0275,piecewise_linear,26.134069455674545,59.08230921721834,19.523344049519274,48.38585306984295,116.0553450831212,59.90097633150297,335.49732644690465
piecewise_0276,piecewise_linear,17.283859830462745,26.75282059439961,13.660434195282443,82.2580696744795,240.2423824501392,42.62363610667422,274.57593778502974
piecewise_0277,piecewise_linear,34.12747038975831,78.6356476762747,28.00278824478213,38.22657840807356,139.19736655276674,85.9869760854998,226.63123470076118
piecewise_0278,piecewise_linear,30.540781198957422,100.75052937290597,21.534168833478752,31.940570205452666,99.25838053884709,67.55468781804127,285.10822579410654
