case,class,mode,variation_nm,update_fraction,periodicity_score,rmse_nm,torque_offload_pct,positive_power_offload_pct,mean_abs_stiffness_step,total_abs_stiffness_change
32,high_periodicity,controlled,2.0,0.1,0.9961426671687724,56.02671379409713,-2.8744484741214604,0.6524443410056948,0.10910877700080833,2788.820340140661
32,high_periodicity,per_cycle_upper_bound,2.0,1.0,0.9961426671687724,56.023057915648884,-2.8677356677906385,0.7997433144402806,1.0180678603485245,26021.814510508288
32,low_periodicity,fixed,35.0,0.0,0.9560134689960372,61.07214849081346,-2.4032652438830793,-1.0643869433209925,0.0,0.0
32,low_periodicity,controlled,35.0,0.8,0.9560134689960372,60.40632785680123,-1.2868446057609173,2.6049731291532954,0.9800998419505758,25051.351960256718
32,low_periodicity,per_cycle_upper_bound,35.0,1.0,0.9560134689960372,60.2507182237809,-1.0259247770262103,3.422546275885632,1.3524335722779002,34568.20210742313
33,high_periodicity,fixed,2.0,0.0,0.9968550714979492,36.38226943375638,40.37593631439106,63.0349734093757,0.0,0.0
33,high_periodicity,controlled,2.0,0.1,0.9968550714979492,36.38116663164957,40.37774361074921,62.99015213703784,0.10647334562285746,2721.4587141202364
33,high_periodicity,per_cycle_upper_bound,2.0,1.0,0.9968550714979492,36.37260070027766,40.39178164756204,63.036855488043884,1.1880576621003385,30366.75384328465
33,low_periodicity,fixed,35.0,0.0,0.9637359453953813,42.90394628988822,34.11429275085,53.01986123537195,0.0,0.0
33,low_periodicity,controlled,35.0,0.8,0.9637359453953813,40.61557013273402,37.628451577813905,56.88122006100649,1.0013236570175728,25593.83267336916
33,low_periodicity,per_cycle_upper_bound,35.0,1.0,0.9637359453953813,40.3325577636282,38.0630612515443,57.15989306114746,1.3858919489048638,35423.39821400832
34,high_periodicity,fixed,2.0,0.0,0.9956780678695876,64.9021781240856,-3.3854127355346098,-2.5449953717011398,0.0,0.0
34,high_periodicity,controlled,2.0,0.1,0.9956780678695876,64.9021781240856,-3.3854127355346098,-2.5449953717011398,0.11102659757669808,2837.839834060403
34,high_periodicity,per_cycle_upper_bound,2.0,1.0,0.9956780678695876,64.9021781240856,-3.3854127355346098,-2.5449953717011398,1.1266072512432315,28796.081341776997
34,low_periodicity,fixed,35.0,0.0,0.9503863823579393,70.48627115395045,-2.848022922629978,-2.4633836281655674,0.0,0.0
34,low_periodicity,controlled,35.0,0.8,0.9503863823579393,70.48627115395045,-2.848022922629978,-2.4633836281655674,0.8154395044024139,20842.633732525697
34,low_periodicity,per_cycle_upper_bound,35.0,1.0,0.9503863823579393,70.48627115395045,-2.848022922629978,-2.4633836281655674,1.1330857385880881,28961.67147831153
35,high_periodicity,fixed,2.0,0.0,0.99544637010582,32.076169411843836,33.01085449196371,26.762660165323304,0.0,0.0
35,high_periodicity,controlled,2.0,0.1,0.99544637010582,32.07435919279008,33.01463502529476,26.74431585960098,0.10248654098214069,2619.555987503516
35,high_periodicity,per_cycle_upper_bound,2.0,1.0,0.99544637010582,32.056177623178286,33.05260613701482,26.72685529589862,1.2680485455548802,32411.320824382736
35,low_periodicity,fixed,35.0,0.0,0.9533220478696309,43.22870015895038,22.7638495537291,16.82807083359543,0.0,0.0
35,low_periodicity,controlled,35.0,0.8,0.9533220478696309,39.71416884191166,29.043216468598754,24.72233154768894,1.061915983359759,27142.572534675437
35,low_periodicity,per_cycle_upper_bound,35.0,1.0,0.9533220478696309,39.173975463232416,30.008372878861778,25.376780360279707,1.4443713916951757,36918.13277172869
36,high_periodicity,fixed,2.0,0.0,0.9968687328430978,52.67120892447931,9.616775442746405,10.178800230674796,0.0,0.0
36,high_periodicity,controlled,2.0,0.1,0.9968687328430978,52.67009325891936,9.618689912774625,10.18398158673197,0.09625531407723235,2460.285827814059
36,high_periodicity,per_cycle_upper_bound,2.0,1.0,0.9968687328430978,52.66069079089051,9.634824446167656,10.212590327303941,1.1401710620111358,29142.772345004632
36,low_periodicity,fixed,35.0,0.0,0.9634042396378921,58.90479711556508,7.911150938388134,11.644120854621793,0.0,0.0
36,low_periodicity,controlled,35.0,0.8,0.9634042396378921,56.551091563171454,11.590817891906601,15.49860838270645,0.8954218336089745,22886.98206704539
36,low_periodicity,per_cycle_upper_bound,35.0,1.0,0.9634042396378921,56.189233311001175,12.156529202318744,16.069432973654784,1.2398136452681454,31689.636773053797
37,high_periodicity,fixed,2.0,0.0,0.995350277089403,44.33924306904525,17.755010769883526,20.6655306649195,0.0,0.0
37,high_periodicity,controlled,2.0,0.1,0.995350277089403,44.33827249304204,17.756811094097603,20.69891595323008,0.09651455231939671,2466.91195728378
37,high_periodicity,per_cycle_upper_bound,2.0,1.0,0.995350277089403,44.324726525625124,17.781937547938533,20.76309250644511,1.1164781957389223,28537.182683086852
37,low_periodicity,fixed,35.0,0.0,0.9558023255888354,52.25524394404419,13.754925392378814,12.394680530728909,0.0,0.0
37,low_periodicity,controlled,35.0,0.8,0.9558023255888354,49.127229893986254,18.917580558811764,18.76828198981213,1.0608047280349968,27114.168848574518
37,low_periodicity,per_cycle_upper_bound,35.0,1.0,0.9558023255888354,48.54545565522805,19.87777438510453,19.982663629298507,1.458930743789188,37290.269811251645
38,high_periodicity,fixed,2.0,0.0,0.9943693394824625,56.454409462867474,-2.8764570073870344,-2.852425405074381,0.0,0.0
38,high_periodicity,controlled,2.0,0.1,0.9943693394824625,56.45405221813416,-2.875806002925252,-2.857390547962781,0.10357691033402691,2647.425828137728
38,high_periodicity,per_cycle_upper_bound,2.0,1.0,0.9943693394824625,56.451151826405834,-2.870520640315255,-2.852425405073082,1.201227500913769,30703.374923355936
38,low_periodicity,fixed,35.0,0.0,0.9395350209105813,63.46874152433288,-2.2553049842839235,-1.9963383202741094,0.0,0.0
38,low_periodicity,controlled,35.0,0.8,0.9395350209105813,63.042756922443466,-1.5689957186730608,-1.3056620020957395,0.9482794298918868,24238.02222803663
38,low_periodicity,per_cycle_upper_bound,35.0,1.0,0.9395350209105813,62.88129679383827,-1.3088652308643978,-0.8292975486203584,1.308227412684128,33438.29266820631
39,high_periodicity,fixed,2.0,0.0,0.995044887330757,47.91120085804971,-0.7859847995863589,-0.35850066304684897,0.0,0.0
39,high_periodicity,controlled,2.0,0.1,0.995044887330757,47.91065908899071,-0.7848451343897667,-0.36566255288299965,0.10013597970643519,2559.4756412964834
39,high_periodicity,per_cycle_upper_bound,2.0,1.0,0.995044887330757,47.90642787727019,-0.7759443589445247,-0.3565984712918056,1.0666326955994085,27263.13169952088
39,low_periodicity,fixed,35.0,0.0,0.9532534300181109,55.924110438250956,-0.5750783079067734,-0.4607425259521915,0.0,0.0
39,low_periodicity,controlled,35.0,0.8,0.9532534300181109,55.15212375873471,0.8132785231015127,0.7991369073629598,0.9340356532955039,23873.951298233078
39,low_periodicity,per_cycle_upper_bound,35.0,1.0,0.9532534300181109,54.9036255893033,1.2601827769927132,1.191317915286124,1.2632947377565265,32289.813497056814
40,high_periodicity,fixed,2.0,0.0,0.9946486629873047,38.796169577373895,-0.6770573096471777,-3.3082223884977195,0.0,0.0
40,high_periodicity,controlled,2.0,0.1,0.9946486629873047,38.79361818302246,-0.6704363757215503,-3.3093841850012087,0.10543212961205992,2694.8452328842513
40,high_periodicity,per_cycle_upper_bound,2.0,1.0,0.9946486629873047,38.7721158773348,-0.6146373397448501,-3.238423533085624,1.2078679340169727,30873.10439347382
40,low_periodicity,fixed,35.0,0.0,0.9386778379137506,48.93323893403618,-0.4239915018402485,-1.7093814009617974,0.0,0.0
40,low_periodicity,controlled,35.0,0.8,0.9386778379137506,46.38396990434595,4.807785035956968,1.9196870709459848,1.0641315803481712,27199.203193699257
40,low_periodicity,per_cycle_upper_bound,35.0,1.0,0.9386778379137506,45.16243040809849,7.314708237089917,4.017109790112469,1.4428021654622896,36878.02334921612
41,high_periodicity,fixed,2.0,0.0,0.9959044818902854,56.55805756181319,-2.8464948648002197,-0.18924405954091555,0.0,0.0
41,high_periodicity,controlled,2.0,0.1,0.9959044818902854,56.55805756181319,-2.8464948648002197,-0.18924405954091555,0.0976910924762763,2496.984323693622
41,high_periodicity,per_cycle_upper_bound,2.0,1.0,0.9959044818902854,56.55805756181319,-2.8464948648002197,-0.18924405954091555,1.0712689231393253,27381.633675441153
41,low_periodicity,fixed,35.0,0.0,0.9554979485101591,63.072703135441266,-2.269698276274479,-0.16108889122750414,0.0,0.0
41,low_periodicity,controlled,35.0,0.8,0.9554979485101591,63.05698063491479,-2.244204912187331,0.6618436439559016,0.8404663976082393,21482.321122866597
41,low_periodicity,per_cycle_upper_bound,35.0,1.0,0.9554979485101591,63.036018886935764,-2.2102163317937684,0.7082053496950108,1.131551285121169,28922.45084769708
42,high_periodicity,fixed,2.0,0.0,0.9957523451120391,48.639713532171136,16.67395022633332,-0.2921818466686625,0.0,0.0
42,high_periodicity,controlled,2.0,0.1,0.9957523451120391,48.639236051857836,16.674768211174573,-0.2841663537973341,0.11004958283830228,2812.8673373470065
42,high_periodicity,per_cycle_upper_bound,2.0,1.0,0.9957523451120391,48.63540267466459,16.681335276554066,-0.2897397546164546,1.0975367639503724,28053.03968657152
42,low_periodicity,fixed,35.0,0.0,0.9519192241769344,54.14436315576217,14.101670420708468,1.3654080203926355,0.0,0.0
42,low_periodicity,controlled,35.0,0.8,0.9519192241769344,52.73485763230322,16.337806611831518,2.5341150130344365,1.0823718132998892,27665.423547945167
42,low_periodicity,per_cycle_upper_bound,35.0,1.0,0.9519192241769344,52.5987701291033,16.553705156392105,2.453299837930095,1.4594815941631107,37304.34954680911
43,high_periodicity,fixed,2.0,0.0,0.9955870779034981,30.31892846285615,21.018231589144808,35.37788383573393,0.0,0.0
43,high_periodicity,controlled,2.0,0.1,0.9955870779034981,30.31649388068819,21.0245737527606,35.42754813826853,0.10206397149170349,2608.755111327941
43,high_periodicity,per_cycle_upper_bound,2.0,1.0,0.9955870779034981,30.29873580869886,21.070834092435952,35.45138662405435,1.0065941563081309,25728.546635235823
43,low_periodicity,fixed,35.0,0.0,0.949495972526638,38.244700701177116,14.843412469690499,21.743957335514327,0.0,0.0
43,low_periodicity,controlled,35.0,0.8,0.949495972526638,33.62357512244745,25.132923895296532,34.75018557302305,1.0227905669831465,26142.526892089227
43,low_periodicity,per_cycle_upper_bound,35.0,1.0,0.949495972526638,33.12323311185627,26.24699767385501,36.24855029464795,1.424172860794677,36401.85832191195
44,high_periodicity,fixed,2.0,0.0,0.9950099890026651,49.309656536385,-2.528742568260123,-2.229027172265486,0.0,0.0
44,high_periodicity,controlled,2.0,0.1,0.9950099890026651,49.31082269419895,-2.5311673406616997,-2.249148802867714,0.09920046359277314,2535.5638494312816
44,high_periodicity,per_cycle_upper_bound,2.0,1.0,0.9950099890026651,49.309075674429806,-2.527534791730024,-2.258593497959317,1.0204618368992888,26083.004551145823
44,low_periodicity,fixed,35.0,0.0,0.952626000133011,57.64233200508883,-1.8317136869204775,-1.952269337003392,0.0,0.0
44,low_periodicity,controlled,35.0,0.8,0.952626000133011,56.37016203361978,0.4157187778919824,1.0842316266211616,0.8555319109194146,21867.395643100237
44,low_periodicity,per_cycle_upper_bound,35.0,1.0,0.952626000133011,56.25409730818925,0.6207602721908012,1.8946325980917356,1.1366307830592204,29052.282814993676
45,high_periodicity,fixed,2.0,0.0,0.9943500517498162,41.093600617984805,7.88361751299097,15.172843021158345,0.0,0.0
45,high_periodicity,controlled,2.0,0.1,0.9943500517498162,41.09066354050834,7.890201335000901,15.177377308987037,0.11251952243185831,2875.9989933582983
45,high_periodicity,per_cycle_upper_bound,2.0,1.0,0.9943500517498162,41.06642446316749,7.94453622135507,15.269630141468792,1.245152026141706,31826.085788182005
45,low_periodicity,fixed,35.0,0.0,0.9415826474249805,51.77898736029244,5.187651684769767,8.458339978973713,0.0,0.0
45,low_periodicity,controlled,35.0,0.8,0.9415826474249805,46.760536800741356,14.376921439006086,17.41184193867085,1.0638168511295902,27191.158714872327
45,low_periodicity,per_cycle_upper_bound,35.0,1.0,0.9415826474249805,46.06999624983409,15.641368168773894,18.911270948063773,1.442501038351746,36870.32654027063
46,high_periodicity,fixed,2.0,0.0,0.9941385460169163,30.62716240931406,3.687598686431326,13.71642256726804,0.0,0.0
46,high_periodicity,controlled,2.0,0.1,0.9941385460169163,30.625555787720252,3.6926509854864564,13.707273405412836,0.11595294232704768,2963.757205879339
46,high_periodicity,per_cycle_upper_bound,2.0,1.0,0.9941385460169163,30.61304546805191,3.7319918461367396,13.880941619797314,1.100413548331435,28126.570295351477
46,low_periodicity,fixed,35.0,0.0,0.9373162673873953,41.98397316071086,2.0140338592920193,4.431511334046642,0.0,0.0
46,low_periodicity,controlled,35.0,0.8,0.9373162673873953,39.818772181139224,7.067374310421015,11.596770559916017,0.9647197544256295,24658.23692311909
46,low_periodicity,per_cycle_upper_bound,35.0,1.0,0.9373162673873953,39.36391495688982,8.128960940241626,13.639125755150616,1.2854665271630543,32856.52443428767
47,high_periodicity,fixed,2.0,0.0,0.9862455856985403,52.4491667796841,19.458134061865007,20.25834530242257,0.0,0.0
47,high_periodicity,controlled,2.0,0.1,0.9862455856985403,52.44678666002606,19.461789015607533,20.252015101042932,0.10838058412704639,2770.207730287306
47,high_periodicity,per_cycle_upper_bound,2.0,1.0,0.9862455856985403,52.42712297532025,19.491984916794646,20.316340041088655,1.293460388818233,33060.84753819404
47,low_periodicity,fixed,35.0,0.0,0.9097321282465424,65.18611734122985,13.952586067117945,11.31820727236085,0.0,0.0
47,low_periodicity,controlled,35.0,0.8,0.9097321282465424,60.03527723549382,20.751832421372363,18.995768010808472,0.9895457378511586,25292.789059475614
47,low_periodicity,per_cycle_upper_bound,35.0,1.0,0.9097321282465424,59.50949523577974,21.44587868786537,20.219147676055737,1.3042370898357352,33336.30001620139
48,high_periodicity,fixed,2.0,0.0,0.9947758486609304,30.90121864181574,41.89941470326421,35.97329556804098,0.0,0.0
48,high_periodicity,controlled,2.0,0.1,0.9947758486609304,30.89843995008178,41.90463920971407,36.01693312834443,0.11613201803713064,2968.334381029059
48,high_periodicity,per_cycle_upper_bound,2.0,1.0,0.9947758486609304,30.878946421653588,41.94129101378382,36.040197442355144,1.150616642068841,29409.76137127958
48,low_periodicity,fixed,35.0,0.0,0.9453902096906136,41.52455846009744,30.774374549218063,22.968288129113485,0.0,0.0
48,low_periodicity,controlled,35.0,0.8,0.9453902096906136,36.50743490100896,39.138425347626914,32.71125598661342,1.2565518197408314,32117.46451257565
48,low_periodicity,per_cycle_upper_bound,35.0,1.0,0.9453902096906136,36.034980928078525,39.92605375321838,34.54205700474182,1.6928203017370034,43268.486912397806
49,high_periodicity,fixed,2.0,0.0,0.9927674455850882,44.72953312783362,7.902260291111817,16.704065791175836,0.0,0.0
49,high_periodicity,controlled,2.0,0.1,0.9927674455850882,44.72831931281276,7.904759526226268,16.709232654243863,0.09259241223401866,2366.662056701517
49,high_periodicity,per_cycle_upper_bound,2.0,1.0,0.9927674455850882,44.717952948583225,7.926103784656391,16.749995852237795,0.9421711210261235,24081.89385342772
49,low_periodicity,fixed,35.0,0.0,0.9378113499731823,52.66933194285548,5.889468538129972,9.841925169064007,0.0,0.0
49,low_periodicity,controlled,35.0,0.8,0.9378113499731823,49.97181080327341,10.709448946294897,15.721009185661137,1.0007826766470957,25580.00521509977
49,low_periodicity,per_cycle_upper_bound,35.0,1.0,0.9378113499731823,49.49878772693763,11.5546552829917,16.751271659625168,1.3471448706511173,34433.02289384256
50,high_periodicity,fixed,2.0,0.0,0.9964800245799966,51.381107721766355,-1.1206128568780782,0.5330868196083692,0.0,0.0
50,high_periodicity,controlled,2.0,0.1,0.9964800245799966,51.381107721766355,-1.1206128568780782,0.5330868196083692,0.09286214160271672,2373.5563393654393
50,high_periodicity,per_cycle_upper_bound,2.0,1.0,0.9964800245799966,51.381107721766355,-1.1206128568780782,0.5330868196083692,1.0624661171855478,27156.6339552626
50,low_periodicity,fixed,35.0,0.0,0.9579762442938526,57.30977806979837,-0.8977808981107671,0.2223849450948622,0.0,0.0
50,low_periodicity,controlled,35.0,0.8,0.9579762442938526,57.26648373314981,-0.8215582596637017,1.2442363226446929,0.8809543849577769,22517.194079520777
50,low_periodicity,per_cycle_upper_bound,35.0,1.0,0.9579762442938526,57.13090732037924,-0.5828667195565851,1.3937163349805237,1.1923634347561647,30476.80939236757
51,high_periodicity,fixed,2.0,0.0,0.9967283976096459,54.208260867279506,15.66398303220552,35.58154799251158,0.0,0.0
51,high_periodicity,controlled,2.0,0.1,0.9967283976096459,54.20718611047128,15.665655115149423,35.59387209282491,0.1034312518857592,2643.7027982000054
51,high_periodicity,per_cycle_upper_bound,2.0,1.0,0.9967283976096459,54.199806611590965,15.677135976789813,35.98097669628317,1.2078680529469317,30873.107433323574
51,low_periodicity,fixed,35.0,0.0,0.9588053722395152,59.788345226550916,13.41006108876136,19.15391696236539,0.0,0.0
51,low_periodicity,controlled,35.0,0.8,0.9588053722395152,57.881086465018974,16.172295417595663,25.141409343943597,0.9126241178843507,23326.672453124003
51,low_periodicity,per_cycle_upper_bound,35.0,1.0,0.9588053722395152,57.778574963813426,16.320760216102002,25.969549279420704,1.204463468942515,30786.086266170685
52,high_periodicity,fixed,2.0,0.0,0.9955193577714235,35.676409805733456,34.81829695569263,28.15070934004819,0.0,0.0
52,high_periodicity,controlled,2.0,0.1,0.9955193577714235,35.6737080182432,34.82323318977107,28.156110199197624,0.11681423028161475,2985.771725998073
