profile,family,roughness_score,rmse_nm,offload_pct,baseline_energy_burden_j,energy_burden_with_spring_j,net_battery_energy_with_spring_j,braking_energy_with_spring_j,regenerated_energy_with_spring_j,mean_abs_residual_nm,peak_abs_residual_nm
flat_terrain_0307,flat_terrain,0.430720,37.660252,55.242471,742.108922,332.149617,99.551231,232.598386,139.559032,20.089106,109.334842
mixed_terrain_0225,mixed_terrain,0.501036,69.175442,37.454192,646.711929,404.491204,173.564091,230.927113,138.556268,52.300714,112.047686
rough_terrain_0188,rough_terrain,0.579250,10.584304,67.317581,262.424597,85.766707,10.874827,74.891879,44.935127,6.873172,33.831974
mixed_terrain_0025,mixed_terrain,0.454564,14.234663,62.509776,404.450802,151.629512,50.779301,100.850211,60.510127,11.299717,33.658573
mixed_terrain_0248,mixed_terrain,0.505212,11.546590,41.829372,129.398029,75.271646,30.715182,44.556464,26.733878,8.694840,24.444630
rough_terrain_0294,rough_terrain,0.619820,53.543092,30.161526,264.979774,185.057830,79.113441,105.944389,63.566633,41.156780,80.905718
rough_terrain_0219,rough_terrain,0.589335,41.843742,49.243999,319.748898,162.291755,68.519847,93.771907,56.263144,29.601873,95.412886
rough_terrain_0390,rough_terrain,0.717212,62.539479,42.879841,1036.088304,591.815284,250.998290,340.816994,204.490196,46.796427,101.210468
flat_terrain_0372,flat_terrain,0.442605,60.516332,26.827528,678.503967,496.478128,240.291761,256.186367,153.711820,46.306775,101.053931
flat_terrain_0259,flat_terrain,0.416325,37.805338,-1.309951,169.364018,171.582603,71.201082,100.381521,60.228912,33.571311,64.400608
flat_terrain_0179,flat_terrain,0.393135,16.966461,26.494552,93.842393,68.979272,33.526533,35.452739,21.271643,13.037479,27.669352
flat_terrain_0121,flat_terrain,0.362852,35.829289,12.438005,437.575759,383.150066,204.019142,179.130923,107.478554,32.682393,53.799165
flat_terrain_0387,flat_terrain,0.445002,30.261396,42.341830,279.169209,160.963858,62.088393,98.875465,59.325279,24.239628,65.150368
flat_terrain_0181,flat_terrain,0.393493,40.212470,37.554379,386.818239,241.551050,106.164496,135.386554,81.231932,32.189055,59.550964
flat_terrain_0242,flat_terrain,0.411228,52.745823,2.821228,226.532363,220.141368,99.474907,120.666461,72.399876,50.235043,68.079797
rough_terrain_0286,rough_terrain,0.615536,11.607282,85.124372,654.903380,97.420988,30.257852,67.163136,40.297881,8.697417,37.328031
rough_terrain_0117,rough_terrain,0.561903,55.424783,30.892791,729.250263,503.964502,190.704428,313.260075,187.956045,41.489742,106.617475
flat_terrain_0102,flat_terrain,0.351184,31.104651,53.850389,422.302876,194.891136,84.977999,109.913136,65.947882,15.413818,88.654817
rough_terrain_0305,rough_terrain,0.626611,32.389827,35.067133,205.322033,133.321482,57.831506,75.489975,45.293985,21.275806,76.915929
rough_terrain_0152,rough_terrain,0.570912,49.005090,7.982878,481.306714,442.884589,203.969376,238.915212,143.349127,43.780615,87.401639
rough_terrain_0139,rough_terrain,0.568001,21.684451,74.921474,210.883368,52.886439,20.859365,32.027074,19.216244,13.218964,59.959893
rough_terrain_0279,rough_terrain,0.614496,46.017973,3.306598,309.924037,299.676094,143.629603,156.046491,93.627895,36.967413,95.656638
mixed_terrain_0392,mixed_terrain,0.534311,67.040981,-6.544908,504.152503,537.148818,265.838404,271.310414,162.786248,61.586507,136.890844
mixed_terrain_0307,mixed_terrain,0.518085,23.448006,62.438460,296.246965,111.274924,47.982145,63.292779,37.975667,15.600151,55.611898
rough_terrain_0325,rough_terrain,0.639072,4.014636,86.107998,160.346321,22.275315,14.723967,7.551348,4.530809,2.982549,19.695238
rough_terrain_0146,rough_terrain,0.569251,25.856515,46.801396,391.521177,208.283798,84.593382,123.690416,74.214250,17.597866,61.175003
flat_terrain_0126,flat_terrain,0.365425,37.128278,55.647064,444.877830,197.316379,62.046240,135.270138,81.162083,22.556951,79.117323
flat_terrain_0180,flat_terrain,0.393219,52.655416,40.776305,495.156209,293.249801,137.927206,155.322595,93.193557,40.920422,80.953571
flat_terrain_0203,flat_terrain,0.399561,36.750617,45.214286,205.635055,112.658634,43.701746,68.956888,41.374133,28.666325,65.103170
mixed_terrain_0365,mixed_terrain,0.528927,11.248430,80.889201,200.247603,38.268917,10.628071,27.640846,16.584507,6.800627,41.850600
mixed_terrain_0357,mixed_terrain,0.527121,68.265073,27.565886,897.455033,650.063600,326.736641,323.326959,193.996176,51.957910,106.694660
rough_terrain_0183,rough_terrain,0.578218,18.778010,84.325239,288.847318,45.276125,12.640365,32.635761,19.581456,11.811811,42.930271
mixed_terrain_0087,mixed_terrain,0.465612,64.511224,41.311414,841.634665,493.943488,225.464302,268.479186,161.087512,47.889778,96.338045
flat_terrain_0302,flat_terrain,0.429023,23.864816,47.896018,142.475639,74.235481,28.719430,45.516051,27.309630,17.487765,57.392398
flat_terrain_0182,flat_terrain,0.393798,4.194260,90.278610,205.820579,20.008621,6.420279,13.588343,8.153006,2.512410,18.314137
flat_terrain_0361,flat_terrain,0.441019,55.512679,25.907121,541.447220,401.173831,168.684573,232.489258,139.493555,40.749571,105.305133
rough_terrain_0093,rough_terrain,0.557072,18.595163,41.363277,55.016825,32.260064,15.476254,16.783810,10.070286,12.541563,44.449455
flat_terrain_0021,flat_terrain,0.225119,40.901370,5.297194,489.395791,463.471546,244.413295,219.058252,131.434951,35.404776,76.392219
rough_terrain_0057,rough_terrain,0.548194,32.111528,19.618009,154.394071,124.105028,51.684091,72.420937,43.452562,22.992303,102.034370
mixed_terrain_0304,mixed_terrain,0.517361,56.720215,36.327338,423.367903,269.569613,126.257697,143.311916,85.987149,42.469465,87.413088
flat_terrain_0308,flat_terrain,0.430756,40.280465,29.424409,340.158544,240.068902,114.305657,125.763245,75.457947,29.395256,86.671833
flat_terrain_0381,flat_terrain,0.444105,54.776098,30.246931,388.633757,271.083975,124.206481,146.877494,88.126496,41.740099,79.665848
mixed_terrain_0029,mixed_terrain,0.455425,28.947087,60.980165,611.523269,238.615370,89.807625,148.807745,89.284647,17.760655,79.766148
flat_terrain_0312,flat_terrain,0.431731,34.032143,38.149936,193.368577,119.598590,60.019399,59.579190,35.747514,25.675548,57.766778
flat_terrain_0158,flat_terrain,0.382832,10.555165,68.730164,152.029432,47.539354,12.001475,35.537879,21.322727,7.064599,35.762013
flat_terrain_0337,flat_terrain,0.438057,2.718025,77.089578,79.188227,18.142357,4.615163,13.527194,8.116317,2.052988,15.126601
mixed_terrain_0158,mixed_terrain,0.481664,27.160309,48.908383,165.748548,84.683613,45.021178,39.662435,23.797461,21.422222,49.140901
flat_terrain_0398,flat_terrain,0.447188,59.747526,11.516316,745.065430,659.261340,344.038490,315.222851,189.133711,46.468199,93.366833
rough_terrain_0119,rough_terrain,0.562987,70.838117,15.543135,537.734513,454.153713,183.930448,270.223265,162.133959,53.067049,109.435215
mixed_terrain_0100,mixed_terrain,0.467723,28.854042,4.303081,173.017725,165.572632,70.792819,94.779814,56.867888,21.326690,45.589733
mixed_terrain_0210,mixed_terrain,0.497657,64.869241,7.350912,913.492889,846.342832,407.248197,439.094635,263.456781,52.206090,115.319461
flat_terrain_0237,flat_terrain,0.410105,3.904255,84.259584,102.670713,16.160797,0.987070,15.173727,9.104236,2.467914,21.436712
flat_terrain_0062,flat_terrain,0.315156,45.764664,-3.765338,354.397933,367.742211,198.818982,168.923230,101.353938,41.085545,72.824397
flat_terrain_0178,flat_terrain,0.391854,43.435374,37.629672,529.226286,330.080170,151.679283,178.400887,107.040532,31.621275,87.307772
flat_terrain_0329,flat_terrain,0.436101,32.184724,35.831139,222.841753,142.995015,73.102793,69.892222,41.935333,23.887058,50.101355
rough_terrain_0228,rough_terrain,0.593005,44.607295,-4.515778,195.701833,204.539294,87.488973,117.050321,70.230193,38.033012,83.739272
rough_terrain_0310,rough_terrain,0.629089,61.742191,-2.051709,272.199940,277.784691,128.524298,149.260393,89.556236,56.173932,101.027497
flat_terrain_0230,flat_terrain,0.408146,41.250060,27.544856,253.021119,183.326816,87.326839,95.999977,57.599986,31.892151,63.812651
mixed_terrain_0244,mixed_terrain,0.504326,38.577165,2.352920,363.738129,355.179662,176.058875,179.120787,107.472472,33.409668,100.012336
mixed_terrain_0184,mixed_terrain,0.489950,11.955128,64.711396,132.650301,46.810439,19.463860,27.346579,16.407948,7.003399,36.761066
flat_terrain_0005,flat_terrain,0.146591,9.155778,79.608929,239.912272,48.920682,14.310680,34.610002,20.766001,5.508389,29.861168
mixed_terrain_0347,mixed_terrain,0.525341,83.313541,-3.305157,945.524716,976.775795,478.802063,497.973732,298.784239,79.456898,114.972752
mixed_terrain_0241,mixed_terrain,0.503704,38.614239,36.632991,753.272578,477.326304,167.684793,309.641511,185.784907,27.633131,90.339487
flat_terrain_0123,flat_terrain,0.363467,51.871239,41.441825,521.958293,305.649251,152.122430,153.526821,92.116093,40.393746,72.999288
mixed_terrain_0085,mixed_terrain,0.464858,70.952634,23.091799,354.441069,272.594250,118.343845,154.250405,92.550243,53.742228,114.513585
mixed_terrain_0385,mixed_terrain,0.532937,35.385984,46.633668,699.462411,373.277431,185.620320,187.657111,112.594267,25.858555,74.758379
rough_terrain_0273,rough_terrain,0.608135,49.809183,14.084394,726.041149,623.782656,290.185136,333.597521,200.158513,39.131628,106.202176
rough_terrain_0078,rough_terrain,0.553259,21.367192,61.796797,429.144849,163.947079,14.757889,149.189191,89.513514,12.233892,71.064211
mixed_terrain_0144,mixed_terrain,0.479804,37.744179,61.007594,312.602293,121.891155,26.488197,95.402959,57.241775,20.483050,102.348167
flat_terrain_0035,flat_terrain,0.274634,58.911534,23.675969,698.027087,532.762411,258.614524,274.147887,164.488732,50.254398,81.796977
flat_terrain_0003,flat_terrain,0.124785,54.763844,1.903222,675.167683,662.317740,326.199543,336.118196,201.670918,45.788034,91.514221
flat_terrain_0067,flat_terrain,0.323271,26.092291,54.922458,410.856652,185.204081,71.667250,113.536831,68.122099,15.678333,54.673763
rough_terrain_0044,rough_terrain,0.544069,33.338604,27.275009,150.256137,109.273762,43.393484,65.880278,39.528167,24.739613,62.318458
flat_terrain_0336,flat_terrain,0.437739,7.166811,29.412496,57.832129,40.822256,11.999754,28.822502,17.293501,5.596556,14.411604
flat_terrain_0016,flat_terrain,0.210596,24.715458,46.090359,151.425262,81.632815,33.439327,48.193488,28.916093,19.556057,42.559611
mixed_terrain_0014,mixed_terrain,0.452374,6.416042,82.732059,132.663044,22.908176,1.186117,21.722059,13.033235,3.980570,20.773147
rough_terrain_0101,rough_terrain,0.559423,19.708437,-7.826572,120.813308,130.268848,56.042996,74.225852,44.535511,13.552165,62.883164
flat_terrain_0371,flat_terrain,0.442543,29.099622,57.162797,358.700920,153.657442,34.037240,119.620202,71.772121,19.630965,78.948561
rough_terrain_0357,rough_terrain,0.668302,48.259228,47.288579,408.984789,215.581695,53.848918,161.732777,97.039666,34.448617,94.833560
rough_terrain_0010,rough_terrain,0.536692,30.893558,27.785866,184.326912,133.110083,46.848811,86.261272,51.756763,23.798210,62.635652
rough_terrain_0297,rough_terrain,0.621400,23.180995,50.229712,359.149461,178.749722,57.194270,121.555452,72.933271,16.848734,86.549602
mixed_terrain_0174,mixed_terrain,0.487282,22.576454,23.303077,218.349141,167.467073,72.984735,94.482338,56.689403,16.448207,56.508237
rough_terrain_0216,rough_terrain,0.588719,49.931716,-2.540860,181.254957,185.860392,84.196558,101.663834,60.998301,43.871904,85.615774
rough_terrain_0002,rough_terrain,0.535554,21.790343,61.726750,217.725661,83.330686,32.778314,50.552372,30.331423,14.561349,53.478342
flat_terrain_0360,flat_terrain,0.440980,15.728261,48.379430,94.512317,48.787796,16.423858,32.363938,19.418363,9.810813,45.180927
rough_terrain_0179,rough_terrain,0.576884,39.511229,33.745274,433.158563,286.988021,131.470599,155.517422,93.310453,34.883054,72.615750
mixed_terrain_0020,mixed_terrain,0.453982,68.008504,-4.281911,311.334472,324.665538,144.137260,180.528278,108.316967,60.296892,111.089387
mixed_terrain_0139,mixed_terrain,0.478818,25.002450,57.535642,301.508022,128.033446,59.569106,68.464340,41.078604,18.571339,56.163242
flat_terrain_0099,flat_terrain,0.349058,66.975395,34.508811,603.534614,395.261994,151.656509,243.605485,146.163291,50.611734,100.640615
mixed_terrain_0243,mixed_terrain,0.504084,41.260668,27.063322,273.266173,199.311268,58.904825,140.406443,84.243866,31.630187,71.189360
flat_terrain_0082,flat_terrain,0.338688,25.354608,67.483819,407.053714,132.358324,50.557223,81.801101,49.080661,12.766967,82.500847
flat_terrain_0260,flat_terrain,0.416459,33.429994,50.198875,611.075808,304.322629,101.870733,202.451896,121.471138,24.966042,79.824677
rough_terrain_0334,rough_terrain,0.645803,36.965797,35.578494,290.752264,187.306988,78.496972,108.810016,65.286010,29.706138,57.460656
rough_terrain_0171,rough_terrain,0.574885,48.370172,7.124913,417.346347,387.610785,169.760348,217.850437,130.710262,42.893641,73.497708
rough_terrain_0164,rough_terrain,0.573595,33.993694,-0.740601,238.882027,240.651191,102.581227,138.069964,82.841978,26.176488,73.893110
mixed_terrain_0375,mixed_terrain,0.530020,77.110434,-2.765111,606.842071,623.621930,259.141621,364.480309,218.688185,72.044890,102.006720
flat_terrain_0107,flat_terrain,0.354564,60.670295,35.840977,353.519753,226.814818,101.754961,125.059857,75.035914,43.111226,102.963618
rough_terrain_0047,rough_terrain,0.545484,36.516985,41.780285,221.584480,129.005852,64.377955,64.627897,38.776738,28.934670,64.095172
mixed_terrain_0119,mixed_terrain,0.473224,31.348334,29.753022,173.301883,121.739336,56.723001,65.016336,39.009802,22.975549,61.427938
rough_terrain_0014,rough_terrain,0.537144,60.061196,5.991069,366.244531,344.302567,155.391767,188.910799,113.346480,55.990972,93.111555
flat_terrain_0239,flat_terrain,0.410712,50.982034,36.824747,414.850561,262.082892,84.729068,177.353824,106.412295,32.951939,104.658483
mixed_terrain_0120,mixed_terrain,0.473823,25.283111,44.611734,232.705251,128.891403,45.544478,83.346925,50.008155,18.492810,56.635048
rough_terrain_0145,rough_terrain,0.569053,38.045325,29.000007,424.824234,301.625177,131.582428,170.042749,102.025650,27.863507,84.644677
flat_terrain_0023,flat_terrain,0.232177,6.845988,83.668869,362.218673,59.154407,11.498162,47.656245,28.593747,5.131592,23.410330
rough_terrain_0083,rough_terrain,0.554463,12.745620,65.729294,185.553838,63.590610,21.200233,42.390376,25.434226,8.105871,35.897058
rough_terrain_0280,rough_terrain,0.614497,21.308636,83.168254,290.929234,48.968469,21.521181,27.447289,16.468373,10.869104,79.953633
flat_terrain_0087,flat_terrain,0.340783,55.359236,35.919298,500.145197,320.496555,126.104048,194.392507,116.635504,43.612867,77.309069
rough_terrain_0013,rough_terrain,0.537019,57.628801,10.276044,552.947023,496.125946,195.120262,301.005684,180.603410,45.551738,89.390917
flat_terrain_0104,flat_terrain,0.352403,11.260064,77.530649,356.149809,80.024551,-3.135447,83.159998,49.895999,7.018223,47.673589
rough_terrain_0088,rough_terrain,0.555739,3.641690,84.041285,91.764993,14.644514,3.443264,11.201250,6.720750,2.271029,23.780068
mixed_terrain_0046,mixed_terrain,0.458021,64.235509,36.386730,766.048999,487.308816,220.188107,267.120709,160.272426,47.868361,107.634163
mixed_terrain_0168,mixed_terrain,0.484666,53.228180,-2.309720,367.153078,375.633285,198.401248,177.232037,106.339222,48.735255,78.600960
rough_terrain_0095,rough_terrain,0.557263,40.830645,37.176187,489.408213,307.464901,149.410726,158.054175,94.832505,27.896438,108.787318
flat_terrain_0374,flat_terrain,0.442730,48.754917,45.221769,900.108835,493.063698,178.678845,314.384854,188.630912,36.812393,100.261642
rough_terrain_0374,rough_terrain,0.691477,35.620408,4.974289,105.141444,99.911405,45.954990,53.956415,32.373849,27.684350,67.709301
mixed_terrain_0072,mixed_terrain,0.462601,52.942904,43.832317,729.783832,409.902673,102.316124,307.586548,184.551929,34.315688,110.408884
flat_terrain_0018,flat_terrain,0.213566,16.713948,19.245690,106.678820,86.147745,41.691401,44.456344,26.673806,11.335722,36.995563
rough_terrain_0134,rough_terrain,0.567657,24.233947,66.580599,421.711250,140.933376,32.110207,108.823168,65.293901,13.787560,68.622759
rough_terrain_0018,rough_terrain,0.538137,22.456085,49.802812,114.426919,57.439095,24.700752,32.738343,19.643006,15.699813,46.004742
rough_terrain_0177,rough_terrain,0.576277,59.612261,18.086397,400.762650,328.279125,129.708826,198.570299,119.142179,41.895969,112.176908
flat_terrain_0347,flat_terrain,0.439178,49.161797,18.929870,528.345121,428.330076,194.819328,233.510749,140.106449,46.348274,67.094766
mixed_terrain_0175,mixed_terrain,0.487401,36.062505,41.800756,508.376030,295.871004,132.900638,162.970365,97.782219,27.733506,52.527318
mixed_terrain_0391,mixed_terrain,0.534246,29.886691,3.579394,112.416641,108.392806,57.167981,51.224825,30.734895,23.592432,55.375123
rough_terrain_0059,rough_terrain,0.548843,39.099373,0.675611,316.803324,314.662966,150.077248,164.585718,98.751431,33.426984,71.352356
mixed_terrain_0080,mixed_terrain,0.463775,5.711322,91.692113,239.547283,19.901318,4.546256,15.355062,9.213037,3.732724,49.278208
rough_terrain_0227,rough_terrain,0.592908,63.189064,5.324836,384.704930,364.220024,166.901658,197.318367,118.391020,57.815510,109.834729
flat_terrain_0216,flat_terrain,0.402702,17.793795,62.147175,373.758101,141.478002,68.290599,73.187403,43.912442,13.406388,37.885276
mixed_terrain_0010,mixed_terrain,0.450222,3.094792,86.640460,40.005429,5.344541,-0.371013,5.715554,3.429333,2.405526,15.645234
flat_terrain_0184,flat_terrain,0.394267,64.567703,35.976848,755.846216,483.916574,251.502166,232.414407,139.448644,49.729030,91.645186
flat_terrain_0265,flat_terrain,0.418401,18.621295,65.586366,389.616966,134.081357,45.339670,88.741687,53.245012,13.323015,45.681234
flat_terrain_0279,flat_terrain,0.422460,47.415971,29.841708,342.282955,240.139876,109.682552,130.457324,78.274394,34.412549,82.767396
flat_terrain_0052,flat_terrain,0.307050,18.255279,-9.959920,100.069714,110.036577,61.087495,48.949083,29.369450,16.170535,29.905761
mixed_terrain_0319,mixed_terrain,0.521628,50.516369,11.254136,455.642869,404.364202,219.115186,185.249015,111.149409,35.338301,89.738906
rough_terrain_0073,rough_terrain,0.551678,5.798777,89.085450,180.607962,19.712547,4.831059,14.881488,8.928893,3.399693,26.608566
rough_terrain_0064,rough_terrain,0.549943,20.930926,38.746907,104.795703,64.190610,22.535315,41.655295,24.993177,13.536886,59.069875
rough_terrain_0362,rough_terrain,0.674835,23.715503,54.696291,462.339647,209.457009,88.684854,120.772155,72.463293,18.183846,58.696187
rough_terrain_0250,rough_terrain,0.600949,11.227875,88.651503,481.017622,54.588272,-8.790917,63.379189,38.027513,8.282781,43.561303
flat_terrain_0310,flat_terrain,0.431422,27.603284,74.976081,464.354045,116.199582,15.815372,100.384210,60.230526,14.642739,93.087439
rough_terrain_0098,rough_terrain,0.558107,32.553663,34.533072,468.591315,306.772339,101.118868,205.653471,123.392083,23.605841,74.345889
rough_terrain_0115,rough_terrain,0.561656,61.196069,4.485211,447.230875,427.171628,210.889670,216.281959,129.769175,52.436540,107.938827
flat_terrain_0272,flat_terrain,0.421446,12.007349,77.337968,183.081316,41.489946,9.075862,32.414084,19.448450,6.272133,40.420800
rough_terrain_0316,rough_terrain,0.635270,34.759923,10.630646,272.376982,243.421548,77.924183,165.497366,99.298419,24.115847,77.866342
rough_terrain_0290,rough_terrain,0.617970,29.986974,58.139574,415.162907,173.788960,65.439164,108.349796,65.009877,21.010419,91.267268
rough_terrain_0327,rough_terrain,0.640067,67.094193,30.154233,346.035799,241.691357,120.536626,121.154731,72.692838,51.572775,102.871680
rough_terrain_0001,rough_terrain,0.535353,29.517795,28.601546,461.707317,329.651885,145.340774,184.311111,110.586667,21.237147,88.238418
mixed_terrain_0008,mixed_terrain,0.449824,15.416966,71.065080,382.891076,110.789227,1.854103,108.935125,65.361075,9.923537,62.851518
flat_terrain_0064,flat_terrain,0.320115,3.832672,90.604118,188.832166,17.742447,-7.760183,25.502630,15.301578,2.865848,16.236527
mixed_terrain_0116,mixed_terrain,0.472143,42.133041,18.973444,226.855903,183.813524,76.380756,107.432768,64.459661,30.786224,74.148725
flat_terrain_0117,flat_terrain,0.360488,23.419288,51.015719,417.026085,204.277231,61.823908,142.453323,85.471994,13.779889,56.389171
rough_terrain_0393,rough_terrain,0.733232,38.071482,47.192393,639.494993,337.702005,159.781489,177.920516,106.752309,27.739835,106.324411
mixed_terrain_0292,mixed_terrain,0.514905,22.367896,32.327353,103.699889,70.176460,28.739506,41.436955,24.862173,17.090692,38.228090
rough_terrain_0257,rough_terrain,0.603358,11.989635,78.297871,178.492348,38.736640,11.356939,27.379700,16.427820,6.797531,38.574714
rough_terrain_0052,rough_terrain,0.547118,8.352974,82.937505,385.918606,65.847342,5.717696,60.129646,36.077788,5.931570,27.906338
rough_terrain_0136,rough_terrain,0.567744,18.643257,45.366124,157.999549,86.321277,31.581866,54.739411,32.843647,11.181957,83.940762
mixed_terrain_0345,mixed_terrain,0.525244,8.843788,85.108604,281.713299,41.951043,10.712000,31.239042,18.743425,5.727928,28.315684
mixed_terrain_0240,mixed_terrain,0.503431,45.976027,47.136147,450.681417,238.247560,105.041862,133.205698,79.923419,33.286463,98.180117
rough_terrain_0065,rough_terrain,0.550696,14.867607,33.139120,191.363092,127.947047,41.671934,86.275113,51.765068,12.814362,35.049016
mixed_terrain_0354,mixed_terrain,0.526495,38.822222,42.114329,311.756864,180.462551,69.930535,110.532016,66.319210,27.399893,81.752606
flat_terrain_0096,flat_terrain,0.347541,19.507486,-8.681350,87.995472,95.634667,41.971341,53.663325,32.197995,17.824249,33.465679
mixed_terrain_0287,mixed_terrain,0.514199,55.719777,32.410516,499.412108,337.550066,168.732469,168.817597,101.290558,40.534709,110.853330
flat_terrain_0246,flat_terrain,0.412942,18.571471,65.848030,228.179713,77.927868,30.805864,47.122004,28.273202,11.996647,36.294376
flat_terrain_0027,flat_terrain,0.251248,6.356209,79.355806,138.692288,28.631905,6.924727,21.707178,13.024307,3.724813,26.622576
flat_terrain_0147,flat_terrain,0.378033,58.738217,6.221540,485.151019,454.967153,221.758912,233.208241,139.924944,42.464530,106.454926
rough_terrain_0159,rough_terrain,0.572450,52.127956,29.702297,257.981814,181.355288,72.245875,109.109413,65.465648,39.104574,98.674880
rough_terrain_0224,rough_terrain,0.591469,21.457298,1.335885,245.305165,242.028170,96.304559,145.723611,87.434167,14.010365,62.405242
mixed_terrain_0053,mixed_terrain,0.459120,6.312331,62.862091,112.543203,41.796192,7.670663,34.125528,20.475317,4.287487,16.756067
flat_terrain_0034,flat_terrain,0.272373,52.715443,37.984736,306.375936,189.999846,79.370739,110.629108,66.377465,43.628392,88.790370
rough_terrain_0162,rough_terrain,0.573019,40.980230,40.541771,523.106191,311.029675,112.381886,198.647790,119.188674,32.515764,77.399297
rough_terrain_0283,rough_terrain,0.615021,37.801028,45.979688,674.601032,364.421583,166.213360,198.208223,118.924934,29.850537,73.261285
mixed_terrain_0043,mixed_terrain,0.457765,11.377376,42.091697,74.070887,42.893193,9.385715,33.507478,20.104487,8.079273,23.688675
mixed_terrain_0172,mixed_terrain,0.485971,47.230293,22.791461,436.321539,336.877485,163.871104,173.006380,103.803828,32.635417,96.593792
mixed_terrain_0305,mixed_terrain,0.517404,12.532136,73.912025,275.013310,71.745403,19.455735,52.289668,31.373801,7.909429,37.954299
flat_terrain_0044,flat_terrain,0.295713,32.706815,27.986697,231.051881,166.388091,60.202260,106.185831,63.711499,23.343563,54.893180
mixed_terrain_0335,mixed_terrain,0.524134,39.901967,41.752215,534.597664,311.391299,115.963531,195.427768,117.256661,26.454223,110.739160
rough_terrain_0302,rough_terrain,0.626191,29.049903,-7.099227,276.382559,296.003585,137.259224,158.744361,95.246616,23.301562,69.058383
rough_terrain_0221,rough_terrain,0.590025,32.680305,-0.020571,342.815400,342.885921,184.629903,158.256018,94.953611,29.168648,58.356131
flat_terrain_0262,flat_terrain,0.417201,29.373093,53.381584,293.157093,136.665193,46.171788,90.493404,54.296043,18.957849,63.532340
flat_terrain_0127,flat_terrain,0.366637,34.580624,0.891795,179.895312,178.291015,84.678933,93.612082,56.167249,30.646116,60.378087
rough_terrain_0262,rough_terrain,0.604367,63.387413,10.151721,667.167763,599.438756,292.659817,306.778939,184.067363,60.096659,104.119872
flat_terrain_0068,flat_terrain,0.323930,13.723295,50.463901,87.566290,43.376924,15.713645,27.663279,16.597967,10.477632,26.318067
rough_terrain_0016,rough_terrain,0.537484,70.006725,31.143913,604.919130,416.523644,153.632130,262.891514,157.734908,55.315782,97.501454
mixed_terrain_0015,mixed_terrain,0.452689,12.409045,67.611557,251.696503,81.520578,36.876931,44.643647,26.786188,7.925145,35.486792
rough_terrain_0024,rough_terrain,0.541286,53.126218,38.807167,401.417968,245.639028,123.223820,122.415208,73.449125,38.489293,96.991555
mixed_terrain_0230,mixed_terrain,0.502420,61.741159,21.102426,624.458761,492.682814,220.005272,272.677542,163.606525,46.098180,101.032302
mixed_terrain_0145,mixed_terrain,0.480013,50.184106,35.599069,601.254564,387.213535,171.375726,215.837809,129.502685,37.759630,88.831857
mixed_terrain_0255,mixed_terrain,0.507397,42.827061,38.833483,258.158160,157.906356,62.695678,95.210678,57.126407,36.974036,75.007685
rough_terrain_0121,rough_terrain,0.563039,3.634582,92.830496,143.493269,10.287756,3.411537,6.876219,4.125731,2.069881,15.199067
rough_terrain_0337,rough_terrain,0.648510,38.705343,27.735651,271.193234,195.976026,68.054284,127.921742,76.753045,24.448749,104.023687
mixed_terrain_0380,mixed_terrain,0.530995,45.014511,22.849743,673.870533,519.892848,215.253078,304.639770,182.783862,34.887898,90.179950
rough_terrain_0191,rough_terrain,0.579877,11.652746,61.328772,90.805924,35.115766,12.575097,22.540669,13.524402,7.668068,34.645970
mixed_terrain_0371,mixed_terrain,0.529644,5.443926,90.683271,133.425881,12.430927,1.440141,10.990786,6.594472,3.824725,31.681275
mixed_terrain_0171,mixed_terrain,0.485901,8.408270,21.994966,38.121168,29.736430,9.154755,20.581675,12.349005,6.839061,16.392427
flat_terrain_0019,flat_terrain,0.215823,51.852108,-4.961728,491.411996,515.794521,253.838773,261.955748,157.173449,49.100731,69.968956
rough_terrain_0050,rough_terrain,0.546894,57.350582,23.796918,173.674053,132.344981,37.094503,95.250478,57.150287,43.086824,91.555848
mixed_terrain_0363,mixed_terrain,0.528547,38.526951,51.096003,303.881019,148.609965,34.819389,113.790576,68.274346,21.722451,99.896018
flat_terrain_0070,flat_terrain,0.324313,35.455115,38.987522,242.098515,147.710304,70.837684,76.872620,46.123572,28.216367,52.858042
mixed_terrain_0369,mixed_terrain,0.529556,74.601188,-1.866835,433.803991,441.902395,220.581300,221.321096,132.792657,67.635339,113.631656
mixed_terrain_0286,mixed_terrain,0.513358,49.004350,40.550516,623.718868,370.797646,179.041503,191.756143,115.053686,34.236246,87.379786
mixed_terrain_0313,mixed_terrain,0.520298,53.647737,-1.300977,365.578840,370.334937,164.753986,205.580951,123.348570,48.103984,104.696764
flat_terrain_0330,flat_terrain,0.436431,14.389183,46.471016,201.346022,107.778479,46.564911,61.213569,36.728141,10.822093,29.835220
mixed_terrain_0002,mixed_terrain,0.448783,16.502498,69.500234,445.027922,135.732475,45.041251,90.691224,54.414734,9.626620,54.923741
mixed_terrain_0071,mixed_terrain,0.462513,67.191744,21.610573,569.858265,446.708631,212.226891,234.481740,140.689044,53.711063,100.245651
rough_terrain_0020,rough_terrain,0.539174,14.535683,59.537536,230.795348,93.385484,36.036238,57.349246,34.409548,10.237873,36.503920
mixed_terrain_0203,mixed_terrain,0.494820,66.770434,15.042684,261.335554,222.023672,99.927360,122.096312,73.257787,47.234925,102.889698
flat_terrain_0206,flat_terrain,0.400797,66.478762,32.201427,388.959687,263.709118,110.464917,153.244201,91.946521,49.632114,111.647239
