profile,family,roughness_score,rmse_nm,offload_pct,baseline_energy_burden_j,energy_burden_with_spring_j,net_battery_energy_with_spring_j,braking_energy_with_spring_j,regenerated_energy_with_spring_j,mean_abs_residual_nm,peak_abs_residual_nm
flat_terrain_0307,flat_terrain,0.430720,41.796844,40.671279,742.108922,440.283733,128.595389,311.688344,187.013006,27.113606,108.668211
mixed_terrain_0225,mixed_terrain,0.501036,72.588593,28.109465,646.711929,464.924667,189.074370,275.850297,165.510178,60.757683,110.941008
rough_terrain_0188,rough_terrain,0.579250,12.661546,50.995664,262.424597,128.599433,45.239040,83.360393,50.016236,9.403775,39.658305
mixed_terrain_0025,mixed_terrain,0.454564,22.406601,42.474483,404.450802,232.662414,66.986096,165.676318,99.405791,20.251493,35.322174
mixed_terrain_0248,mixed_terrain,0.505212,12.616133,35.797334,129.398029,83.076985,32.230766,50.846219,30.507731,9.585047,27.540730
rough_terrain_0294,rough_terrain,0.619820,54.798172,22.850094,264.979774,204.431646,83.004480,121.427166,72.856300,44.900217,79.945687
rough_terrain_0219,rough_terrain,0.589335,44.012391,40.141771,319.748898,191.396027,64.557286,126.838741,76.103245,35.779985,98.101261
rough_terrain_0390,rough_terrain,0.717212,62.652342,36.387980,1036.088304,659.076703,263.937407,395.139296,237.083577,50.846071,97.716815
flat_terrain_0372,flat_terrain,0.442605,60.757815,20.201307,678.503967,541.437296,272.315689,269.121606,161.472964,49.178389,97.006198
flat_terrain_0259,flat_terrain,0.416325,37.035821,-1.547592,169.364018,171.985082,70.437669,101.547413,60.928448,32.597320,66.099323
flat_terrain_0179,flat_terrain,0.393135,17.130059,24.500505,93.842393,70.850533,36.475424,34.375109,20.625066,13.167652,28.846167
flat_terrain_0121,flat_terrain,0.362852,36.450315,9.344161,437.575759,396.687978,206.252667,190.435312,114.261187,33.597150,49.392984
flat_terrain_0387,flat_terrain,0.445002,34.473903,27.690103,279.169209,201.866968,76.312511,125.554457,75.332674,29.078060,65.588944
flat_terrain_0181,flat_terrain,0.393493,41.158232,33.576375,386.818239,256.938695,100.701709,156.236986,93.742192,36.397475,59.520817
flat_terrain_0242,flat_terrain,0.411228,53.244199,2.300932,226.532363,221.320008,97.992208,123.327800,73.996680,50.828667,71.001196
rough_terrain_0286,rough_terrain,0.615536,16.648490,73.352195,654.903380,174.517373,57.344442,117.172931,70.303759,12.975577,42.952382
rough_terrain_0117,rough_terrain,0.561903,53.057785,32.029718,729.250263,495.673459,214.099402,281.574058,168.944435,40.172604,101.424665
flat_terrain_0102,flat_terrain,0.351184,33.327877,43.387123,422.302876,239.077807,97.899843,141.177964,84.706778,20.612101,89.194671
rough_terrain_0305,rough_terrain,0.626611,33.213512,29.082266,205.322033,145.609734,68.017547,77.592187,46.555312,22.894820,79.801551
rough_terrain_0152,rough_terrain,0.570912,50.023367,5.334644,481.306714,455.630713,212.440174,243.190539,145.914323,45.162540,86.213013
rough_terrain_0139,rough_terrain,0.568001,21.983964,70.679255,210.883368,61.832574,23.851310,37.981264,22.788758,14.763715,55.206115
rough_terrain_0279,rough_terrain,0.614496,46.409461,1.093749,309.924037,306.534246,148.478770,158.055477,94.833286,37.787022,94.152129
mixed_terrain_0392,mixed_terrain,0.534311,65.525165,-3.405500,504.152503,521.321417,247.162067,274.159350,164.495610,60.667374,124.283969
mixed_terrain_0307,mixed_terrain,0.518085,24.967714,53.813921,296.246965,136.824857,47.662756,89.162101,53.497261,19.450250,57.626784
rough_terrain_0325,rough_terrain,0.639072,8.089164,78.669969,160.346321,34.201919,-4.088433,38.290353,22.974212,7.040694,22.105933
rough_terrain_0146,rough_terrain,0.569251,27.244443,40.338411,391.521177,233.587756,92.078546,141.509211,84.905526,21.156547,61.010246
flat_terrain_0126,flat_terrain,0.365425,40.062762,48.368070,444.877830,229.699011,60.139635,169.559376,101.735626,31.246349,78.901604
flat_terrain_0180,flat_terrain,0.393219,56.462478,27.528603,495.156209,358.846622,144.682255,214.164368,128.498621,49.488762,79.803320
flat_terrain_0203,flat_terrain,0.399561,37.512971,42.059616,205.635055,119.145740,42.546635,76.599104,45.959463,32.697325,65.340548
mixed_terrain_0365,mixed_terrain,0.528927,18.374249,64.497258,200.247603,71.093391,13.415819,57.677572,34.606543,14.773401,42.891694
mixed_terrain_0357,mixed_terrain,0.527121,69.752564,21.624838,897.455033,703.381832,339.494653,363.887179,218.332308,57.946821,109.265914
rough_terrain_0183,rough_terrain,0.578218,21.942439,74.739728,288.847318,72.963618,19.846513,53.117105,31.870263,17.641389,45.321476
mixed_terrain_0087,mixed_terrain,0.465612,67.795807,32.167041,841.634665,570.905698,219.884653,351.021045,210.612627,56.464497,92.581796
flat_terrain_0302,flat_terrain,0.429023,25.838621,38.319051,142.475639,87.880326,30.771056,57.109270,34.265562,20.008198,59.289089
flat_terrain_0182,flat_terrain,0.393798,11.829720,73.680878,205.820579,54.170170,4.653885,49.516286,29.709771,10.865006,19.225882
flat_terrain_0361,flat_terrain,0.441019,56.342208,20.940778,541.447220,428.063961,171.038122,257.025839,154.215503,43.097695,107.071101
rough_terrain_0093,rough_terrain,0.557072,18.682309,47.793115,55.016825,28.722571,11.368929,17.353642,10.412185,12.215871,43.411668
flat_terrain_0021,flat_terrain,0.225119,40.525123,4.781866,489.395791,465.993538,254.637570,211.355968,126.813581,35.148207,79.968816
rough_terrain_0057,rough_terrain,0.548194,32.836792,18.021038,154.394071,126.570657,50.501383,76.069274,45.641564,24.170825,102.409444
mixed_terrain_0304,mixed_terrain,0.517361,57.306091,28.242018,423.367903,303.800263,142.365453,161.434810,96.860886,45.767828,83.056862
flat_terrain_0308,flat_terrain,0.430756,40.792652,23.391766,340.158544,260.589452,124.794806,135.794646,81.476788,32.380769,86.372983
flat_terrain_0381,flat_terrain,0.444105,56.360892,22.928388,388.633757,299.526302,129.906101,169.620201,101.772121,45.370809,78.496227
mixed_terrain_0029,mixed_terrain,0.455425,36.128466,43.334988,611.523269,346.519736,114.757466,231.762271,139.057362,27.949685,80.573244
flat_terrain_0312,flat_terrain,0.431731,35.519963,29.193421,193.368577,136.917674,67.220358,69.697316,41.818390,29.162979,56.514360
flat_terrain_0158,flat_terrain,0.382832,10.450880,68.658671,152.029432,47.648044,12.391229,35.256815,21.154089,7.131797,26.575698
flat_terrain_0337,flat_terrain,0.438057,2.334382,78.928847,79.188227,16.685873,4.085124,12.600749,7.560449,2.002886,11.868707
mixed_terrain_0158,mixed_terrain,0.481664,29.844942,42.899167,165.748548,94.643801,44.046658,50.597143,30.358286,27.290229,49.412343
flat_terrain_0398,flat_terrain,0.447188,59.350190,12.387611,745.065430,652.769621,319.522808,333.246813,199.948088,46.603496,93.664250
rough_terrain_0119,rough_terrain,0.562987,71.598454,13.192875,537.734513,466.791871,177.795895,288.995976,173.397585,54.561124,108.809197
mixed_terrain_0100,mixed_terrain,0.467723,27.607920,7.500517,173.017725,160.040501,65.685001,94.355501,56.613300,20.192295,41.329008
mixed_terrain_0210,mixed_terrain,0.497657,64.377026,9.264399,913.492889,828.863267,368.728380,460.134888,276.080933,51.567111,114.903234
flat_terrain_0237,flat_terrain,0.410105,7.646860,73.098016,102.670713,27.620459,4.702274,22.918185,13.750911,4.555904,25.138256
flat_terrain_0062,flat_terrain,0.315156,46.848111,-5.292555,354.397933,373.154639,203.214939,169.939700,101.963820,41.906150,72.908074
flat_terrain_0178,flat_terrain,0.391854,45.716797,30.063579,529.226286,370.121926,166.321331,203.800595,122.280357,34.779382,85.762429
flat_terrain_0329,flat_terrain,0.436101,33.252046,28.622379,222.841753,159.059143,82.192307,76.866836,46.120102,26.295786,52.359863
rough_terrain_0228,rough_terrain,0.593005,43.893292,-5.136223,195.701833,205.753515,88.493252,117.260263,70.356158,37.446616,79.613712
rough_terrain_0310,rough_terrain,0.629089,62.181250,-2.864575,272.199940,279.997312,129.697793,150.299519,90.179711,56.600719,103.365650
flat_terrain_0230,flat_terrain,0.408146,41.665961,22.303189,253.021119,196.589339,88.945289,107.644051,64.586430,34.924236,63.109790
mixed_terrain_0244,mixed_terrain,0.504326,36.914684,9.756749,363.738129,328.249114,146.785494,181.463621,108.878172,31.789028,87.344749
mixed_terrain_0184,mixed_terrain,0.489950,13.224424,54.771747,132.650301,59.995414,27.801220,32.194194,19.316516,8.558901,36.796923
flat_terrain_0005,flat_terrain,0.146591,13.269700,70.012654,239.912272,71.943322,15.011449,56.931873,34.159124,10.543286,29.788040
mixed_terrain_0347,mixed_terrain,0.525341,82.230121,-2.253457,945.524716,966.831709,465.801630,501.030079,300.618047,78.102840,114.434575
mixed_terrain_0241,mixed_terrain,0.503704,39.740781,29.018889,753.272578,534.681247,194.935978,339.745269,203.847161,31.290239,87.720922
flat_terrain_0123,flat_terrain,0.363467,51.861738,34.457259,521.958293,342.105773,162.320150,179.785623,107.871374,43.262102,69.892496
mixed_terrain_0085,mixed_terrain,0.464858,71.254112,20.168958,354.441069,282.953998,120.242544,162.711454,97.626873,56.625260,115.284903
mixed_terrain_0385,mixed_terrain,0.532937,35.842067,41.930744,699.462411,406.172620,160.383902,245.788718,147.473231,27.841960,78.285064
rough_terrain_0273,rough_terrain,0.608135,49.747444,13.053955,726.041149,631.264063,314.671900,316.592163,189.955298,39.595440,104.777535
rough_terrain_0078,rough_terrain,0.553259,20.736498,51.934961,429.144849,206.268639,68.792672,137.475968,82.485581,14.778435,50.820136
mixed_terrain_0144,mixed_terrain,0.479804,42.811780,46.626590,312.602293,166.846503,43.014031,123.832472,74.299483,28.817333,102.035552
flat_terrain_0035,flat_terrain,0.274634,59.002239,19.300785,698.027087,563.302380,262.051070,301.251309,180.750786,51.670738,79.437258
flat_terrain_0003,flat_terrain,0.124785,54.247796,2.437276,675.167683,658.711985,328.034707,330.677277,198.406366,45.257486,95.140706
flat_terrain_0067,flat_terrain,0.323271,27.824361,46.467711,410.856652,219.940972,69.080873,150.860098,90.516059,19.942258,54.687754
rough_terrain_0044,rough_terrain,0.544069,33.710101,22.860317,150.256137,115.907107,44.878740,71.028368,42.617021,26.502556,62.399908
flat_terrain_0336,flat_terrain,0.437739,7.395687,25.270962,57.832129,43.217394,16.617376,26.600017,15.960010,5.400908,14.103774
flat_terrain_0016,flat_terrain,0.210596,24.969328,45.168360,151.425262,83.028954,32.960011,50.068943,30.041366,20.894016,43.017842
mixed_terrain_0014,mixed_terrain,0.452374,13.071561,67.161249,132.663044,43.564886,-0.278452,43.843338,26.306003,10.394753,23.938452
rough_terrain_0101,rough_terrain,0.559423,19.756917,-8.424600,120.813308,130.991346,56.891596,74.099750,44.459850,13.726113,62.973704
flat_terrain_0371,flat_terrain,0.442543,33.447595,46.278479,358.700920,192.699591,40.086021,152.613570,91.568142,24.527374,76.891511
rough_terrain_0357,rough_terrain,0.668302,48.952990,41.187305,408.984789,240.534977,55.581927,184.953049,110.971830,37.895840,95.420640
rough_terrain_0010,rough_terrain,0.536692,32.760858,19.852122,184.326912,147.734109,52.707482,95.026627,57.015976,28.087332,64.662603
rough_terrain_0297,rough_terrain,0.621400,23.319576,45.567988,359.149461,195.492277,83.778609,111.713668,67.028201,16.608468,91.030509
mixed_terrain_0174,mixed_terrain,0.487282,23.888023,17.905862,218.349141,179.251845,67.223338,112.028507,67.217104,19.315252,55.447131
rough_terrain_0216,rough_terrain,0.588719,50.113921,-3.003068,181.254957,186.698167,84.067369,102.630798,61.578479,44.063487,87.937393
rough_terrain_0002,rough_terrain,0.535554,26.145199,46.129479,217.725661,117.289948,34.153888,83.136060,49.881636,22.063599,53.127152
flat_terrain_0360,flat_terrain,0.440980,17.880385,40.175095,94.512317,56.541904,19.730904,36.811000,22.086600,13.055268,36.825571
rough_terrain_0179,rough_terrain,0.576884,41.795655,25.947604,433.158563,320.764296,139.687333,181.076963,108.646178,38.385292,76.574022
mixed_terrain_0020,mixed_terrain,0.453982,66.536180,-3.385592,311.334472,321.874985,141.505571,180.369415,108.221649,59.151370,107.741264
mixed_terrain_0139,mixed_terrain,0.478818,28.079742,48.283809,301.508022,155.928466,63.478581,92.449885,55.469931,22.875552,54.589665
flat_terrain_0099,flat_terrain,0.349058,69.106552,25.242608,603.534614,451.186739,164.520444,286.666295,171.999777,59.438272,101.217315
mixed_terrain_0243,mixed_terrain,0.504084,41.862704,21.320763,273.266173,215.003740,59.384867,155.618874,93.371324,33.043739,70.745891
flat_terrain_0082,flat_terrain,0.338688,25.683277,61.018234,407.053714,158.676724,72.134370,86.542354,51.925413,15.009052,81.772511
flat_terrain_0260,flat_terrain,0.416459,38.308320,39.421415,611.075808,370.181076,97.287991,272.893085,163.735851,35.360890,78.997940
rough_terrain_0334,rough_terrain,0.645803,38.337928,27.619875,290.752264,210.446851,90.625243,119.821608,71.892965,33.166489,57.197411
rough_terrain_0171,rough_terrain,0.574885,48.958383,3.164364,417.346347,404.139988,166.660085,237.479902,142.487941,43.875131,74.733881
rough_terrain_0164,rough_terrain,0.573595,34.282381,-1.198162,238.882027,241.744220,101.269437,140.474783,84.284870,25.818187,73.042117
mixed_terrain_0375,mixed_terrain,0.530020,76.813384,-2.453113,606.842071,621.728595,254.317959,367.410636,220.446382,71.398539,102.049662
flat_terrain_0107,flat_terrain,0.354564,62.039405,28.137243,353.519753,254.049040,106.336122,147.712918,88.627751,47.424178,101.775920
rough_terrain_0047,rough_terrain,0.545484,37.261430,38.788189,221.584480,135.635873,62.435082,73.200791,43.920475,32.272895,64.269336
mixed_terrain_0119,mixed_terrain,0.473224,31.983125,26.602830,173.301883,127.198678,57.554118,69.644560,41.786736,23.875763,60.985263
rough_terrain_0014,rough_terrain,0.537144,61.957962,2.945790,366.244531,355.455738,152.637199,202.818539,121.691123,58.301644,92.840607
flat_terrain_0239,flat_terrain,0.410712,52.695129,28.525131,414.850561,296.513897,90.477398,206.036498,123.621899,37.677143,104.358796
mixed_terrain_0120,mixed_terrain,0.473823,27.651518,36.505607,232.705251,147.754787,54.568377,93.186410,55.911846,22.597580,56.487101
rough_terrain_0145,rough_terrain,0.569053,37.712844,23.270657,424.824234,325.964845,154.418633,171.546212,102.927727,28.820654,84.030350
flat_terrain_0023,flat_terrain,0.232177,13.094300,79.774934,362.218673,73.258965,-11.962168,85.221133,51.132680,9.274569,33.121047
rough_terrain_0083,rough_terrain,0.554463,18.303339,51.870487,185.553838,89.306159,17.377875,71.928284,43.156970,15.007423,35.191883
rough_terrain_0280,rough_terrain,0.614497,25.208999,72.114020,290.929234,81.128469,6.573256,74.555212,44.733127,18.280657,82.994648
flat_terrain_0087,flat_terrain,0.340783,56.208712,29.297609,500.145197,353.614615,133.203063,220.411551,132.246931,48.500572,74.201266
rough_terrain_0013,rough_terrain,0.537019,57.216419,9.753180,552.947023,499.017105,190.388414,308.628691,185.177214,45.506328,85.031769
flat_terrain_0104,flat_terrain,0.352403,14.759760,73.160650,356.149809,95.588293,-12.451091,108.039384,64.823630,11.158359,39.409763
rough_terrain_0088,rough_terrain,0.555739,5.353077,79.685473,91.764993,18.641625,-1.787495,20.429120,12.257472,4.009802,11.819927
mixed_terrain_0046,mixed_terrain,0.458021,66.857045,27.396304,766.048999,556.179888,229.627822,326.552066,195.931239,54.743589,109.490495
mixed_terrain_0168,mixed_terrain,0.484666,54.149609,-3.607973,367.153078,380.399862,201.955819,178.444042,107.066425,49.562591,80.067428
rough_terrain_0095,rough_terrain,0.557263,40.556525,26.251208,489.408213,360.932644,193.093060,167.839584,100.703750,29.616287,106.619635
flat_terrain_0374,flat_terrain,0.442730,52.423044,38.299174,900.108835,555.374588,164.379163,390.995425,234.597255,46.632824,99.987716
rough_terrain_0374,rough_terrain,0.691477,36.116351,5.214509,105.141444,99.658834,46.440165,53.218669,31.931201,27.877362,66.949893
mixed_terrain_0072,mixed_terrain,0.462601,55.138357,35.236536,729.783832,472.633288,141.336069,331.297218,198.778331,40.214213,110.054140
flat_terrain_0018,flat_terrain,0.213566,16.831578,12.799561,106.678820,93.024399,48.914699,44.109701,26.465820,11.987984,38.428361
rough_terrain_0134,rough_terrain,0.567657,27.198980,59.852513,421.711250,169.306468,23.358637,145.947831,87.568698,21.005085,67.979417
rough_terrain_0018,rough_terrain,0.538137,23.283111,39.628583,114.426919,69.081152,27.424427,41.656725,24.994035,19.155359,47.099943
rough_terrain_0177,rough_terrain,0.576277,57.667617,18.346865,400.762650,327.235267,140.892411,186.342855,111.805713,40.322730,109.052869
flat_terrain_0347,flat_terrain,0.439178,50.491721,16.516339,528.345121,441.081849,203.204378,237.877471,142.726483,47.918049,66.934184
mixed_terrain_0175,mixed_terrain,0.487401,37.752197,32.616696,508.376030,342.560568,152.136030,190.424538,114.254723,31.005034,51.715646
mixed_terrain_0391,mixed_terrain,0.534246,29.791679,5.198519,112.416641,106.572641,58.263387,48.309253,28.985552,22.876530,54.102763
rough_terrain_0059,rough_terrain,0.548843,39.604119,-0.193638,316.803324,317.416775,148.877566,168.539209,101.123526,34.162107,70.775120
mixed_terrain_0080,mixed_terrain,0.463775,13.983313,82.275990,239.547283,42.457384,-4.403451,46.860835,28.116501,11.486652,42.471861
rough_terrain_0227,rough_terrain,0.592908,65.187065,3.414392,384.704930,371.569598,159.651037,211.918561,127.151136,59.487532,109.989213
flat_terrain_0216,flat_terrain,0.402702,17.347878,58.367969,373.758101,155.603087,57.345045,98.258042,58.954825,14.703790,32.609987
mixed_terrain_0010,mixed_terrain,0.450222,5.979559,74.693772,40.005429,10.123865,1.246621,8.877244,5.326346,4.620908,12.539189
flat_terrain_0184,flat_terrain,0.394267,67.135387,26.735097,755.846216,553.769994,258.611998,295.157996,177.094797,57.231639,91.187715
flat_terrain_0265,flat_terrain,0.418401,20.057271,57.775494,389.616966,164.513839,54.097550,110.416289,66.249773,15.718138,42.056908
flat_terrain_0279,flat_terrain,0.422460,48.213172,24.777708,342.282955,257.473083,112.981582,144.491501,86.694901,36.422460,84.840282
flat_terrain_0052,flat_terrain,0.307050,18.466774,-10.752351,100.069714,110.829561,61.409408,49.420152,29.652091,16.296237,31.677825
mixed_terrain_0319,mixed_terrain,0.521628,49.909618,9.869247,455.642869,410.674348,229.628052,181.046296,108.627778,35.287868,87.548599
rough_terrain_0073,rough_terrain,0.551678,11.973242,79.446713,180.607962,37.120872,2.563246,34.557626,20.734576,7.386250,39.959777
rough_terrain_0064,rough_terrain,0.549943,22.087009,32.794793,104.795703,70.428169,23.012343,47.415826,28.449496,16.290620,58.462714
rough_terrain_0362,rough_terrain,0.674835,27.083226,40.879327,462.339647,273.338311,136.119892,137.218419,82.331051,21.691523,58.587807
rough_terrain_0250,rough_terrain,0.600949,18.808187,76.065436,481.017622,115.129469,8.433359,106.696110,64.017666,15.648003,42.036668
flat_terrain_0310,flat_terrain,0.431422,29.465612,69.515118,464.354045,141.557784,7.308778,134.249006,80.549404,22.886820,92.496327
rough_terrain_0098,rough_terrain,0.558107,31.513849,31.693897,468.591315,320.076464,115.170979,204.905485,122.943291,23.616609,68.987185
rough_terrain_0115,rough_terrain,0.561656,61.260527,3.935349,447.230875,429.630779,209.519661,220.111119,132.066671,52.634625,108.538233
flat_terrain_0272,flat_terrain,0.421446,14.241199,65.306710,183.081316,63.516932,18.052918,45.464014,27.278408,11.101954,40.413163
rough_terrain_0316,rough_terrain,0.635270,34.803510,10.193920,272.376982,244.611089,77.323709,167.287380,100.372428,23.964201,76.084187
rough_terrain_0290,rough_terrain,0.617970,32.550652,48.792457,415.162907,212.594725,76.672448,135.922278,81.553367,27.903983,71.420414
rough_terrain_0327,rough_terrain,0.640067,67.289969,28.407371,346.035799,247.736127,118.845820,128.890307,77.334184,54.026622,103.435776
rough_terrain_0001,rough_terrain,0.535353,31.681065,22.690764,461.707317,356.942400,174.396844,182.545556,109.527333,22.114813,88.205443
mixed_terrain_0008,mixed_terrain,0.449824,15.731874,60.048073,382.891076,152.972365,32.889918,120.082447,72.049468,13.258496,43.058372
flat_terrain_0064,flat_terrain,0.320115,11.180179,72.951580,188.832166,51.076118,-4.342587,55.418705,33.251223,8.833749,23.363812
mixed_terrain_0116,mixed_terrain,0.472143,42.335653,15.291730,226.855903,192.165710,83.367868,108.797842,65.278705,31.245862,74.893060
flat_terrain_0117,flat_terrain,0.360488,24.833791,37.758250,417.026085,259.564333,88.523564,171.040769,102.624461,17.862631,58.951416
rough_terrain_0393,rough_terrain,0.733232,39.313658,38.576593,639.494993,392.799612,184.871158,207.928454,124.757073,32.359253,102.115396
mixed_terrain_0292,mixed_terrain,0.514905,22.989437,25.390970,103.699889,77.369482,31.208786,46.160696,27.696417,19.274665,36.748840
rough_terrain_0257,rough_terrain,0.603358,15.492192,68.155985,178.492348,56.839131,11.092729,45.746401,27.447841,10.994058,38.360833
rough_terrain_0052,rough_terrain,0.547118,16.353194,63.380825,385.918606,141.320209,11.872606,129.447604,77.668562,14.025572,31.368846
rough_terrain_0136,rough_terrain,0.567744,17.117266,46.300429,157.999549,84.845079,32.724037,52.121042,31.272625,10.501902,72.021490
mixed_terrain_0345,mixed_terrain,0.525244,14.147753,79.581074,281.713299,57.522829,7.937306,49.585524,29.751314,10.300887,44.794724
mixed_terrain_0240,mixed_terrain,0.503431,48.166623,37.897447,450.681417,279.884665,105.682759,174.201906,104.521144,39.373245,100.890723
rough_terrain_0065,rough_terrain,0.550696,14.024620,32.049005,191.363092,130.033126,59.116263,70.916862,42.550117,12.633617,28.282913
mixed_terrain_0354,mixed_terrain,0.526495,40.445999,34.894823,311.756864,202.969857,78.711546,124.258311,74.554987,29.355296,88.232049
flat_terrain_0096,flat_terrain,0.347541,20.692490,-12.548038,87.995472,99.037177,43.786496,55.250681,33.150408,18.753338,31.812452
mixed_terrain_0287,mixed_terrain,0.514199,58.097468,23.518415,499.412108,381.958294,183.464535,198.493759,119.096255,45.500484,109.908572
flat_terrain_0246,flat_terrain,0.412942,19.505657,58.831253,228.179713,93.938729,33.071289,60.867440,36.520464,13.854489,37.770861
flat_terrain_0027,flat_terrain,0.251248,9.792656,70.988566,138.692288,40.236621,2.471879,37.764743,22.658846,7.485362,20.339022
flat_terrain_0147,flat_terrain,0.378033,57.390818,5.016473,485.151019,460.813550,225.228499,235.585052,141.351031,41.702929,104.914879
rough_terrain_0159,rough_terrain,0.572450,54.327976,21.532999,257.981814,202.430591,75.610382,126.820209,76.092126,43.314751,99.267955
rough_terrain_0224,rough_terrain,0.591469,21.515255,0.487171,245.305165,244.110109,95.585390,148.524719,89.114831,14.040973,63.109998
mixed_terrain_0053,mixed_terrain,0.459120,6.022955,61.065527,112.543203,43.818103,15.465807,28.352295,17.011377,3.957769,17.013536
flat_terrain_0034,flat_terrain,0.272373,52.288119,38.163910,306.375936,189.450900,75.538696,113.912205,68.347323,45.326275,88.891303
rough_terrain_0162,rough_terrain,0.573019,42.071823,28.729759,523.106191,372.819042,143.372567,229.446476,137.667885,37.061867,74.024187
rough_terrain_0283,rough_terrain,0.615021,38.748179,40.922529,674.601032,398.537232,179.802656,218.734576,131.240745,31.659855,73.224377
mixed_terrain_0043,mixed_terrain,0.457765,11.762355,31.769157,74.070887,50.539190,15.195900,35.343290,21.205974,9.189535,22.741582
mixed_terrain_0172,mixed_terrain,0.485971,45.293094,25.321620,436.321539,325.837858,153.780047,172.057811,103.234687,31.288946,96.434178
mixed_terrain_0305,mixed_terrain,0.517404,16.886093,62.108734,275.013310,104.206025,18.141273,86.064752,51.638851,12.928199,37.952503
flat_terrain_0044,flat_terrain,0.295713,31.883473,26.061608,231.051881,170.836046,60.447349,110.388698,66.233219,23.247858,50.988788
mixed_terrain_0335,mixed_terrain,0.524134,38.510802,40.399580,534.597664,318.622452,127.926759,190.695693,114.417416,25.970312,110.303635
rough_terrain_0302,rough_terrain,0.626191,29.140565,-6.630729,276.382559,294.708738,133.776139,160.932599,96.559559,22.899487,68.600193
rough_terrain_0221,rough_terrain,0.590025,33.754433,1.881267,342.815400,336.366128,159.019664,177.346465,106.407879,30.102205,58.535988
flat_terrain_0262,flat_terrain,0.417201,32.303670,41.642696,293.157093,171.078577,51.939436,119.139141,71.483485,24.772828,63.089584
flat_terrain_0127,flat_terrain,0.366637,35.530228,-1.346577,179.895312,182.317740,86.355437,95.962303,57.577382,31.669577,59.979219
rough_terrain_0262,rough_terrain,0.604367,64.330460,8.394180,667.167763,611.164503,284.319870,326.844633,196.106780,61.975737,98.407250
flat_terrain_0068,flat_terrain,0.323930,14.055334,45.604405,87.566290,47.632205,18.138631,29.493574,17.696145,10.782456,25.961508
rough_terrain_0016,rough_terrain,0.537484,71.374410,27.700582,604.919130,437.353012,144.562249,292.790763,175.674458,61.632326,99.653655
mixed_terrain_0015,mixed_terrain,0.452689,13.079012,56.416580,251.696503,109.697944,35.497047,74.200897,44.520538,10.671170,32.397259
rough_terrain_0024,rough_terrain,0.541286,55.960048,29.539576,401.417968,282.840802,138.599500,144.241302,86.544781,43.378969,94.910923
mixed_terrain_0230,mixed_terrain,0.502420,62.187630,16.106512,624.458761,523.880234,222.805501,301.074733,180.644840,47.584419,100.645375
mixed_terrain_0145,mixed_terrain,0.480013,53.103153,26.475901,601.254564,442.066999,175.182501,266.884498,160.130699,42.702880,87.908451
mixed_terrain_0255,mixed_terrain,0.507397,45.746737,32.233853,258.158160,174.943838,74.583414,100.360424,60.216255,41.669747,77.659492
rough_terrain_0121,rough_terrain,0.563039,10.069509,80.840008,143.493269,27.493299,4.045003,23.448296,14.068978,8.497114,18.025735
rough_terrain_0337,rough_terrain,0.648510,38.963614,22.925803,271.193234,209.020008,76.574355,132.445652,79.467391,25.831157,103.819859
mixed_terrain_0380,mixed_terrain,0.530995,44.764994,16.483853,673.870533,562.790704,241.144483,321.646221,192.987733,36.256073,88.997607
rough_terrain_0191,rough_terrain,0.579877,12.810473,54.347508,90.805924,41.455167,12.376154,29.079013,17.447408,10.489120,29.285413
mixed_terrain_0371,mixed_terrain,0.529644,8.188175,81.772105,133.425881,24.320730,3.869972,20.450758,12.270455,7.241886,21.935911
mixed_terrain_0171,mixed_terrain,0.485901,8.380020,23.823411,38.121168,29.039405,10.204601,18.834804,11.300882,6.470088,14.780701
flat_terrain_0019,flat_terrain,0.215823,50.621712,-4.135830,491.411996,511.735960,250.963764,260.772197,156.463318,47.917670,66.520829
rough_terrain_0050,rough_terrain,0.546894,58.397489,18.700640,173.674053,141.195894,39.118020,102.077874,61.246724,45.130542,92.153601
mixed_terrain_0363,mixed_terrain,0.528547,39.152854,44.192768,303.881019,169.587586,46.150567,123.437019,74.062211,26.799411,100.113785
flat_terrain_0070,flat_terrain,0.324313,36.292404,35.499825,242.098515,156.153967,69.275490,86.878477,52.127086,31.871466,52.600961
mixed_terrain_0369,mixed_terrain,0.529556,74.954089,-2.259048,433.803991,443.603833,221.147899,222.455934,133.473560,67.990489,114.374614
mixed_terrain_0286,mixed_terrain,0.513358,48.908519,37.150367,623.718868,392.005022,172.261294,219.743728,131.846237,36.475060,84.924020
mixed_terrain_0313,mixed_terrain,0.520298,53.407818,0.923020,365.578840,362.204473,143.918478,218.285995,130.971597,48.153805,88.574726
flat_terrain_0330,flat_terrain,0.436431,13.923054,43.289257,201.346022,114.184826,54.686546,59.498279,35.698968,10.791446,27.177685
mixed_terrain_0002,mixed_terrain,0.448783,20.166384,56.267912,445.027922,194.620003,79.246061,115.373942,69.224365,13.332629,54.285609
mixed_terrain_0071,mixed_terrain,0.462513,67.384486,18.949818,569.858265,461.871159,219.811627,242.059533,145.235720,55.555676,99.932994
rough_terrain_0020,rough_terrain,0.539174,18.554377,46.380975,230.795348,123.750215,40.079196,83.671019,50.202612,16.233294,36.179303
mixed_terrain_0203,mixed_terrain,0.494820,67.298652,15.552869,261.335554,220.690377,94.741752,125.948625,75.569175,47.784334,105.165556
