profile,family,roughness_score,rmse_nm,offload_pct,baseline_energy_burden_j,energy_burden_with_spring_j,net_battery_energy_with_spring_j,braking_energy_with_spring_j,regenerated_energy_with_spring_j,mean_abs_residual_nm,peak_abs_residual_nm
flat_terrain_0307,flat_terrain,0.430720,41.747262,40.883960,742.108922,438.705407,128.930219,309.775188,185.865113,26.878381,108.668572
mixed_terrain_0225,mixed_terrain,0.501036,72.547527,28.435111,646.711929,462.818675,187.629359,275.189316,165.113590,60.467325,110.940871
rough_terrain_0188,rough_terrain,0.579250,12.666526,51.553507,262.424597,127.135513,42.878020,84.257493,50.554496,9.328450,39.658689
mixed_terrain_0025,mixed_terrain,0.454564,22.300481,44.020772,404.450802,226.408438,61.524473,164.883965,98.930379,19.996971,35.264122
mixed_terrain_0248,mixed_terrain,0.505212,12.684360,34.576549,129.398029,84.656656,32.822158,51.834498,31.100699,9.705684,27.540480
rough_terrain_0294,rough_terrain,0.619820,54.800402,22.924927,264.979774,204.233354,82.566870,121.666484,72.999890,44.894761,79.947885
rough_terrain_0219,rough_terrain,0.589335,44.082451,40.341255,319.748898,190.758181,61.830482,128.927699,77.356619,35.897931,98.099285
rough_terrain_0390,rough_terrain,0.717212,62.631241,36.723088,1036.088304,655.604687,260.908037,394.696650,236.817990,50.676338,97.753723
flat_terrain_0372,flat_terrain,0.442605,60.742191,20.416423,678.503967,539.977727,269.666872,270.310855,162.186513,49.089201,97.007887
flat_terrain_0259,flat_terrain,0.416325,37.039140,-1.623283,169.364018,172.113275,70.409871,101.703404,61.022043,32.618435,66.110453
flat_terrain_0179,flat_terrain,0.393135,17.131712,24.676176,93.842393,70.685679,36.217127,34.468552,20.681131,13.144520,28.845262
flat_terrain_0121,flat_terrain,0.362852,36.472791,8.832684,437.575759,398.926076,207.152381,191.773695,115.064217,33.717317,49.393214
flat_terrain_0387,flat_terrain,0.445002,34.497470,27.522103,279.169209,202.335971,76.519460,125.816511,75.489907,29.149067,65.562146
flat_terrain_0181,flat_terrain,0.393493,41.112777,34.447378,386.818239,253.569499,96.972137,156.597362,93.958417,36.136504,59.535732
flat_terrain_0242,flat_terrain,0.411228,53.233175,2.401077,226.532363,221.093147,97.905732,123.187415,73.912449,50.794445,71.000609
rough_terrain_0286,rough_terrain,0.615536,16.262790,74.212458,654.903380,168.883484,53.544750,115.338734,69.203240,12.640879,43.094404
rough_terrain_0117,rough_terrain,0.561903,53.038697,31.667207,729.250263,498.317072,222.747580,275.569492,165.341695,40.183478,101.012851
flat_terrain_0102,flat_terrain,0.351184,33.294610,43.863979,422.302876,237.064030,96.123643,140.940387,84.564232,20.564492,89.192222
rough_terrain_0305,rough_terrain,0.626611,33.177713,29.477237,205.322033,144.798771,67.633810,77.164961,46.298976,22.751732,79.801178
rough_terrain_0152,rough_terrain,0.570912,50.035465,5.203848,481.306714,456.260246,213.284148,242.976098,145.785659,45.186623,86.207488
rough_terrain_0139,rough_terrain,0.568001,21.945972,70.967528,210.883368,61.224656,23.285144,37.939511,22.763707,14.737832,55.204401
rough_terrain_0279,rough_terrain,0.614496,46.376315,1.406057,309.924037,305.566328,147.406882,158.159447,94.895668,37.682525,94.153549
mixed_terrain_0392,mixed_terrain,0.534311,65.497635,-3.320546,504.152503,520.893120,246.658102,274.235017,164.541010,60.646449,123.479839
mixed_terrain_0307,mixed_terrain,0.518085,24.984469,54.149204,296.246965,135.831593,46.248445,89.583148,53.749889,19.411547,57.620995
rough_terrain_0325,rough_terrain,0.639072,8.919584,78.166572,160.346321,35.009099,-5.866905,40.876004,24.525602,7.687116,21.823263
rough_terrain_0146,rough_terrain,0.569251,27.307178,40.565858,391.521177,232.697251,89.801942,142.895309,85.737186,21.188045,61.023785
flat_terrain_0126,flat_terrain,0.365425,39.810377,49.030143,444.877830,226.753593,57.393924,169.359669,101.615801,30.890869,78.872478
flat_terrain_0180,flat_terrain,0.393219,56.478792,27.498235,495.156209,358.996993,144.409891,214.587102,128.752261,49.608738,79.804086
flat_terrain_0203,flat_terrain,0.399561,37.705208,41.729006,205.635055,119.825591,42.494382,77.331209,46.398725,33.122999,65.289439
mixed_terrain_0365,mixed_terrain,0.528927,18.580415,64.155730,200.247603,71.777292,12.160221,59.617071,35.770243,15.056934,42.879855
mixed_terrain_0357,mixed_terrain,0.527121,69.769220,21.815310,897.455033,701.672437,337.341687,364.330751,218.598450,57.964233,109.264091
rough_terrain_0183,rough_terrain,0.578218,22.217684,74.855446,288.847318,72.629371,18.124526,54.504845,32.702907,17.777545,45.321139
mixed_terrain_0087,mixed_terrain,0.465612,67.761945,32.344480,841.634665,569.412313,218.032061,351.380252,210.828151,56.361521,92.564674
flat_terrain_0302,flat_terrain,0.429023,25.902465,37.916987,142.475639,88.453169,30.578714,57.874455,34.724673,20.096910,59.288684
flat_terrain_0182,flat_terrain,0.393798,12.253456,74.230676,205.820579,53.038572,1.806327,51.232245,30.739347,11.110816,19.335200
flat_terrain_0361,flat_terrain,0.441019,56.360308,20.510268,541.447220,430.394945,173.835024,256.559922,153.935953,43.226666,107.071286
rough_terrain_0093,rough_terrain,0.557072,18.690109,47.374491,55.016825,28.952884,11.387796,17.565089,10.539053,12.299737,43.411045
flat_terrain_0021,flat_terrain,0.225119,40.502752,4.951398,489.395791,465.163856,255.943173,209.220683,125.532410,35.054011,79.969120
rough_terrain_0057,rough_terrain,0.548194,32.894122,17.840952,154.394071,126.848698,51.253210,75.595488,45.357293,24.275324,102.408775
mixed_terrain_0304,mixed_terrain,0.517361,57.325212,28.263758,423.367903,303.708222,141.190543,162.517679,97.510608,45.754885,83.080034
flat_terrain_0308,flat_terrain,0.430756,40.707516,24.080801,340.158544,258.245641,122.989444,135.256197,81.153718,32.060606,86.369550
flat_terrain_0381,flat_terrain,0.444105,56.383817,22.594217,388.633757,300.825001,130.571244,170.253757,102.152254,45.522677,78.497194
mixed_terrain_0029,mixed_terrain,0.455425,36.151486,43.558818,611.523269,345.150961,112.210056,232.940905,139.764543,27.870989,80.535156
flat_terrain_0312,flat_terrain,0.431731,35.524089,29.184598,193.368577,136.934735,67.050949,69.883786,41.930272,29.200615,56.517959
flat_terrain_0158,flat_terrain,0.382832,10.396757,68.892084,152.029432,47.293189,12.132695,35.160494,21.096296,7.014866,26.568714
flat_terrain_0337,flat_terrain,0.438057,2.308858,79.057482,79.188227,16.584009,3.606547,12.977462,7.786477,1.989022,11.387740
mixed_terrain_0158,mixed_terrain,0.481664,29.759601,43.798597,165.748548,93.153009,43.168868,49.984141,29.990485,26.963952,49.423009
flat_terrain_0398,flat_terrain,0.447188,59.352709,12.965251,745.065430,648.465824,315.978754,332.487070,199.492242,46.474180,93.667568
rough_terrain_0119,rough_terrain,0.562987,71.592094,13.151732,537.734513,467.013111,179.301407,287.711704,172.627022,54.498868,108.810756
mixed_terrain_0100,mixed_terrain,0.467723,27.612734,7.259125,173.017725,160.458152,66.754190,93.703962,56.222377,20.287909,41.334327
mixed_terrain_0210,mixed_terrain,0.497657,64.329157,9.734089,913.492889,824.572679,364.687889,459.884791,275.930874,51.243632,115.713663
flat_terrain_0237,flat_terrain,0.410105,7.627810,73.413857,102.670713,27.296182,3.899464,23.396719,14.038031,4.499640,24.853931
flat_terrain_0062,flat_terrain,0.315156,46.837341,-5.217068,354.397933,372.887114,203.073279,169.813835,101.888301,41.888998,72.909543
flat_terrain_0178,flat_terrain,0.391854,45.759107,29.837698,529.226286,371.317344,166.611979,204.705365,122.823219,34.881316,85.762329
flat_terrain_0329,flat_terrain,0.436101,33.271107,28.547069,222.841753,159.226963,82.013879,77.213084,46.327851,26.350068,52.360139
rough_terrain_0228,rough_terrain,0.593005,43.887396,-5.179957,195.701833,205.839103,88.641821,117.197282,70.318369,37.457710,79.614087
rough_terrain_0310,rough_terrain,0.629089,62.179944,-2.857525,272.199940,279.978121,129.698738,150.279383,90.167630,56.597862,103.362913
flat_terrain_0230,flat_terrain,0.408146,41.645668,22.779458,253.021119,195.384279,87.622335,107.761944,64.657166,34.808801,63.111016
mixed_terrain_0244,mixed_terrain,0.504326,36.819196,10.590795,363.738129,325.215368,143.721714,181.493654,108.896193,31.614121,86.466573
mixed_terrain_0184,mixed_terrain,0.489950,13.251236,54.330464,132.650301,60.580777,28.466137,32.114640,19.268784,8.583116,36.796615
flat_terrain_0005,flat_terrain,0.146591,13.495997,71.060817,239.912272,69.428651,11.683368,57.745283,34.647170,10.589843,29.729531
mixed_terrain_0347,mixed_terrain,0.525341,82.227680,-2.201832,945.524716,966.343581,465.110027,501.233554,300.740133,78.090479,114.434452
mixed_terrain_0241,mixed_terrain,0.503704,39.362508,30.447026,753.272578,523.923483,186.941747,336.981736,202.189042,30.502411,87.725884
flat_terrain_0123,flat_terrain,0.363467,51.847528,34.843337,521.958293,340.090608,158.408150,181.682457,109.009474,43.215847,69.909697
mixed_terrain_0085,mixed_terrain,0.464858,71.258393,20.438491,354.441069,281.998663,118.242619,163.756044,98.253626,56.620059,115.285832
mixed_terrain_0385,mixed_terrain,0.532937,35.823030,42.056303,699.462411,405.294383,162.036545,243.257838,145.954703,27.749125,78.284919
rough_terrain_0273,rough_terrain,0.608135,49.713763,12.969628,726.041149,631.876311,317.823978,314.052332,188.431399,39.463986,104.778437
rough_terrain_0078,rough_terrain,0.553259,20.416669,52.483152,429.144849,203.916105,73.166457,130.749647,78.449788,14.394876,52.479270
mixed_terrain_0144,mixed_terrain,0.479804,42.816286,46.699899,312.602293,166.617339,42.943362,123.673977,74.204386,28.897882,102.026888
flat_terrain_0035,flat_terrain,0.274634,59.047345,19.003002,698.027087,565.380988,261.987772,303.393217,182.035930,51.834197,79.401270
flat_terrain_0003,flat_terrain,0.124785,54.236434,2.679385,675.167683,657.077341,327.443802,329.633540,197.780124,45.185797,95.141565
flat_terrain_0067,flat_terrain,0.323271,27.805877,46.848257,410.856652,218.377473,67.151123,151.226349,90.735810,19.807243,54.743928
rough_terrain_0044,rough_terrain,0.544069,33.718438,22.862054,150.256137,115.904498,44.591058,71.313439,42.788064,26.604477,62.398506
flat_terrain_0336,flat_terrain,0.437739,7.385897,24.524031,57.832129,43.649360,17.170399,26.478961,15.887377,5.442333,14.056476
flat_terrain_0016,flat_terrain,0.210596,24.996053,45.297964,151.425262,82.832701,32.910316,49.922385,29.953431,20.981879,43.016748
mixed_terrain_0014,mixed_terrain,0.452374,13.272702,67.296599,132.663044,43.385327,-0.601457,43.986784,26.392071,10.491668,24.268747
rough_terrain_0101,rough_terrain,0.559423,19.737970,-8.088991,120.813308,130.585885,56.574330,74.011555,44.406933,13.682637,62.974851
flat_terrain_0371,flat_terrain,0.442543,33.504766,46.325230,358.700920,192.531893,38.811217,153.720676,92.232406,24.541466,76.904480
rough_terrain_0357,rough_terrain,0.668302,48.950015,41.438992,408.984789,239.505615,54.102074,185.403541,111.242125,37.813932,95.420512
rough_terrain_0010,rough_terrain,0.536692,32.967334,18.844925,184.326912,149.590644,54.374813,95.215831,57.129499,28.456473,64.626101
rough_terrain_0297,rough_terrain,0.621400,23.222966,46.176678,359.149461,193.306169,81.446057,111.860112,67.116067,16.592393,91.031667
mixed_terrain_0174,mixed_terrain,0.487282,23.920660,18.339238,218.349141,178.305573,66.978257,111.327316,66.796390,19.328170,55.446784
rough_terrain_0216,rough_terrain,0.588719,50.115784,-3.062927,181.254957,186.806664,84.111868,102.694796,61.616877,44.078947,87.932625
rough_terrain_0002,rough_terrain,0.535554,26.114425,46.769516,217.725661,115.896424,32.706378,83.190046,49.914027,21.879198,53.123073
flat_terrain_0360,flat_terrain,0.440980,18.456989,38.731653,94.512317,57.906134,21.034781,36.871353,22.122812,13.528467,37.116612
rough_terrain_0179,rough_terrain,0.576884,41.772837,26.093983,433.158563,320.130241,137.385054,182.745187,109.647112,38.380062,76.238475
mixed_terrain_0020,mixed_terrain,0.453982,66.514044,-3.315437,311.334472,321.656570,141.418529,180.238041,108.142824,59.106216,107.686388
mixed_terrain_0139,mixed_terrain,0.478818,28.090451,48.225016,301.508022,156.105730,62.577949,93.527781,56.116668,22.960378,54.594432
flat_terrain_0099,flat_terrain,0.349058,69.009254,26.196688,603.534614,445.428532,159.220888,286.207643,171.724586,59.076288,101.219083
mixed_terrain_0243,mixed_terrain,0.504084,41.855706,21.524739,273.266173,214.446343,59.116995,155.329348,93.197609,32.955750,70.728982
flat_terrain_0082,flat_terrain,0.338688,25.633331,61.455097,407.053714,156.898460,70.444375,86.454085,51.872451,14.886408,81.770704
flat_terrain_0260,flat_terrain,0.416459,38.183116,41.084455,611.075808,360.018643,86.556252,273.462391,164.077435,34.881279,78.998347
rough_terrain_0334,rough_terrain,0.645803,38.270407,28.541387,290.752264,207.767535,88.161443,119.606092,71.763655,32.917812,57.216866
rough_terrain_0171,rough_terrain,0.574885,48.960639,3.217273,417.346347,403.919175,166.628428,237.290747,142.374448,43.856284,74.732981
rough_terrain_0164,rough_terrain,0.573595,34.285018,-1.255911,238.882027,241.882174,101.082810,140.799364,84.479618,25.866029,73.042185
mixed_terrain_0375,mixed_terrain,0.530020,76.815150,-2.502377,606.842071,622.027546,254.703611,367.323935,220.394361,71.412028,102.047666
flat_terrain_0107,flat_terrain,0.354564,62.026560,28.421512,353.519753,253.044095,105.519535,147.524559,88.514736,47.285163,101.775988
rough_terrain_0047,rough_terrain,0.545484,37.178133,39.247126,221.584480,134.618940,61.794568,72.824372,43.694623,32.045140,64.265249
mixed_terrain_0119,mixed_terrain,0.473224,31.983651,26.496536,173.301883,127.382888,57.848385,69.534503,41.720702,23.875037,60.985701
rough_terrain_0014,rough_terrain,0.537144,61.958858,2.938792,366.244531,355.481367,152.541161,202.940205,121.764123,58.308590,92.835430
flat_terrain_0239,flat_terrain,0.410712,52.568141,28.750662,414.850561,295.578277,90.562608,205.015669,123.009401,37.513593,104.111373
mixed_terrain_0120,mixed_terrain,0.473823,26.614293,39.483836,232.705251,140.824292,49.880088,90.944204,54.566522,21.511175,56.472745
rough_terrain_0145,rough_terrain,0.569053,37.705716,23.458361,424.824234,325.167431,153.540380,171.627051,102.976230,28.698864,84.031236
flat_terrain_0023,flat_terrain,0.232177,13.238597,80.325367,362.218673,71.265194,-11.486138,82.751332,49.650799,9.199270,33.646342
rough_terrain_0083,rough_terrain,0.554463,18.418164,52.950424,185.553838,87.302294,14.610326,72.691968,43.615181,14.946764,35.107611
rough_terrain_0280,rough_terrain,0.614497,25.886903,71.982089,290.929234,81.512295,4.110907,77.401388,46.440833,18.870941,82.991338
flat_terrain_0087,flat_terrain,0.340783,56.184179,29.764532,500.145197,351.279321,130.173543,221.105778,132.663467,48.390595,74.208841
rough_terrain_0013,rough_terrain,0.537019,57.214170,9.940941,552.947023,497.978884,189.108015,308.870869,185.322522,45.456190,85.018337
flat_terrain_0104,flat_terrain,0.352403,14.497393,73.795767,356.149809,93.326324,-10.824660,104.150984,62.490590,10.979293,37.932750
rough_terrain_0088,rough_terrain,0.555739,5.444792,80.237509,91.764993,18.135048,-2.224964,20.360013,12.216008,3.962349,12.485426
mixed_terrain_0046,mixed_terrain,0.458021,66.881288,27.262346,766.048999,557.206073,229.292128,327.913945,196.748367,54.899249,109.490292
mixed_terrain_0168,mixed_terrain,0.484666,54.153366,-3.606900,367.153078,380.395922,201.860046,178.535876,107.121525,49.568465,80.066493
rough_terrain_0095,rough_terrain,0.557263,40.478493,26.645488,489.408213,359.003007,193.142685,165.860323,99.516194,29.417363,106.620779
flat_terrain_0374,flat_terrain,0.442730,52.087635,40.071348,900.108835,539.423088,149.297132,390.125957,234.075574,45.637744,99.894831
rough_terrain_0374,rough_terrain,0.691477,36.119766,5.055867,105.141444,99.825633,46.377654,53.447979,32.068787,27.919824,66.949953
mixed_terrain_0072,mixed_terrain,0.462601,54.999957,35.809978,729.783832,468.448399,133.277995,335.170404,201.102243,39.934827,110.055801
flat_terrain_0018,flat_terrain,0.213566,16.826446,12.877833,106.678820,92.940900,48.426893,44.514007,26.708404,11.933383,38.427137
rough_terrain_0134,rough_terrain,0.567657,27.013024,61.150609,421.711250,163.832252,17.312291,146.519960,87.911976,20.498953,67.983029
rough_terrain_0018,rough_terrain,0.538137,23.300016,39.946814,114.426919,68.717010,26.701569,42.015442,25.209265,19.118507,47.097744
rough_terrain_0177,rough_terrain,0.576277,57.633491,18.488735,400.762650,326.666706,140.974003,185.692703,111.415622,40.250651,109.345815
flat_terrain_0347,flat_terrain,0.439178,50.442777,16.714794,528.345121,440.033322,203.497425,236.535897,141.921538,47.805868,66.933103
mixed_terrain_0175,mixed_terrain,0.487401,37.828504,31.951500,508.376030,345.942263,152.786530,193.155732,115.893439,31.254789,51.741663
mixed_terrain_0391,mixed_terrain,0.534246,29.779171,5.725349,112.416641,105.980396,57.788120,48.192275,28.915365,22.774548,54.102442
rough_terrain_0059,rough_terrain,0.548843,39.605127,-0.327570,316.803324,317.841078,149.298874,168.542204,101.125322,34.183553,70.774465
mixed_terrain_0080,mixed_terrain,0.463775,14.303507,81.784096,239.547283,43.635703,-5.363616,48.999319,29.399591,11.799410,41.066275
rough_terrain_0227,rough_terrain,0.592908,65.172914,3.445753,384.704930,371.448947,159.769032,211.679915,127.007949,59.460752,109.986025
flat_terrain_0216,flat_terrain,0.402702,17.351610,58.295575,373.758101,155.873666,56.948908,98.924757,59.354854,14.786424,32.613487
mixed_terrain_0010,mixed_terrain,0.450222,6.192996,74.149277,40.005429,10.341693,1.016553,9.325140,5.595084,4.805932,13.238315
flat_terrain_0184,flat_terrain,0.394267,67.202912,26.507459,755.846216,555.490594,259.577971,295.912622,177.547573,57.578194,91.188233
flat_terrain_0265,flat_terrain,0.418401,19.849928,58.052576,389.616966,163.434281,53.403164,110.031116,66.018670,15.575746,42.059410
flat_terrain_0279,flat_terrain,0.422460,48.219994,24.911080,342.282955,257.016574,111.903272,145.113302,87.067981,36.429449,84.837289
flat_terrain_0052,flat_terrain,0.307050,18.466158,-10.702402,100.069714,110.779577,61.394929,49.384648,29.630789,16.291276,31.688774
mixed_terrain_0319,mixed_terrain,0.521628,49.891371,10.460240,455.642869,407.981529,227.014754,180.966775,108.580065,35.083723,87.549909
rough_terrain_0073,rough_terrain,0.551678,12.195141,79.778259,180.607962,36.522075,0.726530,35.795545,21.477327,7.457461,38.975337
rough_terrain_0064,rough_terrain,0.549943,22.123503,33.076239,104.795703,70.133226,23.189667,46.943559,28.166135,16.291709,58.452933
rough_terrain_0362,rough_terrain,0.674835,27.086308,41.426914,462.339647,270.806599,129.601223,141.205376,84.723226,21.777557,58.584639
rough_terrain_0250,rough_terrain,0.600949,18.791288,76.833416,481.017622,111.435351,5.229853,106.205498,63.723299,15.549684,42.036555
flat_terrain_0310,flat_terrain,0.431422,29.362725,70.361800,464.354045,137.626182,0.185187,137.440995,82.464597,22.655591,92.510439
rough_terrain_0098,rough_terrain,0.558107,31.505664,31.805124,468.591315,319.555266,113.792778,205.762488,123.457493,23.676094,68.846508
rough_terrain_0115,rough_terrain,0.561656,61.255924,4.059702,447.230875,429.074636,209.666954,219.407682,131.644609,52.573668,108.538434
flat_terrain_0272,flat_terrain,0.421446,14.254290,66.231149,183.081316,61.824456,15.548216,46.276240,27.765744,10.982790,40.416500
rough_terrain_0316,rough_terrain,0.635270,34.792789,10.572084,272.376982,243.581057,76.631050,166.950007,100.170004,23.912761,76.084594
rough_terrain_0290,rough_terrain,0.617970,32.708863,49.119889,415.162907,211.235347,73.044986,138.190361,82.914217,28.094075,71.419809
rough_terrain_0327,rough_terrain,0.640067,67.329207,28.447057,346.035799,247.598798,118.199284,129.399514,77.639708,54.166853,103.435885
rough_terrain_0001,rough_terrain,0.535353,31.685014,23.544904,461.707317,352.998770,169.788630,183.210140,109.926084,21.962708,88.201471
mixed_terrain_0008,mixed_terrain,0.449824,15.363649,60.068886,382.891076,152.892673,38.346988,114.545685,68.727411,13.030153,39.536410
flat_terrain_0064,flat_terrain,0.320115,11.360034,73.711325,188.832166,49.641475,-5.388231,55.029705,33.017823,8.797369,23.405118
mixed_terrain_0116,mixed_terrain,0.472143,42.340073,15.011977,226.855903,192.800348,83.974245,108.826102,65.295661,31.294610,74.889843
flat_terrain_0117,flat_terrain,0.360488,24.792304,38.422996,417.026085,256.792168,86.761474,170.030695,102.018417,17.774835,58.948727
rough_terrain_0393,rough_terrain,0.733232,39.243524,39.152783,639.494993,389.114908,181.240216,207.874692,124.724815,32.173809,102.116377
mixed_terrain_0292,mixed_terrain,0.514905,22.929407,26.445697,103.699889,76.275730,30.580597,45.695134,27.417080,19.055544,36.748963
rough_terrain_0257,rough_terrain,0.603358,15.418128,68.188226,178.492348,56.781582,11.272844,45.508738,27.305243,10.861777,38.378180
rough_terrain_0052,rough_terrain,0.547118,16.204525,64.196239,385.918606,138.173374,13.675973,124.497400,74.698440,13.813410,31.620982
rough_terrain_0136,rough_terrain,0.567744,17.329972,45.058352,157.999549,86.807556,33.203607,53.603949,32.162370,10.759077,71.239092
mixed_terrain_0345,mixed_terrain,0.525244,13.899202,81.593760,281.713299,51.852825,0.583288,51.269537,30.761722,9.829057,43.235067
mixed_terrain_0240,mixed_terrain,0.503431,48.138197,38.209689,450.681417,278.477448,104.199590,174.277858,104.566715,39.201358,100.893256
rough_terrain_0065,rough_terrain,0.550696,14.011879,32.494160,191.363092,129.181262,57.405086,71.776175,43.065705,12.600744,28.134576
mixed_terrain_0354,mixed_terrain,0.526495,40.431490,35.273637,311.756864,201.788878,76.684671,125.104207,75.062524,29.287899,88.231636
flat_terrain_0096,flat_terrain,0.347541,20.688698,-12.500099,87.995472,98.994993,43.895483,55.099510,33.059706,18.741652,31.813883
mixed_terrain_0287,mixed_terrain,0.514199,58.068008,23.873748,499.412108,380.183718,182.266509,197.917209,118.750325,45.303959,109.908468
flat_terrain_0246,flat_terrain,0.412942,19.484353,58.957529,228.179713,93.650592,33.921817,59.728775,35.837265,13.795146,37.776662
flat_terrain_0027,flat_terrain,0.251248,9.906166,71.425043,138.692288,39.631262,1.773235,37.858028,22.714817,7.552395,20.200881
flat_terrain_0147,flat_terrain,0.378033,57.402460,4.899069,485.151019,461.383135,224.908993,236.474143,141.884486,41.734533,104.913436
rough_terrain_0159,rough_terrain,0.572450,54.314689,21.644460,257.981814,202.143042,75.657062,126.485980,75.891588,43.225486,99.268313
rough_terrain_0224,rough_terrain,0.591469,21.489237,0.652791,245.305165,243.703836,95.878267,147.825568,88.695341,13.972366,63.110176
mixed_terrain_0053,mixed_terrain,0.459120,5.953937,61.879000,112.543203,42.902595,15.828939,27.073655,16.244193,3.833351,16.979385
flat_terrain_0034,flat_terrain,0.272373,52.407496,37.793401,306.375936,190.586051,75.443027,115.143025,69.085815,45.812170,88.864415
rough_terrain_0162,rough_terrain,0.573019,42.026780,29.078200,523.106191,370.996325,141.343057,229.653268,137.791961,36.882171,74.024722
rough_terrain_0283,rough_terrain,0.615021,38.750411,41.017581,674.601032,397.896010,179.028316,218.867693,131.320616,31.653795,73.240534
mixed_terrain_0043,mixed_terrain,0.457765,11.773629,31.950600,74.070887,50.404794,14.687940,35.716854,21.430112,9.159820,22.740898
mixed_terrain_0172,mixed_terrain,0.485971,45.258101,25.465650,436.321539,325.209422,154.801037,170.408384,102.245031,31.240442,96.435201
mixed_terrain_0305,mixed_terrain,0.517404,16.780618,63.102028,275.013310,101.474334,15.544997,85.929337,51.557602,12.691464,37.949548
flat_terrain_0044,flat_terrain,0.295713,31.883350,25.839125,231.051881,171.350097,61.597332,109.752765,65.851659,23.226470,50.974122
mixed_terrain_0335,mixed_terrain,0.524134,38.436421,40.998064,534.597664,315.422972,129.615393,185.807579,111.484547,25.662931,110.310236
rough_terrain_0302,rough_terrain,0.626191,29.130955,-6.427775,276.382559,294.147808,133.267198,160.880610,96.528366,22.861162,68.600290
rough_terrain_0221,rough_terrain,0.590025,33.734922,2.099184,342.815400,335.619075,158.501910,177.117165,106.270299,30.053996,58.534816
flat_terrain_0262,flat_terrain,0.417201,32.245226,42.044502,293.157093,169.900652,51.266034,118.634618,71.180771,24.571278,63.110704
flat_terrain_0127,flat_terrain,0.366637,35.528980,-1.354416,179.895312,182.331842,86.589695,95.742147,57.445288,31.658211,59.979468
rough_terrain_0262,rough_terrain,0.604367,64.313743,8.516366,667.167763,610.349313,283.091035,327.258278,196.354967,61.939200,98.432987
flat_terrain_0068,flat_terrain,0.323930,14.049746,45.642744,87.566290,47.598632,18.287297,29.311335,17.586801,10.745418,25.991139
rough_terrain_0016,rough_terrain,0.537484,71.366178,28.564476,604.919130,432.127148,139.473415,292.653733,175.592240,61.265656,99.653420
mixed_terrain_0015,mixed_terrain,0.452689,13.106953,55.762223,251.696503,111.344937,41.206364,70.138573,42.083144,10.643048,32.438771
rough_terrain_0024,rough_terrain,0.541286,55.961276,29.640405,401.417968,282.436057,138.030212,144.405845,86.643507,43.296860,94.932739
mixed_terrain_0230,mixed_terrain,0.502420,62.205289,15.875322,624.458761,525.323922,223.961814,301.362108,180.817265,47.656401,100.645264
mixed_terrain_0145,mixed_terrain,0.480013,53.140137,26.194857,601.254564,443.756793,176.684548,267.072245,160.243347,42.805786,87.908007
mixed_terrain_0255,mixed_terrain,0.507397,45.207528,33.793111,258.158160,170.918488,71.383428,99.535060,59.721036,40.849535,77.482117
rough_terrain_0121,rough_terrain,0.563039,10.613734,80.033886,143.493269,28.650030,3.805901,24.844129,14.906477,8.957400,19.047925
rough_terrain_0337,rough_terrain,0.648510,38.914502,23.432022,271.193234,207.647176,75.952776,131.694400,79.016640,25.725917,103.820625
mixed_terrain_0380,mixed_terrain,0.530995,44.673292,17.255641,673.870533,557.589850,236.931703,320.658147,192.394888,36.014867,89.000770
rough_terrain_0191,rough_terrain,0.579877,12.821583,55.020325,90.805924,40.844209,11.791723,29.052486,17.431491,10.451108,29.023271
mixed_terrain_0371,mixed_terrain,0.529644,8.092739,82.275283,133.425881,23.649359,3.563164,20.086196,12.051717,7.072675,22.026265
mixed_terrain_0171,mixed_terrain,0.485901,8.370417,23.815362,38.121168,29.042474,10.531730,18.510744,11.106446,6.395756,14.639802
flat_terrain_0019,flat_terrain,0.215823,50.622573,-4.142491,491.411996,511.768692,250.935495,260.833197,156.499918,47.920974,66.524732
rough_terrain_0050,rough_terrain,0.546894,58.408252,18.341757,173.674053,141.819180,39.311238,102.507942,61.504765,45.324939,92.153696
mixed_terrain_0363,mixed_terrain,0.528547,39.159835,44.453494,303.881019,168.795288,44.105567,124.689721,74.813832,26.828074,100.098650
flat_terrain_0070,flat_terrain,0.324313,36.221375,36.537950,242.098515,153.640681,67.084010,86.556671,51.934002,31.493235,52.652057
mixed_terrain_0369,mixed_terrain,0.529556,74.955567,-2.280216,433.803991,443.695660,221.300844,222.394816,133.436889,67.993820,114.375809
mixed_terrain_0286,mixed_terrain,0.513358,48.877542,36.833443,623.718868,393.981735,174.923780,219.057954,131.434773,36.569127,84.905174
mixed_terrain_0313,mixed_terrain,0.520298,53.398557,0.949816,365.578840,362.106515,143.664886,218.441629,131.064978,48.090621,88.573852
flat_terrain_0330,flat_terrain,0.436431,13.929657,43.090655,201.346022,114.584702,54.468549,60.116153,36.069692,10.803278,27.178711
mixed_terrain_0002,mixed_terrain,0.448783,20.441717,55.509910,445.027922,197.993323,77.680866,120.312458,72.187475,13.633346,54.275174
mixed_terrain_0071,mixed_terrain,0.462513,67.377291,19.199521,569.858265,460.448208,217.213035,243.235173,145.941104,55.550200,99.933251
rough_terrain_0020,rough_terrain,0.539174,18.459100,48.383593,230.795348,119.128267,36.064542,83.063724,49.838235,15.933705,36.157843
mixed_terrain_0203,mixed_terrain,0.494820,67.300873,15.557400,261.335554,220.678537,94.420975,126.257561,75.754537,47.805388,105.162885
