profile,family,spring_00,spring_01,spring_02,spring_03,spring_04,spring_05,spring_06,spring_07,spring_08,spring_09,spring_10,spring_11,spring_12,spring_13,spring_14,spring_15,spring_16,spring_17,spring_18,spring_19,spring_20,spring_21,spring_22,spring_23,spring_24,spring_25,spring_26,spring_27,spring_28,spring_29,spring_30,spring_31,spring_32,spring_33,spring_34,spring_35,spring_36,spring_37,spring_38,spring_39,spring_40,spring_41,spring_42,spring_43,spring_44,spring_45,spring_46,spring_47,spring_48,spring_49,spring_50,spring_51,spring_52,spring_53,spring_54,spring_55,spring_56,spring_57,spring_58,spring_59
medium_roughness_0395,medium_roughness,84.87198886717589,84.9218853727304,99.96625015771376,99.5175145533996,317.90868013390934,547.041799286258,3.036283684869078e-19,3.893339918957111e-36,2.6147921141561873e-28,1.7032404158311847e-23,4.645920777913193e-30,4.3243525086975334e-07,75.06744643382243,110.30971765072077,85.30734894438169,115.15886635814005,95.18337305641549,70.17879456762944,74.89879509370499,110.36552227559129,84.6511981034983,114.98084677713267,94.88969149848481,70.71612130412444,129.67662509148238,4.31571435619336e-152,1.0289581981295653e-24,194.8512808201698,86.33762384729059,6.17146656361807e-27,230.11295600849144,305.3266929706351,3.344705189580856e-56,1.5401352815984396e-07,1.1514274320965562e-66,1.1455693777896608e-78,77.26997206058333,38.82460064647999,135.1060690222661,192.85255683793082,6.746863260216303e-26,71.63358082605154,3.82592218762958e-16,2.3762021102678485e-17,5.6882372356907356e-36,1.8086272863858793e-30,165.5417372849813,233.78753903063028,11.46671643237185,1.6072704090943813e-15,1.1210889875311943e-27,48.7843141362247,18.638755710591404,16.4102646320919,5.1194428544458885,48.53482930635972,7.831312183758178e-29,7.72572155022517e-19,35.126215628460926,3.16902577137812e-11
medium_roughness_0336,medium_roughness,84.73795111448928,85.07793152241709,99.8188504858193,99.77145479031743,124.35438124495171,854.0334255374329,0.0015223634401723123,9.476038357505782e-09,71.11241816639512,59.75894561664531,112.65878064731405,172.73537635982785,75.30380748136739,110.05500898123343,85.11195724160144,115.1480029685737,94.97207055491184,70.18481595170114,74.9704054706936,110.219548324763,85.17596904229414,115.15128893013986,94.83434090663935,70.39894886120706,108.79849278084295,5.997860121468679e-192,5.232091660315383e-14,362.8074284219918,945.9346134782253,2.0670558118689298e-22,265.2533016831459,491.8767755949146,23.163817237436106,162.40859145687946,161.60627852525784,126.4138206371065,182.31779018960017,135.75554597793234,264.1353277172388,390.03829690193777,60.60573484410242,192.54963298733966,3.820150549923624e-19,4.147446877885531e-17,66.11520121214663,69.27996289990524,263.0067857029534,438.2545548482325,159.70133356695163,112.45218770402423,9.5337331240131,155.93982885631573,127.71695325908787,46.07669852453791,91.11597130035855,127.59736486302579,4.871703852600445e-22,3.890423090634067e-14,234.42648240249787,144.34311508756247
medium_roughness_0354,medium_roughness,85.18167435459378,84.89344458805213,100.06232334651358,99.77496975777274,713.8228764707355,464.5322203345437,2.4514128242380395e-26,5.5637964887509505e-25,3.638868267629836e-05,2.90990815241403e-18,8.93521891908825e-12,6.151346698701235e-14,75.05699432551815,109.99287899089056,85.27610531762656,115.1629670948648,95.11330315087696,70.03978389754997,75.18371687832482,110.21649878031153,84.78655880548767,114.64698056555152,94.85620925398615,70.29829444658871,96.25467690784588,5.1583747477187625e-39,2.8231270253058697e-15,69.01415764707617,2.906248878023084e-146,1.4460589465269285e-22,208.518817172068,302.7946130914311,1.7905132426879844e-12,2.519034541411952e-12,3.088714693797049e-35,9.671367913184079e-39,5.530884281952604,1.1545873753964022e-07,126.10854913873685,185.47078836426994,51.66406639307556,94.42865068151416,2.657669622492391e-08,2.5381455524074883e-09,1.4523276236533177e-16,3.0430451517263476e-19,145.7915992914389,227.01575490220443,1.2987409058174724e-13,3.806819704583446e-11,3.2968921518054826,58.70616700263628,26.418202613675465,27.18994756661109,6.201522168374983e-23,1.60532199649145e-11,8.638223515760661e-30,2.3954682724764165e-06,24.585924894396605,102.23580411915154
high_roughness_0063,high_roughness,84.60648337222727,85.20459663750852,99.70793639739647,99.71312645797047,1.0206977552508362e-23,690.899066260693,9.821791935640965,41.53320147865619,169.28023800532085,92.22775830543209,232.13929572486407,264.9369880330389,75.21742000718844,110.01194274121873,84.90858937106975,115.13702904485156,94.72789347328838,70.31396924474146,74.9869881083444,110.04202393022621,85.34655465209649,115.2537179782055,94.77179285231854,70.39918811483423,146.576886255366,3.3508453883718594e-49,7.3110604188177265e-09,470.77771883265075,1062.0137403327017,5.218617320040979e-14,287.0121864265192,598.2079180762631,137.3895191586298,257.95555524730025,291.9573970115278,293.2930505288817,249.89604227749763,264.2357393019231,293.54967316750157,499.0874210135548,57.98304082428878,153.52632967374734,5.816929126551494e-17,1.9915324546966987e-17,132.38699128043334,118.89924709436195,286.2979423762048,531.2960599039861,250.24650587482515,219.9809127589451,23.48668714346158,130.18853717996873,100.33339980433865,74.79208879440309,206.97732635461142,212.74118681020317,5.890418993696877e-08,3.263442184862134e-11,276.0053543445391,269.95540218192457
medium_roughness_0226,medium_roughness,84.45257172087042,85.24478240667177,100.12486615310077,99.76426895948465,87.4378151016308,404.8648316584158,31.905082505672596,30.60796468519394,7.98805148896846,2.0716770463315828e-08,33.20245180714778,112.50346591774525,75.44348177267972,110.14199356601014,85.18351461589762,114.78881627983682,95.0225717940171,69.78503091500804,74.56124811567204,110.04929564053903,85.23733289539149,115.59930473891805,95.08969259172554,70.36465386878093,425.91637581934964,1.1164334008795444e-135,3.132448738896018e-16,102.63196131356104,718.058484410465,1.1121963479894433e-22,667.3658463069414,0.00016294730348753717,2.9021564873604054e-10,135.52798924801652,8.549127218732554,0.001989794978106834,203.73016150214383,41.54466331501085,505.4401971638829,10.448781330737328,8.216684138432463,90.22387245664663,0.0030374950685093543,0.03506032184333058,4.533206519706243e-16,1.0810635420987494e-08,559.8566611732454,25.75247613959987,130.57446759285645,11.983699976768161,19.158296215586915,80.73569496657927,87.6059337837785,34.94164873643651,41.22574297466666,113.45029323450508,0.006019436851935065,2.169758083114397e-22,328.30596320641826,9.594940517185962e-57
high_roughness_0049,high_roughness,84.64331130212801,84.92291424765115,99.93430877682691,99.74127740238644,516.4273288559624,331.5486327741585,9.630207824307893,0.09352326329649369,1.0363818772841093e-14,7.084204016070724e-13,0.0005377005077561867,1.703098928449518e-18,75.36766356796176,110.30281306413072,85.14177322081183,115.06588723056205,94.89762688686892,70.0592218444902,74.953204206931,110.13571640228422,85.02730070128679,115.03561031370815,94.94950694932024,70.33062280628187,5.311337445731784,174.20308629408137,2.680371628374543e-24,51.35799031018959,1.601677599241823e-209,2.5569448588805113e-24,331.7233343269586,227.60665769239793,3.944487788394737e-49,6.099082032080869,1.1045868008562382e-59,5.390125091324828e-51,0.051109401992839504,31.783871006119607,138.4872638106581,132.06158544394822,23.806551463123114,34.40475749364681,9.315161872888111e-06,2.1350576045824313e-05,1.9357698217560548e-28,1.6119287319066766e-25,169.92473983479795,150.9223240248696,0.2340922567147498,4.9257132947734495e-11,53.13682396536727,38.44682295437494,24.331283064453558,70.53867381873017,7.090913921444486,3.2292301663265004e-07,4.711710182084184e-06,1.0075241255172144e-16,54.68631824536538,3.3604036629214407
low_roughness_0045,low_roughness,84.93858028009113,85.1308747462749,100.12956716324449,99.92029917224986,391.2414320791489,171.61177935361314,1.4795911415891253e-08,2.762167793172785e-26,2.7387738976723246,7.829972176132597,63.67618807647852,34.38277470384531,75.47914192638947,110.24128514676647,85.09857153292187,115.19790783941114,95.02275490845875,69.97942038645739,74.74365618107909,110.1026905287269,85.1728750345459,115.17383748323203,94.9216875568671,70.09687613542745,475.39606611132587,61.41717143470825,1.3034374609313672e-21,279.5482789026862,335.11069327084965,6.077487666276091e-32,507.70577079004244,249.1266858697905,17.001696886049807,52.05296712231744,2.447146976675341e-13,3.176596900805218e-20,178.54873858656606,140.15706969409945,386.4967410264052,204.99498883595894,16.503351402630095,48.385759261527454,5.712038465566342e-19,3.1015773899640145e-21,1.1373552968162667e-11,0.0005921955173744384,455.7603080621925,237.37043004159423,50.485517646893996,46.87944122580122,11.534261778871798,4.4529110309124365,64.58856965688118,15.120565274012133,77.10819768093529,80.69782876657118,7.168996557966046e-21,6.614647078615673e-23,91.6432352796673,54.27999350502793
low_roughness_0332,low_roughness,84.41935239676721,85.37630579394691,99.82566298034503,99.79323698084293,518.854160107614,2.1407586928946775e-18,0.0029289104033583782,50.73782301835184,17.401984852995852,4.523851720639117e-05,84.32958430109781,63.072346987273995,75.52536136280234,109.9637203992426,85.14099289834459,114.86854254966129,95.07104293749164,69.71318291512979,74.68917999427273,110.00720352359406,85.27540375472478,115.50586540681566,95.12919898854808,70.15251164330041,521.3313379855986,414.39548906896425,5.551253952250995e-20,133.83831952643192,4.635885713194021e-06,2.837735551751232e-25,604.2127378428436,86.44000506501703,74.35477306846201,53.32776182654134,1.1207797236354422e-11,10.5368085986257,193.32419823409725,104.91960331771375,455.3013149058796,74.09833284975589,92.8062870489307,3.8417431088049816,0.025677636733808414,3.6898925695835284e-05,6.964870637525042e-14,4.887955558451017e-10,522.0047391448772,90.35520788833469,78.62362016063032,50.18976780415825,96.75024038634314,1.278154322231548e-08,29.176770550573615,76.9073967035174,77.21847985095627,108.23983795358174,1.1286298884074997e-09,3.1610923432611036e-21,178.33830989821712,2.0566503702761773e-07
medium_roughness_0097,medium_roughness,84.63632832309837,84.85804957593244,100.07501757231925,99.5653748555076,1.3552491893516983e-34,825.2152991787359,29.41312179303311,1.6794738602039437e-20,34.06731714314818,3.813101125778199e-14,2.841446680852188e-24,157.0945504328775,75.07976583938638,110.23033711162692,84.87920084946755,115.44984516279987,94.87476885504876,70.2482424335437,74.94100965856774,110.12488095672494,84.97392947785477,115.08176967512853,94.81016107376347,70.51605247047905,294.77577185909945,2.5741106528244962e-254,9.861789514361476e-21,97.26534320474676,921.4589538814932,1.974394039872896e-23,775.488258310361,2.7522627188466875e-27,4.8975271866581304e-74,218.75423585893685,32.594374361463856,1.6206262183094886e-13,248.75984358833077,8.01808934332723,553.406029427561,4.4501306609989874e-14,4.392694061298675e-48,196.52410420435538,3.802431781013813e-15,2.363030133038603e-10,5.693883220865273e-13,2.7772965672118377e-10,589.4412625689774,6.092385448114345e-07,187.70724973121625,1.0615276315587631e-10,1.0600888579883899e-45,179.2085323394324,95.60520255984127,24.329108313862548,14.203898062331424,139.449418389853,4.701773479607081e-11,7.822157603107301e-23,509.74765759398844,1.5925794413657653e-97
high_roughness_0306,high_roughness,84.80432545631531,85.07013873153909,100.16112552619477,99.55314778636613,345.89146162159955,499.6956242565246,7.4770523258170405,2.421367154909019e-46,4.319007849384524e-10,18.9959857721717,0.04351203747579645,88.34116308776504,75.0406326303287,110.20516781188344,85.10778657432331,115.08559915033342,94.98377328354745,70.31927335890077,74.99936028641132,110.37211185276631,84.66404514623669,114.88211876568134,95.07233860389655,70.54239209233525,210.47006683957272,3.6341977335022866e-169,7.85455142255955e-18,223.63171755520312,530.1285502141734,3.2922114668809923e-22,611.161320518509,72.1629405276362,2.9014883492385483e-53,87.50628380399803,1.019983178947237,1.2442419384256572e-22,156.4683807847046,73.82362619562603,408.2012189702868,92.27372225197237,0.08201503857532803,102.27163784495347,4.989843499357909e-17,2.186588478066805e-13,2.0560204507759347e-10,4.027566218932598e-12,439.52980324922464,125.26579735714617,82.87363832745235,31.189690938706047,7.784926146945985e-05,42.37615095188188,96.74499407728246,7.186300780811655e-08,49.34249034109365,81.21749713196122,2.256811130801313e-25,6.2836045395914035e-25,354.6181638675357,5.663047662376073e-62
medium_roughness_0027,medium_roughness,84.7538906516714,85.10444232183468,99.96682044034245,99.43461708287712,313.2640752637757,922.2551471708871,24.897467993943035,1.3731551304625976e-32,3.762208056374006e-37,4.958360419516206e-07,3.225823829287957e-45,20.596193663296052,75.17407279204468,110.36109064679287,85.00953447725897,115.10549175683249,95.06727250499341,70.06945134746732,74.84112535336622,110.26222597926058,84.99512013776781,115.08490773413786,94.86964076830436,70.3236623312171,14.90274092392149,0.0,8.448359422988402e-14,1.3544873686423852e-33,592.4945670391492,3.692308050837956e-25,531.7258618729118,31.301698287833762,4.49496382524304e-79,38.64702585417885,3.9267702182718935e-53,4.371909102502556e-62,42.635605778992925,3.6669666211112314e-42,332.4298441517649,1.2629309699650765e-14,1.3078921217090342e-20,184.03377862869135,4.3671271944618046e-10,4.552574896963688e-08,5.2939059264887876e-30,1.171298480617903e-22,346.6623821132158,7.652547824792695e-08,17.427556588136543,4.906724488051617e-36,7.914227917217559e-16,142.0787719434913,144.98255778791724,2.3054898802897382e-10,8.246502329103098e-35,8.783570307409089e-08,2.1633417494412302e-17,1.28562322051812e-12,291.25548355236947,3.1010099331716888e-61
high_roughness_0116,high_roughness,84.68785989741158,85.39574399816912,99.9545519632157,99.69011004774046,674.737850331176,3.3267150556075426e-28,1.9457553974215432e-13,23.277275718739496,9.025046448914326e-20,7.279233468710965e-13,40.185707605352704,0.0008599268297138033,75.45856734591307,109.84799123236866,85.17986535781922,115.0824502642222,95.09782715159642,69.819179131593,74.92605797405794,110.15106392178643,85.22412078166779,115.2368381970855,95.22728375700487,70.22478831749868,404.5915800324319,271.51351464438835,1.3913142832048624e-08,72.67275489341193,2.0981447595556854e-107,5.01726089624768e-21,523.224345494961,12.01748492999666,27.797803129302075,6.094918290718088e-15,2.761131568115541e-41,2.7178803487242868e-37,93.68148207955382,42.93569306637407,361.19269309687434,21.70329882852167,98.26527986140093,1.5374078993547346e-13,0.0006840032356390759,0.006322650425930121,6.4325888540652685e-28,1.2177536218689825e-19,428.97156749087884,39.83909101628139,0.37709138030048184,11.498340159339024,110.58180544955061,8.593180233981572e-26,11.101541842662787,35.812335875767694,17.773678709087008,27.854084481107147,2.09757222040382e-11,1.4231737429052153e-18,108.31929181539388,2.351349344663915e-16
high_roughness_0148,high_roughness,84.65745438698141,85.23891804549318,100.19231177961638,99.94010669611848,418.7301015864058,233.4275273268152,19.62187951426051,48.98886972400376,65.06525492741534,3.246561926187208,86.1934472135458,130.98132164283436,75.53574081430571,110.12615129986348,85.16937975916117,114.72737703703199,94.98303998170987,69.82321964204735,74.67133783911532,110.06934044624734,85.38202921549852,115.48902447691532,94.96775901466899,70.26576918285276,430.7170782732334,103.9767078184267,8.591972221645686e-17,37.06006779794309,243.90966916364673,2.8251476500913987e-23,649.8848938930653,58.871813168181895,79.67788296156877,145.64777453478996,48.61970043166756,65.74663369038456,198.95616018096732,69.94747725793144,479.19781812732253,55.52166798341007,52.605153090617705,66.26631294445102,1.952198930455493e-05,4.587197482991757e-07,0.004805311489223943,7.429658234947701,532.2275281448467,59.5210411049021,142.15083621537133,55.585851089996375,58.64738572233331,55.09325435281711,60.507641259340474,61.07126506743716,68.61140096739972,137.62779591421094,2.6510544213371247e-09,1.4947730472352184e-20,268.4349612477381,10.140121936208843
