profile,family,residual_rmse_nm,peak_abs_residual_nm,mean_abs_residual_nm,offload_pct,baseline_motor_work_j,assisted_motor_work_j,mean_stiffness_n_per_m
medium_roughness_0052,medium_roughness,25.423118683733662,108.53286483654682,14.071669074076908,81.1288099721533,216.22051264756334,40.80338382090601,100.0393707184772
medium_roughness_0113,medium_roughness,36.1918754365396,85.08897835022967,24.981296574301673,64.21791785396135,218.8859683077107,78.32195698601717,122.8672089802475
medium_roughness_0362,medium_roughness,24.145715284555198,53.48432130721628,20.61049741742645,48.35818275865833,121.36453728939736,62.674852542790546,100.87043671808401
medium_roughness_0133,medium_roughness,14.510373202573254,45.493359979193514,10.580433124592613,59.803593259118834,79.99197365206996,32.15389908924453,119.35588139001854
medium_roughness_0082,medium_roughness,13.577655375596649,29.580545972459277,11.230889611765635,72.47301711496792,126.04701347661486,34.69693982680187,163.61532074262874
high_roughness_0277,high_roughness,22.36196373357324,64.5878125412549,14.507695239150348,28.625363195162357,59.89505769305879,42.74987989246868,94.3283249697126
medium_roughness_0003,medium_roughness,13.83403526653323,42.796545736996066,10.112800390632321,76.65031679683432,132.36882974665502,30.907702405581688,141.67760880044608
high_roughness_0371,high_roughness,31.302719123714617,62.75175889476593,26.655970475227292,-2.5106949755844483,80.32209056362706,82.33873325569243,78.18116479223696
medium_roughness_0383,medium_roughness,27.295376486655275,126.11783928130899,20.023038033294004,58.4215905734192,139.7976139023997,58.12562427693038,75.84839808731323
high_roughness_0233,high_roughness,19.599323261961242,90.26802859062323,13.762099611266047,64.73825250729008,116.43135984171414,41.05573210971369,105.94530051577615
low_roughness_0049,low_roughness,12.365896249092753,104.06286770795624,4.23267699831006,92.66651508478024,137.64212276991697,10.093964310320112,79.52535428487727
medium_roughness_0330,medium_roughness,10.453935751189094,36.0832651921368,7.677224521364953,66.40011212131186,68.77946787517332,23.10982408961656,143.28430297434062
low_roughness_0081,low_roughness,12.88412362571996,31.734489173358284,9.273458537592969,84.82249838807905,189.4965372260022,28.760839992010865,133.11040550857987
medium_roughness_0098,medium_roughness,6.388643989934297,22.42072435098511,5.314865981942705,76.20095081473353,66.69005120002274,15.871598086772806,101.67813412985109
medium_roughness_0150,medium_roughness,34.270326344185406,100.20061653815424,24.619690678216806,54.82389918023155,162.88259244793846,73.58400418213323,85.49877506970248
medium_roughness_0092,medium_roughness,23.015901748976905,74.28458605780204,17.399317096178248,62.17077859713786,143.1294857283097,54.144770048940245,106.63653106494286
medium_roughness_0356,medium_roughness,30.720951873242385,67.09356318738418,25.620032699603048,5.630379619716543,83.33447777985734,78.64243032674304,74.1438709318482
medium_roughness_0159,medium_roughness,21.60200776150756,68.64097235355706,13.01143224432784,80.74534608633486,207.42433695254294,39.9388382129268,85.15805683215174
low_roughness_0152,low_roughness,18.97251497607955,55.132886453887465,15.101111802085697,70.78343250365614,160.24528113155608,46.81817072150706,147.0579115623203
low_roughness_0298,low_roughness,32.03792853295741,83.23270783384592,23.13963784948206,62.416960538831056,186.49542432641516,70.09064891787108,109.53833077317024
low_roughness_0139,low_roughness,24.261012122707413,66.49388964038855,16.08492667121822,68.85727252825234,161.35016300025515,50.248841538390074,87.48778692447945
low_roughness_0137,low_roughness,3.635792447698829,12.805577272828415,2.7592608399108274,92.54228860389267,112.166576435595,8.365059553460803,112.66987157445395
low_roughness_0381,low_roughness,18.48918140688948,50.86112974728222,13.129501058160804,72.69875553638093,149.02798028038973,40.68649321554321,172.9312926652363
high_roughness_0397,high_roughness,26.544901158669568,112.88316757339798,17.5695463356638,71.04400917902984,175.66287087076094,50.86492476519019,105.96453682798386
high_roughness_0322,high_roughness,54.39743066505686,151.16835050634975,37.05050924497739,12.6208058697047,132.10107918190067,115.4288584265681,76.59065876901327
high_roughness_0215,high_roughness,40.89459445261899,102.78956592802591,34.577676722075346,16.861729640403315,128.03798887762338,106.44856935606886,60.101579470325454
low_roughness_0282,low_roughness,11.406866661209726,69.7504012601742,5.215981153696154,91.77079981468913,179.375812815786,14.761194720639557,99.30548348518545
low_roughness_0196,low_roughness,10.111346717279636,57.10251132581516,6.39689422326399,45.70163407096447,33.17746676963456,18.01482231256034,86.47091488440682
low_roughness_0030,low_roughness,5.647664069879524,13.351234625977654,4.358039317722216,89.38333163126072,124.50377232719465,13.218152614548451,93.98508881857236
high_roughness_0369,high_roughness,37.24466885297606,74.57785273982556,31.992882724746472,6.452296649316955,105.66122926930996,98.84365331353916,63.78364379905356
medium_roughness_0119,medium_roughness,13.041049997776625,54.571439834388904,9.63737215938251,76.21746541260144,122.03542728495925,29.02311770292507,144.87686637943472
medium_roughness_0069,medium_roughness,13.537419222423793,50.48155618408363,9.6400037138756,86.99170621268607,222.6846391622795,28.96747208144924,118.86901387958615
high_roughness_0240,high_roughness,41.799626753633035,157.47564790188602,30.393070216565754,24.411854766538216,121.16904059132905,91.58943038016606,111.55116045766833
low_roughness_0177,low_roughness,13.482769567753207,51.71150688252662,9.268765505258097,85.68284249619627,192.65604645296798,27.582869611272724,105.44027286727265
high_roughness_0333,high_roughness,26.65396530350393,99.54226947146266,17.43099249001163,36.21810186082908,85.07354598501362,54.26152244354212,134.41026081831177
low_roughness_0360,low_roughness,12.0163506865505,56.86323563859392,9.187153935443227,87.45313256500424,214.94746679931487,26.969173714191587,125.46568180113933
medium_roughness_0059,medium_roughness,20.445566984526447,47.235571834853985,16.30173971885469,77.94865756196276,229.21501650163393,50.54498820817888,107.92084426568925
medium_roughness_0276,medium_roughness,41.0883458184918,108.2210061989039,29.001649484097705,25.857354426688826,121.07864938789322,89.77091388061777,95.1431194436615
low_roughness_0283,low_roughness,11.79502654519412,31.586952969031245,8.88432655649149,81.20480749349396,144.02527920467745,27.069828484551955,158.18520737314213
high_roughness_0231,high_roughness,35.992399919484974,156.62462391683417,21.861840487724077,16.323500591223485,78.17042113294688,65.41027197714841,110.49412739791613
low_roughness_0195,low_roughness,11.789952553215109,44.85688967030703,7.324859082152893,91.62218942101765,269.91053131576166,22.612593046359322,87.83914405635869
medium_roughness_0274,medium_roughness,20.886248346558606,72.0065425276452,15.30049103218035,77.24831328142444,201.8367247050212,45.92125928792021,97.39437789590127
high_roughness_0330,high_roughness,42.49719542724596,99.15636083011711,34.768139320644345,10.42303638551473,120.46971305313296,107.91311102807973,116.30197547897014
medium_roughness_0199,medium_roughness,35.01247640586019,118.17391275983334,20.340951450882464,41.23181090920486,103.14187890658121,60.6146144276186,75.46108206246852
low_roughness_0067,low_roughness,20.835910807276527,73.70576184278924,13.689518106524172,42.07071155600811,69.4179035252763,40.21329756492932,83.2005826066502
high_roughness_0069,high_roughness,9.856496187455672,23.771617352224737,7.209922356532315,75.26158868196765,88.24188287553089,21.829639940525183,148.92639274454086
high_roughness_0352,high_roughness,33.69610456486369,110.27304525978043,21.512787519228176,45.211369658585745,122.47370262341754,67.10166419578721,83.25079791462927
high_roughness_0364,high_roughness,22.6945684300359,62.91275660256646,16.914305102899,54.937615922256796,114.51257396529915,51.60209589755287,103.77415199829083
medium_roughness_0325,medium_roughness,21.176515180503642,54.9906629394271,16.864556514393552,64.91628995393432,150.35767324193972,52.75105011221302,185.2495648597657
high_roughness_0189,high_roughness,25.895922667810606,139.87553618771437,16.679605189586656,69.37526268167214,162.39042196207936,49.731640156011,162.8755817352
high_roughness_0291,high_roughness,34.64005896444254,121.81405507330649,19.990124096784026,36.26040912153062,98.62168959544708,62.86106146557197,89.48951712405344
high_roughness_0299,high_roughness,19.780998469166594,45.694924806239456,15.37853344923621,71.47397079249119,166.50188382536922,47.4963760110772,113.47051197343465
medium_roughness_0037,medium_roughness,7.238312080917389,18.423014988949106,5.8022721526269905,85.89594827987888,126.13575673678872,17.79025236772284,131.86989683079057
high_roughness_0002,high_roughness,30.367886241072437,86.32287031614888,21.881759006580456,19.083533447167806,82.5598679376493,66.80452792583043,97.58771984704863
medium_roughness_0318,medium_roughness,18.898738337316868,87.81890184885813,11.102120458717998,68.31194521903203,101.29482769528761,32.098360490369856,171.89328755278012
high_roughness_0173,high_roughness,18.986053279880267,46.255086424740185,15.697709297879806,63.98171402610407,133.80733487915515,48.195108530822694,129.40197762195405
high_roughness_0209,high_roughness,35.867168580429265,74.25733053695467,30.121505948791047,4.099539198992492,97.56994802816176,93.57002976231067,70.57593658132494
medium_roughness_0336,medium_roughness,26.392081945527092,119.7785863843096,13.978592381832295,59.990948514578655,101.44748822853145,40.588177796019906,114.65176774925493
low_roughness_0388,low_roughness,21.74420931435582,60.50529551131824,16.210468703983544,80.3889362377304,252.16181177299728,49.45161369089675,123.64480820256067
low_roughness_0333,low_roughness,14.41008476662017,58.35020200792829,9.02867195007423,65.29209578606972,78.1371247228011,27.119758404309046,93.69763422891648
high_roughness_0396,high_roughness,46.86313621296315,171.2935012112352,30.11566621043712,40.96264341150028,152.33134493683792,89.93239930641852,59.93543819351475
high_roughness_0328,high_roughness,25.413196238458678,62.6993272962098,21.55136970677525,47.91011413938071,126.95249992147512,66.12941230629919,94.2873530318437
medium_roughness_0365,medium_roughness,16.780835328719267,77.66360990041153,10.985359582535423,74.35597571536427,127.13992109596981,32.60379224131721,140.0141188136731
low_roughness_0101,low_roughness,9.884488016593652,28.087435416199213,8.835324107258918,74.28297350985312,104.1629049714588,26.787601864416576,124.50313527469383
high_roughness_0033,high_roughness,46.42506998447302,205.23593326015595,29.066184643444423,43.29110047726675,148.6486491307772,84.29701307747273,75.41060330394235
high_roughness_0060,high_roughness,31.87490086761434,102.73091140322407,20.825897320410867,36.43368819250194,96.8935141004207,61.59163329431552,62.91583849042358
high_roughness_0319,high_roughness,48.2216890041716,202.91453599781295,31.40680785331166,36.41842058411851,146.62432239810994,93.22605998855238,122.98429959927995
low_roughness_0241,low_roughness,6.564040649129106,23.329759045963925,5.032390891595793,91.90218789844509,189.2509994074495,15.325190332330028,109.45277989902837
medium_roughness_0145,medium_roughness,11.85598601560743,27.86241116582446,9.04693652314641,81.19396554773232,145.4839405799181,27.35975998797603,89.06123689720921
high_roughness_0152,high_roughness,30.84482413646896,78.05793404241446,22.82169220996932,29.639765928678184,99.00167531623748,69.65781048703472,142.50627724259257
high_roughness_0009,high_roughness,37.33928070485232,102.4671234389324,29.485052907467775,15.687803063060509,105.17864658082809,88.67842764083535,78.39592931364085
medium_roughness_0257,medium_roughness,21.770017152728737,66.80975566821571,15.015848887948419,68.04053699286536,141.75525744520473,45.304219063868686,126.38531169441966
high_roughness_0347,high_roughness,33.67247524907404,77.82938883835308,27.020893597485816,20.627724725449603,104.16183813424752,82.67562089494655,102.57296984541446
low_roughness_0242,low_roughness,18.12551750001613,92.7351072614837,11.200757290667775,87.90306283221895,261.93289426873184,31.685857641438865,88.45211287692362
low_roughness_0321,low_roughness,20.045223886578416,53.09524669706616,15.111757419845423,69.73636245194261,154.8089839302465,46.85082978848021,176.0893766391874
high_roughness_0195,high_roughness,31.81230827783003,128.28553551008275,17.5690952810376,69.15245013482446,174.9242850474006,53.959856056298676,98.16803683653411
low_roughness_0164,low_roughness,16.674298012031233,39.840697039489356,13.365745630271533,72.26899208049265,150.57178301467334,41.75507307234248,161.89315968000085
low_roughness_0028,low_roughness,7.320216644274779,34.897169540703686,4.287924494131255,84.31212016409218,79.30795129207523,12.441736099021064,77.70560861206346
high_roughness_0119,high_roughness,36.18268855843307,113.35242075270892,24.145263704253402,53.57760841257825,162.1299694911173,75.26460931773389,158.7885041048431
high_roughness_0046,high_roughness,31.672363547838938,94.96962795603748,22.270911694097162,47.5144143227132,130.84925945969187,68.67700018181188,117.03691929543712
medium_roughness_0354,medium_roughness,32.239867881434385,86.49059113866788,21.433539021674726,48.24134632913276,124.95357734171327,64.67428934565662,71.68718420977201
