profile,family,residual_rmse_nm,peak_abs_residual_nm,mean_abs_residual_nm,offload_pct,baseline_motor_work_j,assisted_motor_work_j,mean_stiffness_n_per_m
medium_roughness_0025,medium_roughness,24.53577508628319,59.8752267879747,19.00717292187368,59.89993122325885,143.42234146066684,57.51245756693995,129.91183752247363
medium_roughness_0116,medium_roughness,25.18533537169201,66.66891866013566,18.172367034668195,17.423990867905278,66.01623938091268,54.51357585984797,90.30091027721298
high_roughness_0177,high_roughness,21.611451365318775,63.67251068303351,16.426731137609345,69.66557216380217,169.08947305365916,51.292324182069414,160.2348379190486
low_roughness_0165,low_roughness,11.569839724413937,39.61465860168759,8.451500103513624,83.24081206736865,149.09621368900451,24.987314652577872,88.22555940355718
high_roughness_0138,high_roughness,9.616663602696772,25.693284628299494,6.817504153940429,77.15330815993728,91.85531169759486,20.98590000227859,87.48367836640622
high_roughness_0314,high_roughness,16.332320441805617,50.85719637445608,12.723156917409742,74.62789700299045,153.18239231728603,38.865594352025056,155.38487608816067
low_roughness_0393,low_roughness,26.76818169818313,60.46724070460759,23.06909879790457,58.33679647740276,168.88726366263518,70.3638443835091,107.23610439781882
low_roughness_0246,low_roughness,19.83346899530266,90.11207506359592,9.807631173764406,76.62889773155256,118.9239998876726,27.7938496354763,81.29011663620045
low_roughness_0330,low_roughness,6.363758971481006,17.397405907164433,5.127237768004142,81.09676320324022,81.48706741786933,15.403693312735122,123.54761274081419
low_roughness_0306,low_roughness,16.85199472557604,35.66605335689347,13.457331595203499,60.698307462563136,105.86432614426437,41.606471968048176,123.12623517972182
high_roughness_0254,high_roughness,31.00048442064742,97.80988817579964,23.547172404126787,48.63606877662118,143.42255780015267,73.66746394728116,107.9856268812158
low_roughness_0064,low_roughness,22.058463648054026,104.08413606405674,11.724404743106764,60.4489453598346,87.03698869025958,34.42404695403914,75.25669068084008
high_roughness_0221,high_roughness,20.06256057075954,98.89880966842802,11.240122915127072,60.59621848169753,80.23494458588115,31.615602265951672,73.4011174177966
low_roughness_0268,low_roughness,41.69722894075615,99.80819115470167,34.01631845887134,56.16838996482995,241.85335785637562,106.00822067257089,77.86365787672588
high_roughness_0346,high_roughness,40.826590241844166,110.93881752198787,30.34165497304911,9.915313383657702,103.81905796980524,93.5250730201378,97.19110895619959
low_roughness_0263,low_roughness,12.534792390368317,32.567931373963006,10.334677318791156,76.76202207485643,139.89951383317245,32.50981814193578,128.24567054936048
high_roughness_0062,high_roughness,25.719343799134656,97.1710521082226,15.064519644706811,77.34624835855594,192.7967777128061,43.67570319576606,100.53914488661489
low_roughness_0211,low_roughness,29.135240779960757,64.18767581515904,24.065661181104822,51.760634554412135,154.150310450058,74.36113159351169,67.03701118557574
low_roughness_0043,low_roughness,7.273806872622556,17.90206540570105,4.493451936183925,90.0297472597292,136.84021566307482,13.643315351940192,93.24133719788969
low_roughness_0357,low_roughness,20.5390824712707,51.32542597942076,16.1698449367531,71.44174381634102,171.8784605297684,49.08549108262045,90.7285930041002
high_roughness_0377,high_roughness,20.090865158105455,50.33020710978609,16.337727901920196,53.904394782600924,107.47925023426515,49.54321087860734,92.8784281277327
high_roughness_0089,high_roughness,18.57127375877554,58.05305145194211,11.727323391072314,75.79971321888392,149.4164373881316,36.15920634605459,104.10849033709415
high_roughness_0045,high_roughness,19.22556008662971,73.99653853441201,12.914543709257126,75.53692471853894,159.56872864867887,39.03541821499664,92.05754424377092
low_roughness_0115,low_roughness,9.803663560127477,29.91768709367784,7.126104697036107,87.04469722580205,166.3382063493686,21.549618261730853,111.47427355212099
medium_roughness_0003,medium_roughness,24.456067025721712,61.456755190168664,18.086467146726317,73.52063242222162,208.75048344374122,55.27580783145761,139.88624872314912
high_roughness_0081,high_roughness,35.54050015890393,161.00773743028392,26.450710160926235,55.27356835921337,173.38016296807854,77.5467600686021,69.95336720728376
high_roughness_0272,high_roughness,25.16266984369902,95.57150344247886,13.105307685495058,73.87812091633708,157.5899839994297,41.16546506829476,93.98081036895313
low_roughness_0384,low_roughness,12.356328193442922,36.377572049791254,9.226609253165716,84.38683746756946,176.8426847182994,27.61073579178178,151.84246708176823
medium_roughness_0237,medium_roughness,31.599218170776187,75.63144330296785,24.701656745283582,63.657031270567686,210.50110060686148,76.50234916866253,95.22716488241674
high_roughness_0233,high_roughness,34.805677758660856,86.01356765584791,28.905399626575388,41.7711389677355,151.33598555028846,88.12122071788534,128.46083211525422
high_roughness_0232,high_roughness,21.72969251545373,63.08222462766686,15.314514162519876,61.90189102007955,124.21683889291351,47.32426665283439,99.64762108474228
medium_roughness_0002,medium_roughness,12.50305693481974,45.29940146614278,9.893714251719382,74.92685539675267,117.00172180243763,29.33601089581436,95.23980711070811
low_roughness_0029,low_roughness,6.823908031627079,14.23249853675383,5.982493027028707,87.87304376997365,152.8071260509798,18.530853292563503,98.58683578238755
low_roughness_0337,low_roughness,18.176569764429892,51.72685764450254,11.598573613673118,71.74304198358658,128.22449472972897,36.23234164253775,113.25204332480604
high_roughness_0283,high_roughness,27.01312164061963,114.7812334016161,14.690111362545005,75.37991438332149,184.80745913585218,45.499754665254954,80.79668280095557
low_roughness_0117,low_roughness,20.924331736584847,75.08009591832891,15.670114090610486,68.90556718167267,153.06460937725603,47.59457213144602,77.23227045108861
low_roughness_0080,low_roughness,8.682340371760658,19.95285469368931,7.205182216193441,87.02462647474819,169.05339053716966,21.93530887930047,106.43562900497905
low_roughness_0232,low_roughness,13.546859346806334,32.50807737490898,10.802233017076675,78.20710650049502,150.60823523251509,32.821892305705944,129.63847640339475
medium_roughness_0126,medium_roughness,20.780028226649446,78.54824128973861,11.949739069878783,73.46499376143143,133.20304888605307,35.345437331877726,80.04897671477114
low_roughness_0304,low_roughness,6.493598583753005,26.74672599914927,3.801936635381773,94.37105217750008,201.26803602231382,11.329272731066403,85.77058142504701
medium_roughness_0178,medium_roughness,39.251690141462014,72.02916460279941,29.963523851741048,11.110372148060735,102.66621744373188,91.25961861539602,101.08967464273819
low_roughness_0052,low_roughness,12.003849176974569,26.26735429338774,9.88730225993364,80.42347836301396,155.2786833945168,30.39816505235465,129.96168824554908
low_roughness_0019,low_roughness,8.683871911930439,35.37282588297319,6.319119047143758,59.01302199875956,45.672045447548506,18.71959122030324,118.97192597347333
medium_roughness_0395,medium_roughness,23.219358822988156,50.06803457338596,18.45606691696246,45.21322694014355,103.22998937782889,56.55638001014503,112.29056085020969
low_roughness_0026,low_roughness,12.995947972498106,42.508966569420146,9.268965774304773,79.38773081279822,135.52523120034763,27.934825471593236,105.79644989911024
medium_roughness_0121,medium_roughness,31.323914161979168,62.536729060838056,24.638625882414814,72.71885275056904,275.5915487679954,75.18453622638415,112.49027963818678
low_roughness_0327,low_roughness,16.642159572034025,41.23832107878707,14.298123449997451,66.87354596393848,131.7976267521113,43.659880246658076,124.85688831075576
high_roughness_0347,high_roughness,26.701933176661594,73.7453719008916,21.085638047532488,56.0860681567072,147.38119560096112,64.72087778603611,194.36997501445373
medium_roughness_0119,medium_roughness,23.628721852083522,51.16083392407492,19.13858097483061,66.08516496563396,175.85030840126154,59.63934200171177,124.28847622767172
high_roughness_0210,high_roughness,49.688666409593516,131.80092317553186,38.209304719581716,39.22223483249046,194.31619435240214,118.1010402859444,110.73846290216392
low_roughness_0270,low_roughness,23.830473670613152,63.92144181702187,17.970570933455836,30.721514262908403,78.8855372320119,54.650705659907445,87.99082509789515
high_roughness_0047,high_roughness,12.713836521561214,30.49858840813564,9.613078199018045,87.44832731991478,233.0684565245192,29.253989783484368,104.7353373841896
low_roughness_0175,low_roughness,11.561643757485193,23.037930510944822,10.348452020810123,54.59204404723752,71.12877137581138,32.29812117606956,111.86234699193754
low_roughness_0325,low_roughness,19.10361466247625,51.22491793461537,14.778967586151003,66.5930923069758,134.45836567728412,44.918382107359236,158.45428093835284
medium_roughness_0170,medium_roughness,27.526367871537925,101.2236605642808,16.62624783164903,32.139019219898664,75.61745990502587,51.31474993255044,82.66423162507054
low_roughness_0218,low_roughness,27.454660726696876,56.62169945469253,23.078070143492543,61.05592585594295,182.23850882760053,70.9710999968447,76.19801910480732
low_roughness_0339,low_roughness,14.268600419710289,71.6743485309042,8.316295934615345,90.40377889919918,257.6098635410533,24.72081208287076,90.50485599148134
high_roughness_0073,high_roughness,24.86890852004749,86.5831053429475,17.14430085448333,76.68045489886839,228.8258339221086,53.36114354450663,135.09246005424748
high_roughness_0399,high_roughness,34.72958568603615,94.08813299509973,25.47479886060377,45.97142931281922,143.9238801884706,77.76001534336122,162.8031571214284
high_roughness_0299,high_roughness,48.08930686823047,147.4017432998976,33.100588631044296,52.14442207943326,204.99007861901026,98.09918680295146,84.10466658735065
medium_roughness_0238,medium_roughness,13.232685630863514,41.28932459173164,9.839586347390775,77.7269783611938,132.6122928594489,29.536764684302096,168.9369796521482
medium_roughness_0020,medium_roughness,8.84914851235458,42.5300123513489,6.525925489526455,77.08939989413517,84.30238747061753,19.314182873089873,115.88303272736644
medium_roughness_0039,medium_roughness,11.73585224284385,29.12959520710332,9.88180275772483,80.33333807401588,152.07466544953752,29.908010329031917,137.15789602151082
medium_roughness_0358,medium_roughness,32.20779844225503,79.28241434699268,25.02383909299829,46.87495149234392,143.1051311615845,76.02467034653662,92.55499756934623
high_roughness_0328,high_roughness,17.401239359407317,52.16101171084807,12.344589102462926,71.6978158404291,134.3344449658495,38.01958200397215,108.53833991367576
low_roughness_0234,low_roughness,9.956316396916487,24.41922096542116,8.20111136089214,88.15972495109622,217.89416955897747,25.799268991307706,181.9120468502617
low_roughness_0229,low_roughness,11.576483749081465,26.663099875233442,9.019115779872399,65.48293650541603,80.07995754395021,27.64124979188118,118.51571244766875
low_roughness_0265,low_roughness,17.407451363681012,77.61601329857454,12.306958958255247,74.40584343361638,145.12922482494875,37.14460102527628,114.91037018898007
low_roughness_0394,low_roughness,14.371176222674471,61.12254150610113,10.807149161477957,56.88382430222279,75.30710501809443,32.46954371251119,138.7353029186505
high_roughness_0002,high_roughness,27.139524039539516,83.19581878690488,18.054995314359186,64.3516931056562,157.63120881622967,56.192857080073495,88.22754233197173
medium_roughness_0231,medium_roughness,22.27885577390703,94.83351191221999,17.086568654229673,73.26791958364007,188.9643450710156,50.51410068263178,147.99415375889066
medium_roughness_0371,medium_roughness,20.670497028613028,61.32842445531551,15.772727836594038,78.85169043348527,225.4085383760917,47.67009548513201,111.80550538991676
medium_roughness_0212,medium_roughness,18.792303317288045,87.72064878841051,10.036840471848206,68.10867070750672,93.35946692350458,29.773575022291197,118.77097638125528
high_roughness_0374,high_roughness,43.483193185909826,98.5637576688384,36.76203419686984,10.526218366776346,128.09931441515462,114.61530085347204,94.97592307135477
medium_roughness_0036,medium_roughness,17.8200507702359,45.37768229359,13.618733333584368,69.22965056643403,134.03770937521656,41.24387154750175,131.33797851569682
low_roughness_0352,low_roughness,10.71595755931071,31.501342142870833,8.061188668266158,68.98700008807145,80.1700051726555,24.863123633588756,139.89972209479112
medium_roughness_0299,medium_roughness,36.87720950972791,129.4800971246109,25.538510870595168,33.601933195944596,118.694413624985,78.81079605139938,70.22488823070469
low_roughness_0128,low_roughness,22.82893455397491,69.02969781206504,15.463749523555673,79.6020059679001,235.24619600400166,47.985505021638275,131.509025906429
medium_roughness_0137,medium_roughness,21.57977037547366,97.3216939019323,16.23376689275289,73.47168006567202,179.9069382100407,47.72628815241332,121.84098995719849
low_roughness_0172,low_roughness,21.062511287866986,51.27611327985376,16.9792507417817,65.66468734473587,150.01571780704643,51.50836574108814,96.83419693430157
high_roughness_0335,high_roughness,35.1810333065178,92.11526497727237,26.662719994469022,13.067349896013443,94.57037360854102,82.21253199114581,104.41975283188981
