profile,family,residual_rmse_nm,peak_abs_residual_nm,mean_abs_residual_nm,offload_pct,baseline_motor_work_j,assisted_motor_work_j,mean_stiffness_n_per_m
high_roughness_0380,high_roughness,41.63280020716228,109.107471889633,34.63278467596173,7.074366633197759,113.58000428710056,105.54493836182934,59.450982492376056
low_roughness_0078,low_roughness,8.060315823027041,35.6836541525893,5.146024391568978,82.17632056401239,84.6763171247293,15.092435322512028,89.56402500536885
high_roughness_0215,high_roughness,17.49784549161149,92.50753866185768,12.108966233034888,76.54682524317985,153.7278597724183,36.054063602344684,113.49216292264478
low_roughness_0026,low_roughness,8.500011010762295,15.830680678166352,7.047762193101896,90.118325790579,225.16734931801142,22.250303885594874,100.36303258037783
medium_roughness_0340,medium_roughness,18.519189690250535,38.702095882785606,14.745669994084233,50.73469517468087,92.09780384556294,45.37226380194106,113.24717075269798
high_roughness_0037,high_roughness,30.147806486139874,92.7632049423549,21.296330181786526,42.55263223110182,116.31479752080146,66.81978950142408,129.9126963794848
medium_roughness_0030,medium_roughness,20.66867477479192,82.62876183707162,13.352292641323018,74.87141454546436,158.07463951854928,39.72192087336783,106.00369169343466
medium_roughness_0140,medium_roughness,21.59491003184419,52.82611832071012,16.247358488232543,71.7838022726612,173.45605866952684,48.94270448424247,141.62256715950573
medium_roughness_0271,medium_roughness,31.56104504993064,82.04079683999484,25.75428366689973,51.294207593983366,159.70258764693756,77.78441080635417,68.61367594254385
high_roughness_0069,high_roughness,48.64018749657782,200.95317894345084,33.82280218098889,24.29321751519829,131.82533889701233,99.80072257861383,106.32742879701604
high_roughness_0356,high_roughness,34.152325278841275,164.20427711365582,21.417742753123882,43.3569424155491,108.64512465024285,61.53992051833552,138.67966463173332
low_roughness_0366,low_roughness,28.418486340335377,72.21064544211823,23.058670463443942,54.78249092576627,158.49476552213852,71.66738498215847,93.24495657228223
high_roughness_0257,high_roughness,50.02238846107341,130.48825778334586,42.141915845191534,5.1311491286229085,134.967642749116,128.04225172427186,77.47470228576303
low_roughness_0053,low_roughness,18.46414104554033,53.799799959940515,14.965209636309652,59.19193709728883,112.09112455701253,45.742216617582,95.47358024266686
high_roughness_0273,high_roughness,24.69109441907025,69.95276338311695,17.807923895396236,31.070464621277704,79.34619621608648,54.692964392437744,136.931169011962
high_roughness_0276,high_roughness,23.40874659372746,87.8068523789554,17.858952964193413,61.31896386563768,139.34666228190397,53.9007327892911,76.66326873752746
medium_roughness_0064,medium_roughness,18.8700526878547,66.58819156719929,14.51018937567618,59.87485353168953,108.48517836794888,43.52983671654735,115.42467702316921
low_roughness_0128,low_roughness,6.055563423924482,17.647021491253867,4.678799690789576,87.6249402324455,118.40054914922888,14.65213872232982,124.67838527238133
low_roughness_0308,low_roughness,13.272972612280169,44.55284660518272,10.969636764692504,81.345468708631,177.5070206678867,33.11310271486776,156.9012716403105
high_roughness_0320,high_roughness,38.98332879419658,99.13138132531147,33.369233853845884,14.599548304375098,120.55032687105944,102.95052366843704,70.47972282932115
high_roughness_0395,high_roughness,16.566798971727984,40.6552978163694,13.918395300925138,68.50728818771111,135.9074059398452,42.80092768419304,90.27607806391008
low_roughness_0117,low_roughness,16.935207530088476,48.756227174337674,11.598234358049726,68.47892628722435,113.32721753111278,35.72195577461966,90.97662606602631
low_roughness_0165,low_roughness,22.791226559370894,95.19955079619811,13.80930042793318,77.47331273578376,179.13288065494342,40.35270381252079,132.63090212078467
medium_roughness_0312,medium_roughness,18.76758299659077,59.40795381449823,13.425246893315734,73.51122186590382,155.46151018472017,41.17985451674588,207.50333863460168
low_roughness_0156,low_roughness,8.330851134351663,30.009898377232233,5.6738401148238164,93.7461371694208,280.78009919144165,17.559602258996932,112.79206347587169
high_roughness_0285,high_roughness,23.451673300967197,66.44874259320072,17.589939571378547,60.26121973489312,133.41473130254383,53.01738691360066,118.4478632708579
high_roughness_0143,high_roughness,23.841788061776086,105.5469495226295,15.342121140598593,64.70537691146437,129.50364349424098,45.707822857213245,152.81334920618858
medium_roughness_0169,medium_roughness,27.36721738409085,62.12197430664757,21.84186799517223,23.761463077475746,88.80383485147719,67.7027444218609,97.07249749067027
high_roughness_0340,high_roughness,42.10882846961552,137.18525485091538,30.6539296125906,15.30436522476471,111.32600168805618,94.28826379958834,62.39179638523503
medium_roughness_0213,medium_roughness,27.70140426269359,71.02728617386833,18.814759757509584,53.62056843936499,123.92819097248227,57.477190516415476,74.16841751096271
low_roughness_0108,low_roughness,35.913067440435505,71.33959254001549,29.694196233867736,60.21061024337846,230.12803084006234,91.56653913019062,103.40688942733806
high_roughness_0180,high_roughness,35.52957437700475,102.01255001088688,26.588278637659254,21.70815711774318,103.45512145905806,80.9969211463737,74.30779179467933
high_roughness_0052,high_roughness,12.207513429934046,40.312617942951704,8.086652427686067,79.26879047233591,120.80806770764656,25.04497364279451,109.02752865939479
high_roughness_0338,high_roughness,27.38792989182107,105.98439608873227,18.700557187550633,38.847165287622566,89.12161319357793,54.500392809273066,121.88438108972274
high_roughness_0264,high_roughness,28.273529426242778,92.51635690947113,19.86086526756036,62.2036134850155,161.7963045984054,61.15315665297494,194.1451966002107
high_roughness_0060,high_roughness,20.595957163728283,74.26363063108391,10.574779916494691,80.13919497018568,160.61335613010488,31.89910551284146,89.48497722640177
low_roughness_0097,low_roughness,17.531646227120227,41.15785681572289,14.692000883560562,72.41147298583635,164.94376873918134,45.505556196788646,76.05808930824986
medium_roughness_0143,medium_roughness,25.25328177598832,89.96867647681256,19.141038250861357,8.921561206650594,62.65266092121162,57.06306542953047,100.64697652000068
high_roughness_0010,high_roughness,28.166416437417393,119.73684367497633,16.958875268466315,55.42849945379356,109.66905259791238,48.88114237769794,82.21206733217629
medium_roughness_0292,medium_roughness,40.1617414639311,109.74881313015425,30.904207070925747,57.742011614976505,225.20194411608583,95.16581138742265,135.6801551615316
high_roughness_0169,high_roughness,35.892060350206144,94.6279315073425,25.510096532334902,60.92493977518041,204.22720792450102,79.80190449196628,180.67314354404337
low_roughness_0029,low_roughness,9.691032623736197,21.943129029620174,7.807662970145304,77.71242299283729,107.15501848104272,23.88225726100183,102.19085943985051
high_roughness_0266,high_roughness,12.289114872469588,42.52642487086382,7.752878997520566,89.37964923214173,215.92799523956697,22.932310500446306,124.89464436762569
high_roughness_0331,high_roughness,34.72419453771151,110.52248134607731,23.27676574808116,50.564852451042476,146.92727729977975,72.63371632281209,98.57022663844724
low_roughness_0217,low_roughness,4.381279408736578,8.875170335663304,3.362510687447016,81.89385091720769,56.94507146839419,10.310559535370082,99.14622280224921
medium_roughness_0211,medium_roughness,18.918019849916973,95.27227661208579,11.711774545408957,79.00118401456982,166.84184420850306,35.034811852041685,171.49859132177173
medium_roughness_0011,medium_roughness,6.786220222872482,27.466180003824526,4.760096193461797,85.89151060042035,102.75379977537708,14.49700894897437,117.21780870219821
low_roughness_0041,low_roughness,15.130542759561484,34.832306442883464,13.108479077940583,83.17111533786544,237.23697713846025,39.924337258566034,146.3519826454293
low_roughness_0265,low_roughness,25.456748359262573,66.67950536797017,19.315791906459282,65.30304889093507,171.56389956320874,59.527442352251796,70.85505613006265
high_roughness_0076,high_roughness,24.047201667291066,72.768469350984,14.16805387285461,43.43006864788126,78.23952360826999,44.26004479542307,99.80392596934777
high_roughness_0329,high_roughness,39.26876885725485,124.26843658867992,31.063186793478213,26.91457136383253,130.57173578140976,95.42891277352737,59.038238216758
low_roughness_0149,low_roughness,12.68670546208846,41.50531468994316,8.603633774630346,82.21435116214761,142.02669492453094,25.260369215285003,72.20827002877475
low_roughness_0132,low_roughness,6.108684435691425,11.283312943055861,5.22191052517131,91.56759474063821,194.1016652418623,16.3674390283636,124.10880082001951
high_roughness_0131,high_roughness,22.519684082041255,49.85996560235323,17.6818987057797,72.09102405828935,197.619458548495,55.153567142438334,170.2176191344819
high_roughness_0275,high_roughness,9.89818122302787,29.616544246817007,6.007876916827455,61.17908350101016,48.396763000998845,18.78806695283177,116.82819443517957
medium_roughness_0131,medium_roughness,8.671468726517066,44.8608937511756,5.219769850765731,80.79955815378086,79.284163588734,15.222909723116114,84.30710599542066
high_roughness_0036,high_roughness,22.419792503015884,99.72391363977871,16.33882274876436,62.14241821102086,128.5511284312863,48.66634858652982,119.11241548045034
medium_roughness_0281,medium_roughness,31.997128750197838,75.64229550808025,24.298786418031305,65.26630810749643,213.22268397625328,74.06011009723841,130.37369385335123
low_roughness_0352,low_roughness,11.719471981565997,35.65565364494556,8.878465674642081,66.78335620707693,83.44260624305987,27.71683328728858,103.17947636915186
medium_roughness_0207,medium_roughness,15.87908932354965,47.792924023328304,11.620447585466078,73.50154544082551,131.80422485519438,34.92608263032585,94.91590034557512
medium_roughness_0154,medium_roughness,42.156019697610866,192.35436346910922,23.421198018043285,47.608051624488404,127.05762333389956,66.56796442424863,67.60108743158825
high_roughness_0038,high_roughness,27.0411068189704,88.84807659049173,21.32408305002499,70.3956640066309,218.7255881806064,64.75225802845952,175.49252631930105
low_roughness_0111,low_roughness,11.40855866932259,34.54346348846096,8.366278739800487,85.93583733257779,179.08550599738453,25.18687687724833,121.93940304654284
high_roughness_0314,high_roughness,29.378484321366752,78.71245482001295,23.037279991187773,51.6526428909456,146.08228223377932,70.62692266462201,150.7504246188692
high_roughness_0277,high_roughness,39.915749877898726,132.28967935214303,24.990938062367245,22.823777562472696,101.20441057023334,78.10574101827167,91.2457552086903
high_roughness_0140,high_roughness,24.121923253405186,57.46672982854756,19.707008168243014,48.814790008236194,118.75923559608641,60.787164124470344,92.47111036277576
low_roughness_0273,low_roughness,28.05199803786733,134.48901688727577,20.10125344006159,65.80698592938026,172.82963559397513,59.09566161684873,82.93587722918717
medium_roughness_0307,medium_roughness,13.608650700112346,68.26235002518985,7.603552110142301,74.26084378414923,85.42515178912274,21.98771326662993,98.50642773546001
medium_roughness_0036,medium_roughness,28.352900332849256,72.56819110314879,22.75026075446774,51.758622906545334,145.97264354225848,70.41921342450532,102.28798695748084
high_roughness_0301,high_roughness,35.33740695583263,124.14828634512658,22.17568101739618,60.30152398777452,166.6970206630009,66.17617676099596,92.1106954069976
high_roughness_0000,high_roughness,29.719518814585484,108.61471270016219,21.09299073806095,62.4193249710016,165.4389634228171,62.17307921527242,134.64953857754924
low_roughness_0205,low_roughness,12.219140051762212,43.35874626057356,9.032949539304568,79.01887908480234,129.03093022621772,27.072135488767074,153.63040172921598
low_roughness_0260,low_roughness,9.24450153904767,25.446958810564894,6.911110086055854,88.0781006373124,172.98198139400733,20.62273773737654,162.6823584227813
medium_roughness_0264,medium_roughness,22.029701767752382,76.07725628024949,16.42187651926077,69.35730647666126,159.45879971866304,48.86247129378445,123.8320608571424
low_roughness_0133,low_roughness,21.65728087236979,111.42824460588076,13.740055460120805,83.47790157395373,239.1971891914255,39.52039503054344,85.2868651762004
medium_roughness_0388,medium_roughness,19.675545776014435,97.47197395211928,12.909844627581483,77.21388271362747,164.89981803825242,37.57426594321109,147.16514551126812
high_roughness_0046,high_roughness,23.001949331328554,59.508003981449605,17.08797728914266,65.11564679492356,151.75283033632047,52.93799333322241,139.10367526906384
medium_roughness_0220,medium_roughness,8.785642210156851,17.684650271127595,7.3400071817502255,92.09624134986821,287.2759525205074,22.705597947088105,122.33543467959332
high_roughness_0017,high_roughness,27.54333829137261,74.9215541512613,20.72563415717043,18.879231556742322,77.99160360805814,63.267388168076245,119.29141543398731
low_roughness_0015,low_roughness,11.721391775633784,27.88072726870712,8.64016653212748,84.873814308688,175.85592913728988,26.600294390488514,128.36724638060247
low_roughness_0055,low_roughness,6.17544986289437,22.087377804911682,4.740433802502092,88.42659483200448,122.77508812195987,14.209258393717967,88.09815105546323
