profile,family,roughness_score,rmse_nm,offload_pct,baseline_energy_burden_j,energy_burden_with_spring_j,net_battery_energy_with_spring_j,braking_energy_with_spring_j,regenerated_energy_with_spring_j,mean_abs_residual_nm,peak_abs_residual_nm
low_roughness_0211,low_roughness,0.374155,7.219601,91.026362,559.031341,50.165450,19.082130,31.083320,0.000000,3.450636,57.026691
low_roughness_0028,low_roughness,0.249523,2.985404,92.687025,445.700270,32.593950,18.733814,13.860136,0.000000,2.214689,12.913546
medium_roughness_0369,medium_roughness,0.505368,25.298861,59.491008,465.200794,188.448151,116.873806,71.574345,0.000000,12.693939,131.559464
medium_roughness_0180,medium_roughness,0.478424,29.935147,65.571422,648.093004,223.129208,93.487785,129.641423,0.000000,15.365644,122.053771
medium_roughness_0119,medium_roughness,0.469682,35.170940,56.258453,809.936234,354.278636,185.761438,168.517198,0.000000,24.212516,80.587855
high_roughness_0167,high_roughness,0.557385,5.638492,91.646183,581.754365,48.598696,19.795682,28.803014,0.000000,3.400746,33.153664
high_roughness_0335,high_roughness,0.589811,23.356924,76.868902,707.225206,163.588954,71.798758,91.790197,0.000000,10.972535,133.607530
medium_roughness_0216,medium_roughness,0.483761,16.306799,82.576474,949.587023,165.451539,75.340652,90.110887,0.000000,11.032205,62.346425
low_roughness_0487,low_roughness,0.436512,15.212649,87.492068,799.548796,100.007021,25.725260,74.281761,0.000000,7.625658,106.612571
low_roughness_0036,low_roughness,0.270606,15.449242,88.357283,1118.181318,130.186685,49.047988,81.138697,0.000000,9.234889,110.623999
high_roughness_0116,high_roughness,0.549560,24.827061,67.455421,726.211809,236.342575,115.656924,120.685652,0.000000,15.468313,61.143195
medium_roughness_0340,medium_roughness,0.500138,19.184820,72.476562,455.170982,125.278704,90.730737,34.547967,0.000000,8.307598,102.563657
low_roughness_0126,low_roughness,0.345811,13.461897,79.120715,503.127408,105.049407,65.902565,39.146841,0.000000,7.521585,71.714689
medium_roughness_0099,medium_roughness,0.466671,11.734283,80.860571,423.943809,81.140424,45.963558,35.176865,0.000000,6.203995,75.053136
medium_roughness_0054,medium_roughness,0.460464,23.874031,60.333754,567.826509,225.235461,158.745340,66.490121,0.000000,16.208896,79.444124
low_roughness_0298,low_roughness,0.401102,10.508778,78.451991,402.836795,86.803310,50.203057,36.600252,0.000000,6.069121,35.105801
low_roughness_0575,low_roughness,0.450842,17.238446,86.546062,717.000247,96.464766,65.689914,30.774852,0.000000,7.713699,108.631329
medium_roughness_0255,medium_roughness,0.488526,28.485367,62.370341,694.353756,261.282947,150.290102,110.992845,0.000000,18.448275,106.206442
medium_roughness_0309,medium_roughness,0.495561,33.224286,63.339614,850.397512,311.759013,198.853368,112.905645,0.000000,20.498696,122.918836
high_roughness_0540,high_roughness,0.660634,25.162260,61.824549,417.164270,159.254340,83.665763,75.588576,0.000000,12.536203,138.785376
low_roughness_0156,low_roughness,0.354947,19.501999,85.445466,1191.060941,173.353373,56.326915,117.026457,0.000000,12.058609,108.885239
low_roughness_0224,low_roughness,0.378690,12.709817,86.441727,728.763495,98.807744,26.501061,72.306683,0.000000,7.137080,107.883726
low_roughness_0360,low_roughness,0.415100,21.939495,86.286615,997.365438,136.772558,30.622050,106.150508,0.000000,10.377489,131.377137
medium_roughness_0229,medium_roughness,0.485494,16.750296,85.915148,1140.221043,160.598441,40.502790,120.095651,0.000000,10.858519,97.946329
low_roughness_0199,low_roughness,0.369666,11.630748,85.783259,693.315157,98.566818,45.148562,53.418256,0.000000,6.689445,50.953342
low_roughness_0433,low_roughness,0.426244,19.918342,70.311023,623.883658,185.224677,100.452364,84.772313,0.000000,12.433741,60.156122
medium_roughness_0172,medium_roughness,0.477574,41.706060,63.009629,1337.973149,494.921229,258.806716,236.114512,0.000000,32.534604,112.513433
low_roughness_0204,low_roughness,0.370862,23.721758,78.042059,705.947330,155.011500,112.088348,42.923153,0.000000,11.895873,108.372305
high_roughness_0057,high_roughness,0.542807,7.891739,88.594515,643.959291,73.446679,26.327236,47.119443,0.000000,5.103913,56.099767
high_roughness_0251,high_roughness,0.572120,23.016946,77.574464,941.065202,211.038918,103.583777,107.455141,0.000000,14.277999,99.468997
medium_roughness_0318,medium_roughness,0.496652,20.483998,78.593408,847.621413,181.446854,62.605698,118.841155,0.000000,11.688151,100.253917
low_roughness_0062,low_roughness,0.303001,7.765544,83.002362,439.140418,74.643499,24.530273,50.113226,0.000000,5.135076,53.436483
low_roughness_0370,low_roughness,0.416349,6.729247,91.861405,795.156466,64.714564,25.753162,38.961403,0.000000,4.363098,32.585510
high_roughness_0304,high_roughness,0.583343,12.597218,77.537615,512.300650,115.074946,64.562523,50.512423,0.000000,7.800507,62.076410
low_roughness_0540,low_roughness,0.445233,15.412928,76.892677,443.386390,102.454725,56.825333,45.629392,0.000000,7.194153,85.807576
low_roughness_0464,low_roughness,0.433116,8.264436,87.754499,638.730092,78.215699,34.325396,43.890303,0.000000,5.303362,30.530965
low_roughness_0458,low_roughness,0.431709,12.352753,80.866264,234.363831,44.842556,20.623510,24.219046,0.000000,3.801518,103.397626
medium_roughness_0336,medium_roughness,0.499710,13.199148,76.394608,472.626669,111.565379,74.829422,36.735957,0.000000,8.287222,67.389761
high_roughness_0017,high_roughness,0.537148,22.934154,81.113911,677.639611,127.979621,85.227148,42.752473,0.000000,9.470104,124.467598
high_roughness_0577,high_roughness,0.691033,29.052638,57.500055,599.473598,254.775950,148.884079,105.891872,0.000000,17.258851,121.768429
high_roughness_0204,high_roughness,0.563279,46.580627,49.884456,985.098808,493.687628,286.338401,207.349226,0.000000,33.507158,152.523194
medium_roughness_0501,medium_roughness,0.523335,14.901673,74.955931,526.536960,131.866280,70.917236,60.949044,0.000000,9.333685,86.204787
medium_roughness_0507,medium_roughness,0.524154,12.094416,78.369684,318.751239,68.946902,33.979991,34.966911,0.000000,5.266720,65.225967
low_roughness_0273,low_roughness,0.396585,19.163989,82.232440,1174.389672,208.660390,95.428966,113.231424,0.000000,13.598920,67.967104
medium_roughness_0094,medium_roughness,0.465786,13.925550,86.566841,691.981140,92.954929,42.107676,50.847254,0.000000,6.989167,98.072140
medium_roughness_0245,medium_roughness,0.487499,6.856741,86.689119,520.121535,69.232761,35.012253,34.220508,0.000000,4.450081,18.531547
medium_roughness_0480,medium_roughness,0.519658,21.508069,73.151760,724.203265,194.435828,79.317833,115.117994,0.000000,13.190676,102.222283
low_roughness_0200,low_roughness,0.369976,5.289692,89.266629,486.610893,52.229750,16.044797,36.184953,0.000000,3.574262,28.582052
low_roughness_0011,low_roughness,0.191783,8.389002,86.161167,505.742602,69.988876,22.489904,47.498972,0.000000,4.785848,43.611792
high_roughness_0226,high_roughness,0.567101,14.676096,76.413130,577.717800,136.265546,66.117335,70.148211,0.000000,9.117954,52.591137
medium_roughness_0387,medium_roughness,0.507334,18.065993,69.040890,539.649028,167.070537,95.444219,71.626319,0.000000,12.101532,78.416912
high_roughness_0136,high_roughness,0.552128,17.760753,78.453019,576.514630,124.221497,59.890086,64.331411,0.000000,8.892576,109.460382
medium_roughness_0300,medium_roughness,0.494733,13.418684,82.314879,565.152976,99.947987,41.918312,58.029675,0.000000,6.990253,90.157880
medium_roughness_0156,medium_roughness,0.474792,15.144730,68.418748,520.699499,164.443422,85.502002,78.941420,0.000000,11.023542,46.871015
low_roughness_0051,low_roughness,0.289598,12.783584,89.801603,1022.247756,104.252887,21.497464,82.755422,0.000000,7.424697,85.253897
low_roughness_0027,low_roughness,0.248670,32.931691,61.621578,824.221130,316.323067,191.498798,124.824269,0.000000,22.475783,89.267919
low_roughness_0052,low_roughness,0.291443,7.430160,83.115715,335.318960,56.616210,18.553185,38.063025,0.000000,3.979977,47.283118
medium_roughness_0559,medium_roughness,0.530388,14.405476,85.874612,691.014138,97.608432,58.257507,39.350924,0.000000,6.675837,89.435275
medium_roughness_0409,medium_roughness,0.509550,10.097336,88.580838,813.896207,92.940128,37.299128,55.641000,0.000000,6.537891,73.325882
medium_roughness_0282,medium_roughness,0.492885,17.294906,81.627252,1087.544762,199.811864,109.790019,90.021845,0.000000,13.072318,43.361224
low_roughness_0201,low_roughness,0.370516,9.183022,86.618961,417.119792,55.814961,17.720198,38.094763,0.000000,4.313705,90.996559
low_roughness_0490,low_roughness,0.437547,18.610023,76.634083,708.176664,165.471974,79.800771,85.671203,0.000000,10.582078,62.446391
high_roughness_0455,high_roughness,0.624269,33.942629,65.793303,732.339061,250.509004,101.460168,149.048836,0.000000,16.348211,148.392855
medium_roughness_0254,medium_roughness,0.488468,34.084772,68.460906,1165.276193,367.517552,188.006146,179.511405,0.000000,24.893850,87.471916
high_roughness_0115,high_roughness,0.549341,7.178791,81.706471,407.357760,74.520111,44.124363,30.395748,0.000000,4.996055,36.119877
medium_roughness_0446,medium_roughness,0.514056,8.796870,87.637379,789.091882,97.552442,39.581090,57.971351,0.000000,6.336252,22.072704
high_roughness_0580,high_roughness,0.697854,26.658765,70.763888,746.398621,218.217935,136.754210,81.463725,0.000000,16.039008,108.583763
medium_roughness_0367,medium_roughness,0.504791,13.883787,82.359426,720.248134,127.055905,44.042104,83.013801,0.000000,8.368970,58.405881
high_roughness_0405,high_roughness,0.608232,15.458194,80.896524,599.256761,114.478870,48.423312,66.055558,0.000000,7.852501,78.443964
high_roughness_0394,high_roughness,0.605732,28.297704,56.193039,473.574384,207.458548,118.580330,88.878218,0.000000,15.181958,125.882754
low_roughness_0343,low_roughness,0.412890,10.834956,85.558292,824.456585,119.065614,41.168589,77.897026,0.000000,7.698235,31.089220
high_roughness_0380,high_roughness,0.602769,16.755155,48.639857,175.582017,90.179175,56.286170,33.893005,0.000000,6.221231,116.740667
low_roughness_0138,low_roughness,0.348169,10.480439,91.487371,921.853235,78.473947,24.474034,53.999912,0.000000,5.688818,94.663288
medium_roughness_0222,medium_roughness,0.484450,10.907000,82.048166,385.344119,69.176337,45.998597,23.177740,0.000000,4.994269,77.777693
low_roughness_0537,low_roughness,0.444927,10.805173,88.150026,696.882539,82.580397,40.998051,41.582346,0.000000,6.005205,95.411600
low_roughness_0092,low_roughness,0.325687,32.380362,60.634664,1025.404938,403.654104,227.249142,176.404962,0.000000,27.119313,62.536188
high_roughness_0533,high_roughness,0.657171,21.159620,79.400455,882.999842,181.893947,87.252332,94.641615,0.000000,12.635859,117.788151
medium_roughness_0182,medium_roughness,0.479037,23.910375,74.650220,495.177515,125.526411,82.412248,43.114163,0.000000,10.153062,172.086805
high_roughness_0059,high_roughness,0.542925,34.450595,62.560034,814.234963,304.849295,188.054892,116.794403,0.000000,21.136167,180.839400
medium_roughness_0159,medium_roughness,0.475360,17.408756,74.503828,764.681766,194.964580,101.600197,93.364383,0.000000,12.783945,41.620793
high_roughness_0183,high_roughness,0.559290,15.117844,83.734794,701.075443,114.031362,64.018872,50.012490,0.000000,8.591854,94.415946
medium_roughness_0055,medium_roughness,0.460565,22.432512,77.002729,714.813682,164.387642,89.966261,74.421381,0.000000,12.551099,111.407111
high_roughness_0137,high_roughness,0.552228,10.065237,87.855615,933.212548,113.332921,42.378258,70.954662,0.000000,7.452877,40.864653
low_roughness_0286,low_roughness,0.398388,36.669189,63.083676,1236.009749,456.289359,261.097660,195.191699,0.000000,30.145777,63.318366
low_roughness_0195,low_roughness,0.368684,13.351900,87.042680,833.996206,108.063554,30.099891,77.963663,0.000000,7.608978,100.477573
high_roughness_0086,high_roughness,0.546218,19.994826,74.824456,574.525413,144.639900,95.586237,49.053663,0.000000,9.731572,94.106384
high_roughness_0362,high_roughness,0.597524,22.660677,51.097127,433.171823,211.833466,109.984235,101.849230,0.000000,14.412285,84.440690
medium_roughness_0085,medium_roughness,0.464620,14.185378,81.002443,810.443847,153.964535,71.056449,82.908086,0.000000,9.970968,62.267318
high_roughness_0223,high_roughness,0.566696,21.395808,81.572709,607.470198,111.940301,73.271166,38.669135,0.000000,8.316309,141.248395
medium_roughness_0588,medium_roughness,0.533660,27.952333,73.326863,719.800137,191.993275,144.917141,47.076134,0.000000,12.779832,148.084037
low_roughness_0098,low_roughness,0.330151,13.476199,89.456989,1018.622930,107.393533,34.055957,73.337576,0.000000,7.608040,90.013375
high_roughness_0152,high_roughness,0.554258,19.264882,71.093935,529.688421,153.112079,106.187175,46.924904,0.000000,9.884495,84.259694
high_roughness_0284,high_roughness,0.579112,13.876572,77.734700,414.087031,92.197719,35.103975,57.093745,0.000000,6.187368,93.739447
medium_roughness_0010,medium_roughness,0.455890,9.762081,85.163072,528.888390,78.470790,51.917029,26.553761,0.000000,5.815044,48.407664
low_roughness_0132,low_roughness,0.346621,5.816671,90.756346,549.227514,50.768692,17.348186,33.420506,0.000000,3.482478,29.393525
medium_roughness_0568,medium_roughness,0.531563,22.055831,74.137041,663.010769,171.474205,89.482897,81.991308,0.000000,12.400443,95.006713
medium_roughness_0461,medium_roughness,0.517122,9.448469,85.814152,705.968553,100.147629,47.318458,52.829171,0.000000,6.719902,37.241280
high_roughness_0438,high_roughness,0.618880,17.168663,74.593606,415.202939,105.488096,52.775192,52.712905,0.000000,8.351032,98.597180
medium_roughness_0468,medium_roughness,0.518110,17.629113,67.110088,517.617637,170.243987,91.609202,78.634785,0.000000,11.470568,48.373886
low_roughness_0384,low_roughness,0.419143,7.609111,87.357168,493.453746,62.386530,18.274934,44.111595,0.000000,4.380287,50.588912
high_roughness_0592,high_roughness,0.725098,23.836980,51.946017,447.194907,214.894965,107.584355,107.310609,0.000000,14.208851,79.530174
medium_roughness_0539,medium_roughness,0.528463,16.669752,70.139491,502.680022,150.102815,93.475098,56.627717,0.000000,9.640883,54.296819
medium_roughness_0069,medium_roughness,0.462362,10.609343,82.737070,478.143571,82.541589,32.235946,50.305643,0.000000,5.767818,74.028838
high_roughness_0398,high_roughness,0.606698,25.870163,70.819299,882.104595,257.404300,137.550482,119.853819,0.000000,17.430391,89.743328
low_roughness_0294,low_roughness,0.400803,22.149802,65.898724,521.006102,177.669730,110.231214,67.438516,0.000000,12.895422,93.598950
low_roughness_0053,low_roughness,0.294149,32.415027,61.279489,847.501007,328.156721,199.689621,128.467101,0.000000,23.197261,75.641909
low_roughness_0047,low_roughness,0.285995,32.360668,56.346723,728.226834,317.894877,182.065743,135.829134,0.000000,22.057568,106.637946
low_roughness_0180,low_roughness,0.363796,12.901330,88.302836,704.431624,82.398524,22.465656,59.932868,0.000000,6.033721,103.013616
high_roughness_0190,high_roughness,0.560583,15.074416,76.570934,479.951301,112.448106,57.662657,54.785449,0.000000,8.321148,69.777078
medium_roughness_0346,medium_roughness,0.501986,12.829823,83.449420,777.299979,128.647657,57.155656,71.492002,0.000000,8.725114,51.925510
medium_roughness_0457,medium_roughness,0.516141,34.148252,50.101468,724.982616,361.755684,199.061338,162.694347,0.000000,23.473670,63.241390
high_roughness_0463,high_roughness,0.626441,12.186412,69.284315,268.257157,82.397023,37.624851,44.772172,0.000000,5.798618,97.897266
medium_roughness_0289,medium_roughness,0.493525,20.388088,74.314661,842.154534,216.310246,121.317288,94.992958,0.000000,14.609088,56.926814
medium_roughness_0491,medium_roughness,0.521545,5.525715,91.543602,604.628942,51.129828,29.501962,21.627866,0.000000,3.627742,27.573646
medium_roughness_0324,medium_roughness,0.497705,34.010604,63.589139,1074.114311,391.094273,233.750923,157.343349,0.000000,27.210798,85.894015
medium_roughness_0030,medium_roughness,0.457907,19.124955,76.750449,662.995729,154.143533,102.693804,51.449730,0.000000,10.387377,95.812005
medium_roughness_0581,medium_roughness,0.532537,12.243453,83.358251,557.642280,92.801428,36.486338,56.315089,0.000000,6.650087,98.563331
high_roughness_0020,high_roughness,0.537751,15.686012,79.492028,662.469909,135.859146,83.413892,52.445254,0.000000,9.564180,62.903576
medium_roughness_0260,medium_roughness,0.489293,32.788234,79.140837,1230.337859,256.638181,91.161400,165.476781,0.000000,16.733327,145.687724
low_roughness_0324,low_roughness,0.408125,10.567321,90.188558,885.886462,86.918234,32.561611,54.356623,0.000000,6.019096,73.623193
medium_roughness_0537,medium_roughness,0.527896,18.611940,60.494837,405.354631,160.136007,72.285887,87.850120,0.000000,11.349950,87.330351
