profile,family,roughness_score,rmse_nm,offload_pct,baseline_energy_burden_j,energy_burden_with_spring_j,net_battery_energy_with_spring_j,braking_energy_with_spring_j,regenerated_energy_with_spring_j,mean_abs_residual_nm,peak_abs_residual_nm
low_roughness_0126,low_roughness,0.365425,35.436611,68.952072,1186.949286,368.523156,154.475626,214.047530,0.000000,23.944021,86.116642
low_roughness_0180,low_roughness,0.393219,52.753701,35.463613,1018.461456,657.278231,356.694785,300.583446,0.000000,43.149936,98.152181
low_roughness_0203,low_roughness,0.399561,30.709697,62.678132,892.712919,333.177139,156.372005,176.805134,0.000000,22.398334,75.291579
medium_roughness_0365,medium_roughness,0.528927,25.486714,60.865205,593.120503,232.116492,127.351763,104.764729,0.000000,16.564698,102.573098
medium_roughness_0357,medium_roughness,0.527121,60.451214,36.526584,1045.691733,663.736266,349.623528,314.112738,0.000000,43.687540,120.096733
high_roughness_0183,high_roughness,0.578218,17.125017,74.006284,723.999296,188.194323,82.442801,105.751522,0.000000,12.443476,59.044080
medium_roughness_0087,medium_roughness,0.465612,60.629328,45.750500,1379.322493,748.275559,389.502120,358.773439,0.000000,48.999879,95.601093
low_roughness_0302,low_roughness,0.429023,26.870774,34.609554,439.681071,287.509411,148.370122,139.139289,0.000000,19.447588,69.831383
low_roughness_0182,low_roughness,0.393798,21.045807,81.563775,849.495065,156.614821,67.016258,89.598563,0.000000,11.224292,122.642935
low_roughness_0361,low_roughness,0.441019,55.838124,27.514387,879.982694,637.860851,335.960525,301.900326,0.000000,42.390695,107.754427
high_roughness_0093,high_roughness,0.557072,44.246510,40.441760,722.832310,430.506199,268.995660,161.510539,0.000000,29.443079,148.883250
low_roughness_0021,low_roughness,0.225119,30.953024,26.255986,487.051087,359.171019,195.545798,163.625221,0.000000,24.637170,68.768083
high_roughness_0057,high_roughness,0.548194,46.135563,15.888721,615.233311,517.480604,299.822120,217.658484,0.000000,34.179988,162.086107
medium_roughness_0304,medium_roughness,0.517361,46.952900,37.247702,907.670608,569.584169,290.376682,279.207486,0.000000,36.958693,79.844024
low_roughness_0308,low_roughness,0.430756,33.322528,38.640077,566.371418,347.525066,175.419233,172.105833,0.000000,23.003291,96.747415
low_roughness_0381,low_roughness,0.444105,41.468495,36.609312,712.638036,451.746152,222.396034,229.350118,0.000000,29.169991,78.820824
medium_roughness_0029,medium_roughness,0.455425,33.833746,62.393326,909.430471,342.006555,178.329441,163.677114,0.000000,22.480139,98.371022
low_roughness_0312,low_roughness,0.431731,23.138229,53.170771,512.283749,239.898531,117.722566,122.175965,0.000000,15.478102,54.116197
low_roughness_0158,low_roughness,0.382832,22.098546,58.288918,506.573829,211.297425,59.490028,151.807397,0.000000,14.294578,99.214971
low_roughness_0337,low_roughness,0.438057,18.769234,66.585769,298.838497,99.854586,56.959341,42.895245,0.000000,7.846500,125.569567
medium_roughness_0158,medium_roughness,0.481664,35.639653,35.037821,643.495390,418.028626,225.247776,192.780850,0.000000,28.437976,89.477260
low_roughness_0398,low_roughness,0.447188,58.942912,18.580488,817.572807,665.663793,378.699252,286.964542,0.000000,44.276014,151.360842
high_roughness_0119,high_roughness,0.562987,54.581931,32.793191,914.850918,614.842110,318.633283,296.208827,0.000000,39.541061,110.665826
medium_roughness_0100,medium_roughness,0.467723,23.813874,25.907319,345.966252,256.335673,115.573111,140.762561,0.000000,16.645159,102.411850
medium_roughness_0210,medium_roughness,0.497657,62.944610,20.510764,944.217343,750.551155,403.965072,346.586083,0.000000,48.983441,117.065122
low_roughness_0237,low_roughness,0.410105,14.024892,56.683639,290.591472,125.873651,58.376282,67.497369,0.000000,9.192154,81.293390
low_roughness_0062,low_roughness,0.315156,55.852585,8.368866,760.044537,696.437425,390.273947,306.163478,0.000000,47.233107,103.055783
low_roughness_0178,low_roughness,0.391854,37.872812,44.058739,749.906564,419.507186,211.009679,208.497507,0.000000,27.038392,89.076779
low_roughness_0329,low_roughness,0.436101,34.154710,32.779954,588.467310,395.567999,210.046713,185.521286,0.000000,26.076444,68.485886
high_roughness_0228,high_roughness,0.593005,49.289975,2.296474,606.898127,592.960869,325.434061,267.526808,0.000000,40.242437,99.444845
high_roughness_0310,high_roughness,0.629089,46.090149,12.732072,673.214673,587.500495,293.730671,293.769824,0.000000,37.869481,103.504149
low_roughness_0230,low_roughness,0.408146,38.310326,32.705306,582.975628,392.311663,200.249180,192.062483,0.000000,25.466389,104.975019
medium_roughness_0244,medium_roughness,0.504326,42.738266,17.798203,610.096071,501.509936,302.422017,199.087919,0.000000,32.120212,139.183620
medium_roughness_0184,medium_roughness,0.489950,16.169808,61.404934,425.336902,164.159059,77.060911,87.098148,0.000000,11.502290,65.530788
low_roughness_0005,low_roughness,0.146591,14.820073,85.221629,814.724215,120.402966,30.736770,89.666196,0.000000,8.768549,114.625968
medium_roughness_0347,medium_roughness,0.525341,76.325698,6.911293,1123.832446,1046.161089,545.783781,500.377308,0.000000,68.588153,123.763198
medium_roughness_0241,medium_roughness,0.503704,35.660844,51.271594,781.979359,381.046074,184.772678,196.273396,0.000000,24.507399,89.196436
low_roughness_0123,low_roughness,0.363467,43.425086,51.075955,1087.590008,532.093026,246.666881,285.426145,0.000000,34.306715,101.747022
medium_roughness_0085,medium_roughness,0.464858,52.730941,33.908787,802.212115,530.191716,269.258489,260.933227,0.000000,34.643305,113.600371
medium_roughness_0385,medium_roughness,0.532937,29.577010,52.987976,727.491871,342.008652,187.591526,154.417126,0.000000,22.666153,69.917489
high_roughness_0273,high_roughness,0.608135,47.474177,24.966427,751.006839,563.507267,278.418219,285.089048,0.000000,36.667970,103.508329
high_roughness_0078,high_roughness,0.553259,23.832004,62.532950,572.415819,214.467321,81.006807,133.460514,0.000000,14.143632,100.211510
medium_roughness_0144,medium_roughness,0.479804,38.441897,62.087021,841.786496,319.146336,136.250897,182.895439,0.000000,20.851662,166.389611
low_roughness_0035,low_roughness,0.274634,48.992368,34.336891,957.654300,628.825585,334.683739,294.141847,0.000000,41.385343,81.124596
low_roughness_0003,low_roughness,0.124785,48.709597,14.203989,628.755729,539.447335,296.401588,243.045747,0.000000,36.366463,96.255199
low_roughness_0067,low_roughness,0.323271,23.960658,71.986283,840.602157,235.483906,99.631373,135.852533,0.000000,15.737729,90.996509
high_roughness_0044,high_roughness,0.544069,24.557912,39.644472,424.662186,256.307104,141.177854,115.129250,0.000000,16.794641,69.042741
low_roughness_0336,low_roughness,0.437739,22.005897,4.064029,166.578495,159.808697,83.503226,76.305471,0.000000,11.692280,162.667425
low_roughness_0016,low_roughness,0.210596,20.070818,68.449271,678.083167,213.940185,89.221667,124.718518,0.000000,14.254076,60.736819
medium_roughness_0014,medium_roughness,0.452374,9.977168,76.005516,447.330431,107.334630,50.895989,56.438641,0.000000,7.225325,42.083717
high_roughness_0101,high_roughness,0.559423,19.519279,4.626806,204.407593,194.950049,101.590044,93.360006,0.000000,12.669285,65.517343
low_roughness_0371,low_roughness,0.442543,34.719468,57.981089,923.512771,388.050007,176.960631,211.089376,0.000000,25.525707,108.759121
high_roughness_0357,high_roughness,0.668302,46.852368,50.440284,1106.333368,548.295677,274.804479,273.491198,0.000000,35.291559,96.555444
high_roughness_0010,high_roughness,0.536692,42.109393,36.685128,756.347429,478.880409,218.697067,260.183342,0.000000,31.356264,100.320723
high_roughness_0297,high_roughness,0.621400,21.968841,56.167640,506.952702,222.209333,122.222700,99.986633,0.000000,15.394020,101.268951
medium_roughness_0174,medium_roughness,0.487282,25.324052,50.026532,615.108616,307.391110,124.321400,183.069709,0.000000,20.532121,54.243184
high_roughness_0216,high_roughness,0.588719,61.445021,6.508903,807.357644,754.807516,399.050680,355.756836,0.000000,50.527654,143.178193
high_roughness_0002,high_roughness,0.535554,20.932220,67.092744,641.595232,211.131384,120.650347,90.481037,0.000000,14.032370,52.500754
low_roughness_0360,low_roughness,0.440980,22.354058,59.151563,545.780711,222.942893,77.599456,145.343436,0.000000,15.360797,82.030679
high_roughness_0179,high_roughness,0.576884,34.491587,32.344415,618.809976,418.659512,230.976559,187.682953,0.000000,27.300482,125.567210
medium_roughness_0020,medium_roughness,0.453982,54.854799,10.790369,792.421625,706.916405,355.766768,351.149637,0.000000,46.967384,140.290363
medium_roughness_0139,medium_roughness,0.478818,24.601989,68.643619,785.121006,246.185533,119.093779,127.091754,0.000000,16.535851,107.906112
low_roughness_0099,low_roughness,0.349058,68.107833,34.406655,1188.395448,779.508321,421.195344,358.312977,0.000000,51.409315,115.412335
medium_roughness_0243,medium_roughness,0.504084,35.642435,35.855267,666.615945,427.599016,220.730991,206.868025,0.000000,28.103800,68.301594
low_roughness_0082,low_roughness,0.338688,24.093944,74.942020,845.683304,211.911151,91.055277,120.855874,0.000000,14.491458,101.308183
low_roughness_0260,low_roughness,0.416459,29.712332,65.730853,947.758196,324.788648,145.196602,179.592046,0.000000,20.878570,68.124363
high_roughness_0334,high_roughness,0.645803,33.833298,39.534693,641.899837,388.126704,190.984202,197.142502,0.000000,25.737670,66.318189
high_roughness_0171,high_roughness,0.574885,43.250409,17.131966,692.932557,574.219584,296.271293,277.948292,0.000000,37.261495,84.283485
high_roughness_0164,high_roughness,0.573595,35.029931,16.634384,481.577180,401.469781,204.752565,196.717216,0.000000,25.842760,82.567272
medium_roughness_0375,medium_roughness,0.530020,73.931415,4.714969,1064.457342,1014.268513,554.415790,459.852723,0.000000,66.405744,114.945396
low_roughness_0107,low_roughness,0.354564,43.200428,44.587902,819.194677,453.932959,222.198282,231.734677,0.000000,29.065655,96.345733
high_roughness_0047,high_roughness,0.545484,34.812648,42.414512,715.290693,411.903633,215.276787,196.626847,0.000000,26.588790,88.852527
medium_roughness_0119,medium_roughness,0.473224,40.127838,43.604591,751.441443,423.778472,199.827422,223.951050,0.000000,27.938051,111.364162
high_roughness_0014,high_roughness,0.537144,50.940112,12.827477,757.109341,659.991312,349.333852,310.657461,0.000000,42.268679,90.429626
low_roughness_0239,low_roughness,0.410712,44.648207,49.602489,927.663969,467.519547,210.518737,257.000809,0.000000,29.811264,96.368422
medium_roughness_0120,medium_roughness,0.473823,32.405935,48.893254,730.088911,373.124684,225.998380,147.126304,0.000000,24.935701,89.429463
high_roughness_0145,high_roughness,0.569053,35.412646,28.826347,562.411162,400.288572,194.852061,205.436511,0.000000,26.984496,86.877881
low_roughness_0023,low_roughness,0.232177,9.852859,85.508660,573.028821,83.039553,19.711648,63.327905,0.000000,5.987762,63.274419
high_roughness_0083,high_roughness,0.554463,16.977042,62.617325,480.268397,179.537173,102.575647,76.961526,0.000000,12.335970,57.061142
high_roughness_0280,high_roughness,0.614497,29.064196,70.664870,765.682441,224.613941,111.093745,113.520196,0.000000,14.947922,145.758465
low_roughness_0087,low_roughness,0.340783,47.766512,46.474987,992.255323,531.104794,265.561465,265.543329,0.000000,34.385354,92.791178
high_roughness_0013,high_roughness,0.537019,47.830537,22.624903,712.871260,551.584827,270.100558,281.484268,0.000000,36.321481,129.766163
low_roughness_0104,low_roughness,0.352403,12.317138,79.902873,632.527150,127.119788,43.006022,84.113766,0.000000,8.410528,52.235329
high_roughness_0088,high_roughness,0.555739,26.742618,70.875983,546.744841,159.234060,95.751837,63.482223,0.000000,11.580297,157.003282
medium_roughness_0046,medium_roughness,0.458021,50.308947,44.239542,1007.113780,561.571257,282.938660,278.632597,0.000000,36.027896,104.821453
medium_roughness_0168,medium_roughness,0.484666,41.282446,19.501764,630.088247,507.209924,260.162593,247.047331,0.000000,32.962278,94.754189
high_roughness_0095,high_roughness,0.557263,32.759362,40.838531,575.354886,340.388403,177.332690,163.055713,0.000000,22.696894,105.851857
low_roughness_0374,low_roughness,0.442730,42.899763,61.424737,1204.572307,464.666936,213.568828,251.098108,0.000000,29.786148,103.205253
high_roughness_0374,high_roughness,0.691477,48.055826,11.236258,651.828012,578.586936,299.026126,279.560810,0.000000,38.102100,145.448080
medium_roughness_0072,medium_roughness,0.462601,55.262565,54.520241,1209.045384,549.870927,278.585543,271.285385,0.000000,35.717941,123.794794
low_roughness_0018,low_roughness,0.213566,33.044750,5.349394,369.056931,349.314620,194.487921,154.826699,0.000000,24.012991,76.971604
high_roughness_0134,high_roughness,0.567657,28.781505,73.124443,908.190210,244.081178,141.953368,102.127810,0.000000,16.394426,160.203510
high_roughness_0018,high_roughness,0.538137,34.335111,48.757040,733.423787,375.828056,221.018670,154.809386,0.000000,25.083037,85.030881
high_roughness_0177,high_roughness,0.576277,50.257666,22.515651,685.179897,530.907182,290.533968,240.373214,0.000000,34.536616,150.370484
low_roughness_0347,low_roughness,0.439178,44.962503,27.128499,834.684916,608.247423,346.467906,261.779517,0.000000,39.697527,76.563887
medium_roughness_0175,medium_roughness,0.487401,33.693620,46.749603,747.860936,398.238921,209.739396,188.499525,0.000000,26.672401,72.191946
medium_roughness_0391,medium_roughness,0.534246,35.759141,14.926586,522.593083,444.587776,230.142982,214.444794,0.000000,29.232027,107.615060
high_roughness_0059,high_roughness,0.548843,42.760937,20.030474,632.692217,505.960969,256.377593,249.583376,0.000000,33.106772,92.658960
medium_roughness_0080,medium_roughness,0.463775,18.623050,82.938530,811.169623,138.397465,64.900011,73.497454,0.000000,9.520851,125.087102
high_roughness_0227,high_roughness,0.592908,65.584512,5.145731,934.113800,886.046817,494.739132,391.307685,0.000000,58.460987,141.406963
low_roughness_0216,low_roughness,0.402702,17.728215,71.807218,612.344410,172.636927,85.770334,86.866594,0.000000,11.832306,100.405751
medium_roughness_0010,medium_roughness,0.450222,9.748886,60.128590,257.665495,102.734865,43.461277,59.273588,0.000000,6.893473,34.410909
low_roughness_0184,low_roughness,0.394267,64.200706,33.862188,1238.435447,819.074106,458.733681,360.340425,0.000000,53.340794,170.740378
low_roughness_0265,low_roughness,0.418401,22.018835,66.548999,681.211029,227.871908,107.736112,120.135795,0.000000,15.175398,86.013604
low_roughness_0279,low_roughness,0.422460,40.474101,42.598422,748.601238,429.708926,223.133967,206.574959,0.000000,27.695638,91.782100
low_roughness_0052,low_roughness,0.307050,21.377071,20.352786,311.604669,248.184439,125.118116,123.066323,0.000000,16.971854,74.998854
medium_roughness_0319,medium_roughness,0.521628,47.313688,21.004146,624.938760,493.675710,258.059537,235.616173,0.000000,33.164541,90.730905
high_roughness_0073,high_roughness,0.551678,12.073678,77.149014,484.197278,110.643852,52.971106,57.672745,0.000000,7.643365,47.018738
high_roughness_0064,high_roughness,0.549943,41.492326,43.388435,796.061054,450.662620,215.473193,235.189427,0.000000,30.791349,104.323845
high_roughness_0362,high_roughness,0.674835,26.690027,55.315380,703.819120,314.498903,139.136810,175.362093,0.000000,20.667788,79.474142
high_roughness_0250,high_roughness,0.600949,19.027352,76.855332,911.214747,210.897624,72.357472,138.540152,0.000000,13.902616,64.154074
low_roughness_0310,low_roughness,0.431422,22.321013,83.328623,1187.747942,198.013935,84.177475,113.836460,0.000000,13.539554,110.838433
high_roughness_0098,high_roughness,0.558107,36.146291,38.743834,613.108633,375.566839,212.751970,162.814869,0.000000,25.649258,123.903441
high_roughness_0115,high_roughness,0.561656,52.425333,15.720048,745.500916,628.307818,324.558466,303.749352,0.000000,40.786956,99.525453
low_roughness_0272,low_roughness,0.421446,13.321938,76.777000,555.280511,128.952791,50.316874,78.635917,0.000000,8.590721,47.642130
high_roughness_0316,high_roughness,0.635270,42.933222,6.043582,455.329151,427.810961,237.927473,189.883488,0.000000,29.101219,137.435656
high_roughness_0290,high_roughness,0.617970,33.829515,59.606870,838.220449,338.583478,159.109302,179.474176,0.000000,22.500286,110.582602
high_roughness_0327,high_roughness,0.640067,59.941285,43.530023,1213.222207,685.106299,343.003050,342.103249,0.000000,45.043469,113.089476
high_roughness_0001,high_roughness,0.535353,35.764892,31.421205,569.564204,390.600268,211.388567,179.211701,0.000000,25.284936,87.919665
medium_roughness_0008,medium_roughness,0.449824,18.628480,70.998036,636.742601,184.667859,65.332659,119.335200,0.000000,12.449375,81.166297
low_roughness_0064,low_roughness,0.320115,10.601426,88.206479,643.055774,75.838916,23.827200,52.011716,0.000000,5.676724,91.236511
medium_roughness_0116,medium_roughness,0.472143,46.919127,20.446088,706.898770,562.365624,284.911843,277.453781,0.000000,37.545462,113.724742
low_roughness_0117,low_roughness,0.360488,27.116686,55.318566,591.659590,264.361987,129.745462,134.616525,0.000000,17.371716,67.854660
high_roughness_0393,high_roughness,0.733232,36.727848,52.549004,825.933328,391.913594,193.753152,198.160442,0.000000,26.328903,102.584477
medium_roughness_0292,medium_roughness,0.514905,29.260712,30.431431,481.781666,335.168609,187.432769,147.735840,0.000000,21.972456,69.090592
high_roughness_0257,high_roughness,0.603358,27.049186,66.604525,776.642118,259.363325,147.994548,111.368778,0.000000,18.086945,128.988691
high_roughness_0052,high_roughness,0.547118,22.202815,67.518990,624.903489,202.974962,107.854798,95.120165,0.000000,13.603054,135.504617
high_roughness_0136,high_roughness,0.567744,28.342021,39.594548,372.672923,225.114764,125.852515,99.262249,0.000000,15.110807,144.932439
medium_roughness_0345,medium_roughness,0.525244,16.028287,77.241225,727.040187,165.465443,88.349167,77.116276,0.000000,11.281741,49.059984
medium_roughness_0240,medium_roughness,0.503431,38.107265,57.862440,981.337482,413.511668,195.995670,217.515998,0.000000,27.230139,113.026656
high_roughness_0065,high_roughness,0.550696,18.034943,31.639007,307.682468,210.334791,83.417977,126.916814,0.000000,13.600105,76.435764
medium_roughness_0354,medium_roughness,0.526495,32.749627,45.197496,626.059042,343.096030,181.800771,161.295259,0.000000,23.482364,97.045185
low_roughness_0096,low_roughness,0.347541,27.381907,18.694309,376.529880,306.140221,165.023339,141.116882,0.000000,21.432689,91.869629
medium_roughness_0287,medium_roughness,0.514199,44.068532,33.762415,706.120208,467.716970,232.933333,234.783636,0.000000,30.062505,108.082136
low_roughness_0246,low_roughness,0.412942,18.296494,70.158237,565.914572,168.878883,73.863856,95.015027,0.000000,11.795503,115.014354
low_roughness_0027,low_roughness,0.251248,9.421859,86.598974,698.246645,93.572215,26.927036,66.645179,0.000000,6.463914,42.911699
low_roughness_0147,low_roughness,0.378033,47.039012,14.694721,641.427908,547.171865,301.601634,245.570232,0.000000,36.606464,96.455134
high_roughness_0159,high_roughness,0.572450,36.837808,43.053783,632.290727,360.065647,176.635460,183.430187,0.000000,23.573215,98.357289
high_roughness_0224,high_roughness,0.591469,29.818451,14.691496,313.795896,267.694584,145.753822,121.940762,0.000000,18.476565,168.853591
medium_roughness_0053,medium_roughness,0.459120,9.804767,69.490531,276.892336,84.478382,37.374811,47.103571,0.000000,6.027015,71.999583
low_roughness_0034,low_roughness,0.272373,36.892720,63.253321,1093.677444,401.890137,182.473127,219.417010,0.000000,25.847971,89.419364
high_roughness_0162,high_roughness,0.573019,32.855923,47.596998,738.803134,387.155022,203.426518,183.728504,0.000000,25.071523,64.388936
high_roughness_0283,high_roughness,0.615021,34.527207,54.482107,918.694737,418.170483,197.295715,220.874768,0.000000,26.770225,70.667923
medium_roughness_0043,medium_roughness,0.457765,16.364604,28.582217,202.291650,144.472211,74.773897,69.698314,0.000000,10.088443,96.306803
medium_roughness_0172,medium_roughness,0.485971,38.076018,40.079178,640.830407,383.990849,200.891645,183.099204,0.000000,25.056871,113.538392
medium_roughness_0305,medium_roughness,0.517404,16.729801,72.686938,613.070686,167.448379,77.814194,89.634185,0.000000,11.812744,78.505759
low_roughness_0044,low_roughness,0.295713,25.827988,38.879323,487.119348,297.730644,152.606921,145.123723,0.000000,19.642517,57.125612
medium_roughness_0335,medium_roughness,0.524134,35.969741,57.611739,786.351529,333.320737,177.595662,155.725075,0.000000,22.665818,118.987966
high_roughness_0302,high_roughness,0.626191,34.739789,2.247531,336.417108,328.856029,182.102867,146.753162,0.000000,22.379205,144.422227
high_roughness_0221,high_roughness,0.590025,30.748398,14.966728,435.250373,370.107635,192.861206,177.246429,0.000000,24.123356,78.991601
low_roughness_0262,low_roughness,0.417201,25.580009,73.280578,908.622352,242.778645,98.947688,143.830956,0.000000,16.078037,82.882531
low_roughness_0127,low_roughness,0.366637,35.547932,6.536581,468.797414,438.154091,230.742716,207.411375,0.000000,29.526403,77.512497
high_roughness_0262,high_roughness,0.604367,63.791240,7.974383,906.527622,834.237638,476.259328,357.978310,0.000000,55.159319,187.275143
low_roughness_0068,low_roughness,0.323930,15.381406,61.079015,378.692373,147.390803,60.834040,86.556763,0.000000,10.407385,110.645208
high_roughness_0016,high_roughness,0.537484,63.671237,42.150737,1226.345129,709.431617,369.659615,339.772002,0.000000,47.149771,115.843278
medium_roughness_0015,medium_roughness,0.452689,13.785696,71.535182,427.449298,121.672663,57.354262,64.318401,0.000000,8.108015,63.063955
high_roughness_0024,high_roughness,0.541286,48.696426,37.868684,924.306422,574.283746,278.933094,295.350652,0.000000,37.471240,92.517410
medium_roughness_0230,medium_roughness,0.502420,56.518184,27.632585,942.259501,681.888839,347.588911,334.299928,0.000000,44.161555,99.640183
medium_roughness_0145,medium_roughness,0.480013,47.334544,30.577158,889.910167,617.800931,316.733861,301.067069,0.000000,40.036035,85.691369
medium_roughness_0255,medium_roughness,0.507397,42.720332,32.479388,743.316978,501.892169,293.798253,208.093916,0.000000,32.021277,157.896996
high_roughness_0121,high_roughness,0.563039,15.340864,76.232990,632.692041,150.371983,74.382408,75.989575,0.000000,10.090833,83.658472
high_roughness_0337,high_roughness,0.648510,39.009178,32.319658,626.343238,423.911244,238.820068,185.091176,0.000000,28.201710,108.838099
medium_roughness_0380,medium_roughness,0.530995,38.826621,39.105525,725.896280,442.030728,231.710243,210.320484,0.000000,28.473364,88.082140
high_roughness_0191,high_roughness,0.579877,15.952826,54.530478,339.277689,154.267944,74.070940,80.197005,0.000000,10.385514,57.742506
medium_roughness_0371,medium_roughness,0.529644,23.231863,71.064767,682.217697,197.401283,113.904616,83.496668,0.000000,14.041022,116.128275
medium_roughness_0171,medium_roughness,0.485901,11.921186,33.383285,198.154948,132.004317,72.216790,59.787527,0.000000,8.753543,59.883849
low_roughness_0019,low_roughness,0.215823,45.484414,12.513942,677.260755,592.508734,315.540035,276.968699,0.000000,39.132328,82.499034
high_roughness_0050,high_roughness,0.546894,38.782309,24.485257,602.103380,454.676819,222.353000,232.323819,0.000000,29.236196,85.635396
medium_roughness_0363,medium_roughness,0.528547,31.127027,61.045284,669.410407,260.766925,116.933325,143.833600,0.000000,16.902310,103.276857
low_roughness_0070,low_roughness,0.324313,29.287068,60.694238,787.051225,309.356478,142.811429,166.545048,0.000000,20.175851,66.327146
medium_roughness_0369,medium_roughness,0.529556,59.271887,16.847548,904.670543,752.255737,395.754771,356.500966,0.000000,48.853786,109.168436
medium_roughness_0286,medium_roughness,0.513358,45.973408,46.677325,926.605780,494.090988,260.491440,233.599549,0.000000,32.651607,158.183229
medium_roughness_0313,medium_roughness,0.520298,57.439648,10.010806,848.520871,763.577091,411.797087,351.780004,0.000000,49.414233,147.725841
low_roughness_0330,low_roughness,0.436431,18.738317,49.726276,338.182042,170.016706,83.843631,86.173075,0.000000,11.935146,78.895326
medium_roughness_0002,medium_roughness,0.448783,24.868538,65.067812,667.290580,233.099199,124.198704,108.900495,0.000000,16.166701,95.548462
medium_roughness_0071,medium_roughness,0.462513,60.802715,17.955400,881.776324,723.449861,408.174643,315.275218,0.000000,47.372769,123.675618
high_roughness_0020,high_roughness,0.539174,13.988580,65.948633,458.357882,156.077125,69.227428,86.849697,0.000000,10.359111,37.881593
medium_roughness_0203,medium_roughness,0.494820,63.187156,30.352050,987.641256,687.871888,405.998398,281.873490,0.000000,46.058097,141.042841
low_roughness_0206,low_roughness,0.400797,49.927126,42.043353,906.398620,525.318246,264.038526,261.279720,0.000000,33.685917,108.520790
medium_roughness_0181,medium_roughness,0.489528,47.786200,34.879390,870.229102,566.698498,302.507543,264.190955,0.000000,37.553150,99.443959
medium_roughness_0315,medium_roughness,0.520819,27.353533,35.322963,476.920137,308.457813,142.544505,165.913308,0.000000,20.132148,67.124461
low_roughness_0033,low_roughness,0.270368,9.479083,85.043369,604.700094,90.442761,27.805401,62.637360,0.000000,6.376889,57.721727
medium_roughness_0134,medium_roughness,0.476484,46.472328,8.776994,591.027807,539.153330,264.290380,274.862949,0.000000,34.452816,106.389205
low_roughness_0296,low_roughness,0.427875,24.433974,76.750430,711.931087,165.520918,85.129654,80.391264,0.000000,12.151861,146.080309
medium_roughness_0376,medium_roughness,0.530236,46.864993,33.576640,829.306999,550.853576,285.547057,265.306519,0.000000,36.648094,84.890432
medium_roughness_0047,medium_roughness,0.458021,16.605152,47.961369,291.107751,151.488488,67.778195,83.710294,0.000000,10.906549,81.410388
low_roughness_0190,low_roughness,0.397427,23.377300,42.277587,468.168161,270.237961,147.250714,122.987247,0.000000,17.860349,74.057496
medium_roughness_0160,medium_roughness,0.482313,31.865088,19.614590,526.206060,422.992897,237.676632,185.316265,0.000000,27.310425,65.853593
high_roughness_0184,high_roughness,0.578480,22.163785,48.606799,457.500730,235.124269,121.687019,113.437249,0.000000,16.194207,116.095878
high_roughness_0383,high_roughness,0.704174,43.710173,42.672863,873.087779,500.516226,238.632274,261.883952,0.000000,32.944176,132.521439
medium_roughness_0352,medium_roughness,0.526017,29.725897,20.468038,476.861970,379.257681,195.358786,183.898895,0.000000,24.373918,60.344722
low_roughness_0299,low_roughness,0.428678,16.308849,81.007863,583.451782,110.809961,44.426817,66.383144,0.000000,8.274495,125.749263
low_roughness_0382,low_roughness,0.444527,41.914472,10.478212,505.314713,452.366769,246.683241,205.683528,0.000000,30.858250,95.630906
high_roughness_0276,high_roughness,0.612756,62.288307,46.986403,1278.810841,677.943623,348.171876,329.771747,0.000000,45.363234,162.560805
low_roughness_0238,low_roughness,0.410360,41.913296,-6.874912,384.163976,410.574910,215.510054,195.064856,0.000000,27.476804,92.558701
low_roughness_0141,low_roughness,0.374542,61.708859,8.009212,959.990036,883.102399,484.249293,398.853106,0.000000,57.916118,124.429528
low_roughness_0379,low_roughness,0.444035,14.377979,76.442572,511.470658,120.489330,58.462595,62.026735,0.000000,8.203519,60.706084
low_roughness_0084,low_roughness,0.339090,28.429009,43.109708,590.043067,335.677223,186.790821,148.886402,0.000000,22.741533,70.153546
medium_roughness_0245,medium_roughness,0.504610,24.420298,76.742307,891.185322,207.269146,80.508776,126.760370,0.000000,14.351417,113.956704
low_roughness_0383,low_roughness,0.444592,53.996126,10.230820,725.371393,651.159950,351.081291,300.078658,0.000000,42.339871,105.899027
high_roughness_0110,high_roughness,0.560876,38.306224,45.432242,738.896815,403.199429,148.827269,254.372160,0.000000,26.474314,136.629152
medium_roughness_0233,medium_roughness,0.502913,31.574045,52.546426,758.230121,359.807291,176.686484,183.120807,0.000000,23.433813,69.669410
low_roughness_0079,low_roughness,0.333729,51.534682,37.615773,978.718760,610.566128,321.514686,289.051442,0.000000,39.826124,98.645187
low_roughness_0391,low_roughness,0.445785,39.411799,21.910140,584.636313,456.541678,274.787891,181.753787,0.000000,31.036734,86.908447
high_roughness_0258,high_roughness,0.603411,24.560635,40.331596,505.247349,301.473030,129.239456,172.233573,0.000000,19.508760,48.912150
medium_roughness_0228,medium_roughness,0.501867,49.708294,27.882737,700.584615,505.242448,260.779922,244.462526,0.000000,32.540942,121.493827
high_roughness_0122,high_roughness,0.563401,41.278670,29.423708,707.495136,499.323835,257.122930,242.200905,0.000000,32.581650,104.886052
medium_roughness_0214,medium_roughness,0.498471,15.593620,-17.739796,121.486360,143.037793,65.995420,77.042373,0.000000,9.642578,72.560559
low_roughness_0205,low_roughness,0.400582,18.966659,69.534496,664.729940,202.513324,90.052748,112.460576,0.000000,13.513875,75.957572
high_roughness_0311,high_roughness,0.630391,30.939542,37.509252,591.150192,369.414176,174.756853,194.657323,0.000000,23.848497,75.697675
low_roughness_0342,low_roughness,0.438594,46.442050,27.188996,668.822985,486.976731,245.249712,241.727019,0.000000,31.087441,111.269478
