profile,family,roughness_score,rmse_nm,offload_pct,baseline_energy_burden_j,energy_burden_with_spring_j,net_battery_energy_with_spring_j,braking_energy_with_spring_j,regenerated_energy_with_spring_j,mean_abs_residual_nm,peak_abs_residual_nm
rough_terrain_0226,rough_terrain,0.592345,50.245432,-15.364124,508.170383,586.246312,301.779631,284.466681,0.000000,39.730532,97.549430
rough_terrain_0087,rough_terrain,0.555571,65.926293,11.999957,924.059275,813.172560,379.963966,433.208594,0.000000,53.571453,164.704492
flat_terrain_0307,flat_terrain,0.430720,58.614063,28.101931,992.304101,713.447484,301.303411,412.144074,0.000000,48.056481,129.132335
mixed_terrain_0225,mixed_terrain,0.501036,76.203528,19.684078,1225.455905,984.236215,422.439251,561.796964,0.000000,65.705436,161.703301
rough_terrain_0188,rough_terrain,0.579250,32.638324,5.991960,365.328408,343.438074,153.721433,189.716641,0.000000,24.384711,95.853423
mixed_terrain_0025,mixed_terrain,0.454564,38.156123,33.076831,555.962412,372.067666,156.959827,215.107839,0.000000,27.078631,118.566340
mixed_terrain_0248,mixed_terrain,0.505212,34.450452,-11.683556,340.630629,380.428400,211.559339,168.869061,0.000000,27.087046,126.827480
rough_terrain_0294,rough_terrain,0.619820,64.140830,-3.618304,752.116087,779.329932,359.329349,420.000583,0.000000,53.142721,199.183911
rough_terrain_0219,rough_terrain,0.589335,59.577850,22.613788,937.815322,725.739758,303.138686,422.601071,0.000000,48.341587,144.597955
rough_terrain_0390,rough_terrain,0.717212,68.799374,28.945574,1244.365730,884.176925,374.856493,509.320431,0.000000,58.811732,163.441918
flat_terrain_0372,flat_terrain,0.442605,61.584965,14.430875,897.782558,768.224680,363.546381,404.678298,0.000000,51.455970,126.047811
flat_terrain_0259,flat_terrain,0.416325,40.558942,-7.368059,458.714660,492.513027,245.416139,247.096887,0.000000,33.242303,98.573155
flat_terrain_0179,flat_terrain,0.393135,31.612709,-15.196035,304.695889,350.997583,166.425409,184.572174,0.000000,24.681800,80.857325
flat_terrain_0121,flat_terrain,0.362852,44.663961,-6.510135,515.029596,548.558717,253.814312,294.744405,0.000000,37.328897,125.390308
flat_terrain_0387,flat_terrain,0.445002,47.460056,15.731747,749.505287,631.595009,366.373796,265.221213,0.000000,41.254195,102.119856
flat_terrain_0181,flat_terrain,0.393493,52.405044,37.631508,861.896678,537.551962,219.001602,318.550359,0.000000,37.474616,201.317632
flat_terrain_0242,flat_terrain,0.411228,58.863259,-1.188476,775.729406,784.948767,383.512822,401.435944,0.000000,52.286537,125.867279
rough_terrain_0286,rough_terrain,0.615536,46.397198,44.564163,825.873283,457.829766,149.279252,308.550514,0.000000,32.051171,175.202821
rough_terrain_0117,rough_terrain,0.561903,62.986106,15.268875,910.471677,771.452894,283.071860,488.381034,0.000000,52.153611,189.531124
flat_terrain_0102,flat_terrain,0.351184,47.570187,22.866008,751.984174,580.035411,245.340508,334.694903,0.000000,39.100554,99.957161
rough_terrain_0305,rough_terrain,0.626611,54.819537,-22.370676,480.331655,587.785091,274.777364,313.007727,0.000000,41.230466,152.322927
rough_terrain_0152,rough_terrain,0.570912,61.804244,-27.300045,600.284511,764.162454,350.292162,413.870292,0.000000,52.025643,177.509571
rough_terrain_0139,rough_terrain,0.568001,40.738784,29.322271,630.207661,445.416465,178.205072,267.211393,0.000000,30.690014,131.976587
rough_terrain_0279,rough_terrain,0.614496,59.395012,14.100606,897.379022,770.843139,371.371807,399.471332,0.000000,50.138063,108.513569
mixed_terrain_0392,mixed_terrain,0.534311,69.214371,-33.623963,638.952914,853.794205,426.315644,427.478561,0.000000,57.693600,203.163812
mixed_terrain_0307,mixed_terrain,0.518085,56.475484,27.461710,865.463670,627.792550,253.842691,373.949859,0.000000,42.388589,188.562335
rough_terrain_0325,rough_terrain,0.639072,50.146265,35.397152,672.527503,434.471918,213.122778,221.349139,0.000000,32.176681,178.321856
rough_terrain_0146,rough_terrain,0.569251,37.279929,41.689053,653.343140,380.970571,148.820806,232.149765,0.000000,25.660395,125.131447
flat_terrain_0126,flat_terrain,0.365425,52.673553,50.788602,1186.949286,584.114342,227.314103,356.800239,0.000000,38.781911,159.586836
flat_terrain_0180,flat_terrain,0.393219,58.725763,23.464765,1018.461456,779.481873,378.846868,400.635005,0.000000,50.738324,106.074471
flat_terrain_0203,flat_terrain,0.399561,35.384823,51.126796,892.712919,436.297403,185.911991,250.385412,0.000000,28.806935,69.374347
mixed_terrain_0365,mixed_terrain,0.528927,33.683524,35.976428,593.120503,379.736934,151.859213,227.877721,0.000000,25.438710,111.668586
mixed_terrain_0357,mixed_terrain,0.527121,61.715038,32.331938,1045.691733,707.599325,339.961212,367.638113,0.000000,46.392324,119.563837
rough_terrain_0183,rough_terrain,0.578218,34.291857,50.479485,723.999296,358.528177,178.882248,179.645929,0.000000,25.413317,104.199491
mixed_terrain_0087,mixed_terrain,0.465612,76.876002,27.705448,1379.322493,997.175011,425.844164,571.330847,0.000000,65.359216,188.877602
flat_terrain_0302,flat_terrain,0.429023,38.049457,0.887839,439.681071,435.777413,238.311395,197.466017,0.000000,29.632385,115.089142
flat_terrain_0182,flat_terrain,0.393798,52.249191,45.430997,849.495065,463.560988,147.439236,316.121752,0.000000,33.496978,201.483661
flat_terrain_0361,flat_terrain,0.441019,60.717087,15.303627,879.982694,745.313423,384.060153,361.253269,0.000000,48.813275,121.670871
rough_terrain_0093,rough_terrain,0.557072,50.392965,18.239514,722.832310,590.991209,287.780047,303.211162,0.000000,38.574613,126.356170
flat_terrain_0021,flat_terrain,0.225119,28.734294,28.142141,487.051087,349.984485,164.735719,185.248766,0.000000,22.990661,56.712570
rough_terrain_0057,rough_terrain,0.548194,48.219816,9.477983,615.233311,556.921603,282.024295,274.897307,0.000000,37.159264,135.959769
mixed_terrain_0304,mixed_terrain,0.517361,61.502552,14.634738,907.670608,774.835395,350.470367,424.365029,0.000000,52.214998,142.118216
flat_terrain_0308,flat_terrain,0.430756,54.147332,-0.000996,566.371418,566.377057,248.069102,318.307955,0.000000,40.098579,193.149812
flat_terrain_0381,flat_terrain,0.444105,54.852227,4.743326,712.638036,678.835288,333.908999,344.926289,0.000000,44.879866,104.537600
mixed_terrain_0029,mixed_terrain,0.455425,51.272353,29.802442,909.430471,638.397983,295.652026,342.745957,0.000000,42.886060,130.924824
flat_terrain_0312,flat_terrain,0.431731,46.568305,-9.348432,512.283749,560.174245,267.243534,292.930711,0.000000,38.712015,118.969332
flat_terrain_0158,flat_terrain,0.382832,49.968602,10.470780,506.573829,453.531598,157.313529,296.218069,0.000000,31.843468,195.617368
flat_terrain_0337,flat_terrain,0.438057,38.864238,-27.176304,298.838497,380.051756,156.692022,223.359733,0.000000,26.669215,127.468989
mixed_terrain_0158,mixed_terrain,0.481664,36.713325,26.880524,643.495390,470.520458,236.975723,233.544735,0.000000,31.408310,96.420358
flat_terrain_0398,flat_terrain,0.447188,56.318237,15.708804,817.572807,689.141896,380.410483,308.731414,0.000000,44.639086,176.391271
rough_terrain_0119,rough_terrain,0.562987,72.700175,-0.164781,914.850918,916.358421,408.230626,508.127796,0.000000,61.251793,155.670768
mixed_terrain_0100,mixed_terrain,0.467723,51.862752,-54.435348,345.966252,534.294185,199.022613,335.271572,0.000000,37.827118,180.714550
mixed_terrain_0210,mixed_terrain,0.497657,65.325096,15.920111,944.217343,793.896890,407.697658,386.199232,0.000000,52.004916,114.386764
flat_terrain_0237,flat_terrain,0.410105,27.990401,-5.126573,290.591472,305.488857,143.023695,162.465162,0.000000,21.106371,94.743978
flat_terrain_0062,flat_terrain,0.315156,49.573460,13.281947,760.044537,659.095824,328.479374,330.616449,0.000000,42.319739,76.250099
flat_terrain_0178,flat_terrain,0.391854,59.314393,2.586712,749.906564,730.508639,333.137733,397.370906,0.000000,50.063762,138.155583
flat_terrain_0329,flat_terrain,0.436101,41.067122,15.733223,588.467310,495.882433,246.664368,249.218065,0.000000,33.743705,94.349155
rough_terrain_0228,rough_terrain,0.593005,49.362299,0.430905,606.898127,604.282975,298.771222,305.511753,0.000000,39.650043,139.419993
rough_terrain_0310,rough_terrain,0.629089,59.617440,-10.458063,673.214673,743.619886,365.920163,377.699722,0.000000,50.002547,121.610843
flat_terrain_0230,flat_terrain,0.408146,54.046723,-3.589513,582.975628,603.901615,277.532308,326.369307,0.000000,42.116177,143.159177
mixed_terrain_0244,mixed_terrain,0.504326,52.117731,-4.436280,610.096071,637.161639,329.985746,307.175894,0.000000,43.381598,125.483590
mixed_terrain_0184,mixed_terrain,0.489950,25.950908,31.870192,425.336902,289.781215,161.521428,128.259787,0.000000,19.974544,91.803642
flat_terrain_0005,flat_terrain,0.146591,45.367470,52.070788,814.724215,390.490898,116.229447,274.261451,0.000000,28.051400,211.028366
mixed_terrain_0347,mixed_terrain,0.525341,81.391972,2.838837,1123.832446,1091.928677,528.954820,562.973857,0.000000,71.858042,179.829986
mixed_terrain_0241,mixed_terrain,0.503704,52.863202,23.992543,781.979359,594.362626,253.270202,341.092424,0.000000,41.388962,121.589451
flat_terrain_0123,flat_terrain,0.363467,70.079609,18.595453,1087.590008,885.347716,327.609868,557.737849,0.000000,58.558615,186.074558
mixed_terrain_0085,mixed_terrain,0.464858,68.739780,5.909578,802.212115,754.804763,307.120646,447.684117,0.000000,51.051107,210.002768
mixed_terrain_0385,mixed_terrain,0.532937,41.501627,25.804414,727.491871,539.766855,242.108891,297.657964,0.000000,36.088064,87.978742
rough_terrain_0273,rough_terrain,0.608135,53.433520,12.506103,751.006839,657.085149,305.671991,351.413158,0.000000,44.300791,103.517560
rough_terrain_0078,rough_terrain,0.553259,44.425634,14.782471,572.415819,487.798619,193.324006,294.474613,0.000000,34.567858,116.209792
mixed_terrain_0144,mixed_terrain,0.479804,58.489038,20.051543,841.786496,672.995313,239.230556,433.764756,0.000000,46.655555,159.917473
flat_terrain_0035,flat_terrain,0.274634,55.523703,26.262019,957.654300,706.154944,349.368993,356.785951,0.000000,45.641424,101.835594
flat_terrain_0003,flat_terrain,0.124785,47.223966,4.836727,628.755729,598.344532,288.753974,309.590557,0.000000,39.281279,81.639978
flat_terrain_0067,flat_terrain,0.323271,51.274114,32.645928,840.602157,566.179786,220.227021,345.952765,0.000000,39.737176,187.398906
rough_terrain_0044,rough_terrain,0.544069,40.722331,-10.611114,424.662186,469.723575,193.766509,275.957066,0.000000,32.384790,97.772032
flat_terrain_0336,flat_terrain,0.437739,38.098157,-122.211744,166.578495,370.156978,149.223885,220.933092,0.000000,25.708870,141.478175
flat_terrain_0016,flat_terrain,0.210596,37.230069,44.509466,678.083167,376.271972,144.286288,231.985683,0.000000,26.945061,161.705210
mixed_terrain_0014,mixed_terrain,0.452374,43.044003,7.552372,447.330431,413.546375,160.710610,252.835766,0.000000,30.130538,138.486114
rough_terrain_0101,rough_terrain,0.559423,42.764405,-119.579026,204.407593,448.836201,225.897730,222.938471,0.000000,32.104180,121.407225
flat_terrain_0371,flat_terrain,0.442543,60.807138,21.433817,923.512771,725.568737,313.338700,412.230037,0.000000,49.166409,205.161518
rough_terrain_0357,rough_terrain,0.668302,67.050174,22.682349,1106.333368,855.390971,357.814683,497.576288,0.000000,57.510406,148.480847
rough_terrain_0010,rough_terrain,0.536692,45.113367,26.975949,756.347429,552.315532,228.805042,323.510490,0.000000,37.090589,98.109183
rough_terrain_0297,rough_terrain,0.621400,44.378352,16.051621,506.952702,425.578573,168.697043,256.881530,0.000000,29.639180,197.671348
mixed_terrain_0174,mixed_terrain,0.487282,31.777981,36.129129,615.108616,392.875233,151.531251,241.343982,0.000000,26.350610,84.476863
rough_terrain_0216,rough_terrain,0.588719,66.021552,0.458849,807.357644,803.653091,397.413654,406.239437,0.000000,54.468763,216.429023
rough_terrain_0002,rough_terrain,0.535554,39.576212,25.265700,641.595232,479.491703,237.435522,242.056181,0.000000,33.075810,121.530223
flat_terrain_0360,flat_terrain,0.440980,26.320609,44.332327,545.780711,303.823420,107.468547,196.354873,0.000000,20.511051,86.575406
rough_terrain_0179,rough_terrain,0.576884,46.425188,4.869241,618.809976,588.678625,291.038426,297.640199,0.000000,39.537705,133.055831
mixed_terrain_0020,mixed_terrain,0.453982,72.170604,-1.866952,792.421625,807.215759,362.809023,444.406736,0.000000,55.905852,213.998490
mixed_terrain_0139,mixed_terrain,0.478818,49.622091,29.038957,785.121006,557.130053,260.583100,296.546952,0.000000,39.265398,153.687507
flat_terrain_0099,flat_terrain,0.349058,66.520218,30.678545,1188.395448,823.813017,421.542747,402.270270,0.000000,53.747314,114.031325
mixed_terrain_0243,mixed_terrain,0.504084,45.197412,15.688773,666.615945,562.032084,266.972820,295.059264,0.000000,37.272644,83.123800
flat_terrain_0082,flat_terrain,0.338688,50.721001,39.299360,845.683304,513.335175,208.492286,304.842889,0.000000,36.605894,197.710580
flat_terrain_0260,flat_terrain,0.416459,39.850357,50.774776,947.758196,466.536092,201.319019,265.217072,0.000000,31.884869,101.540154
rough_terrain_0334,rough_terrain,0.645803,42.764324,18.723256,641.899837,521.715287,232.225949,289.489337,0.000000,34.956724,127.048503
rough_terrain_0171,rough_terrain,0.574885,52.602390,-0.758824,692.932557,698.190695,358.481397,339.709298,0.000000,46.173293,89.677869
rough_terrain_0164,rough_terrain,0.573595,53.249163,-34.569594,481.577180,648.056454,321.171716,326.884739,0.000000,44.658254,133.020330
mixed_terrain_0375,mixed_terrain,0.530020,75.864722,0.227123,1064.457342,1062.039720,554.832420,507.207299,0.000000,68.376826,113.545063
flat_terrain_0107,flat_terrain,0.354564,63.332899,3.864508,819.194677,787.536833,365.900465,421.636368,0.000000,52.673734,126.361223
rough_terrain_0047,rough_terrain,0.545484,45.700765,23.333075,715.290693,548.391379,239.068433,309.322947,0.000000,37.402690,127.156965
mixed_terrain_0119,mixed_terrain,0.473224,66.284403,-1.050796,751.441443,759.337558,302.060715,457.276842,0.000000,51.151828,207.766559
rough_terrain_0014,rough_terrain,0.537144,67.816088,-18.985127,757.109341,900.847510,409.141986,491.705524,0.000000,60.685358,148.797347
flat_terrain_0239,flat_terrain,0.410712,62.023581,18.348989,927.663969,757.447013,327.602777,429.844235,0.000000,50.765579,129.307241
mixed_terrain_0120,mixed_terrain,0.473823,48.664997,26.748675,730.088911,534.799801,236.607875,298.191926,0.000000,36.733138,185.831860
rough_terrain_0145,rough_terrain,0.569053,41.554241,8.402943,562.411162,515.152070,226.248122,288.903948,0.000000,34.188396,102.759671
flat_terrain_0023,flat_terrain,0.232177,41.249829,33.207857,573.028821,382.738227,112.895328,269.842899,0.000000,27.589308,159.676816
rough_terrain_0083,rough_terrain,0.554463,33.080831,19.929474,480.268397,384.553430,161.979041,222.574389,0.000000,26.496744,79.146705
rough_terrain_0280,rough_terrain,0.614497,45.206788,46.064425,765.682441,412.975228,184.896448,228.078780,0.000000,29.671260,166.290124
flat_terrain_0087,flat_terrain,0.340783,56.242431,34.182977,992.255323,653.072911,302.074303,350.998608,0.000000,44.484510,131.003682
rough_terrain_0013,rough_terrain,0.537019,60.823033,-0.304987,712.871260,715.045421,321.334369,393.711052,0.000000,48.321958,182.404194
flat_terrain_0104,flat_terrain,0.352403,28.151484,52.145506,632.527150,302.692666,106.138712,196.553954,0.000000,21.077838,85.389467
rough_terrain_0088,rough_terrain,0.555739,50.109656,21.804257,546.744841,427.531190,178.590138,248.941052,0.000000,30.965437,205.599815
mixed_terrain_0046,mixed_terrain,0.458021,70.561262,10.717779,1007.113780,899.173554,385.008511,514.165043,0.000000,60.631259,142.596326
mixed_terrain_0168,mixed_terrain,0.484666,60.916451,-16.859537,630.088247,736.318210,314.994775,421.323434,0.000000,50.001135,180.771141
rough_terrain_0095,rough_terrain,0.557263,39.458860,16.826523,575.354886,478.542665,211.905224,266.637441,0.000000,32.521858,103.495413
flat_terrain_0374,flat_terrain,0.442730,52.434878,51.135979,1204.572307,588.602469,254.501325,334.101143,0.000000,39.689855,121.051985
rough_terrain_0374,rough_terrain,0.691477,63.189887,-20.543839,651.828012,785.738510,353.586229,432.152281,0.000000,52.249540,154.654039
mixed_terrain_0072,mixed_terrain,0.462601,70.656797,31.979975,1209.045384,822.392967,360.508702,461.884265,0.000000,55.195414,190.878853
flat_terrain_0018,flat_terrain,0.213566,28.802960,8.158790,369.056931,338.946351,175.092072,163.854279,0.000000,22.421870,57.759900
rough_terrain_0134,rough_terrain,0.567657,45.864014,47.870910,908.190210,473.431289,253.706161,219.725128,0.000000,33.109352,164.602710
rough_terrain_0018,rough_terrain,0.538137,48.232272,21.548220,733.423787,575.384013,249.027159,326.356854,0.000000,38.322997,134.302688
rough_terrain_0177,rough_terrain,0.576277,55.578901,5.548041,685.179897,647.165834,309.976008,337.189826,0.000000,42.946708,161.744026
flat_terrain_0347,flat_terrain,0.439178,47.716530,24.511728,834.684916,630.089222,308.837535,321.251687,0.000000,41.564493,75.274454
mixed_terrain_0175,mixed_terrain,0.487401,52.364121,15.312410,747.860936,633.345406,267.954622,365.390784,0.000000,43.096562,168.909879
mixed_terrain_0391,mixed_terrain,0.534246,46.030651,-7.786303,522.593083,563.283763,266.562233,296.721529,0.000000,37.873896,121.859323
rough_terrain_0059,rough_terrain,0.548843,47.038176,4.891091,632.692217,601.746666,312.186476,289.560190,0.000000,40.016542,89.472219
mixed_terrain_0080,mixed_terrain,0.463775,44.437736,49.962166,811.169623,405.891710,143.546647,262.345063,0.000000,29.771560,141.024436
rough_terrain_0227,rough_terrain,0.592908,67.290905,-1.403912,934.113800,947.227936,483.809591,463.418344,0.000000,61.521209,136.896691
flat_terrain_0216,flat_terrain,0.402702,48.847413,19.234302,612.344410,494.564235,183.805159,310.759077,0.000000,34.949180,196.808148
mixed_terrain_0010,mixed_terrain,0.450222,39.495630,-39.801631,257.665495,360.220565,124.379314,235.841251,0.000000,26.366981,130.813307
flat_terrain_0184,flat_terrain,0.394267,68.116292,27.939276,1238.435447,892.425544,431.163257,461.262287,0.000000,58.295420,121.692880
flat_terrain_0265,flat_terrain,0.418401,52.585975,10.769207,681.211029,607.850004,250.550419,357.299585,0.000000,41.915461,182.416001
flat_terrain_0279,flat_terrain,0.422460,62.758284,-2.580942,748.601238,767.922199,336.791756,431.130443,0.000000,52.306921,137.286777
flat_terrain_0052,flat_terrain,0.307050,29.589394,-14.828584,311.604669,357.811229,160.472274,197.338954,0.000000,24.310918,70.257739
mixed_terrain_0319,mixed_terrain,0.521628,45.379295,17.383180,624.938760,516.304530,254.343388,261.961142,0.000000,34.016490,92.293379
rough_terrain_0073,rough_terrain,0.551678,35.669558,17.512521,484.197278,399.402127,164.686118,234.716009,0.000000,27.920127,92.530445
rough_terrain_0064,rough_terrain,0.549943,37.463217,39.655541,796.061054,480.378740,212.244137,268.134602,0.000000,31.762388,93.259531
rough_terrain_0362,rough_terrain,0.674835,38.874120,33.345945,703.819120,469.123986,175.811859,293.312127,0.000000,31.482023,134.449017
rough_terrain_0250,rough_terrain,0.600949,42.176985,52.576303,911.214747,432.131722,190.921476,241.210246,0.000000,30.723475,160.556471
flat_terrain_0310,flat_terrain,0.431422,54.226195,54.037809,1187.747942,545.914979,213.605996,332.308982,0.000000,39.115445,207.240830
rough_terrain_0098,rough_terrain,0.558107,37.559936,33.826351,613.108633,405.716354,214.912013,190.804340,0.000000,27.070078,137.288581
rough_terrain_0115,rough_terrain,0.561656,70.179429,-20.804190,745.500916,900.596343,407.335834,493.260509,0.000000,60.429494,164.041571
flat_terrain_0272,flat_terrain,0.421446,42.871582,20.683619,555.280511,440.428406,180.605068,259.823338,0.000000,31.672876,125.164542
rough_terrain_0316,rough_terrain,0.635270,42.717486,-11.312763,455.329151,506.839457,277.892083,228.947374,0.000000,33.804719,95.844653
rough_terrain_0290,rough_terrain,0.617970,54.043179,30.383544,838.220449,583.539367,246.789011,336.750355,0.000000,39.954991,206.984999
rough_terrain_0327,rough_terrain,0.640067,61.013032,40.156469,1213.222207,726.035006,338.572042,387.462964,0.000000,47.020233,108.534685
rough_terrain_0001,rough_terrain,0.535353,45.913192,1.773874,569.564204,559.460855,302.823379,256.637476,0.000000,38.225903,98.330624
mixed_terrain_0008,mixed_terrain,0.449824,46.669531,29.652665,636.742601,447.931453,140.818427,307.113026,0.000000,32.095349,165.275626
flat_terrain_0064,flat_terrain,0.320115,46.574038,37.995304,643.055774,398.724781,124.117229,274.607552,0.000000,29.303835,187.638908
mixed_terrain_0116,mixed_terrain,0.472143,63.451312,-0.282020,706.898770,708.892368,318.776302,390.116066,0.000000,48.333582,210.127139
flat_terrain_0117,flat_terrain,0.360488,47.065333,15.308201,591.659590,501.087151,212.831240,288.255911,0.000000,35.361914,160.672306
rough_terrain_0393,rough_terrain,0.733232,38.780781,44.869359,825.933328,455.342338,216.533669,238.808669,0.000000,30.942263,95.379633
mixed_terrain_0292,mixed_terrain,0.514905,45.140520,-4.983300,481.781666,505.790291,202.547639,303.242652,0.000000,35.128663,145.283729
rough_terrain_0257,rough_terrain,0.603358,31.783834,56.043186,776.642118,341.387134,184.823327,156.563807,0.000000,22.856831,118.988240
rough_terrain_0052,rough_terrain,0.547118,38.397055,32.617385,624.903489,421.076312,191.263749,229.812563,0.000000,29.695824,151.954789
rough_terrain_0136,rough_terrain,0.567744,50.295889,-30.604507,372.672923,486.727634,255.558802,231.168831,0.000000,35.114316,182.790683
mixed_terrain_0345,mixed_terrain,0.525244,33.349761,46.416330,727.040187,389.574814,170.473381,219.101433,0.000000,26.720918,109.817188
mixed_terrain_0240,mixed_terrain,0.503431,66.241636,22.244901,981.337482,763.039934,295.201357,467.838577,0.000000,51.896002,209.429053
rough_terrain_0065,rough_terrain,0.550696,32.544259,-8.884188,307.682468,335.017556,146.696475,188.321080,0.000000,24.273025,96.064947
mixed_terrain_0354,mixed_terrain,0.526495,33.881519,33.132170,626.059042,418.632097,234.846554,183.785543,0.000000,27.759268,94.887770
flat_terrain_0096,flat_terrain,0.347541,25.128708,15.458689,376.529880,318.323297,154.505305,163.817992,0.000000,20.755619,47.193157
mixed_terrain_0287,mixed_terrain,0.514199,56.154791,3.611241,706.120208,680.620505,341.855221,338.765284,0.000000,45.955849,122.176383
flat_terrain_0246,flat_terrain,0.412942,52.731113,12.021320,565.914572,497.884169,157.599954,340.284215,0.000000,35.359002,211.416751
flat_terrain_0027,flat_terrain,0.251248,38.533891,48.394590,698.246645,360.333041,113.695343,246.637698,0.000000,25.759663,139.314096
flat_terrain_0147,flat_terrain,0.378033,52.395694,-0.618666,641.427908,645.396205,312.493029,332.903175,0.000000,42.175851,99.301012
rough_terrain_0159,rough_terrain,0.572450,47.063656,12.719409,632.290727,551.867082,291.927111,259.939971,0.000000,36.930103,104.105813
rough_terrain_0224,rough_terrain,0.591469,43.023726,-58.090090,313.795896,496.080213,236.834333,259.245880,0.000000,33.919083,125.806297
mixed_terrain_0053,mixed_terrain,0.459120,43.439593,-40.402475,276.892336,388.763692,136.584003,252.179689,0.000000,28.644406,168.401980
flat_terrain_0034,flat_terrain,0.272373,48.060108,49.829932,1093.677444,548.698718,238.393642,310.305076,0.000000,37.296918,121.213568
rough_terrain_0162,rough_terrain,0.573019,42.280519,26.490278,738.803134,543.092131,247.150261,295.941870,0.000000,36.882948,91.726692
rough_terrain_0283,rough_terrain,0.615021,56.910219,21.518055,918.694737,721.009500,286.049197,434.960303,0.000000,49.205023,131.354536
mixed_terrain_0043,mixed_terrain,0.457765,36.299187,-78.741438,202.291650,361.579003,154.865936,206.713067,0.000000,25.698718,121.392986
mixed_terrain_0172,mixed_terrain,0.485971,52.464852,3.575186,640.830407,617.919531,271.228928,346.690602,0.000000,42.273712,142.266314
mixed_terrain_0305,mixed_terrain,0.517404,25.284500,54.143568,613.070686,281.132341,127.487661,153.644681,0.000000,19.180858,88.405933
flat_terrain_0044,flat_terrain,0.295713,43.760564,-12.642129,487.119348,548.701602,243.529248,305.172354,0.000000,37.062795,100.298095
mixed_terrain_0335,mixed_terrain,0.524134,51.131556,33.891492,786.351529,519.845268,208.619338,311.225929,0.000000,35.708835,192.923282
rough_terrain_0302,rough_terrain,0.626191,46.269382,-62.224136,336.417108,545.749748,246.122343,299.627405,0.000000,36.915891,120.449652
rough_terrain_0221,rough_terrain,0.590025,52.354848,-36.468708,435.250373,593.980562,296.135386,297.845176,0.000000,41.735885,175.393998
flat_terrain_0262,flat_terrain,0.417201,51.610954,35.394724,908.622352,587.017974,211.053570,375.964404,0.000000,40.095932,179.284928
flat_terrain_0127,flat_terrain,0.366637,40.691721,-10.720169,468.797414,519.053289,275.875838,243.177451,0.000000,34.417964,93.829683
rough_terrain_0262,rough_terrain,0.604367,66.911984,6.859963,906.527622,844.340164,445.444259,398.895905,0.000000,54.313964,215.924314
flat_terrain_0068,flat_terrain,0.323930,50.515325,-25.112385,378.692373,473.791058,174.171856,299.619202,0.000000,33.569539,207.047606
rough_terrain_0016,rough_terrain,0.537484,63.304554,40.133739,1226.345129,734.166974,361.312041,372.854933,0.000000,47.612191,114.437359
mixed_terrain_0015,mixed_terrain,0.452689,37.005407,23.100469,427.449298,328.706506,129.718111,198.988394,0.000000,23.897444,132.358307
rough_terrain_0024,rough_terrain,0.541286,69.880798,5.479322,924.306422,873.660695,367.237738,506.422957,0.000000,59.570884,204.960720
mixed_terrain_0230,mixed_terrain,0.502420,71.729344,8.348670,942.259501,863.593366,393.903019,469.690347,0.000000,58.038395,166.040277
mixed_terrain_0145,mixed_terrain,0.480013,57.207359,14.998851,889.910167,756.433868,365.080667,391.353201,0.000000,50.223965,109.719432
mixed_terrain_0255,mixed_terrain,0.507397,51.258984,17.776813,743.316978,611.178906,312.789540,298.389366,0.000000,41.943397,159.940857
rough_terrain_0121,rough_terrain,0.563039,32.229402,43.568121,632.692041,357.040008,156.388161,200.651847,0.000000,25.050863,88.887093
rough_terrain_0337,rough_terrain,0.648510,40.335826,26.841642,626.343238,458.222427,205.290470,252.931957,0.000000,30.441286,106.048628
mixed_terrain_0380,mixed_terrain,0.530995,50.761750,18.042929,725.896280,594.923328,252.422499,342.500830,0.000000,41.017003,120.488679
rough_terrain_0191,rough_terrain,0.579877,42.231935,-11.542070,339.277689,378.437357,166.324114,212.113243,0.000000,28.153576,153.775431
mixed_terrain_0371,mixed_terrain,0.529644,32.411430,48.077987,682.217697,354.221161,137.530682,216.690479,0.000000,24.054796,128.055201
mixed_terrain_0171,mixed_terrain,0.485901,32.155917,-64.670711,198.154948,326.303161,127.436152,198.867010,0.000000,23.592312,89.074383
flat_terrain_0019,flat_terrain,0.215823,48.554288,2.924355,677.260755,657.455244,313.455811,343.999432,0.000000,43.021376,80.826522
rough_terrain_0050,rough_terrain,0.546894,59.034649,-19.916102,602.103380,722.018905,339.167892,382.851013,0.000000,49.350613,137.059938
mixed_terrain_0363,mixed_terrain,0.528547,48.811888,15.554318,669.410407,565.288184,235.782244,329.505941,0.000000,39.037392,100.481780
flat_terrain_0070,flat_terrain,0.324313,48.213148,33.324827,787.051225,524.767764,217.366075,307.401690,0.000000,36.719932,162.729543
mixed_terrain_0369,mixed_terrain,0.529556,75.371119,-5.992982,904.670543,958.887288,431.433448,527.453841,0.000000,63.618766,187.614352
mixed_terrain_0286,mixed_terrain,0.513358,65.928100,17.994529,926.605780,759.867430,304.924651,454.942779,0.000000,51.192797,202.794078
mixed_terrain_0313,mixed_terrain,0.520298,64.409810,-5.197278,848.520871,892.620863,447.172860,445.448002,0.000000,58.257558,124.729202
flat_terrain_0330,flat_terrain,0.436431,26.256744,19.723360,338.182042,271.481182,128.602326,142.878856,0.000000,19.204862,94.945404
mixed_terrain_0002,mixed_terrain,0.448783,34.113683,37.191507,667.290580,419.115154,191.494178,227.620976,0.000000,27.633481,94.368917
mixed_terrain_0071,mixed_terrain,0.462513,60.595153,18.693521,881.776324,716.941280,345.504054,371.437226,0.000000,46.835037,117.473253
