profile,family,roughness_score,rmse_nm,offload_pct,baseline_energy_burden_j,energy_burden_with_spring_j,net_battery_energy_with_spring_j,braking_energy_with_spring_j,regenerated_energy_with_spring_j,mean_abs_residual_nm,peak_abs_residual_nm
rough_terrain_0087,rough_terrain,0.555571,61.580536,17.962065,924.059275,758.079143,400.069111,358.010032,0.000000,50.259579,95.105539
flat_terrain_0307,flat_terrain,0.430720,44.065376,56.658256,992.304101,430.081905,204.692084,225.389821,0.000000,27.529222,107.890863
mixed_terrain_0225,mixed_terrain,0.501036,62.871964,39.544853,1225.455905,740.851171,377.500602,363.350568,0.000000,47.751855,110.933030
rough_terrain_0188,rough_terrain,0.579250,13.700030,67.093456,365.328408,120.216952,59.877351,60.339601,0.000000,8.545335,65.686213
mixed_terrain_0025,mixed_terrain,0.454564,16.847514,69.894928,555.962412,167.372885,86.003250,81.369635,0.000000,10.961356,82.526208
mixed_terrain_0248,mixed_terrain,0.505212,26.740214,23.503307,340.630629,260.571165,133.879580,126.691585,0.000000,17.780481,76.778106
rough_terrain_0294,rough_terrain,0.619820,46.894064,31.259750,752.116087,517.006477,267.209938,249.796540,0.000000,34.659892,89.727963
rough_terrain_0219,rough_terrain,0.589335,42.344907,50.225203,937.815322,466.795671,233.830168,232.965502,0.000000,30.239984,113.039093
rough_terrain_0390,rough_terrain,0.717212,59.586692,41.281209,1244.365730,730.676515,369.787705,360.888811,0.000000,47.947768,97.048123
flat_terrain_0372,flat_terrain,0.442605,56.400023,28.915287,897.782558,638.186155,336.808110,301.378045,0.000000,41.629180,104.654804
flat_terrain_0259,flat_terrain,0.416325,36.628665,1.812360,458.714660,450.401099,238.632906,211.768193,0.000000,29.988858,65.033898
flat_terrain_0179,flat_terrain,0.393135,21.188947,21.405202,304.695889,239.475119,135.170577,104.304542,0.000000,16.390409,41.445578
flat_terrain_0121,flat_terrain,0.362852,36.742577,8.332938,515.029596,472.112497,254.459298,217.653199,0.000000,31.172816,80.007393
flat_terrain_0387,flat_terrain,0.445002,51.056869,22.337291,749.505287,582.086110,334.967829,247.118281,0.000000,39.499765,113.584789
flat_terrain_0181,flat_terrain,0.393493,30.132200,66.355279,861.896678,289.982729,138.003216,151.979512,0.000000,19.500499,99.597176
flat_terrain_0242,flat_terrain,0.411228,54.367455,0.523704,775.729406,771.666879,415.308028,356.358850,0.000000,50.217714,77.595902
rough_terrain_0286,rough_terrain,0.615536,20.073081,80.215667,825.873283,163.393520,73.188374,90.205146,0.000000,11.940006,82.030985
rough_terrain_0117,rough_terrain,0.561903,49.125421,40.578523,910.471677,541.015717,241.965394,299.050322,0.000000,35.019597,134.777389
flat_terrain_0102,flat_terrain,0.351184,36.031041,55.229884,751.984174,336.664190,153.382524,183.281666,0.000000,21.479668,90.116725
rough_terrain_0305,rough_terrain,0.626611,38.834105,18.877357,480.331655,389.657731,195.569058,194.088673,0.000000,25.084459,106.137544
rough_terrain_0152,rough_terrain,0.570912,42.883774,14.563411,600.284511,512.862611,252.259726,260.602885,0.000000,32.990068,82.493572
rough_terrain_0139,rough_terrain,0.568001,33.365345,50.711463,630.207661,310.620138,167.527088,143.093050,0.000000,21.189561,99.233280
rough_terrain_0279,rough_terrain,0.614496,64.172712,14.770685,897.379022,764.829989,410.253516,354.576473,0.000000,51.793158,112.879480
mixed_terrain_0392,mixed_terrain,0.534311,54.738459,3.710110,638.952914,615.247059,330.810115,284.436944,0.000000,39.349051,180.085634
mixed_terrain_0307,mixed_terrain,0.518085,48.698416,46.909028,865.463670,459.483073,247.232625,212.250448,0.000000,31.500161,107.447036
rough_terrain_0325,rough_terrain,0.639072,29.934556,67.587242,672.527503,217.984714,139.427101,78.557613,0.000000,14.883571,157.547910
rough_terrain_0146,rough_terrain,0.569251,33.609211,51.601318,653.343140,316.209470,185.745387,130.464083,0.000000,22.471337,122.904267
flat_terrain_0126,flat_terrain,0.365425,36.092195,69.932555,1186.949286,356.885322,149.109034,207.776288,0.000000,23.078189,78.246618
flat_terrain_0180,flat_terrain,0.393219,62.423984,24.957306,1018.461456,764.280914,419.390902,344.890012,0.000000,50.934330,107.224549
flat_terrain_0203,flat_terrain,0.399561,30.532169,63.336933,892.712919,327.295933,152.696013,174.599921,0.000000,22.094481,80.968262
mixed_terrain_0365,mixed_terrain,0.528927,32.139615,52.414045,593.120503,282.242055,168.320579,113.921475,0.000000,20.398809,98.766992
mixed_terrain_0357,mixed_terrain,0.527121,59.206326,38.384724,1045.691733,644.305846,333.094173,311.211673,0.000000,42.458913,109.090521
rough_terrain_0183,rough_terrain,0.578218,18.721941,71.234458,723.999296,208.262318,99.860412,108.401907,0.000000,13.687081,49.481458
mixed_terrain_0087,mixed_terrain,0.465612,69.338699,38.477797,1379.322493,848.589584,439.509396,409.080188,0.000000,56.011588,105.401490
flat_terrain_0302,flat_terrain,0.429023,31.935067,21.046637,439.681071,347.142991,194.052213,153.090778,0.000000,23.461081,65.828881
flat_terrain_0182,flat_terrain,0.393798,19.838742,83.086529,849.495065,143.679099,60.787614,82.891485,0.000000,10.383700,118.850065
flat_terrain_0361,flat_terrain,0.441019,63.362716,17.257495,879.982694,728.119728,388.318548,339.801180,0.000000,48.616114,106.912170
rough_terrain_0093,rough_terrain,0.557072,52.343803,28.754537,722.832310,514.985223,313.688871,201.296352,0.000000,35.537749,158.193011
flat_terrain_0021,flat_terrain,0.225119,38.806878,9.957320,487.051087,438.553850,255.730781,182.823069,0.000000,30.643508,106.850394
rough_terrain_0057,rough_terrain,0.548194,54.086724,-0.809619,615.233311,620.214356,357.316354,262.898002,0.000000,41.082543,162.406843
mixed_terrain_0304,mixed_terrain,0.517361,53.402158,27.322679,907.670608,659.670684,340.670365,319.000319,0.000000,42.845570,82.060720
flat_terrain_0308,flat_terrain,0.430756,32.365052,43.841365,566.371418,318.066458,151.300129,166.766328,0.000000,20.933014,91.429356
flat_terrain_0381,flat_terrain,0.444105,46.471892,27.844629,712.638036,514.206619,255.914057,258.292562,0.000000,33.305380,79.814499
mixed_terrain_0029,mixed_terrain,0.455425,36.029107,58.660229,909.430471,375.956473,190.786168,185.170305,0.000000,24.574584,94.017140
flat_terrain_0312,flat_terrain,0.431731,26.873319,46.096135,512.283749,276.140739,134.400826,141.739912,0.000000,17.625808,56.297438
flat_terrain_0158,flat_terrain,0.382832,21.129590,61.905392,506.573829,192.977313,45.315289,147.662024,0.000000,12.940473,93.896913
flat_terrain_0337,flat_terrain,0.438057,18.875959,70.443175,298.838497,88.327171,52.336498,35.990673,0.000000,7.332637,129.902743
mixed_terrain_0158,mixed_terrain,0.481664,38.526228,35.650024,643.495390,414.089127,230.969418,183.119709,0.000000,28.392799,94.795319
flat_terrain_0398,flat_terrain,0.447188,59.026501,16.933161,817.572807,679.131886,386.399463,292.732423,0.000000,45.300811,152.540354
rough_terrain_0119,rough_terrain,0.562987,61.605639,21.208122,914.850918,720.828220,373.336543,347.491676,0.000000,46.636261,108.652381
mixed_terrain_0100,mixed_terrain,0.467723,27.786536,12.054930,345.966252,304.260262,141.795943,162.464319,0.000000,19.750353,79.922483
mixed_terrain_0210,mixed_terrain,0.497657,63.901860,19.380016,944.217343,761.227875,407.481187,353.746688,0.000000,49.756668,113.382516
flat_terrain_0237,flat_terrain,0.410105,19.854269,56.602358,290.591472,126.109847,70.296147,55.813700,0.000000,9.742784,86.611448
flat_terrain_0062,flat_terrain,0.315156,61.728720,-2.749001,760.044537,780.938172,433.537409,347.400763,0.000000,53.481625,108.373842
flat_terrain_0178,flat_terrain,0.391854,42.296628,37.254683,749.906564,470.531252,233.401225,237.130027,0.000000,30.054358,85.709159
flat_terrain_0329,flat_terrain,0.436101,35.525617,30.911363,588.467310,406.564046,220.194493,186.369554,0.000000,27.076889,58.735011
rough_terrain_0228,rough_terrain,0.593005,52.312230,-5.657464,606.898127,641.233171,352.355130,288.878042,0.000000,43.616782,104.762904
rough_terrain_0310,rough_terrain,0.629089,48.339125,6.040095,673.214673,632.551869,314.239711,318.312158,0.000000,40.527158,108.510980
flat_terrain_0230,flat_terrain,0.408146,36.878814,35.377372,582.975628,376.734170,184.596908,192.137262,0.000000,24.252561,106.200727
mixed_terrain_0244,mixed_terrain,0.504326,42.988066,12.439603,610.096071,534.202540,301.133550,233.068990,0.000000,34.199219,139.058071
mixed_terrain_0184,mixed_terrain,0.489950,23.016178,48.712220,425.336902,218.145854,120.218749,97.927105,0.000000,15.415396,70.848847
flat_terrain_0005,flat_terrain,0.146591,13.991422,86.272000,814.724215,111.845340,26.269343,85.575997,0.000000,8.144335,109.307910
mixed_terrain_0347,mixed_terrain,0.525341,80.413893,-1.800954,1123.832446,1144.072156,596.961881,547.110276,0.000000,75.089604,136.582031
mixed_terrain_0241,mixed_terrain,0.503704,35.018455,52.917775,781.979359,368.173279,170.963631,197.209648,0.000000,23.526050,87.913538
flat_terrain_0123,flat_terrain,0.363467,48.874045,44.332645,1087.590008,605.432594,280.634947,324.797648,0.000000,38.986106,85.493052
mixed_terrain_0085,mixed_terrain,0.464858,53.321018,32.703218,802.212115,539.862939,278.277797,261.585142,0.000000,35.706173,115.786405
mixed_terrain_0385,mixed_terrain,0.532937,37.887590,40.843755,727.491871,430.356871,241.025816,189.331055,0.000000,28.990172,99.964469
rough_terrain_0273,rough_terrain,0.608135,47.936962,22.871057,751.006839,579.243639,280.112871,299.130767,0.000000,37.338815,102.709177
rough_terrain_0078,rough_terrain,0.553259,23.945790,63.229542,572.415819,210.479920,88.013430,122.466490,0.000000,13.825382,98.156647
mixed_terrain_0144,mixed_terrain,0.479804,38.951874,63.347924,841.786496,308.532229,132.686490,175.845739,0.000000,20.066903,168.075211
flat_terrain_0035,flat_terrain,0.274634,59.161850,19.925294,957.654300,766.838861,418.518554,348.320307,0.000000,51.264195,79.257697
flat_terrain_0003,flat_terrain,0.124785,50.239816,6.767739,628.755729,586.203182,322.536626,263.666556,0.000000,39.895331,101.573258
flat_terrain_0067,flat_terrain,0.323271,26.988775,68.080832,840.602157,268.313212,118.992478,149.320734,0.000000,17.841686,85.678450
rough_terrain_0044,rough_terrain,0.544069,27.474194,30.630625,424.662186,294.585504,165.185513,129.399991,0.000000,19.746000,63.036585
flat_terrain_0336,flat_terrain,0.437739,20.021765,34.040818,166.578495,109.873813,63.104721,46.769093,0.000000,8.577757,167.466341
flat_terrain_0016,flat_terrain,0.210596,18.818466,69.611960,678.083167,206.056181,81.891454,124.164727,0.000000,13.665588,55.418760
mixed_terrain_0014,mixed_terrain,0.452374,9.617389,79.921548,447.330431,89.817026,50.505395,39.311631,0.000000,6.239738,38.697488
rough_terrain_0101,rough_terrain,0.559423,19.388692,5.481533,204.407593,193.202924,107.498545,85.704379,0.000000,12.395681,63.064748
flat_terrain_0371,flat_terrain,0.442543,37.397204,53.885844,923.512771,425.870121,197.382917,228.487204,0.000000,27.729071,103.441062
rough_terrain_0357,rough_terrain,0.668302,53.740821,41.390893,1106.333368,648.412103,325.040550,323.371553,0.000000,42.111319,96.797070
rough_terrain_0010,rough_terrain,0.536692,41.158117,38.001688,756.347429,468.922639,221.916880,247.005759,0.000000,30.565863,94.925086
rough_terrain_0297,rough_terrain,0.621400,26.222852,52.829949,506.952702,239.129847,137.184238,101.945610,0.000000,17.048716,95.950892
mixed_terrain_0174,mixed_terrain,0.487282,28.460166,45.645350,615.108616,334.340135,158.556527,175.783607,0.000000,22.490930,55.549603
rough_terrain_0216,rough_terrain,0.588719,64.537690,-0.767777,807.357644,813.556347,423.075035,390.481312,0.000000,54.175384,157.245614
rough_terrain_0002,rough_terrain,0.535554,22.984554,62.300254,641.595232,241.879770,138.500249,103.379521,0.000000,16.029032,53.355256
flat_terrain_0360,flat_terrain,0.440980,24.396200,60.204685,545.780711,217.195154,95.745519,121.449636,0.000000,15.327661,77.199468
rough_terrain_0179,rough_terrain,0.576884,40.146125,14.898995,618.809976,526.613507,306.017489,220.596018,0.000000,34.745693,126.834883
mixed_terrain_0020,mixed_terrain,0.453982,60.346132,0.939702,792.421625,784.975222,391.883773,393.091449,0.000000,52.793372,134.027938
mixed_terrain_0139,mixed_terrain,0.478818,26.638214,63.837391,785.121006,283.920237,136.933570,146.986667,0.000000,18.830440,115.276786
flat_terrain_0099,flat_terrain,0.349058,69.714829,32.605551,1188.395448,800.912560,438.993899,361.918661,0.000000,53.593171,108.459951
mixed_terrain_0243,mixed_terrain,0.504084,44.317223,16.513657,666.615945,556.533274,302.950112,253.583162,0.000000,37.214336,70.479967
flat_terrain_0082,flat_terrain,0.338688,23.445725,76.237262,845.683304,200.957509,83.938048,117.019460,0.000000,13.492372,95.990124
flat_terrain_0260,flat_terrain,0.416459,29.299294,64.696389,947.758196,334.592862,152.324354,182.268508,0.000000,21.415200,73.932556
rough_terrain_0334,rough_terrain,0.645803,34.778993,36.276184,641.899837,409.043072,200.595667,208.447405,0.000000,27.175700,61.441556
rough_terrain_0171,rough_terrain,0.574885,45.663142,10.486005,692.932557,620.271616,323.245510,297.026106,0.000000,40.131826,73.445697
rough_terrain_0164,rough_terrain,0.573595,36.391413,9.587455,481.577180,435.406185,216.655666,218.750519,0.000000,27.797724,74.490628
mixed_terrain_0375,mixed_terrain,0.530020,76.045132,0.413896,1064.457342,1060.051596,567.091809,492.959787,0.000000,69.227930,102.398577
flat_terrain_0107,flat_terrain,0.354564,47.898631,39.274163,819.194677,497.462822,240.102820,257.360003,0.000000,31.705644,100.607068
rough_terrain_0047,rough_terrain,0.545484,37.188849,36.068097,715.290693,457.298956,229.400443,227.898513,0.000000,29.445938,95.756070
mixed_terrain_0119,mixed_terrain,0.473224,46.242798,34.717793,751.441443,490.557559,228.649981,261.907577,0.000000,32.113130,107.146973
rough_terrain_0014,rough_terrain,0.537144,54.160245,4.589382,757.109341,722.362704,377.913626,344.449078,0.000000,46.388893,92.280225
flat_terrain_0239,flat_terrain,0.410712,48.847729,45.310342,927.663969,507.336252,231.421830,275.914422,0.000000,32.273104,104.437731
mixed_terrain_0120,mixed_terrain,0.473823,38.420943,42.297208,730.088911,421.281688,244.433040,176.848648,0.000000,28.587805,89.541823
rough_terrain_0145,rough_terrain,0.569053,39.191100,25.572313,562.411162,418.589619,225.269083,193.320536,0.000000,28.607166,85.300963
flat_terrain_0023,flat_terrain,0.232177,8.787889,87.309366,573.028821,72.720993,14.556150,58.164843,0.000000,5.137660,57.956360
rough_terrain_0083,rough_terrain,0.554463,18.842550,63.737052,480.268397,174.159478,110.945569,63.213909,0.000000,12.577378,62.379201
rough_terrain_0280,rough_terrain,0.614497,28.062754,72.553465,765.682441,210.153297,108.464278,101.689019,0.000000,13.961378,144.475766
flat_terrain_0087,flat_terrain,0.340783,47.870545,45.948230,992.255323,536.331561,260.731657,275.599904,0.000000,34.571089,74.142261
rough_terrain_0013,rough_terrain,0.537019,53.757055,11.307621,712.871260,632.262477,319.091283,313.171194,0.000000,41.649053,84.418321
flat_terrain_0104,flat_terrain,0.352403,13.090872,80.490276,632.527150,123.404303,47.164420,76.239883,0.000000,8.392924,57.511997
rough_terrain_0088,rough_terrain,0.555739,26.381567,75.341755,546.744841,134.817683,82.853125,51.964557,0.000000,10.200010,154.107889
mixed_terrain_0046,mixed_terrain,0.458021,55.971771,36.777165,1007.113780,636.725884,320.644301,316.081583,0.000000,40.915666,107.879855
mixed_terrain_0168,mixed_terrain,0.484666,45.141630,5.505092,630.088247,595.401311,306.099312,289.301998,0.000000,39.079012,79.050685
rough_terrain_0095,rough_terrain,0.557263,35.364450,37.072833,575.354886,362.054528,201.053373,161.001155,0.000000,24.384814,106.057556
flat_terrain_0374,flat_terrain,0.442730,42.719266,61.571298,1204.572307,462.901497,216.233727,246.667770,0.000000,29.495096,98.938891
rough_terrain_0374,rough_terrain,0.691477,53.663428,3.522002,651.828012,628.870613,328.158111,300.712503,0.000000,41.936808,146.877638
mixed_terrain_0072,mixed_terrain,0.462601,55.054275,55.737933,1209.045384,535.148478,271.254647,263.893830,0.000000,34.833407,109.528202
flat_terrain_0018,flat_terrain,0.213566,36.591334,6.331228,369.056931,345.691094,207.766634,137.924460,0.000000,24.670564,84.992846
rough_terrain_0134,rough_terrain,0.567657,29.372973,73.917488,908.190210,236.878825,150.472592,86.406233,0.000000,16.093504,167.214176
rough_terrain_0018,rough_terrain,0.538137,42.137381,39.565009,733.423787,443.244601,256.429683,186.814918,0.000000,29.852861,101.431834
rough_terrain_0177,rough_terrain,0.576277,57.466717,12.776564,685.179897,597.637450,332.400428,265.237022,0.000000,39.532189,152.861173
flat_terrain_0347,flat_terrain,0.439178,49.498954,18.192113,834.684916,682.838096,382.353330,300.484767,0.000000,45.274945,73.919591
mixed_terrain_0175,mixed_terrain,0.487401,42.485297,34.099347,747.860936,492.845241,262.000073,230.845168,0.000000,33.237035,91.429988
mixed_terrain_0391,mixed_terrain,0.534246,42.806929,-1.726733,522.593083,531.616872,284.352860,247.264012,0.000000,35.116049,95.438092
rough_terrain_0059,rough_terrain,0.548843,44.539283,15.186135,632.692217,536.610721,273.430565,263.180156,0.000000,35.095549,84.706370
mixed_terrain_0080,mixed_terrain,0.463775,17.532244,84.183695,811.169623,128.297063,58.264867,70.032196,0.000000,8.759431,121.160924
rough_terrain_0227,rough_terrain,0.592908,69.921999,-2.966287,934.113800,961.822294,532.266398,429.555896,0.000000,63.763452,137.852142
flat_terrain_0216,flat_terrain,0.402702,20.539553,64.851234,612.344410,215.231501,111.236772,103.994729,0.000000,14.981137,95.087692
mixed_terrain_0010,mixed_terrain,0.450222,13.187647,52.054027,257.665495,123.540228,63.466318,60.073910,0.000000,8.580327,40.197381
flat_terrain_0184,flat_terrain,0.394267,72.569678,24.981505,1238.435447,929.055632,515.926805,413.128827,0.000000,61.014980,174.227729
flat_terrain_0265,flat_terrain,0.418401,25.624540,58.259007,681.211029,284.344245,151.386740,132.957505,0.000000,19.204327,80.695545
flat_terrain_0279,flat_terrain,0.422460,46.686306,33.809126,748.601238,495.505699,248.335917,247.169783,0.000000,31.706533,103.796351
flat_terrain_0052,flat_terrain,0.307050,27.709679,-7.796171,311.604669,335.897903,188.077281,147.820622,0.000000,23.293524,80.316913
mixed_terrain_0319,mixed_terrain,0.521628,46.997573,22.147255,624.938760,486.531982,254.632432,231.899549,0.000000,32.776616,86.786915
rough_terrain_0073,rough_terrain,0.551678,12.988551,76.764319,484.197278,112.506534,62.877095,49.629439,0.000000,8.084157,48.389305
rough_terrain_0064,rough_terrain,0.549943,42.842584,44.416224,796.061054,442.480792,218.388124,224.092668,0.000000,30.661283,109.641904
rough_terrain_0362,rough_terrain,0.674835,25.534028,57.420337,703.819120,299.683807,134.749867,164.933940,0.000000,19.962855,58.640174
rough_terrain_0250,rough_terrain,0.600949,20.488293,75.205722,911.214747,225.929117,89.180416,136.748702,0.000000,15.017542,58.836016
flat_terrain_0310,flat_terrain,0.431422,22.891414,83.574961,1187.747942,195.088060,87.423016,107.665044,0.000000,13.268115,105.520374
rough_terrain_0098,rough_terrain,0.558107,40.277024,35.548542,613.108633,395.157456,227.721458,167.435998,0.000000,27.544386,123.608294
rough_terrain_0115,rough_terrain,0.561656,54.186445,14.753484,745.500916,635.513559,312.004723,323.508836,0.000000,40.850904,107.710062
flat_terrain_0272,flat_terrain,0.421446,13.091555,78.846017,555.280511,117.463945,41.448582,76.015364,0.000000,7.707885,40.360738
rough_terrain_0316,rough_terrain,0.635270,40.882731,11.509628,455.329151,402.922461,222.956386,179.966074,0.000000,27.411322,140.442885
rough_terrain_0290,rough_terrain,0.617970,30.006115,64.969913,838.220449,293.629349,131.208230,162.421119,0.000000,19.383547,105.264543
rough_terrain_0327,rough_terrain,0.640067,60.905620,42.397856,1213.222207,698.842005,350.616948,348.225057,0.000000,45.980169,102.821713
rough_terrain_0001,rough_terrain,0.535353,37.652018,25.596226,569.564204,423.777263,237.767066,186.010197,0.000000,27.460230,87.188182
mixed_terrain_0008,mixed_terrain,0.449824,18.584224,72.661170,636.742601,174.077978,57.001495,117.076483,0.000000,11.559425,92.075961
flat_terrain_0064,flat_terrain,0.320115,9.238740,90.371954,643.055774,61.913704,18.790480,43.123224,0.000000,4.731072,85.918452
mixed_terrain_0116,mixed_terrain,0.472143,55.806677,8.930114,706.898770,643.771903,332.120664,311.651238,0.000000,43.334003,108.406683
flat_terrain_0117,flat_terrain,0.360488,25.792658,59.449551,591.659590,239.920621,111.029108,128.891513,0.000000,15.669350,58.951850
rough_terrain_0393,rough_terrain,0.733232,39.964875,50.318195,825.933328,410.338584,211.923072,198.415512,0.000000,27.509834,99.809754
mixed_terrain_0292,mixed_terrain,0.514905,34.845069,22.694105,481.781666,372.445630,201.007226,171.438405,0.000000,24.884127,76.620984
rough_terrain_0257,rough_terrain,0.603358,33.478391,61.370929,776.642118,300.009638,186.918940,113.090699,0.000000,21.695625,127.311453
rough_terrain_0052,rough_terrain,0.547118,22.019631,68.147044,624.903489,199.050234,116.089303,82.960932,0.000000,13.645485,127.007436
rough_terrain_0136,rough_terrain,0.567744,27.497727,43.025510,372.672923,212.328497,122.305988,90.022509,0.000000,14.119541,140.977643
mixed_terrain_0345,mixed_terrain,0.525244,23.062482,72.527649,727.040187,199.735029,119.466035,80.268995,0.000000,14.297393,97.611157
mixed_terrain_0240,mixed_terrain,0.503431,42.598981,51.006358,981.337482,480.792970,225.415918,255.377052,0.000000,31.417721,107.708598
rough_terrain_0065,rough_terrain,0.550696,16.944701,29.097320,307.682468,218.155115,92.935015,125.220100,0.000000,14.254257,69.712061
mixed_terrain_0354,mixed_terrain,0.526495,39.101807,35.475608,626.059042,403.960790,229.198465,174.762325,0.000000,27.952053,102.363244
flat_terrain_0096,flat_terrain,0.347541,36.816536,-6.582372,376.529880,401.314478,237.776214,163.538264,0.000000,28.631389,97.187687
mixed_terrain_0287,mixed_terrain,0.514199,47.730210,29.997443,706.120208,494.302203,257.038324,237.263879,0.000000,31.898647,109.386851
flat_terrain_0246,flat_terrain,0.412942,20.967404,63.125415,565.914572,208.678650,94.854484,113.824165,0.000000,14.659787,109.696295
flat_terrain_0027,flat_terrain,0.251248,8.736412,88.497366,698.246645,80.316755,20.574609,59.742146,0.000000,5.540498,37.593641
flat_terrain_0147,flat_terrain,0.378033,56.134909,4.466574,641.427908,612.778055,338.553955,274.224100,0.000000,41.399317,105.724158
rough_terrain_0159,rough_terrain,0.572450,41.947565,30.931142,632.290727,436.715986,224.762757,211.953230,0.000000,28.742464,99.053060
rough_terrain_0224,rough_terrain,0.591469,29.495612,14.102670,313.795896,269.542295,144.024587,125.517709,0.000000,18.555490,172.653098
mixed_terrain_0053,mixed_terrain,0.459120,8.625870,72.390033,276.892336,76.449882,36.811829,39.638053,0.000000,5.466451,66.681524
flat_terrain_0034,flat_terrain,0.272373,36.456841,63.651333,1093.677444,397.537170,181.684418,215.852752,0.000000,25.323714,87.582440
rough_terrain_0162,rough_terrain,0.573019,35.382461,43.447189,738.803134,417.813942,227.883307,189.930635,0.000000,27.615650,73.113206
rough_terrain_0283,rough_terrain,0.615021,40.037448,45.341925,918.694737,502.140863,238.704084,263.436779,0.000000,32.349250,72.838994
mixed_terrain_0043,mixed_terrain,0.457765,14.042403,44.300302,202.291650,112.675838,57.321810,55.354028,0.000000,8.025145,92.380193
mixed_terrain_0172,mixed_terrain,0.485971,42.391062,34.413323,640.830407,420.299369,221.281378,199.017991,0.000000,27.776853,110.877071
mixed_terrain_0305,mixed_terrain,0.517404,23.391703,66.281645,613.070686,206.717349,114.060124,92.657225,0.000000,14.916513,83.823818
flat_terrain_0044,flat_terrain,0.295713,33.292486,22.372045,487.119348,378.140788,200.749586,177.391202,0.000000,25.269414,59.145032
mixed_terrain_0335,mixed_terrain,0.524134,40.365473,53.867707,786.351529,362.761989,197.054863,165.707127,0.000000,24.983978,112.441857
rough_terrain_0302,rough_terrain,0.626191,33.266659,-4.463264,336.417108,351.432293,192.477687,158.954606,0.000000,23.987206,145.969998
rough_terrain_0221,rough_terrain,0.590025,31.333690,10.259295,435.250373,390.596754,201.152298,189.444457,0.000000,25.309624,73.673542
flat_terrain_0262,flat_terrain,0.417201,28.093775,69.869218,908.622352,273.775017,117.417131,156.357885,0.000000,18.043820,77.564472
flat_terrain_0127,flat_terrain,0.366637,39.206006,-0.192514,468.797414,469.699915,253.848150,215.851764,0.000000,31.699425,82.830556
rough_terrain_0262,rough_terrain,0.604367,66.709114,1.068173,906.527622,896.844341,524.026428,372.817913,0.000000,59.862368,186.446248
flat_terrain_0068,flat_terrain,0.323930,16.888065,52.491927,378.692373,179.909448,72.736796,107.172652,0.000000,12.395237,105.327150
rough_terrain_0016,rough_terrain,0.537484,64.037720,42.059326,1226.345129,710.552639,367.852573,342.700066,0.000000,47.321053,107.545906
mixed_terrain_0015,mixed_terrain,0.452689,13.236671,76.238289,427.449298,101.569266,51.052225,50.517040,0.000000,6.720154,66.127523
rough_terrain_0024,rough_terrain,0.541286,54.968241,28.011214,924.306422,665.396971,327.020580,338.376391,0.000000,43.638674,94.686317
mixed_terrain_0230,mixed_terrain,0.502420,64.292490,17.163918,942.259501,780.530856,398.624027,381.906829,0.000000,51.049698,100.674031
mixed_terrain_0145,mixed_terrain,0.480013,55.223163,17.087107,889.910167,737.850267,391.763512,346.086755,0.000000,48.187760,90.616108
mixed_terrain_0255,mixed_terrain,0.507397,42.464363,29.637343,743.316978,523.017574,284.014722,239.002852,0.000000,33.339931,157.184215
rough_terrain_0121,rough_terrain,0.563039,17.590509,75.487848,632.692041,155.086436,90.457857,64.628578,0.000000,11.098431,78.661921
rough_terrain_0337,rough_terrain,0.648510,43.245251,24.935522,626.343238,470.161284,273.599523,196.561762,0.000000,32.096007,102.235038
mixed_terrain_0380,mixed_terrain,0.530995,41.185697,34.592080,725.896280,474.793660,248.268429,226.525231,0.000000,30.762295,87.746422
rough_terrain_0191,rough_terrain,0.579877,13.013618,64.990908,339.277689,118.778039,60.912059,57.865979,0.000000,7.985199,52.054975
mixed_terrain_0371,mixed_terrain,0.529644,26.027895,66.622734,682.217697,227.705613,138.488029,89.217584,0.000000,16.562584,113.784880
mixed_terrain_0171,mixed_terrain,0.485901,14.519543,10.812126,198.154948,176.730185,102.889018,73.841167,0.000000,11.929315,57.636176
flat_terrain_0019,flat_terrain,0.215823,49.440688,-2.999403,677.260755,697.574534,376.649779,320.924755,0.000000,46.460330,67.091338
rough_terrain_0050,rough_terrain,0.546894,43.478256,18.007948,602.103380,493.676915,246.904780,246.772135,0.000000,31.604466,91.207823
mixed_terrain_0363,mixed_terrain,0.528547,31.166977,62.514055,669.410407,250.934816,112.952819,137.981997,0.000000,16.249054,99.235778
flat_terrain_0070,flat_terrain,0.324313,28.356556,60.836406,787.051225,308.237544,139.879851,168.357693,0.000000,20.005711,61.009087
mixed_terrain_0369,mixed_terrain,0.529556,65.493958,7.312013,904.670543,838.520915,435.107403,403.413512,0.000000,54.827722,113.465526
mixed_terrain_0286,mixed_terrain,0.513358,51.373142,41.872655,926.605780,538.611341,278.488222,260.123119,0.000000,36.142113,149.606919
mixed_terrain_0313,mixed_terrain,0.520298,60.870612,-0.261865,848.520871,850.742847,449.764240,400.978607,0.000000,54.877755,152.862118
flat_terrain_0330,flat_terrain,0.436431,19.459152,47.736672,338.182042,176.745190,97.307094,79.438096,0.000000,12.584485,84.213385
mixed_terrain_0002,mixed_terrain,0.448783,27.863771,62.106886,667.290580,252.857182,141.202577,111.654605,0.000000,17.796499,100.866520
mixed_terrain_0071,mixed_terrain,0.462513,62.541957,15.824959,881.776324,742.235586,418.547967,323.687619,0.000000,49.256368,123.659132
rough_terrain_0020,rough_terrain,0.539174,13.648307,68.330302,458.357882,145.160557,64.858446,80.302111,0.000000,9.770187,34.922011
