profile,family,roughness_score,rmse_nm,offload_pct,baseline_energy_burden_j,energy_burden_with_spring_j,net_battery_energy_with_spring_j,braking_energy_with_spring_j,regenerated_energy_with_spring_j,mean_abs_residual_nm,peak_abs_residual_nm
high_roughness_0146,high_roughness,0.569251,33.264767,48.224499,653.343140,338.271686,186.019352,152.252334,0.000000,23.955221,105.644795
low_roughness_0126,low_roughness,0.365425,39.121353,64.643453,1186.949286,419.664287,173.501756,246.162531,0.000000,27.330136,78.249902
low_roughness_0180,low_roughness,0.393219,62.532953,24.060872,1018.461456,773.410753,432.930810,340.479942,0.000000,51.511832,107.243645
low_roughness_0203,low_roughness,0.399561,30.539255,62.229596,892.712919,337.181277,159.098498,178.082778,0.000000,22.932772,80.658965
medium_roughness_0365,medium_roughness,0.528927,32.616254,49.624760,593.120503,298.785875,171.765276,127.020600,0.000000,21.416746,97.945709
medium_roughness_0357,medium_roughness,0.527121,59.262732,36.006254,1045.691733,669.177315,338.241113,330.936201,0.000000,44.204460,108.960478
high_roughness_0183,high_roughness,0.578218,18.785234,69.921063,723.999296,217.771294,110.826341,106.944953,0.000000,14.437256,44.240270
medium_roughness_0087,medium_roughness,0.465612,69.320185,39.027552,1379.322493,841.006687,453.441271,387.565416,0.000000,55.594980,105.419977
low_roughness_0302,low_roughness,0.429023,31.937531,21.395472,439.681071,345.609231,198.499064,147.110167,0.000000,23.397095,66.344841
low_roughness_0182,low_roughness,0.393798,22.928114,79.413559,849.495065,174.880801,75.951021,98.929780,0.000000,12.586499,133.435209
low_roughness_0361,low_roughness,0.441019,63.391929,16.844990,879.982694,731.749699,400.058461,331.691238,0.000000,48.835262,107.389894
high_roughness_0093,high_roughness,0.557072,52.135214,26.823369,722.832310,528.944336,326.820595,202.123741,0.000000,36.413690,149.065852
low_roughness_0021,low_roughness,0.225119,38.828070,8.921271,487.051087,443.599939,253.883823,189.716116,0.000000,30.959988,106.853712
high_roughness_0057,high_roughness,0.548194,53.995248,-0.807056,615.233311,620.198590,360.470192,259.728398,0.000000,41.052055,162.330828
medium_roughness_0304,medium_roughness,0.517361,53.542733,26.061846,907.670608,671.114890,356.558108,314.556782,0.000000,43.563015,82.011997
low_roughness_0308,low_roughness,0.430756,33.468125,40.907833,566.371418,334.681146,159.736791,174.944354,0.000000,22.461634,91.598724
low_roughness_0381,low_roughness,0.444105,46.396365,28.039858,712.638036,512.815345,263.912042,248.903303,0.000000,33.258152,79.833057
medium_roughness_0029,medium_roughness,0.455425,36.167472,58.328781,909.430471,378.970762,205.742792,173.227970,0.000000,24.841191,95.486161
low_roughness_0312,low_roughness,0.431731,26.938997,44.992435,512.283749,281.794816,146.023549,135.771267,0.000000,17.978220,56.296950
low_roughness_0158,low_roughness,0.382832,21.952630,59.666327,506.573829,204.319832,60.460724,143.859108,0.000000,13.749023,94.066280
low_roughness_0337,low_roughness,0.438057,18.693697,65.159175,298.838497,104.117797,61.318134,42.799663,0.000000,8.340127,124.701987
medium_roughness_0158,medium_roughness,0.481664,38.651673,33.376658,643.495390,428.718134,234.437806,194.280327,0.000000,29.369827,94.625951
low_roughness_0398,low_roughness,0.447188,59.041757,15.728522,817.572807,688.980688,396.673607,292.307081,0.000000,46.029024,150.753855
high_roughness_0119,high_roughness,0.562987,61.722001,19.362631,914.850918,737.711709,393.495495,344.216215,0.000000,47.736149,108.652785
medium_roughness_0100,medium_roughness,0.467723,27.833297,11.142560,345.966252,307.416755,145.377688,162.039067,0.000000,20.006092,79.921917
medium_roughness_0210,medium_roughness,0.497657,63.886831,19.340719,944.217343,761.598923,403.289034,358.309889,0.000000,49.813736,113.417944
low_roughness_0237,low_roughness,0.410105,19.839920,55.175345,290.591472,130.256625,76.409900,53.846725,0.000000,10.048428,86.442081
low_roughness_0062,low_roughness,0.315156,61.718112,-2.724580,760.044537,780.752555,433.136910,347.615645,0.000000,53.466645,108.204474
low_roughness_0178,low_roughness,0.391854,42.411580,35.975999,749.906564,480.120187,247.572138,232.548050,0.000000,30.668790,85.710198
low_roughness_0329,low_roughness,0.436101,35.620947,28.548180,588.467310,420.470605,225.916659,194.553946,0.000000,27.934818,58.712886
high_roughness_0228,high_roughness,0.593005,52.274102,-5.495397,606.898127,640.249588,351.096172,289.153416,0.000000,43.553637,104.593536
high_roughness_0310,high_roughness,0.629089,48.424438,5.588935,673.214673,635.589140,318.797744,316.791396,0.000000,40.743945,108.536060
low_roughness_0230,low_roughness,0.408146,36.989284,32.378055,582.975628,394.219459,190.215923,204.003536,0.000000,25.579441,106.206296
medium_roughness_0244,medium_roughness,0.504326,42.474392,13.446065,610.096071,528.062154,294.962990,233.099163,0.000000,33.774624,135.046203
medium_roughness_0184,medium_roughness,0.489950,23.055814,48.355144,425.336902,219.664630,130.412437,89.252193,0.000000,15.598804,70.679479
low_roughness_0005,low_roughness,0.146591,16.217185,82.909506,814.724215,139.240396,41.328545,97.911852,0.000000,10.226851,109.477277
medium_roughness_0347,medium_roughness,0.525341,80.341777,-1.782968,1123.832446,1143.870018,597.591584,546.278434,0.000000,75.078388,128.513473
medium_roughness_0241,medium_roughness,0.503704,35.025773,52.052467,781.979359,374.939814,175.122885,199.816929,0.000000,24.063731,87.909441
low_roughness_0123,low_roughness,0.363467,48.815019,44.676771,1087.590008,601.689914,295.509429,306.180485,0.000000,38.828279,85.488139
medium_roughness_0085,medium_roughness,0.464858,54.784426,27.806008,802.212115,579.148950,286.263309,292.885641,0.000000,38.667930,115.789563
medium_roughness_0385,medium_roughness,0.532937,37.921850,40.575277,727.491871,432.310030,247.631700,184.678330,0.000000,29.103448,99.966122
high_roughness_0273,high_roughness,0.608135,48.126988,21.354547,751.006839,590.632732,284.687389,305.945343,0.000000,38.102019,102.710898
high_roughness_0078,high_roughness,0.553259,24.346564,61.242428,572.415819,221.854475,99.138573,122.715901,0.000000,14.629541,100.805351
medium_roughness_0144,medium_roughness,0.479804,39.304612,61.344981,841.786496,325.392732,142.369962,183.022770,0.000000,21.123958,169.818390
low_roughness_0035,low_roughness,0.274634,59.302901,18.765291,957.654300,777.947683,432.304968,345.642714,0.000000,51.967034,79.251803
low_roughness_0003,low_roughness,0.124785,50.235954,6.623671,628.755729,587.109019,318.550331,268.558688,0.000000,39.948162,101.403890
low_roughness_0067,low_roughness,0.323271,27.400701,65.768778,840.602157,287.748392,139.033925,148.714467,0.000000,19.137099,85.847818
high_roughness_0044,high_roughness,0.544069,27.495108,29.630147,424.662186,298.834155,164.041590,134.792564,0.000000,20.112212,63.036616
low_roughness_0336,low_roughness,0.437739,19.512978,31.540141,166.578495,114.039402,63.585170,50.454232,0.000000,8.868452,159.502829
low_roughness_0016,low_roughness,0.210596,18.739317,69.224929,678.083167,208.680579,87.317613,121.362966,0.000000,13.994446,55.588128
medium_roughness_0014,medium_roughness,0.452374,10.907383,75.752498,447.330431,108.466453,60.357131,48.109322,0.000000,7.546743,45.334428
high_roughness_0101,high_roughness,0.559423,19.498656,2.909765,204.407593,198.459813,110.250079,88.209734,0.000000,12.794384,63.066504
low_roughness_0371,low_roughness,0.442543,37.462855,53.708905,923.512771,427.504170,212.022537,215.481633,0.000000,27.802509,103.610429
high_roughness_0357,high_roughness,0.668302,53.766837,40.946643,1106.333368,653.326995,341.237692,312.089303,0.000000,42.514439,96.797562
high_roughness_0010,high_roughness,0.536692,41.331675,36.199775,756.347429,482.551363,230.741353,251.810010,0.000000,31.487479,95.663970
high_roughness_0297,high_roughness,0.621400,27.409014,46.438443,506.952702,271.531760,146.156482,125.375278,0.000000,19.382010,96.120259
medium_roughness_0174,medium_roughness,0.487282,28.137995,45.811296,615.108616,333.319387,163.586158,169.733229,0.000000,22.460787,55.548348
high_roughness_0216,high_roughness,0.588719,64.414632,-0.600899,807.357644,812.209045,423.864331,388.344714,0.000000,54.108153,148.360089
high_roughness_0002,high_roughness,0.535554,23.555880,60.151870,641.595232,255.663703,157.970811,97.692892,0.000000,16.967398,55.247220
low_roughness_0360,low_roughness,0.440980,24.326115,59.152189,545.780711,222.939476,105.578648,117.360828,0.000000,15.777754,76.463750
high_roughness_0179,high_roughness,0.576884,40.276169,14.577422,618.809976,528.603436,312.086227,216.517209,0.000000,34.863055,131.084189
medium_roughness_0020,medium_roughness,0.453982,60.790413,0.304281,792.421625,790.010435,394.823984,395.186451,0.000000,53.321790,131.513298
medium_roughness_0139,medium_roughness,0.478818,27.183533,63.939163,785.121006,283.121205,146.987659,136.133546,0.000000,18.911231,128.083526
low_roughness_0099,low_roughness,0.349058,69.884946,30.319805,1188.395448,828.076266,441.522833,386.553433,0.000000,55.301463,108.438666
medium_roughness_0243,medium_roughness,0.504084,44.358768,15.733738,666.615945,561.732338,312.076602,249.655735,0.000000,37.541993,70.477096
low_roughness_0082,low_roughness,0.338688,25.989460,70.976503,845.683304,245.446871,99.016672,146.430199,0.000000,16.831957,96.159492
low_roughness_0260,low_roughness,0.416459,29.577399,63.431595,947.758196,346.580056,158.936904,187.643152,0.000000,22.361936,73.937772
high_roughness_0334,high_roughness,0.645803,34.865768,34.915001,641.899837,417.780502,203.016133,214.764369,0.000000,27.733896,61.272189
high_roughness_0171,high_roughness,0.574885,45.722896,10.217892,692.932557,622.129456,329.751750,292.377706,0.000000,40.306276,73.438893
high_roughness_0164,high_roughness,0.573595,36.396910,9.522907,481.577180,435.717032,218.734166,216.982866,0.000000,27.875560,74.490731
medium_roughness_0375,medium_roughness,0.530020,75.983748,0.688182,1064.457342,1057.131938,564.737820,492.394118,0.000000,69.120945,102.402230
low_roughness_0107,low_roughness,0.354564,47.862328,38.937752,819.194677,500.218684,254.550524,245.668160,0.000000,31.948378,100.606959
high_roughness_0047,high_roughness,0.545484,37.287706,34.845494,715.290693,466.044118,226.032381,240.011737,0.000000,29.936349,95.446332
medium_roughness_0119,medium_roughness,0.473224,46.354401,33.220332,751.441443,501.810100,245.456532,256.353568,0.000000,32.884270,107.142895
high_roughness_0014,high_roughness,0.537144,54.242899,4.294263,757.109341,724.597074,380.467655,344.129419,0.000000,46.555966,92.274385
low_roughness_0239,low_roughness,0.410712,48.768888,45.350542,927.663969,506.963332,237.189774,269.773558,0.000000,32.170842,104.711037
medium_roughness_0120,medium_roughness,0.473823,38.856559,39.332191,730.088911,442.928949,248.615638,194.313311,0.000000,30.317861,90.007563
high_roughness_0145,high_roughness,0.569053,39.399346,23.510487,562.411162,430.185557,232.744940,197.440617,0.000000,29.329525,85.300037
low_roughness_0023,low_roughness,0.232177,9.571457,82.802220,573.028821,98.548237,32.232338,66.315899,0.000000,6.997015,58.125728
high_roughness_0083,high_roughness,0.554463,18.745238,62.754858,480.268397,178.876647,111.417804,67.458843,0.000000,12.867888,62.209833
high_roughness_0280,high_roughness,0.614497,26.551173,71.900137,765.682441,215.155719,109.050342,106.105377,0.000000,14.511001,130.995964
low_roughness_0087,low_roughness,0.340783,48.137224,43.675771,992.255323,558.880162,268.800170,290.079992,0.000000,36.185315,74.142790
high_roughness_0013,high_roughness,0.537019,53.790551,10.087647,712.871260,640.959326,330.039717,310.919609,0.000000,42.195444,84.418333
low_roughness_0104,low_roughness,0.352403,12.694777,80.988421,632.527150,120.253399,53.804801,66.448599,0.000000,8.160412,57.934354
high_roughness_0088,high_roughness,0.555739,27.575524,70.237360,546.744841,162.725700,96.452658,66.273042,0.000000,12.068875,159.844202
medium_roughness_0046,medium_roughness,0.458021,56.045818,35.500105,1007.113780,649.587330,338.869258,310.718072,0.000000,41.736239,107.880304
medium_roughness_0168,medium_roughness,0.484666,45.376525,4.002743,630.088247,604.867436,308.947958,295.919478,0.000000,39.907786,79.220052
high_roughness_0095,high_roughness,0.557263,35.398750,35.073065,575.354886,373.560293,201.536865,172.023428,0.000000,25.104838,105.817377
low_roughness_0374,low_roughness,0.442730,43.143588,59.905171,1204.572307,482.971211,221.085096,261.886115,0.000000,30.917344,98.943211
high_roughness_0374,high_roughness,0.691477,53.367314,3.525939,651.828012,628.844953,329.770874,299.074079,0.000000,41.897788,139.431776
medium_roughness_0072,medium_roughness,0.462601,56.274212,51.127281,1209.045384,590.893358,291.867078,299.026279,0.000000,38.906472,109.528098
low_roughness_0018,low_roughness,0.213566,36.547751,5.842121,369.056931,347.496180,206.358913,141.137267,0.000000,24.780994,84.991834
high_roughness_0134,high_roughness,0.567657,30.486803,70.783003,908.190210,265.345908,162.587968,102.757940,0.000000,17.928030,167.127750
high_roughness_0018,high_roughness,0.538137,42.497141,37.325480,733.423787,459.669838,275.235872,184.433966,0.000000,30.931870,101.433183
high_roughness_0177,high_roughness,0.576277,57.844820,11.399233,685.179897,607.074647,344.029803,263.044843,0.000000,40.118418,154.679544
low_roughness_0347,low_roughness,0.439178,49.225270,18.527948,834.684916,680.034931,372.236353,307.798578,0.000000,45.094726,66.661361
medium_roughness_0175,medium_roughness,0.487401,42.552981,33.050325,747.860936,500.690462,275.661583,225.028879,0.000000,33.722489,91.431996
medium_roughness_0391,medium_roughness,0.534246,42.821188,-1.973289,522.593083,532.905356,286.527812,246.377544,0.000000,35.200043,96.697808
high_roughness_0059,high_roughness,0.548843,44.519543,15.219323,632.692217,536.400748,278.656000,257.744748,0.000000,35.093361,84.715154
medium_roughness_0080,medium_roughness,0.463775,20.169235,80.682575,811.169623,156.697081,72.009891,84.687190,0.000000,10.867814,132.994863
high_roughness_0227,high_roughness,0.592908,70.163013,-3.253425,934.113800,964.504493,535.285597,429.218896,0.000000,63.929863,147.395710
low_roughness_0216,low_roughness,0.402702,21.619076,61.881998,612.344410,233.413456,121.418842,111.994614,0.000000,16.326758,95.257060
medium_roughness_0010,medium_roughness,0.450222,13.685750,46.436582,257.665495,138.014448,68.469197,69.545251,0.000000,9.582259,40.198379
low_roughness_0184,low_roughness,0.394267,72.728346,25.080396,1238.435447,927.830936,529.471645,398.359291,0.000000,60.930446,179.247649
low_roughness_0265,low_roughness,0.418401,26.379760,56.685849,681.211029,295.060773,166.634191,128.426582,0.000000,19.943420,80.864912
low_roughness_0279,low_roughness,0.422460,46.831262,31.385202,748.601238,513.651227,268.765452,244.885775,0.000000,32.949986,103.797672
low_roughness_0052,low_roughness,0.307050,27.646510,-7.481638,311.604669,334.917802,187.832598,147.085204,0.000000,23.228061,80.147546
medium_roughness_0319,medium_roughness,0.521628,47.143848,19.587381,624.938760,502.529622,266.007756,236.521866,0.000000,33.920698,86.786993
high_roughness_0073,high_roughness,0.551678,13.061975,74.043256,484.197278,125.681847,71.879749,53.802098,0.000000,8.897040,48.219937
high_roughness_0064,high_roughness,0.549943,43.149634,42.794528,796.061054,455.390482,226.788912,228.601570,0.000000,31.489231,109.472536
high_roughness_0362,high_roughness,0.674835,25.765623,56.660454,703.819120,305.032009,138.667646,166.364363,0.000000,20.311112,58.970734
high_roughness_0250,high_roughness,0.600949,21.352558,73.168204,911.214747,244.495280,105.412436,139.082844,0.000000,16.236449,59.005383
low_roughness_0310,low_roughness,0.431422,24.559669,79.446215,1187.747942,244.127159,102.523539,141.603620,0.000000,16.659463,105.689742
high_roughness_0098,high_roughness,0.558107,39.739116,34.755351,613.108633,400.020575,226.392456,173.628119,0.000000,27.827608,114.555037
high_roughness_0115,high_roughness,0.561656,54.464384,12.462435,745.500916,652.593349,317.374395,335.218954,0.000000,42.329293,107.713977
low_roughness_0272,low_roughness,0.421446,13.758049,75.310155,555.280511,137.097898,53.714618,83.383280,0.000000,9.107615,40.362183
high_roughness_0316,high_roughness,0.635270,39.770790,11.415619,455.329151,403.350509,220.922442,182.428068,0.000000,27.490189,117.251219
high_roughness_0290,high_roughness,0.617970,30.722199,61.921166,838.220449,319.184570,147.256510,171.928060,0.000000,21.364795,105.433911
high_roughness_0327,high_roughness,0.640067,61.220978,40.134252,1213.222207,726.304552,353.483869,372.820683,0.000000,48.018545,102.821976
high_roughness_0001,high_roughness,0.535353,38.183833,23.523074,569.564204,435.585197,252.004086,183.581111,0.000000,28.287194,87.152164
medium_roughness_0008,medium_roughness,0.449824,20.555153,68.222107,636.742601,202.343383,75.371079,126.972304,0.000000,13.531945,93.212652
low_roughness_0064,low_roughness,0.320115,12.311128,83.410430,643.055774,106.680187,40.507091,66.173095,0.000000,7.817494,86.087820
medium_roughness_0116,medium_roughness,0.472143,55.885019,8.385992,706.898770,647.618295,339.459267,308.159028,0.000000,43.678103,108.576050
low_roughness_0117,low_roughness,0.360488,26.478161,54.113935,591.659590,271.489305,126.635905,144.853401,0.000000,18.028512,59.121218
high_roughness_0393,high_roughness,0.733232,39.958059,49.690983,825.933328,415.518936,213.245692,202.273244,0.000000,27.913188,99.813138
medium_roughness_0292,medium_roughness,0.514905,35.223419,18.104820,481.781666,394.555964,206.127777,188.428186,0.000000,26.437155,76.621073
high_roughness_0257,high_roughness,0.603358,34.879741,59.538883,776.642118,314.238080,203.029389,111.208691,0.000000,22.550626,139.120832
high_roughness_0052,high_roughness,0.547118,23.031832,67.574792,624.903489,202.626254,125.866462,76.759793,0.000000,13.943560,141.889405
high_roughness_0136,high_roughness,0.567744,26.970399,43.230086,372.672923,211.566097,120.399784,91.166313,0.000000,14.243172,138.324300
medium_roughness_0345,medium_roughness,0.525244,23.325806,71.038657,727.040187,210.560602,120.890544,89.670058,0.000000,14.972408,97.551214
medium_roughness_0240,medium_roughness,0.503431,42.642386,50.594191,981.337482,484.837721,240.171755,244.665967,0.000000,31.758759,107.877965
high_roughness_0065,high_roughness,0.550696,17.413977,26.852300,307.682468,225.062648,98.904044,126.158603,0.000000,14.822611,69.732748
medium_roughness_0354,medium_roughness,0.526495,39.573473,33.244362,626.059042,417.929706,249.143814,168.785892,0.000000,28.953886,102.193876
low_roughness_0096,low_roughness,0.347541,36.796248,-6.485850,376.529880,400.951043,237.274785,163.676258,0.000000,28.605499,97.018320
medium_roughness_0287,medium_roughness,0.514199,47.880947,27.820210,706.120208,509.676084,273.989651,235.686433,0.000000,32.855300,109.387749
low_roughness_0246,low_roughness,0.412942,22.517405,59.332366,565.914572,230.144068,104.363938,125.780130,0.000000,16.207984,109.865663
low_roughness_0027,low_roughness,0.251248,9.054060,86.372727,698.246645,95.151975,32.158752,62.993224,0.000000,6.678584,37.763008
low_roughness_0147,low_roughness,0.378033,56.097027,4.069458,641.427908,615.325271,344.900505,270.424766,0.000000,41.546013,105.736569
high_roughness_0159,high_roughness,0.572450,41.977585,29.957319,632.290727,442.873378,237.908756,204.964622,0.000000,29.140220,99.053176
high_roughness_0224,high_roughness,0.591469,29.138636,11.007784,313.795896,279.253922,148.842154,130.411769,0.000000,19.284141,162.936782
medium_roughness_0053,medium_roughness,0.459120,9.880544,64.960636,276.892336,97.021313,44.899150,52.122163,0.000000,6.919476,66.850892
low_roughness_0034,low_roughness,0.272373,36.869358,61.835254,1093.677444,417.399215,190.097103,227.302112,0.000000,26.726605,87.574037
high_roughness_0162,high_roughness,0.573019,35.517557,41.725923,738.803134,430.530708,228.424009,202.106700,0.000000,28.407081,73.097818
high_roughness_0283,high_roughness,0.615021,39.693065,45.896576,918.694737,497.045311,247.983103,249.062208,0.000000,32.125544,72.836057
medium_roughness_0043,medium_roughness,0.457765,13.948004,40.517203,202.291650,120.328731,61.688507,58.640224,0.000000,8.535390,89.607770
medium_roughness_0172,medium_roughness,0.485971,42.704966,30.920300,640.830407,442.683723,229.121253,213.562471,0.000000,29.407103,112.494102
medium_roughness_0305,medium_roughness,0.517404,23.745445,64.056243,613.070686,220.360639,132.030461,88.330178,0.000000,15.879651,83.654450
low_roughness_0044,low_roughness,0.295713,33.268465,21.746409,487.119348,381.188380,208.539280,172.649101,0.000000,25.440828,59.068352
medium_roughness_0335,medium_roughness,0.524134,41.218492,49.807465,786.351529,394.689767,203.392485,191.297282,0.000000,27.422245,112.440922
high_roughness_0302,high_roughness,0.626191,32.248339,-3.472331,336.417108,348.098624,187.888909,160.209714,0.000000,23.648792,131.402829
high_roughness_0221,high_roughness,0.590025,31.504740,9.350775,435.250373,394.551091,204.754215,189.796876,0.000000,25.673571,73.842910
low_roughness_0262,low_roughness,0.417201,27.744312,70.743453,908.622352,265.831524,127.190866,138.640658,0.000000,17.553516,77.733840
low_roughness_0127,low_roughness,0.366637,39.264442,-1.091745,468.797414,473.915488,257.752336,216.163152,0.000000,31.986819,82.661188
high_roughness_0262,high_roughness,0.604367,67.416048,0.738815,906.527622,899.830058,530.033251,369.796807,0.000000,60.053978,195.659657
low_roughness_0068,low_roughness,0.323930,17.475434,49.281461,378.692373,192.067237,83.318189,108.749048,0.000000,13.239522,105.496517
high_roughness_0016,high_roughness,0.537484,64.380500,39.224573,1226.345129,745.316493,378.158054,367.158439,0.000000,49.739760,107.376538
medium_roughness_0015,medium_roughness,0.452689,12.560925,75.499032,427.449298,104.729217,55.784789,48.944428,0.000000,7.059666,59.959402
high_roughness_0024,high_roughness,0.541286,54.949278,27.496491,924.306422,670.154593,337.647156,332.507437,0.000000,43.888604,94.692269
medium_roughness_0230,medium_roughness,0.502420,64.306878,16.519371,942.259501,786.604156,409.783388,376.820768,0.000000,51.424778,100.673753
medium_roughness_0145,medium_roughness,0.480013,55.399240,16.165960,889.910167,746.047650,403.006665,343.040985,0.000000,48.705606,90.695266
medium_roughness_0255,medium_roughness,0.507397,41.832734,30.629605,743.316978,515.641922,276.596754,239.045169,0.000000,32.851602,152.120502
high_roughness_0121,high_roughness,0.563039,18.752172,73.743620,632.692041,166.122026,103.052362,63.069663,0.000000,11.769075,83.337153
high_roughness_0337,high_roughness,0.648510,42.920575,25.515958,626.343238,466.525762,264.713889,201.811873,0.000000,31.863986,102.233632
medium_roughness_0380,medium_roughness,0.530995,41.204384,34.142908,725.896280,478.054183,242.048211,236.005973,0.000000,31.081569,87.745267
high_roughness_0191,high_roughness,0.579877,12.756522,62.240429,339.277689,128.109799,63.464292,64.645507,0.000000,8.662504,52.224342
medium_roughness_0371,medium_roughness,0.529644,26.301741,64.310157,682.217697,243.482422,146.447809,97.034614,0.000000,17.556783,113.515128
medium_roughness_0171,medium_roughness,0.485901,14.313124,11.679302,198.154948,175.011833,103.842400,71.169433,0.000000,11.804067,56.075591
low_roughness_0019,low_roughness,0.215823,49.430017,-2.932667,677.260755,697.122557,376.164872,320.957685,0.000000,46.429195,66.921971
high_roughness_0050,high_roughness,0.546894,43.603438,16.540865,602.103380,502.510274,258.036174,244.474100,0.000000,32.178816,91.207776
medium_roughness_0363,medium_roughness,0.528547,31.189678,61.391535,669.410407,258.449082,116.725997,141.723084,0.000000,16.677215,99.240781
low_roughness_0070,low_roughness,0.324313,28.995294,58.279531,787.051225,328.361464,148.125875,180.235590,0.000000,21.745384,61.178455
medium_roughness_0369,medium_roughness,0.529556,65.622170,6.273546,904.670543,847.915620,440.923173,406.992447,0.000000,55.634383,113.465812
medium_roughness_0286,medium_roughness,0.513358,51.985220,39.691262,926.605780,558.824256,298.108522,260.715734,0.000000,37.594947,149.332406
medium_roughness_0313,medium_roughness,0.520298,61.097242,-0.808906,848.520871,855.384611,454.049441,401.335170,0.000000,55.366141,154.799290
low_roughness_0330,low_roughness,0.436431,19.735114,45.248524,338.182042,185.159661,106.163275,78.996386,0.000000,13.269856,84.044017
medium_roughness_0002,medium_roughness,0.448783,27.919039,61.526697,667.290580,256.728727,153.658323,103.070404,0.000000,18.103548,100.697153
medium_roughness_0071,medium_roughness,0.462513,61.987671,17.599562,881.776324,726.587555,398.031779,328.555776,0.000000,48.250838,120.648066
high_roughness_0020,high_roughness,0.539174,13.729012,67.327105,458.357882,149.758788,70.355131,79.403657,0.000000,10.215493,34.914627
medium_roughness_0203,medium_roughness,0.494820,72.151910,19.652114,987.641256,793.548875,474.616513,318.932363,0.000000,53.636132,148.174875
low_roughness_0206,low_roughness,0.400797,54.348692,36.239311,906.398620,577.926006,302.594386,275.331620,0.000000,36.882800,111.171353
medium_roughness_0181,medium_roughness,0.489528,52.262886,27.132680,870.229102,634.112624,325.436652,308.675972,0.000000,42.801730,110.278379
medium_roughness_0315,medium_roughness,0.520819,32.269454,25.327593,476.920137,356.127747,184.542980,171.584768,0.000000,23.487121,75.001645
low_roughness_0033,low_roughness,0.270368,9.322187,84.203443,604.700094,95.521793,35.608664,59.913129,0.000000,6.582818,52.573036
medium_roughness_0134,medium_roughness,0.476484,52.150802,-2.596377,591.027807,606.373120,302.016201,304.356920,0.000000,38.737948,111.073353
low_roughness_0296,low_roughness,0.427875,26.348039,74.483326,711.931087,181.661134,100.748676,80.912458,0.000000,13.435449,156.542025
medium_roughness_0376,medium_roughness,0.530236,47.280510,32.664741,829.306999,558.416018,285.830150,272.585868,0.000000,37.301105,74.049431
medium_roughness_0047,medium_roughness,0.458021,17.040374,54.066100,291.107751,133.717144,74.730142,58.987002,0.000000,10.012575,86.559079
low_roughness_0190,low_roughness,0.397427,28.288032,33.977197,468.168161,309.097745,175.406302,133.691443,0.000000,21.059623,102.246503
medium_roughness_0160,medium_roughness,0.482313,35.034768,7.067729,526.206060,489.015241,265.452966,223.562276,0.000000,31.916315,72.193032
high_roughness_0184,high_roughness,0.578480,28.054027,29.899205,457.500730,320.711649,165.209503,155.502145,0.000000,22.323273,110.947187
high_roughness_0383,high_roughness,0.704174,43.704344,37.399916,873.087779,546.553686,261.812782,284.740904,0.000000,35.961498,87.280988
medium_roughness_0352,medium_roughness,0.526017,34.895996,3.362176,476.861970,460.829030,239.414666,221.414364,0.000000,29.932086,59.350524
low_roughness_0299,low_roughness,0.428678,16.162181,80.588650,583.451782,113.255865,56.587178,56.668687,0.000000,8.520330,125.327512
low_roughness_0382,low_roughness,0.444527,43.260110,5.567925,505.314713,477.179170,269.982817,207.196354,0.000000,32.607714,100.779597
high_roughness_0276,high_roughness,0.612756,59.765040,45.462575,1278.810841,697.430497,339.038031,358.392467,0.000000,46.575397,135.489892
low_roughness_0238,low_roughness,0.410360,39.967246,0.671417,384.163976,381.584635,197.201999,184.382635,0.000000,25.667923,75.435213
low_roughness_0141,low_roughness,0.374542,67.353683,-3.513680,959.990036,993.721010,539.969181,453.751828,0.000000,65.618235,123.017538
low_roughness_0379,low_roughness,0.444035,14.782773,72.035981,511.470658,143.027753,78.256033,64.771720,0.000000,9.845455,54.400962
low_roughness_0084,low_roughness,0.339090,38.595519,24.803861,590.043067,443.689606,263.632051,180.057555,0.000000,30.746776,78.286300
medium_roughness_0245,medium_roughness,0.504610,22.058123,79.017297,891.185322,186.994766,74.614784,112.379983,0.000000,13.028213,108.808013
low_roughness_0383,low_roughness,0.444592,62.439085,-3.079931,725.371393,747.712334,401.089098,346.623235,0.000000,49.117464,108.194931
high_roughness_0110,high_roughness,0.560876,41.398894,36.151989,738.896815,471.770918,197.629750,274.141168,0.000000,30.918458,106.388162
medium_roughness_0233,medium_roughness,0.502913,34.176779,46.301074,758.230121,407.161432,206.798720,200.362712,0.000000,26.877556,77.298209
low_roughness_0079,low_roughness,0.333729,59.060361,25.932288,978.718760,724.914596,397.348371,327.566225,0.000000,47.847615,99.366967
low_roughness_0391,low_roughness,0.445785,44.974104,16.282077,584.636313,489.445378,286.271123,203.174255,0.000000,34.154602,106.906307
high_roughness_0258,high_roughness,0.603411,25.979164,35.153566,505.247349,327.634887,148.231194,179.403693,0.000000,20.999911,51.896640
medium_roughness_0228,medium_roughness,0.501867,49.003312,26.119581,700.584615,517.594847,258.195751,259.399096,0.000000,33.524161,112.521080
high_roughness_0122,high_roughness,0.563401,45.574495,20.062384,707.495136,565.554747,288.371234,277.183513,0.000000,37.162065,96.859895
medium_roughness_0214,medium_roughness,0.498471,14.603177,-6.815929,121.486360,129.766784,68.953123,60.813661,0.000000,9.065929,65.361111
low_roughness_0205,low_roughness,0.400582,18.658898,67.374900,664.729940,216.868808,94.403386,122.465422,0.000000,14.600207,70.808880
