profile,family,roughness_score,rmse_nm,offload_pct,baseline_energy_burden_j,energy_burden_with_spring_j,net_battery_energy_with_spring_j,braking_energy_with_spring_j,regenerated_energy_with_spring_j,mean_abs_residual_nm,peak_abs_residual_nm
rough_terrain_0087,rough_terrain,0.555571,60.576993,23.195595,924.059275,709.718230,376.719745,332.998485,0.000000,47.184418,96.961242
flat_terrain_0307,flat_terrain,0.430720,38.567751,64.673288,992.304101,350.548410,163.768635,186.779775,0.000000,22.492638,107.892473
mixed_terrain_0225,mixed_terrain,0.501036,59.362473,46.797332,1225.455905,651.975241,333.838265,318.136976,0.000000,42.151163,110.956968
rough_terrain_0188,rough_terrain,0.579250,13.870120,66.310600,365.328408,123.076948,62.115078,60.961871,0.000000,8.753685,64.241643
mixed_terrain_0025,mixed_terrain,0.454564,17.274738,69.107065,555.962412,171.753104,87.807879,83.945225,0.000000,11.195686,83.149323
mixed_terrain_0248,mixed_terrain,0.505212,27.198399,22.749581,340.630629,263.138589,133.451950,129.686640,0.000000,17.952458,78.452462
rough_terrain_0294,rough_terrain,0.619820,46.270687,34.800485,752.116087,490.376041,253.455827,236.920214,0.000000,32.989114,89.264843
rough_terrain_0219,rough_terrain,0.589335,41.831598,53.489089,937.815322,436.186448,225.282057,210.904391,0.000000,28.428508,113.539613
rough_terrain_0390,rough_terrain,0.717212,58.625536,45.435713,1244.365730,678.979294,345.054958,333.924336,0.000000,44.632984,97.871165
flat_terrain_0372,flat_terrain,0.442605,57.063065,27.188520,897.782558,653.688771,344.615898,309.072873,0.000000,42.638312,108.057171
flat_terrain_0259,flat_terrain,0.416325,37.065094,1.661899,458.714660,451.091285,240.112332,210.978953,0.000000,30.090975,65.758892
flat_terrain_0179,flat_terrain,0.393135,21.760935,19.942255,304.695889,243.932657,138.672040,105.260617,0.000000,16.735843,43.438958
flat_terrain_0121,flat_terrain,0.362852,36.982704,9.616752,515.029596,465.500477,254.709695,210.790783,0.000000,30.786343,81.955400
flat_terrain_0387,flat_terrain,0.445002,49.369350,28.995780,749.505287,532.180383,309.159053,223.021330,0.000000,36.418965,115.578170
flat_terrain_0181,flat_terrain,0.393493,30.538921,65.292872,861.896678,299.139582,141.764447,157.375134,0.000000,20.045830,97.603795
flat_terrain_0242,flat_terrain,0.411228,54.980666,-0.836524,775.729406,782.218569,422.428194,359.790376,0.000000,50.936786,78.375417
rough_terrain_0286,rough_terrain,0.615536,19.796775,81.434588,825.873283,153.326774,70.527409,82.799366,0.000000,11.324989,83.718629
rough_terrain_0117,rough_terrain,0.561903,49.431107,40.369418,910.471677,542.919563,243.220110,299.699453,0.000000,35.209833,132.432113
flat_terrain_0102,flat_terrain,0.351184,34.060885,60.675139,751.984174,295.716732,134.740733,160.975999,0.000000,18.902366,90.168472
rough_terrain_0305,rough_terrain,0.626611,38.931278,19.309399,480.331655,387.582500,195.199317,192.383183,0.000000,24.957787,106.841223
rough_terrain_0152,rough_terrain,0.570912,42.203380,18.302578,600.284511,490.416971,244.243442,246.173529,0.000000,31.554776,82.663999
rough_terrain_0139,rough_terrain,0.568001,34.031593,49.691250,630.207661,317.049596,169.126339,147.923257,0.000000,21.620764,101.282071
rough_terrain_0279,rough_terrain,0.614496,64.633269,14.418879,897.379022,767.987025,409.392463,358.594562,0.000000,52.069743,114.872861
mixed_terrain_0392,mixed_terrain,0.534311,56.427148,0.600536,638.952914,635.115771,341.534763,293.581008,0.000000,40.619856,182.384599
mixed_terrain_0307,mixed_terrain,0.518085,48.937407,47.803916,865.463670,451.738144,241.973466,209.764678,0.000000,30.894712,108.669757
rough_terrain_0325,rough_terrain,0.639072,29.484055,69.487778,672.527503,205.203086,132.813334,72.389753,0.000000,14.106202,153.583143
rough_terrain_0146,rough_terrain,0.569251,34.306417,50.812542,653.343140,321.362884,189.387897,131.974986,0.000000,22.752103,125.982499
flat_terrain_0126,flat_terrain,0.365425,36.470304,69.196387,1186.949286,365.623261,155.045846,210.577414,0.000000,23.510049,78.258889
flat_terrain_0180,flat_terrain,0.393219,60.770913,30.916493,1018.461456,703.588892,388.625284,314.963608,0.000000,47.161094,109.088927
flat_terrain_0203,flat_terrain,0.399561,31.136180,62.416741,892.712919,335.510605,158.908554,176.602051,0.000000,22.673743,82.763080
mixed_terrain_0365,mixed_terrain,0.528927,31.172347,57.922648,593.120503,249.569405,148.341344,101.228061,0.000000,18.358453,99.524772
mixed_terrain_0357,mixed_terrain,0.527121,59.916736,36.698043,1045.691733,661.943336,342.539370,319.403966,0.000000,43.606706,109.463722
rough_terrain_0183,rough_terrain,0.578218,19.738798,68.329098,723.999296,229.297110,108.494745,120.802365,0.000000,15.093434,51.978696
mixed_terrain_0087,mixed_terrain,0.465612,67.025287,44.591743,1379.322493,764.258549,398.326095,365.932455,0.000000,50.659921,107.223545
flat_terrain_0302,flat_terrain,0.429023,32.552781,20.156596,439.681071,351.056333,200.362588,150.693745,0.000000,23.757773,68.245896
flat_terrain_0182,flat_terrain,0.393798,19.097644,85.091478,849.495065,126.647155,50.025217,76.621938,0.000000,9.221658,115.041448
flat_terrain_0361,flat_terrain,0.441019,62.638626,21.565542,879.982694,690.209656,373.064382,317.145273,0.000000,46.277635,107.898727
rough_terrain_0093,rough_terrain,0.557072,52.791797,29.007659,722.832310,513.155579,310.805180,202.350398,0.000000,35.489465,159.510509
flat_terrain_0021,flat_terrain,0.225119,39.603572,7.996579,487.051087,448.103662,261.023887,187.079775,0.000000,31.322094,108.869607
rough_terrain_0057,rough_terrain,0.548194,54.464787,-1.356967,615.233311,623.581825,359.199681,264.382144,0.000000,41.312706,159.519858
mixed_terrain_0304,mixed_terrain,0.517361,51.943217,32.831236,907.670608,609.671125,317.780154,291.890971,0.000000,39.690347,82.718467
flat_terrain_0308,flat_terrain,0.430756,33.531244,40.702992,566.371418,335.841307,165.111614,170.729693,0.000000,21.909694,89.435976
flat_terrain_0381,flat_terrain,0.444105,45.152564,32.960658,712.638036,477.747849,241.210398,236.537451,0.000000,31.015510,80.247670
mixed_terrain_0029,mixed_terrain,0.455425,30.252844,67.597419,909.430471,294.678945,148.720531,145.958413,0.000000,19.492570,100.023541
flat_terrain_0312,flat_terrain,0.431731,25.148036,52.740777,512.283749,242.101320,120.636368,121.464952,0.000000,15.438582,56.294714
flat_terrain_0158,flat_terrain,0.382832,20.697355,62.800806,506.573829,188.441383,50.785335,137.656049,0.000000,12.719312,91.903532
flat_terrain_0337,flat_terrain,0.438057,18.254243,72.536884,298.838497,82.070363,49.544349,32.526014,0.000000,6.813187,131.784495
mixed_terrain_0158,mixed_terrain,0.481664,39.225568,34.463782,643.495390,421.722543,235.741490,185.981053,0.000000,28.913427,96.788700
flat_terrain_0398,flat_terrain,0.447188,58.282191,20.906812,817.572807,646.644394,372.556608,274.087786,0.000000,43.298461,152.075720
rough_terrain_0119,rough_terrain,0.562987,60.758362,23.897076,914.850918,696.228295,364.238440,331.989855,0.000000,45.093950,108.656754
mixed_terrain_0100,mixed_terrain,0.467723,28.107227,10.683302,345.966252,309.005631,146.744860,162.260770,0.000000,20.028555,77.784964
mixed_terrain_0210,mixed_terrain,0.497657,65.110999,16.830657,944.217343,785.299364,419.203386,366.095978,0.000000,51.305533,113.418692
flat_terrain_0237,flat_terrain,0.410105,20.273051,57.112492,290.591472,124.627440,70.033272,54.594167,0.000000,9.700279,88.604829
flat_terrain_0062,flat_terrain,0.315156,62.508404,-3.772992,760.044537,788.720958,438.187865,350.533092,0.000000,54.046613,110.367222
flat_terrain_0178,flat_terrain,0.391854,39.877727,43.764262,749.906564,421.715491,206.432718,215.282772,0.000000,26.949864,85.722484
flat_terrain_0329,flat_terrain,0.436101,36.093142,29.169967,588.467310,416.811592,226.623991,190.187601,0.000000,27.787523,60.737857
rough_terrain_0228,rough_terrain,0.593005,52.951600,-6.678785,606.898127,647.431549,355.989694,291.441856,0.000000,44.071510,106.756285
rough_terrain_0310,rough_terrain,0.629089,48.480624,5.625785,673.214673,635.341061,314.993980,320.347082,0.000000,40.691774,108.953980
flat_terrain_0230,flat_terrain,0.408146,37.353937,33.766376,582.975628,386.125886,190.791792,195.334094,0.000000,24.827117,106.708241
mixed_terrain_0244,mixed_terrain,0.504326,43.370124,10.864935,610.096071,543.809528,303.972698,239.836831,0.000000,34.847358,138.226417
mixed_terrain_0184,mixed_terrain,0.489950,22.679814,53.389855,425.336902,198.250149,111.181668,87.068480,0.000000,14.175691,72.842228
flat_terrain_0005,flat_terrain,0.146591,13.446248,87.135858,814.724215,104.807278,25.635657,79.171621,0.000000,7.656148,107.314529
mixed_terrain_0347,mixed_terrain,0.525341,80.853331,-2.238783,1123.832446,1148.992615,601.034412,547.958203,0.000000,75.435135,133.508163
mixed_terrain_0241,mixed_terrain,0.503704,36.321574,50.166115,781.979359,389.690691,186.544804,203.145888,0.000000,24.812631,87.911923
flat_terrain_0123,flat_terrain,0.363467,47.176592,49.438382,1087.590008,549.903106,255.531220,294.371885,0.000000,35.513051,83.379154
mixed_terrain_0085,mixed_terrain,0.464858,54.023573,30.398510,802.212115,558.351587,284.728553,273.623034,0.000000,36.952156,115.837151
mixed_terrain_0385,mixed_terrain,0.532937,36.314066,46.656563,727.491871,388.069164,220.199490,167.869675,0.000000,26.360537,101.789243
rough_terrain_0273,rough_terrain,0.608135,48.182304,23.487600,751.006839,574.613359,277.005900,297.607460,0.000000,37.071866,103.492335
rough_terrain_0078,rough_terrain,0.553259,23.990075,63.918863,572.415819,206.534133,83.105649,123.428484,0.000000,13.553126,100.672836
mixed_terrain_0144,mixed_terrain,0.479804,33.446036,70.902314,841.786496,244.940391,97.990838,146.949553,0.000000,16.082080,167.748871
flat_terrain_0035,flat_terrain,0.274634,57.494356,26.086259,957.654300,707.838123,391.721845,316.116278,0.000000,47.604283,79.257435
flat_terrain_0003,flat_terrain,0.124785,50.934269,5.343968,628.755729,595.155227,327.747399,267.407828,0.000000,40.533735,103.566638
flat_terrain_0067,flat_terrain,0.323271,25.098367,72.365265,840.602157,232.298179,101.618775,130.679404,0.000000,15.500818,83.685069
rough_terrain_0044,rough_terrain,0.544069,28.040954,29.107169,424.662186,301.055047,166.903522,134.151525,0.000000,20.242800,63.040472
flat_terrain_0336,flat_terrain,0.437739,20.328386,32.896289,166.578495,111.780352,64.584187,47.196165,0.000000,8.630992,171.729612
flat_terrain_0016,flat_terrain,0.210596,18.911968,69.584542,678.083167,206.242099,84.587527,121.654571,0.000000,13.672520,53.425379
mixed_terrain_0014,mixed_terrain,0.452374,10.045911,78.922554,447.330431,94.285832,51.206570,43.079262,0.000000,6.528335,42.655267
rough_terrain_0101,rough_terrain,0.559423,19.262263,4.768595,204.407593,194.660222,107.114297,87.545925,0.000000,12.452245,63.072227
flat_terrain_0371,flat_terrain,0.442543,31.921545,63.309103,923.512771,338.845118,146.477874,192.367244,0.000000,22.167226,101.447681
rough_terrain_0357,rough_terrain,0.668302,52.657868,44.564435,1106.333368,613.302158,307.358769,305.943389,0.000000,39.866561,96.800887
rough_terrain_0010,rough_terrain,0.536692,41.703288,38.105586,756.347429,468.136810,220.799819,247.336992,0.000000,30.530455,98.929434
rough_terrain_0297,rough_terrain,0.621400,26.492321,53.238406,506.952702,237.059164,136.798229,100.260934,0.000000,16.892069,93.990196
mixed_terrain_0174,mixed_terrain,0.487282,28.958395,45.239807,615.108616,336.834667,159.353128,177.481539,0.000000,22.791229,57.438280
rough_terrain_0216,rough_terrain,0.588719,65.055992,-1.503557,807.357644,819.496723,428.384029,391.112694,0.000000,54.598529,157.892511
rough_terrain_0002,rough_terrain,0.535554,19.926007,69.490738,641.595232,195.745972,110.044643,85.701330,0.000000,13.181490,53.351050
flat_terrain_0360,flat_terrain,0.440980,25.035399,60.262584,545.780711,216.879152,95.845191,121.033960,0.000000,15.360674,79.225828
rough_terrain_0179,rough_terrain,0.576884,40.192386,17.681026,618.809976,509.398020,304.414715,204.983305,0.000000,33.713611,128.179557
mixed_terrain_0020,mixed_terrain,0.453982,61.136842,-0.052498,792.421625,792.837634,394.752004,398.085630,0.000000,53.442246,135.828300
mixed_terrain_0139,mixed_terrain,0.478818,24.017795,70.190732,785.121006,234.038823,110.937529,123.101294,0.000000,15.713153,114.122726
flat_terrain_0099,flat_terrain,0.349058,70.622956,31.021099,1188.395448,819.742116,448.581493,371.160622,0.000000,54.855781,110.465979
mixed_terrain_0243,mixed_terrain,0.504084,43.054657,21.421439,666.615945,523.817214,292.866075,230.951139,0.000000,35.214611,70.476607
flat_terrain_0082,flat_terrain,0.338688,24.992841,74.919663,845.683304,212.100220,94.348142,117.752078,0.000000,14.157368,93.996744
flat_terrain_0260,flat_terrain,0.416459,30.463818,63.308294,947.758196,347.748655,161.721338,186.027317,0.000000,22.284785,75.103059
rough_terrain_0334,rough_terrain,0.645803,35.395373,34.120856,641.899837,422.878120,208.171115,214.707005,0.000000,28.034414,63.434937
rough_terrain_0171,rough_terrain,0.574885,45.022581,13.833235,692.932557,597.077569,315.579939,281.497630,0.000000,38.669346,73.777377
rough_terrain_0164,rough_terrain,0.573595,36.321415,10.962899,481.577180,428.782362,214.234475,214.547887,0.000000,27.341870,74.505539
mixed_terrain_0375,mixed_terrain,0.530020,76.425290,0.076574,1064.457342,1063.642246,563.667561,499.974685,0.000000,69.548960,102.407108
flat_terrain_0107,flat_terrain,0.354564,46.463040,44.449728,819.194677,455.064874,220.550523,234.514351,0.000000,29.008962,100.774512
rough_terrain_0047,rough_terrain,0.545484,38.097114,32.858373,715.290693,480.257806,244.346395,235.911411,0.000000,30.964905,96.405561
mixed_terrain_0119,mixed_terrain,0.473224,46.308547,34.708517,751.441443,490.627259,229.006854,261.620405,0.000000,32.014091,108.191348
rough_terrain_0014,rough_terrain,0.537144,52.737261,6.817996,757.109341,705.489660,381.849969,323.639691,0.000000,45.341034,92.265216
flat_terrain_0239,flat_terrain,0.410712,46.973164,51.518171,927.663969,449.748462,207.342115,242.406348,0.000000,28.585577,104.602073
mixed_terrain_0120,mixed_terrain,0.473823,39.273639,41.017573,730.088911,430.624162,256.425077,174.199085,0.000000,29.124525,90.533358
rough_terrain_0145,rough_terrain,0.569053,38.747409,29.022604,562.411162,399.184800,215.287675,183.897125,0.000000,27.444586,85.656723
flat_terrain_0023,flat_terrain,0.232177,8.597246,88.013951,573.028821,68.683513,11.176957,57.506556,0.000000,4.849139,55.962980
rough_terrain_0083,rough_terrain,0.554463,19.377853,62.514359,480.268397,180.031686,111.145383,68.886303,0.000000,13.020703,64.372581
rough_terrain_0280,rough_terrain,0.614497,28.436113,72.567951,765.682441,210.042380,110.220953,99.821427,0.000000,13.952833,147.660588
flat_terrain_0087,flat_terrain,0.340783,48.607601,44.209269,992.255323,553.586501,270.018088,283.568413,0.000000,35.656929,74.147972
rough_terrain_0013,rough_terrain,0.537019,53.670153,13.376852,712.871260,617.511527,314.074904,303.436623,0.000000,40.772307,89.187590
flat_terrain_0104,flat_terrain,0.352403,15.597452,78.099355,632.527150,138.527528,42.574686,95.952842,0.000000,9.383567,67.527289
rough_terrain_0088,rough_terrain,0.555739,26.101067,76.456778,546.744841,128.721352,77.290937,51.430415,0.000000,9.749687,156.020952
mixed_terrain_0046,mixed_terrain,0.458021,53.375336,43.708383,1007.113780,566.920636,286.540360,280.380276,0.000000,36.492590,107.951243
mixed_terrain_0168,mixed_terrain,0.484666,45.501747,5.245894,630.088247,597.034486,308.535143,288.499344,0.000000,39.133815,79.144188
rough_terrain_0095,rough_terrain,0.557263,36.076395,35.199084,575.354886,372.835235,204.631013,168.204222,0.000000,25.136236,106.675474
flat_terrain_0374,flat_terrain,0.442730,44.044735,60.077608,1204.572307,480.894082,225.020454,255.873628,0.000000,30.636253,98.975472
rough_terrain_0374,rough_terrain,0.691477,53.787421,4.752187,651.828012,620.851926,325.683438,295.168488,0.000000,41.244328,153.146948
mixed_terrain_0072,mixed_terrain,0.462601,56.454496,52.805022,1209.045384,570.608702,292.539109,278.069594,0.000000,37.153118,109.674427
flat_terrain_0018,flat_terrain,0.213566,37.299415,4.544895,369.056931,352.283682,211.553222,140.730459,0.000000,25.161632,87.015696
rough_terrain_0134,rough_terrain,0.567657,30.232636,72.982881,908.190210,245.366832,154.400871,90.965961,0.000000,16.659819,166.727939
rough_terrain_0018,rough_terrain,0.538137,42.454618,39.630430,733.423787,442.764790,252.576569,190.188220,0.000000,29.875605,103.478386
rough_terrain_0177,rough_terrain,0.576277,57.173550,15.621356,685.179897,578.145505,323.829541,254.315964,0.000000,38.340752,151.916067
flat_terrain_0347,flat_terrain,0.439178,50.513368,15.812424,834.684916,702.701002,395.447550,307.253452,0.000000,46.603025,74.253560
mixed_terrain_0175,mixed_terrain,0.487401,42.127198,37.319910,747.860936,468.759905,251.619230,217.140675,0.000000,31.713502,93.295582
mixed_terrain_0391,mixed_terrain,0.534246,43.419199,-2.447939,522.593083,535.385843,287.186352,248.199490,0.000000,35.411969,105.019589
rough_terrain_0059,rough_terrain,0.548843,44.847321,15.918941,632.692217,531.974317,273.565038,258.409279,0.000000,34.824553,86.074554
mixed_terrain_0080,mixed_terrain,0.463775,16.927729,85.584864,811.169623,116.931207,52.641279,64.289928,0.000000,8.049495,118.658559
rough_terrain_0227,rough_terrain,0.592908,68.893402,-0.705823,934.113800,940.706995,541.252732,399.454263,0.000000,62.496582,143.713734
flat_terrain_0216,flat_terrain,0.402702,20.188721,65.407237,612.344410,211.826853,114.184766,97.642087,0.000000,14.758970,93.094312
mixed_terrain_0010,mixed_terrain,0.450222,13.596070,49.804353,257.665495,129.336864,67.086525,62.250339,0.000000,8.978744,42.306723
flat_terrain_0184,flat_terrain,0.394267,70.869013,30.711491,1238.435447,858.093457,479.724670,378.368787,0.000000,56.542058,174.787475
flat_terrain_0265,flat_terrain,0.418401,24.742508,61.916163,681.211029,259.431300,140.373107,119.058193,0.000000,17.545423,78.702164
flat_terrain_0279,flat_terrain,0.422460,46.691712,34.799587,748.601238,488.091098,240.991486,247.099612,0.000000,31.198736,104.746752
flat_terrain_0052,flat_terrain,0.307050,28.407913,-10.067694,311.604669,342.976073,192.867285,150.108788,0.000000,23.810241,82.310294
mixed_terrain_0319,mixed_terrain,0.521628,47.506068,21.509707,624.938760,490.516266,257.698483,232.817783,0.000000,33.079772,87.412320
rough_terrain_0073,rough_terrain,0.551678,13.457984,77.031918,484.197278,111.210826,61.406988,49.803838,0.000000,8.031152,50.382685
rough_terrain_0064,rough_terrain,0.549943,43.172167,44.627132,796.061054,440.801833,224.188803,216.613030,0.000000,30.536689,111.635285
rough_terrain_0362,rough_terrain,0.674835,25.955099,56.871728,703.819120,303.545021,139.853433,163.691588,0.000000,20.252759,57.771253
rough_terrain_0250,rough_terrain,0.600949,20.607490,74.580593,911.214747,231.625389,75.868231,155.757157,0.000000,15.242144,56.842635
flat_terrain_0310,flat_terrain,0.431422,27.420239,80.357251,1187.747942,233.306348,99.913264,133.393084,0.000000,15.666288,103.526994
rough_terrain_0098,rough_terrain,0.558107,40.827857,34.131826,613.108633,403.843462,233.760019,170.083443,0.000000,28.136439,118.474456
rough_terrain_0115,rough_terrain,0.561656,54.484549,13.764902,745.500916,642.883442,317.333435,325.550007,0.000000,41.410670,108.645113
flat_terrain_0272,flat_terrain,0.421446,13.141900,77.222907,555.280511,126.476760,41.628957,84.847802,0.000000,8.216821,40.353219
rough_terrain_0316,rough_terrain,0.635270,41.156645,10.525510,455.329151,407.403436,225.709829,181.693607,0.000000,27.743085,137.932974
rough_terrain_0290,rough_terrain,0.617970,27.816537,69.349669,838.220449,256.917345,112.662395,144.254951,0.000000,17.116344,103.271162
rough_terrain_0327,rough_terrain,0.640067,61.565578,41.449644,1213.222207,710.345921,357.528842,352.817079,0.000000,46.778431,102.826388
rough_terrain_0001,rough_terrain,0.535353,32.643214,33.260356,569.564204,380.125123,219.407429,160.717695,0.000000,24.705774,87.139308
mixed_terrain_0008,mixed_terrain,0.449824,18.358111,73.371166,636.742601,169.557131,56.131590,113.425541,0.000000,11.261161,92.435771
flat_terrain_0064,flat_terrain,0.320115,8.913095,91.022457,643.055774,57.730610,15.046509,42.684101,0.000000,4.401756,83.925071
mixed_terrain_0116,mixed_terrain,0.472143,56.060061,10.113202,706.898770,635.408668,329.137852,306.270816,0.000000,42.889643,108.508628
flat_terrain_0117,flat_terrain,0.360488,26.071668,58.072317,591.659590,248.069157,114.676377,133.392780,0.000000,16.148652,58.933442
rough_terrain_0393,rough_terrain,0.733232,40.995662,47.940796,825.933328,429.974313,219.817185,210.157128,0.000000,28.804114,100.856469
mixed_terrain_0292,mixed_terrain,0.514905,35.385855,21.982197,481.781666,375.875469,203.080575,172.794894,0.000000,25.090757,77.289127
rough_terrain_0257,rough_terrain,0.603358,32.662749,66.719134,776.642118,258.473221,169.162774,89.310448,0.000000,19.095101,126.715002
rough_terrain_0052,rough_terrain,0.547118,20.873665,71.382990,624.903489,178.828696,103.283372,75.545324,0.000000,12.456210,120.294518
rough_terrain_0136,rough_terrain,0.567744,28.318614,42.160549,372.672923,215.551974,125.334867,90.217107,0.000000,14.287857,144.935865
mixed_terrain_0345,mixed_terrain,0.525244,23.557508,72.578046,727.040187,199.368629,120.243661,79.124969,0.000000,14.318824,99.434394
mixed_terrain_0240,mixed_terrain,0.503431,41.734461,55.022065,981.337482,441.385338,209.150380,232.234958,0.000000,28.873638,105.715217
rough_terrain_0065,rough_terrain,0.550696,17.155730,27.871100,307.682468,221.927981,94.761196,127.166785,0.000000,14.568235,69.020678
mixed_terrain_0354,mixed_terrain,0.526495,36.659200,43.614227,626.059042,353.008232,203.720306,149.287927,0.000000,24.740707,104.356625
flat_terrain_0096,flat_terrain,0.347541,37.635765,-8.612668,376.529880,408.959149,242.478917,166.480232,0.000000,29.188128,99.181068
mixed_terrain_0287,mixed_terrain,0.514199,44.742210,37.799762,706.120208,439.208450,231.963225,207.245225,0.000000,28.461878,109.390197
flat_terrain_0246,flat_terrain,0.412942,20.914078,63.986990,565.914572,203.802874,91.985069,111.817805,0.000000,14.242714,107.702914
flat_terrain_0027,flat_terrain,0.251248,8.309321,88.982889,698.246645,76.926605,19.932523,56.994082,0.000000,5.362086,35.600260
flat_terrain_0147,flat_terrain,0.378033,56.453320,5.525988,641.427908,605.982681,335.702944,270.279737,0.000000,40.996082,107.369251
rough_terrain_0159,rough_terrain,0.572450,39.509973,38.157826,632.290727,391.022333,207.209242,183.813091,0.000000,25.910284,99.054986
rough_terrain_0224,rough_terrain,0.591469,29.521250,13.115472,313.795896,272.640085,144.610608,128.029476,0.000000,18.744191,171.163035
mixed_terrain_0053,mixed_terrain,0.459120,8.511581,72.873996,276.892336,75.109826,36.150424,38.959402,0.000000,5.334657,64.688143
flat_terrain_0034,flat_terrain,0.272373,37.700111,61.881819,1093.677444,416.889949,192.139147,224.750802,0.000000,26.526200,87.598025
rough_terrain_0162,rough_terrain,0.573019,36.096055,41.827567,738.803134,429.779756,232.249103,197.530653,0.000000,28.441226,74.241406
rough_terrain_0283,rough_terrain,0.615021,39.246891,46.221630,918.694737,494.059057,240.880699,253.178358,0.000000,31.898892,72.835583
mixed_terrain_0043,mixed_terrain,0.457765,14.194078,44.511647,202.291650,112.248305,58.617912,53.630393,0.000000,8.018450,91.903785
mixed_terrain_0172,mixed_terrain,0.485971,43.246930,31.492073,640.830407,439.019625,227.656844,211.362782,0.000000,28.941859,110.897434
mixed_terrain_0305,mixed_terrain,0.517404,22.812225,69.861429,613.070686,184.770742,104.996184,79.774559,0.000000,13.556316,85.817198
flat_terrain_0044,flat_terrain,0.295713,33.413678,24.596891,487.119348,367.303133,196.984590,170.318542,0.000000,24.614110,60.374227
mixed_terrain_0335,mixed_terrain,0.524134,41.645703,51.320999,786.351529,382.788070,206.744630,176.043440,0.000000,26.219093,112.444339
rough_terrain_0302,rough_terrain,0.626191,33.682376,-6.654289,336.417108,358.803276,194.721523,164.081753,0.000000,24.451565,148.242440
rough_terrain_0221,rough_terrain,0.590025,30.287310,14.170739,435.250373,373.572178,200.657937,172.914241,0.000000,24.232384,71.680161
flat_terrain_0262,flat_terrain,0.417201,25.396068,75.428082,908.622352,223.265943,92.435594,130.830349,0.000000,14.780869,75.571092
flat_terrain_0127,flat_terrain,0.366637,39.762306,-1.081560,468.797414,473.867737,258.087278,215.780459,0.000000,32.022641,84.823937
rough_terrain_0262,rough_terrain,0.604367,65.517453,6.508686,906.527622,847.524586,506.197838,341.326748,0.000000,56.818621,189.024022
flat_terrain_0068,flat_terrain,0.323930,16.050577,55.269010,378.692373,169.392849,70.386072,99.006777,0.000000,11.588547,103.333769
rough_terrain_0016,rough_terrain,0.537484,64.943707,40.329001,1226.345129,731.772391,379.789695,351.982696,0.000000,48.704883,109.539287
mixed_terrain_0015,mixed_terrain,0.452689,13.071733,76.771663,427.449298,99.289363,50.353130,48.936234,0.000000,6.547926,64.992140
rough_terrain_0024,rough_terrain,0.541286,51.998650,34.940514,924.306422,601.349007,299.780651,301.568356,0.000000,39.621592,94.687807
mixed_terrain_0230,mixed_terrain,0.502420,62.518005,22.755866,942.259501,727.840187,379.263857,348.576330,0.000000,47.722879,100.684013
mixed_terrain_0145,mixed_terrain,0.480013,52.844209,24.114251,889.910167,675.314997,364.134084,311.180913,0.000000,44.284573,92.267682
mixed_terrain_0255,mixed_terrain,0.507397,43.664443,27.065463,743.316978,542.134798,297.709781,244.425018,0.000000,34.567590,156.579486
rough_terrain_0121,rough_terrain,0.563039,18.218811,75.428752,632.692041,155.460332,92.279548,63.180784,0.000000,11.159626,79.043749
rough_terrain_0337,rough_terrain,0.648510,44.470460,21.581531,626.343238,491.168781,282.632253,208.536528,0.000000,33.498843,102.231930
mixed_terrain_0380,mixed_terrain,0.530995,42.419219,31.641377,725.896280,496.212699,261.439866,234.772832,0.000000,32.149840,89.091126
rough_terrain_0191,rough_terrain,0.579877,13.095165,64.032211,339.277689,122.030682,63.382538,58.648144,0.000000,8.190546,50.061594
mixed_terrain_0371,mixed_terrain,0.529644,26.551597,66.155403,682.217697,230.893829,139.143579,91.750250,0.000000,16.826398,121.315356
mixed_terrain_0171,mixed_terrain,0.485901,14.836753,9.837519,198.154948,178.661417,105.771896,72.889521,0.000000,12.096848,59.700861
flat_terrain_0019,flat_terrain,0.215823,50.087965,-4.290767,677.260755,706.320437,381.736432,324.584005,0.000000,47.086321,69.084719
rough_terrain_0050,rough_terrain,0.546894,42.894216,21.505917,602.103380,472.615528,236.963077,235.652451,0.000000,30.242355,91.268095
mixed_terrain_0363,mixed_terrain,0.528547,32.080446,61.401726,669.410407,258.380862,117.692959,140.687903,0.000000,16.735081,99.236945
flat_terrain_0070,flat_terrain,0.324313,28.680829,60.375874,787.051225,311.862170,143.959829,167.902341,0.000000,20.184561,59.015707
mixed_terrain_0369,mixed_terrain,0.529556,65.856413,6.841619,904.670543,842.776434,437.137074,405.639359,0.000000,55.067663,113.609301
mixed_terrain_0286,mixed_terrain,0.513358,50.803087,43.194272,926.605780,526.365161,276.196164,250.168996,0.000000,35.257490,133.517762
mixed_terrain_0313,mixed_terrain,0.520298,60.398606,2.651767,848.520871,826.020074,458.060941,367.959133,0.000000,53.408788,170.772686
flat_terrain_0330,flat_terrain,0.436431,19.864712,46.469231,338.182042,181.031449,99.825834,81.205615,0.000000,12.921787,86.206766
mixed_terrain_0002,mixed_terrain,0.448783,25.293860,69.548836,667.290580,203.197747,110.268324,92.929424,0.000000,14.720290,102.859901
mixed_terrain_0071,mixed_terrain,0.462513,63.343127,13.206009,881.776324,765.328861,428.524959,336.803901,0.000000,50.780063,121.911911
rough_terrain_0020,rough_terrain,0.539174,13.994401,66.946543,458.357882,151.503126,69.029318,82.473808,0.000000,10.231847,34.924145
